Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
7634.18,2,0.4099846,1.273064,-0.8370395,0,0,0.5376862,0.9662961,0.6554244,0,0,0
7634.191,2,0.4316331,1.26797,-0.8543794,0,0,0.5456524,0.9615393,0.658236,0,0,0
7634.202,2,0.4583522,1.261889,-0.8593132,0,0,0.5543802,0.9565611,0.6611288,0,0,0
7634.214,2,0.4821374,1.259518,-0.8687494,0,0,0.5629612,0.9522287,0.6640439,0,0,0
7634.225,2,0.5097494,1.254265,-0.8700881,0,0,0.5716901,0.9481232,0.6668928,0,0,0
7634.236,2,0.5341117,1.247065,-0.8758535,0,0,0.5808089,0.9436721,0.6699312,0,0,0
7634.248,2,0.5579773,1.239926,-0.8824208,0,0,0.5899725,0.9396453,0.6731334,0,0,0
7634.258,2,0.5824867,1.237342,-0.8771687,0,0,0.5991066,0.9358604,0.6763732,0,0,0
7634.27,2,0.6068265,1.227389,-0.8785808,0,0,0.6091362,0.9319513,0.6799653,0,0,0
7636.002,3,6.615972,-2.346538,0.9999322,0,0,0.8017583,0.985134,0.6974227,0,0,0
7636.014,3,6.615972,-2.346538,0.9999322,0,0,0.806096,0.9849952,0.6987404,0,0,0
7636.024,3,6.615972,-2.346538,0.9999322,0,0,0.8104869,0.9843562,0.7003057,0,0,0
7636.035,3,6.615972,-2.346538,0.9999322,0,0,0.8140761,0.9838777,0.7023716,0,0,0
7636.047,3,6.615972,-2.346538,0.9999322,0,0,0.8179502,0.9837401,0.7041612,0,0,0
7636.058,3,6.615972,-2.346538,0.9999322,0,0,0.8214465,0.9835088,0.7065146,0,0,0
7636.069,3,6.615972,-2.346538,0.9999322,0,0,0.8243418,0.9834372,0.7088065,0,0,0
7636.082,3,6.615972,-2.346538,0.9999322,0,0,0.8270528,0.9833539,0.7112111,0,0,0
7636.091,3,6.615972,-2.346538,0.9999322,0,0,0.8294464,0.98355,0.7135713,0,0,0
7636.103,3,6.615972,-2.346538,0.9999322,0,0,0.8319939,0.9840168,0.7158689,0,0,0
7636.115,3,6.615972,-2.346538,0.9999322,0,0,0.8337468,0.9848827,0.718232,0,0,0
7636.125,3,6.615972,-2.346538,0.9999322,0,0,0.8353049,0.9861543,0.7203976,0,0,0
7636.136,3,6.615972,-2.346538,0.9999322,0,0,0.8374743,0.987715,0.7221673,0,0,0
7636.147,3,6.615972,-2.346538,0.9999322,0,0,0.8396264,0.9897915,0.7238017,0,0,0
7636.158,3,6.615972,-2.346538,0.9999322,0,0,0.8417525,0.9907185,0.7242502,0,0,0
7636.169,3,6.615972,-2.346538,0.9999322,0,0,0.8444669,0.9926027,0.7255793,0,0,0
7636.18,3,6.615972,-2.346538,0.9999322,0,0,0.8474659,0.9947464,0.727245,0,0,0
7636.192,3,0.8182867,1.099419,0.6833611,0,0,0.8506919,0.9967344,0.7287948,0,0,0
7636.203,3,0.8243249,1.102709,0.6850393,0,0,0.85482,0.9992739,0.7305095,0,0,0
7636.215,3,0.830106,1.106121,0.6870031,0,0,0.8588227,1.001678,0.732132,0,0,0
7636.225,3,0.8362525,1.109689,0.6895888,0,0,0.8632219,1.004394,0.7334224,0,0,0
7636.236,3,0.8420248,1.112704,0.6906574,0,0,0.868227,1.007625,0.7347702,0,0,0
7636.248,3,0.8466148,1.11548,0.6911488,0,0,0.8732392,1.010921,0.7362545,0,0,0
7636.259,3,0.8512914,1.118514,0.6909556,0,0,0.8790601,1.01438,0.7367765,0,0,0
7636.27,3,0.8566273,1.1214,0.692227,0,0,0.8846198,1.017353,0.737973,0,0,0
7636.281,3,0.8611476,1.123483,0.6931039,0,0,0.8903662,1.02064,0.7395575,0,0,0
7636.292,3,0.8638647,1.12623,0.6954143,0,0,0.8960444,1.023666,0.7413658,0,0,0
7636.304,3,0.8652323,1.129762,0.6961237,0,0,0.901662,1.026503,0.7430207,0,0,0
7636.315,3,0.8681824,1.131456,0.6967077,0,0,0.9071018,1.029243,0.7445625,0,0,0
7636.326,3,0.8701078,1.133123,0.6973026,0,0,0.9122556,1.032123,0.7465174,0,0,0
7636.337,3,0.8690256,1.13636,0.6970757,0,0,0.9171528,1.035085,0.7481112,0,0,0
7636.349,3,0.8703293,1.137691,0.6970375,0,0,0.9213693,1.038108,0.749516,0,0,0
7636.359,3,0.8724099,1.139129,0.6969794,0,0,0.9258943,1.04116,0.7510813,0,0,0
7636.371,3,0.8693345,1.141866,0.6960502,0,0,0.9298747,1.043772,0.7521998,0,0,0
7636.382,3,0.8698332,1.143053,0.6954243,0,0,0.9339008,1.046541,0.7536284,0,0,0
7636.393,3,0.8714594,1.143873,0.6943315,0,0,0.9378222,1.04941,0.7550974,0,0,0
7636.404,3,0.8735752,1.144301,0.6941547,0,0,0.9412202,1.052195,0.7564751,0,0,0
7636.417,3,0.874246,1.144257,0.6937211,0,0,0.944564,1.054928,0.7569476,0,0,0
7636.427,3,0.8742391,1.144782,0.6937871,0,0,0.9479364,1.057554,0.7578462,0,0,0
7636.438,3,0.87418,1.144539,0.6948481,0,0,0.9506079,1.059077,0.7580075,0,0,0
7636.452,3,0.8746676,1.144628,0.6952451,0,0,0.9534215,1.061246,0.7582457,0,0,0
7636.459,3,0.8740794,1.144658,0.6961212,0,0,0.9564928,1.063055,0.7586248,0,0,0
7636.471,3,0.8726061,1.146106,0.6961131,0,0,0.958926,1.064402,0.7590523,0,0,0
7636.483,3,0.8729915,1.1465,0.6964977,0,0,0.9612784,1.065519,0.7592827,0,0,0
7636.494,3,0.8747973,1.146112,0.6971413,0,0,0.9632803,1.066324,0.7592651,0,0,0
7636.505,3,0.8757654,1.146446,0.6967856,0,0,0.9649105,1.067179,0.7591966,0,0,0
7636.516,3,0.8784273,1.14736,0.6964297,0,0,0.965744,1.067403,0.7585249,0,0,0
7636.527,3,0.8827546,1.146201,0.696462,0,0,0.9670327,1.067568,0.7580209,0,0,0
7636.538,3,0.8869824,1.146107,0.6963974,0,0,0.9681234,1.067642,0.7577072,0,0,0
7636.549,3,0.8885085,1.147027,0.6959392,0,0,0.9686323,1.066634,0.7574115,0,0,0
7636.561,3,0.8915451,1.14661,0.6956615,0,0,0.9691441,1.065357,0.7569698,0,0,0
7636.571,3,0.8940848,1.146981,0.6949725,0,0,0.9697266,1.06457,0.7568175,0,0,0
7636.584,3,0.895329,1.147215,0.6943967,0,0,0.9695879,1.063402,0.7564701,0,0,0
7636.594,3,0.8990871,1.145872,0.6942428,0,0,0.9691632,1.061767,0.7557212,0,0,0
7636.605,3,0.8993305,1.146345,0.6940578,0,0,0.9690252,1.060599,0.7552177,0,0,0
7636.617,3,0.8992552,1.145648,0.6939467,0,0,0.9682823,1.058987,0.754722,0,0,0
7636.628,3,0.8994743,1.145249,0.6934136,0,0,0.9675108,1.057528,0.7540423,0,0,0
7636.639,3,0.8987522,1.144359,0.6928252,0,0,0.966512,1.055734,0.7538986,0,0,0
7636.651,3,0.8975333,1.143059,0.6921307,0,0,0.9648429,1.053841,0.7535098,0,0,0
7636.663,3,0.8970711,1.141508,0.6916522,0,0,0.9630735,1.052151,0.7532668,0,0,0
7636.672,3,0.8936411,1.13951,0.6904893,0,0,0.9603286,1.050306,0.7528501,0,0,0
7636.685,3,0.8904544,1.137401,0.6890528,0,0,0.9569049,1.048164,0.7517757,0,0,0
7636.695,3,0.8877218,1.135849,0.68765,0,0,0.9526831,1.045933,0.7507555,0,0,0
7636.706,3,0.8824376,1.132164,0.6848664,0,0,0.9472755,1.043309,0.7490228,0,0,0
7636.717,3,0.876533,1.128849,0.6816876,0,0,0.9404473,1.040415,0.7464932,0,0,0
7636.729,3,0.8699087,1.125939,0.6787653,0,0,0.9322103,1.037149,0.7428377,0,0,0
7636.739,3,0.8636941,1.121046,0.674099,0,0,0.9225684,1.033638,0.7383572,0,0,0
7636.751,3,0.8538396,1.116394,0.6684268,0,0,0.9129263,1.030013,0.733838,0,0,0
7636.762,3,0.8424675,1.111209,0.6623712,0,0,0.9018997,1.025666,0.7282007,0,0,0
7636.772,3,0.8311968,1.10503,0.6551068,0,0,0.887527,1.020765,0.7202696,0,0,0
7636.785,3,0.8187331,1.099297,0.6477411,0,0,0.8712879,1.015744,0.7105999,0,0,0
7636.795,3,0.8082962,1.091613,0.6390905,0,0,0.8529769,1.010221,0.6993434,0,0,0
7636.806,3,0.7915348,1.084944,0.6287644,0,0,0.8332263,1.004,0.6868837,0,0,0
7636.818,3,0.7728044,1.077764,0.6172702,0,0,0.8130231,0.9971545,0.6739955,0,0,0
7636.828,3,0.7568936,1.069608,0.6043162,0,0,0.7905858,0.9893105,0.6603994,0,0,0
7636.84,3,0.7329584,1.061801,0.5890939,0,0,0.768056,0.9819387,0.6473629,0,0,0
7636.852,3,0.7058934,1.055569,0.5725718,0,0,0.743114,0.9736646,0.632174,0,0,0
7636.862,3,0.6689929,1.045327,0.5506384,0,0,0.7175501,0.9658397,0.6164789,0,0,0
7636.873,3,0.6415243,1.034458,0.5333161,0,0,0.69116,0.9579257,0.6015131,0,0,0
7636.885,3,0.6064819,1.024058,0.51437,0,0,0.6637762,0.9498285,0.5861712,0,0,0
7636.896,3,0.5654345,1.014096,0.4944255,0,0,0.6368979,0.9420936,0.5727158,0,0,0
7636.907,3,0.5316644,0.9974371,0.4770837,0,0,0.6102232,0.9350948,0.559144,0,0,0
7636.919,3,0.4917212,0.9772184,0.4617009,0,0,0.5827422,0.9297811,0.5478468,0,0,0
7636.929,3,0.4515638,0.9603742,0.440573,0,0,0.5559224,0.9240209,0.5383658,0,0,0
7636.94,3,0.4269749,0.9437853,0.4194217,0,0,0.5333219,0.9182106,0.5316179,0,0,0
7636.952,3,0.392853,0.9297963,0.3958004,0,0,0.5134246,0.9143535,0.5265191,0,0,0
7636.963,3,0.3618374,0.9224708,0.3672421,0,0,0.5039971,0.9122561,0.5299549,0,0,0
7636.973,3,0.3252707,0.9072089,0.3424633,0,0,0.4912233,0.9097328,0.5289848,0,0,0
7636.986,3,0.2917756,0.8910815,0.3193629,0,0,0.4854693,0.9116825,0.5331397,0,0,0
7636.997,3,0.2448345,0.8822365,0.2964287,0,0,0.4800109,0.9175494,0.5386035,0,0,0
7637.007,3,0.2151585,0.8670917,0.2738242,0,0,0.4724308,0.9209826,0.5432143,0,0,0
7637.019,3,0.196108,0.861053,0.2487972,0,0,0.4676852,0.9268619,0.550441,0,0,0
7637.029,3,0.1605973,0.8534712,0.2287617,0,0,0.4623142,0.9324981,0.5586388,0,0,0
7637.041,3,0.1715156,0.8795968,0.2014105,0,0,0.4578221,0.9381061,0.5660214,0,0,0
7637.052,3,0.1459264,0.8946255,0.1290195,0,0,0.4537755,0.9432604,0.5726049,0,0,0
7637.064,3,0.1466408,0.9015485,0.0974741,0,0,0.4502999,0.9480326,0.578423,0,0,0
7637.074,3,0.130661,0.8983808,0.06709599,0,0,0.4473961,0.9531916,0.5840313,0,0,0
7637.086,3,0.08293176,0.9223467,0.02654982,0,0,0.4455155,0.9568115,0.5898013,0,0,0
7637.097,3,0.06893051,0.9341943,-0.00408411,0,0,0.4434239,0.9600568,0.5947745,0,0,0
7637.107,3,0.06138313,0.9387598,-0.0309248,0,0,0.4438162,0.9619869,0.5988221,0,0,0
7637.12,3,0.02218723,0.9679999,-0.06062484,0,0,0.4425165,0.9637407,0.603545,0,0,0
7637.13,3,0.01446342,0.972142,-0.09366155,0,0,0.4427487,0.9634207,0.6067388,0,0,0
7637.141,3,0.007473946,0.9811882,-0.1315956,0,0,0.4425927,0.9639155,0.6103792,0,0,0
7637.152,3,0.01708627,1.005521,-0.1773038,0,0,0.4426014,0.9634016,0.6138396,0,0,0
7637.163,3,0.02227068,1.012646,-0.2125771,0,0,0.4434161,0.9626127,0.616163,0,0,0
7637.174,3,0.01823139,1.017616,-0.2479441,0,0,0.4446002,0.9618752,0.6187873,0,0,0
7637.187,3,0.01612043,1.024713,-0.2819352,0,0,0.4462096,0.9608129,0.620846,0,0,0
7637.197,3,0.02849305,1.02798,-0.3124301,0,0,0.4477844,0.9596459,0.6231084,0,0,0
7637.208,3,0.03397298,1.037155,-0.3457828,0,0,0.4499369,0.9581866,0.6251738,0,0,0
7637.219,3,0.04709697,1.046552,-0.372776,0,0,0.4529103,0.9564879,0.6268048,0,0,0
7637.23,3,0.06685317,1.058259,-0.4035475,0,0,0.4556588,0.9550028,0.6285067,0,0,0
7637.241,3,0.08687007,1.076529,-0.4286263,0,0,0.4589493,0.9532117,0.6301935,0,0,0
7637.253,3,0.1092118,1.09364,-0.4566929,0,0,0.4624749,0.9514862,0.6317101,0,0,0
7637.264,3,0.126688,1.115493,-0.4792659,0,0,0.4658757,0.9498749,0.633208,0,0,0
7637.275,3,0.1431427,1.126158,-0.5044999,0,0,0.4709861,0.9476496,0.6349435,0,0,0
7637.286,3,0.1603954,1.136905,-0.5278802,0,0,0.4749494,0.9460222,0.6365354,0,0,0
7637.298,3,0.1759336,1.152316,-0.5554707,0,0,0.4806721,0.9439327,0.6383836,0,0,0
7637.308,3,0.1927541,1.161613,-0.5805154,0,0,0.4854001,0.9421782,0.6401546,0,0,0
7637.32,3,0.2137499,1.169043,-0.6096005,0,0,0.4901839,0.9404826,0.6417439,0,0,0
7637.331,3,0.2296077,1.180242,-0.6302679,0,0,0.4965502,0.9380261,0.6433589,0,0,0
7637.342,3,0.2468684,1.186944,-0.6537714,0,0,0.5019767,0.9359198,0.6450419,0,0,0
7637.353,3,0.2656779,1.192592,-0.6807549,0,0,0.5078559,0.9335562,0.646898,0,0,0
7637.364,3,0.2809917,1.201243,-0.702527,0,0,0.5136847,0.9312001,0.6488149,0,0,0
7637.375,3,0.2999697,1.20579,-0.7257025,0,0,0.5202993,0.9284708,0.6508183,0,0,0
7637.386,3,0.3188571,1.210471,-0.7481289,0,0,0.5264298,0.9260178,0.6529298,0,0,0
7637.398,3,0.3372363,1.215712,-0.7682896,0,0,0.5333277,0.922846,0.6550736,0,0,0
7637.409,3,0.3622305,1.219436,-0.7846127,0,0,0.5396599,0.9202046,0.6571178,0,0,0
7637.42,3,0.3820195,1.224143,-0.8027773,0,0,0.5463438,0.917379,0.6592205,0,0,0
7637.431,3,0.4039991,1.224706,-0.8220832,0,0,0.5531096,0.9145317,0.6615202,0,0,0
7637.442,3,0.4266222,1.226073,-0.837589,0,0,0.5605956,0.9112216,0.6639335,0,0,0
7637.454,3,0.449299,1.227335,-0.8525581,0,0,0.5673255,0.9085155,0.666368,0,0,0
7637.465,3,0.4740584,1.228442,-0.8625276,0,0,0.5749533,0.9053128,0.6690254,0,0,0
7637.476,3,0.4993745,1.23021,-0.8703797,0,0,0.58214,0.9024786,0.6716616,0,0,0
7637.487,3,0.5281329,1.232061,-0.8748877,0,0,0.5894104,0.8997754,0.6746933,0,0,0
7637.499,3,0.5589964,1.232458,-0.8780148,0,0,0.5971789,0.8969878,0.6778023,0,0,0
7637.51,3,0.5854276,1.233298,-0.8807852,0,0,0.6056916,0.8939854,0.6810737,0,0,0
7637.52,3,0.6202278,1.229937,-0.8855295,0,0,0.613472,0.8914659,0.6843791,0,0,0
7637.531,3,0.6468239,1.229416,-0.8830492,0,0,0.621474,0.8889947,0.6877503,0,0,0
7637.542,3,0.6727738,1.228287,-0.8787494,0,0,0.6297927,0.8863037,0.6910338,0,0,0
7637.554,3,0.6977864,1.228746,-0.8717563,0,0,0.6378419,0.8842221,0.6945137,0,0,0
7637.565,3,0.7257307,1.226605,-0.8690114,0,0,0.646025,0.8824598,0.6981182,0,0,0
7637.576,3,0.7481308,1.227571,-0.8594174,0,0,0.6544967,0.8803395,0.701584,0,0,0
7637.589,3,0.7838554,1.221546,-0.8563802,0,0,0.6627654,0.8793445,0.7050966,0,0,0
7637.599,3,0.8078223,1.219428,-0.8467495,0,0,0.6714416,0.8781878,0.7083913,0,0,0
7637.609,3,0.8349163,1.214794,-0.8405852,0,0,0.679803,0.8773036,0.7115612,0,0,0
7637.621,3,0.8658401,1.206081,-0.8357854,0,0,0.6882809,0.8766421,0.714693,0,0,0
7637.632,3,0.8920757,1.199168,-0.8253007,0,0,0.6974258,0.8764383,0.7176963,0,0,0
7637.644,3,0.9197862,1.191353,-0.8134968,0,0,0.7061783,0.8764751,0.7206327,0,0,0
7637.655,3,0.9488949,1.181705,-0.8064618,0,0,0.7149812,0.8767481,0.7235434,0,0,0
7637.666,3,0.9742544,1.16894,-0.7973838,0,0,0.7242663,0.8765609,0.7264292,0,0,0
7637.677,3,1.001094,1.156862,-0.787111,0,0,0.7332339,0.8775189,0.7291102,0,0,0
7637.688,3,1.02989,1.143862,-0.778533,0,0,0.7423056,0.8789684,0.7316586,0,0,0
7637.699,3,1.056715,1.130791,-0.7686357,0,0,0.7521468,0.8800246,0.7342156,0,0,0
7637.711,3,1.080681,1.116988,-0.7549779,0,0,0.7615283,0.8824488,0.7364651,0,0,0
7637.721,3,1.107311,1.100854,-0.7424865,0,0,0.7708277,0.8859323,0.7386351,0,0,0
7637.733,3,1.133358,1.085111,-0.7281878,0,0,0.7810777,0.8882955,0.7409621,0,0,0
7637.744,3,1.15524,1.070252,-0.7100463,0,0,0.8016421,0.8855388,0.7446278,0,0,0
7637.756,3,1.17757,1.056494,-0.6895812,0,0,0.811162,0.8893707,0.7468715,0,0,0
7637.766,3,1.197348,1.043431,-0.6693633,0,0,0.8208852,0.8934124,0.7492517,0,0,0
7637.777,3,1.216571,1.029017,-0.6458228,0,0,0.8302252,0.8982269,0.7515283,0,0,0
7637.789,3,1.234907,1.016126,-0.622195,0,0,0.8397024,0.9033908,0.7538737,0,0,0
7637.8,3,1.248474,1.003929,-0.5960162,0,0,0.8490099,0.9092286,0.7561644,0,0,0
7637.811,3,1.263994,0.9914899,-0.5699914,0,0,0.8587564,0.9148331,0.7584525,0,0,0
7637.822,3,1.2775,0.9791949,-0.54266,0,0,0.867445,0.9220964,0.7608889,0,0,0
7637.833,3,1.287529,0.9692731,-0.5134332,0,0,0.8760929,0.929122,0.76325,0,0,0
7637.845,3,1.297766,0.9613197,-0.4818435,0,0,0.8848038,0.9359452,0.7656087,0,0,0
7637.855,3,1.308663,0.9517255,-0.4534419,0,0,0.8935567,0.9426199,0.7679803,0,0,0
7637.867,3,1.310756,0.9441034,-0.4153185,0,0,0.9009584,0.9498547,0.770076,0,0,0
7637.878,3,1.318628,0.9353926,-0.3808067,0,0,0.9089177,0.956777,0.7723117,0,0,0
7637.889,3,1.317333,0.9286388,-0.3422935,0,0,0.9155192,0.9636335,0.7743833,0,0,0
7637.9,3,1.322517,0.9185594,-0.3081188,0,0,0.9225889,0.9703554,0.7762624,0,0,0
7637.911,3,1.327794,0.9078228,-0.2727776,0,0,0.9299263,0.9769802,0.7783144,0,0,0
