Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
4080.144,1,0.5506114,1.373443,-0.9585211,0,0,1.056255,1.078468,0.7659408,0,0,0
4080.155,1,0.5124826,1.364815,-0.9505024,0,0,1.05479,1.079267,0.7663931,0,0,0
4080.167,1,0.4746176,1.353991,-0.9373817,0,0,1.053663,1.080002,0.7667716,0,0,0
4080.177,1,0.4379233,1.344012,-0.9224787,0,0,1.052274,1.0808,0.7671578,0,0,0
4080.189,1,0.4020164,1.333845,-0.9048789,0,0,1.05104,1.081915,0.7674849,0,0,0
4080.2,1,0.3670461,1.323256,-0.8850713,0,0,1.049951,1.083012,0.7676768,0,0,0
4080.211,1,0.3319644,1.312295,-0.866123,0,0,1.048967,1.084164,0.7681284,0,0,0
4080.222,1,0.2984544,1.299574,-0.8412066,0,0,1.048213,1.085406,0.7686186,0,0,0
4080.233,1,0.2679358,1.287483,-0.8138568,0,0,1.04753,1.086507,0.7692387,0,0,0
4080.245,1,0.2359548,1.276222,-0.7884667,0,0,1.046909,1.087632,0.7699066,0,0,0
4080.255,1,0.2053928,1.262587,-0.7602105,0,0,1.046403,1.088876,0.7703589,0,0,0
4080.27,1,0.1756415,1.250886,-0.7328184,0,0,1.046308,1.090547,0.7701473,0,0,0
4080.279,1,0.1498024,1.237995,-0.6979058,0,0,1.045872,1.091932,0.7700698,0,0,0
4080.289,1,0.1218801,1.224317,-0.6663771,0,0,1.045144,1.093129,0.7696353,0,0,0
4080.301,1,0.0980047,1.211481,-0.6311431,0,0,1.043965,1.094086,0.7696087,0,0,0
4080.311,1,0.07383144,1.199147,-0.5954571,0,0,1.042314,1.094642,0.7699403,0,0,0
4080.323,1,0.05501068,1.186375,-0.5548079,0,0,1.040707,1.095371,0.7701647,0,0,0
4080.334,1,0.03663421,1.174111,-0.5152326,0,0,1.038427,1.095475,0.770411,0,0,0
4080.345,1,0.01793683,1.16221,-0.4760842,0,0,1.036016,1.095244,0.7708952,0,0,0
4080.356,1,0.003535271,1.15067,-0.4340055,0,0,1.033804,1.095131,0.7714555,0,0,0
4080.367,1,-0.00853467,1.139522,-0.3911054,0,0,1.031279,1.09424,0.7725168,0,0,0
4080.379,1,-0.02089274,1.127934,-0.3484967,0,0,1.028923,1.093467,0.7738221,0,0,0
4080.39,1,-0.02882481,1.117403,-0.304297,0,0,1.026464,1.091557,0.7755882,0,0,0
4080.401,1,-0.03177547,1.108351,-0.2583203,0,0,1.024158,1.089762,0.777171,0,0,0
4080.412,1,-0.03696704,1.098811,-0.2103724,0,0,1.022135,1.088036,0.7787392,0,0,0
4080.423,1,-0.03727186,1.090796,-0.1643262,0,0,1.020431,1.086079,0.7801198,0,0,0
4080.435,1,-0.03777075,1.082853,-0.1183982,0,0,1.018705,1.083953,0.7812853,0,0,0
4080.446,1,-0.0301162,1.077632,-0.07141352,0,0,1.017503,1.081437,0.7821425,0,0,0
4080.457,1,-0.02573383,1.071386,-0.02546835,0,0,1.016492,1.078932,0.782531,0,0,0
4080.469,1,-0.01580667,1.066822,0.0206995,0,0,1.015964,1.075848,0.7824336,0,0,0
4080.479,1,-0.004031777,1.063096,0.06673265,0,0,1.015179,1.072776,0.7821004,0,0,0
4080.491,1,0.007692456,1.059984,0.1120679,0,0,1.014517,1.069231,0.7808291,0,0,0
4080.502,1,0.02713001,1.0589,0.1555469,0,0,1.014125,1.065486,0.7788891,0,0,0
4080.513,1,0.04547822,1.057877,0.1989162,0,0,1.013009,1.062203,0.7759556,0,0,0
4080.525,1,0.06382012,1.057779,0.2419915,0,0,1.011472,1.059252,0.7727603,0,0,0
4080.535,1,0.08693528,1.058598,0.283133,0,0,1.010314,1.056566,0.7696763,0,0,0
4080.546,1,0.1091746,1.059288,0.3236272,0,0,1.007883,1.054697,0.7657193,0,0,0
4080.558,1,0.1382251,1.06446,0.3603685,0,0,1.005008,1.053316,0.7612975,0,0,0
4080.569,1,0.1650971,1.067522,0.3980422,0,0,1.00272,1.051969,0.7569522,0,0,0
4080.58,1,0.1964867,1.072381,0.432106,0,0,0.9980199,1.051352,0.7508706,0,0,0
4080.591,1,0.2286775,1.080257,0.4642556,0,0,0.9923877,1.050717,0.7447455,0,0,0
4080.602,1,0.261502,1.086694,0.4963474,0,0,0.9866267,1.05049,0.7384903,0,0,0
4080.613,1,0.3001456,1.095668,0.5214627,0,0,0.9797472,1.051336,0.7307191,0,0,0
4080.625,1,0.3350093,1.104741,0.5489452,0,0,0.9729414,1.052158,0.7230089,0,0,0
4080.636,1,0.3737063,1.114428,0.5722024,0,0,0.9666916,1.05309,0.7163808,0,0,0
4080.646,1,0.4119392,1.122981,0.5951037,0,0,0.9604234,1.053858,0.7106175,0,0,0
4080.659,1,0.4508482,1.135053,0.6137562,0,0,0.9543909,1.053963,0.7055178,0,0,0
4080.669,1,0.4914533,1.145493,0.6308982,0,0,0.9486218,1.054855,0.7009068,0,0,0
4080.68,1,0.5324562,1.155764,0.6454928,0,0,0.9436831,1.055819,0.6965402,0,0,0
4080.692,1,0.5728999,1.167238,0.6584837,0,0,0.9396077,1.058056,0.6947918,0,0,0
4080.703,1,0.6135411,1.177616,0.671901,0,0,0.9368388,1.061638,0.6957647,0,0,0
4080.714,1,0.6549588,1.188178,0.6806901,0,0,0.9353617,1.066488,0.6995076,0,0,0
4080.725,1,0.6956981,1.199643,0.6877124,0,0,0.9339849,1.071796,0.7033525,0,0,0
4080.736,1,0.7373695,1.210162,0.6926494,0,0,0.934514,1.080637,0.7121568,0,0,0
4080.747,1,0.7787015,1.220341,0.6959484,0,0,0.9375933,1.090293,0.7240003,0,0,0
4080.759,1,0.8199381,1.230896,0.6965343,0,0,0.9446207,1.098612,0.7388496,0,0,0
4080.771,1,0.8603817,1.241319,0.6970547,0,0,0.9514183,1.10481,0.7532054,0,0,0
4080.781,1,0.9009522,1.251686,0.6932629,0,0,0.9645877,1.10829,0.7738304,0,0,0
4080.793,1,0.9408476,1.262117,0.6895642,0,0,0.9748049,1.111854,0.7916657,0,0,0
4080.803,1,1.001101,1.257136,0.6960698,0,0,0.9848461,1.112214,0.8129361,0,0,0
4080.814,1,1.038491,1.265605,0.6845043,0,0,1.00302,1.109436,0.83125,0,0,0
4080.826,1,1.071094,1.272499,0.6837008,0,0,1.02266,1.105178,0.8482949,0,0,0
4080.837,1,1.105616,1.278083,0.6543705,0,0,1.041917,1.101007,0.8658226,0,0,0
4080.848,1,1.146836,1.28155,0.6371641,0,0,1.061224,1.097241,0.8825769,0,0,0
4080.859,1,1.182353,1.287872,0.6240201,0,0,1.077854,1.093387,0.899444,0,0,0
4080.87,1,1.193467,1.303481,0.6048121,0,0,1.092218,1.08756,0.9163297,0,0,0
4080.881,1,1.223714,1.308272,0.5915234,0,0,1.10328,1.080248,0.934269,0,0,0
4080.892,1,1.253959,1.314282,0.5723054,0,0,1.113862,1.072276,0.9533709,0,0,0
4080.904,1,1.267366,1.3284,0.5451527,0,0,1.124879,1.064445,0.9718784,0,0,0
4080.915,1,1.292647,1.335596,0.5194714,0,0,1.131041,1.054985,0.9889455,0,0,0
4080.926,1,1.30778,1.343964,0.4959981,0,0,1.133754,1.044584,1.004034,0,0,0
4080.937,1,1.330614,1.350194,0.4679143,0,0,1.135295,1.033354,1.017711,0,0,0
4080.948,1,1.354282,1.353242,0.4431877,0,0,1.126642,1.01959,1.023732,0,0,0
4080.96,1,1.378625,1.355586,0.4180584,0,0,1.123569,1.007994,1.03197,0,0,0
4080.971,1,1.393751,1.359551,0.392688,0,0,1.116627,0.9986756,1.034512,0,0,0
4080.981,1,1.413946,1.358756,0.3683019,0,0,1.110221,0.9903309,1.036381,0,0,0
4080.993,1,1.430894,1.360665,0.3423076,0,0,1.103756,0.981804,1.037497,0,0,0
4081.004,1,1.450065,1.359537,0.3141553,0,0,1.097359,0.9743321,1.039127,0,0,0
4081.015,1,1.46802,1.357055,0.287421,0,0,1.090826,0.9647318,1.039582,0,0,0
4081.027,1,1.481375,1.354961,0.2581279,0,0,1.083698,0.9542359,1.040725,0,0,0
4081.038,1,1.496958,1.352486,0.2287133,0,0,1.075701,0.9443744,1.041794,0,0,0
4081.049,1,1.510184,1.347757,0.1987176,0,0,1.067937,0.9340414,1.043666,0,0,0
4081.061,1,1.518945,1.344,0.1674581,0,0,1.060105,0.923787,1.045732,0,0,0
4081.071,1,1.527895,1.338231,0.1359298,0,0,1.051373,0.9150876,1.047626,0,0,0
4081.083,1,1.535963,1.330975,0.1047978,0,0,1.043132,0.9080787,1.049831,0,0,0
4081.094,1,1.543018,1.325203,0.07411456,0,0,1.035822,0.9020022,1.052129,0,0,0
4081.106,1,1.547356,1.316735,0.04277468,0,0,1.028935,0.8973876,1.05496,0,0,0
4081.116,1,1.5502,1.307194,0.01075864,0,0,1.023382,0.8935244,1.057736,0,0,0
4081.128,1,1.554196,1.299044,-0.02010059,0,0,1.018017,0.8895109,1.060761,0,0,0
4081.138,1,1.552178,1.289766,-0.05192161,0,0,1.013525,0.8883554,1.064481,0,0,0
4081.15,1,1.545109,1.280128,-0.0855763,0,0,1.008799,0.8867052,1.067861,0,0,0
4081.162,1,1.541217,1.271709,-0.1172047,0,0,1.003879,0.885075,1.071194,0,0,0
4081.172,1,1.536234,1.260657,-0.1485858,0,0,0.9993947,0.8855239,1.074185,0,0,0
4081.183,1,1.527342,1.249348,-0.1826291,0,0,0.9955039,0.8858384,1.077566,0,0,0
4081.195,1,1.520799,1.239208,-0.2139976,0,0,0.9912752,0.8856189,1.080911,0,0,0
4081.205,1,1.50754,1.226952,-0.2449718,0,0,0.9882784,0.88641,1.083785,0,0,0
4081.217,1,1.496488,1.215012,-0.2787254,0,0,0.9854907,0.8865081,1.086508,0,0,0
4081.228,1,1.48431,1.204117,-0.3099711,0,0,0.9828209,0.8866761,1.088618,0,0,0
4081.239,1,1.46551,1.191557,-0.3404918,0,0,0.9796758,0.8873732,1.089709,0,0,0
4081.25,1,1.448673,1.17919,-0.3729627,0,0,0.9765182,0.8880173,1.091115,0,0,0
4081.262,1,1.426698,1.168454,-0.4024768,0,0,0.9737065,0.8888594,1.091422,0,0,0
4081.275,1,1.403235,1.155901,-0.4310975,0,0,0.9716738,0.8897882,1.091379,0,0,0
4081.283,1,1.378075,1.142742,-0.459744,0,0,0.9695979,0.890293,1.091779,0,0,0
4081.295,1,1.352535,1.132413,-0.4866195,0,0,0.9682246,0.8908076,1.091563,0,0,0
4081.306,1,1.322033,1.120127,-0.5108812,0,0,0.9667238,0.8914666,1.09045,0,0,0
4081.317,1,1.294219,1.107085,-0.5379188,0,0,0.9648653,0.8921409,1.090084,0,0,0
4081.329,1,1.263403,1.097247,-0.5598671,0,0,0.963151,0.8927799,1.089033,0,0,0
4081.339,1,1.230317,1.085843,-0.5811713,0,0,0.9620751,0.8936561,1.087456,0,0,0
4081.351,1,1.197913,1.073724,-0.6054027,0,0,0.9612275,0.8942504,1.085939,0,0,0
4081.362,1,1.16325,1.065011,-0.6236649,0,0,0.9611251,0.8948972,1.083992,0,0,0
4081.373,1,1.128363,1.054076,-0.6408291,0,0,0.9612838,0.8958161,1.081539,0,0,0
4081.384,1,1.091877,1.045001,-0.6584854,0,0,0.9615993,0.8964142,1.078907,0,0,0
4081.396,1,1.054098,1.035201,-0.6734402,0,0,0.9620594,0.8972815,1.076178,0,0,0
4081.407,1,1.016722,1.025238,-0.6887393,0,0,0.9625397,0.8983965,1.073126,0,0,0
4081.417,1,0.9766954,1.016605,-0.7008789,0,0,0.9629648,0.8994426,1.07019,0,0,0
4081.429,1,0.9355679,1.008519,-0.7113411,0,0,0.9635618,0.9007561,1.067006,0,0,0
4081.44,1,0.8950148,1.00238,-0.718822,0,0,0.9643302,0.9027854,1.063372,0,0,0
4081.451,1,0.8519054,0.9964739,-0.7253468,0,0,0.9651142,0.9049649,1.05983,0,0,0
4081.463,1,0.8099468,0.9899685,-0.7310536,0,0,0.9655426,0.9071141,1.056341,0,0,0
4081.474,1,0.7668957,0.9849851,-0.7345345,0,0,0.9659469,0.91108,1.051983,0,0,0
4081.484,1,0.7251403,0.982567,-0.7356534,0,0,0.9664314,0.9144486,1.047984,0,0,0
4081.496,1,0.6825565,0.979751,-0.7356553,0,0,0.9666724,0.9187192,1.043703,0,0,0
4081.507,1,0.6396193,0.9788538,-0.7279868,0,0,0.9672536,0.923659,1.039103,0,0,0
4081.518,1,0.5972927,0.9779474,-0.7212479,0,0,0.9680456,0.9282442,1.034896,0,0,0
4081.531,1,0.5559613,0.9805528,-0.7158167,0,0,0.9686378,0.9329776,1.030567,0,0,0
4081.542,1,0.5132816,0.9829525,-0.7079036,0,0,0.9698521,0.9385132,1.025402,0,0,0
4081.552,1,0.4735901,0.9880486,-0.6957664,0,0,0.9707531,0.9437584,1.019934,0,0,0
4081.563,1,0.4338706,0.9926705,-0.6825335,0,0,0.9712096,0.9488626,1.014446,0,0,0
4081.576,1,0.3959104,1.000216,-0.6660738,0,0,0.9720075,0.9547588,1.007854,0,0,0
4081.585,1,0.3570544,1.006939,-0.648725,0,0,0.9725896,0.9606255,1.000395,0,0,0
4081.596,1,0.3195456,1.013388,-0.6294386,0,0,0.9729537,0.9664971,0.9923702,0,0,0
4081.608,1,0.2832494,1.021513,-0.6117945,0,0,0.9733161,0.9732679,0.9838904,0,0,0
4081.618,1,0.2487885,1.030043,-0.5896454,0,0,0.9734656,0.9795622,0.9756275,0,0,0
4081.631,1,0.2139773,1.03747,-0.5680637,0,0,0.9726641,0.9864739,0.9668368,0,0,0
4081.642,1,0.182457,1.046796,-0.5425277,0,0,0.9714133,0.9937196,0.9577997,0,0,0
4081.652,1,0.1511632,1.055129,-0.5175536,0,0,0.9694501,1.000831,0.9481709,0,0,0
4081.664,1,0.1202469,1.063588,-0.4925413,0,0,0.9672326,1.007968,0.9387553,0,0,0
4081.675,1,0.09181678,1.073925,-0.4654698,0,0,0.9634868,1.015463,0.9279652,0,0,0
4081.686,1,0.06737494,1.084799,-0.4349539,0,0,0.96032,1.022331,0.9177138,0,0,0
4081.698,1,0.04113936,1.094933,-0.4066873,0,0,0.9563737,1.028939,0.9072223,0,0,0
4081.709,1,0.0185827,1.105668,-0.3765743,0,0,0.9511272,1.035264,0.895947,0,0,0
4081.719,1,-0.001861334,1.116926,-0.3454778,0,0,0.946596,1.041538,0.885211,0,0,0
4081.731,1,-0.02297103,1.128118,-0.314523,0,0,0.9408587,1.047755,0.874299,0,0,0
4081.743,1,-0.0380491,1.139931,-0.2812915,0,0,0.9338598,1.05385,0.8632921,0,0,0
4081.753,1,-0.05311668,1.151445,-0.248276,0,0,0.9274693,1.060013,0.8524672,0,0,0
4081.765,1,-0.06826854,1.163028,-0.2154195,0,0,0.9197755,1.066169,0.8415993,0,0,0
4081.779,1,-0.07920694,1.174473,-0.182797,0,0,0.9119912,1.072323,0.8307643,0,0,0
4081.787,1,-0.08788311,1.187028,-0.1496744,0,0,0.9045547,1.078472,0.820165,0,0,0
4081.799,1,-0.09767973,1.198303,-0.1166077,0,0,0.8964037,1.084417,0.8098176,0,0,0
4081.81,1,-0.1031818,1.209049,-0.08357072,0,0,0.8882951,1.089886,0.7994003,0,0,0
4081.821,1,-0.1053326,1.220286,-0.05047202,0,0,0.879908,1.095087,0.7891854,0,0,0
4081.833,1,-0.1100988,1.230741,-0.01751375,0,0,0.8712776,1.099959,0.7789817,0,0,0
4081.843,1,-0.1109658,1.240088,0.01473188,0,0,0.8624572,1.104502,0.7686043,0,0,0
4081.854,1,-0.1109006,1.250136,0.04725099,0,0,0.8533538,1.108626,0.7583923,0,0,0
4081.866,1,-0.1113272,1.25933,0.07953763,0,0,0.8441839,1.112807,0.7482513,0,0,0
4081.876,1,-0.1087416,1.267479,0.1112688,0,0,0.8351187,1.11706,0.7380035,0,0,0
4081.888,1,-0.1056037,1.276166,0.142534,0,0,0.8251776,1.120905,0.728036,0,0,0
4081.9,1,-0.09939706,1.283559,0.1733699,0,0,0.8144566,1.124856,0.7183557,0,0,0
4081.911,1,-0.09201515,1.290212,0.203527,0,0,0.8036891,1.129046,0.7084625,0,0,0
4081.921,1,-0.08212292,1.296744,0.2327781,0,0,0.7918793,1.132976,0.698511,0,0,0
4081.933,1,-0.07316566,1.30316,0.2624552,0,0,0.7794927,1.13739,0.6892037,0,0,0
4081.944,1,-0.06078172,1.308444,0.2906044,0,0,0.7669106,1.141864,0.6800971,0,0,0
4081.955,1,-0.0453217,1.312142,0.3170476,0,0,0.754637,1.146391,0.6704404,0,0,0
4081.967,1,-0.03202093,1.317222,0.3444574,0,0,0.7409817,1.151235,0.6612334,0,0,0
4081.979,1,-0.01525784,1.320352,0.3698831,0,0,0.7270405,1.156566,0.6518064,0,0,0
4081.989,1,0.001972437,1.323163,0.3948689,0,0,0.7129976,1.161982,0.6431205,0,0,0
4082,1,0.01895189,1.326002,0.4198871,0,0,0.6992589,1.167625,0.6350722,0,0,0
4082.01,1,0.03829074,1.327569,0.4428737,0,0,0.6857756,1.173607,0.6275895,0,0,0
4082.022,1,0.05895972,1.32842,0.465086,0,0,0.6726782,1.179348,0.6204278,0,0,0
4082.033,1,0.08058393,1.328636,0.4860804,0,0,0.6599371,1.184665,0.6140196,0,0,0
4082.044,1,0.1028908,1.328105,0.5060618,0,0,0.6469057,1.189315,0.6074543,0,0,0
4082.055,1,0.1251552,1.32768,0.526407,0,0,0.6335108,1.193195,0.6017785,0,0,0
4082.066,1,0.1495428,1.325539,0.5444977,0,0,0.6210601,1.19647,0.5970767,0,0,0
4082.078,1,0.1745369,1.3229,0.5612984,0,0,0.6093857,1.200462,0.5925164,0,0,0
4082.09,1,0.1999871,1.319322,0.577589,0,0,0.5996073,1.203441,0.5894053,0,0,0
4082.1,1,0.2256987,1.314641,0.5933971,0,0,0.5915362,1.206288,0.5863554,0,0,0
4082.111,1,0.2511592,1.310207,0.6092629,0,0,0.5834806,1.20939,0.5830557,0,0,0
4082.122,1,0.2779223,1.303903,0.6232405,0,0,0.5792714,1.211616,0.5805271,0,0,0
4082.134,1,0.3051597,1.297057,0.6361213,0,0,0.5743701,1.214002,0.5775983,0,0,0
4082.145,1,0.3324884,1.28954,0.648412,0,0,0.5724528,1.216114,0.5758524,0,0,0
4082.156,1,0.361063,1.281672,0.6584613,0,0,0.5723104,1.218387,0.5757864,0,0,0
4082.167,1,0.3894919,1.273629,0.6688652,0,0,0.5726596,1.219699,0.5752873,0,0,0
4082.179,1,0.4185607,1.26456,0.6769941,0,0,0.5738671,1.220778,0.5741313,0,0,0
4082.189,1,0.4479715,1.255928,0.6845074,0,0,0.5758788,1.221191,0.5734379,0,0,0
4082.201,1,0.4554072,1.230612,0.6848037,0,0,0.57765,1.2216,0.5722826,0,0,0
4082.212,1,0.4757147,1.218695,0.6653409,0,0,0.5812166,1.221261,0.571537,0,0,0
4082.223,1,0.4956297,1.197124,0.6629524,0,0,0.5860771,1.219989,0.570524,0,0,0
4082.234,1,0.5186815,1.181313,0.6613765,0,0,0.5923951,1.217549,0.5703311,0,0,0
4082.245,1,0.5330313,1.171112,0.6476383,0,0,0.5984653,1.214859,0.5705521,0,0,0
4082.257,1,0.5441035,1.142643,0.6374099,0,0,0.606408,1.210154,0.5730834,0,0,0
4082.267,1,0.5669906,1.130061,0.6324935,0,0,0.6143054,1.204915,0.5774753,0,0,0
4082.28,1,0.5766255,1.125162,0.6220253,0,0,0.6221467,1.199534,0.583976,0,0,0
4082.29,1,0.5695198,1.115374,0.614424,0,0,0.6295759,1.193974,0.5890615,0,0,0
4082.301,1,0.5883222,1.102291,0.6100914,0,0,0.6367845,1.188263,0.5922813,0,0,0
4082.312,1,0.5897732,1.10141,0.5846035,0,0,0.64383,1.181842,0.5935717,0,0,0
4082.323,1,0.5456291,1.112241,0.5588298,0,0,0.6502607,1.174733,0.5922801,0,0,0
4082.335,1,0.5593176,1.104575,0.5449266,0,0,0.6565489,1.167029,0.5895224,0,0,0
4082.346,1,0.5586147,1.113621,0.5282755,0,0,0.6632041,1.159433,0.587466,0,0,0
4082.357,1,0.5748231,1.115061,0.5172555,0,0,0.6702417,1.151414,0.5847216,0,0,0
4082.369,1,0.5549518,1.124438,0.5072696,0,0,0.6773707,1.143828,0.5829515,0,0,0
4082.379,1,0.6062237,1.104391,0.5128744,0,0,0.6841476,1.136348,0.5805862,0,0,0
4082.391,1,0.6137731,1.101337,0.5090926,0,0,0.6902386,1.13001,0.5786066,0,0,0
4082.402,1,0.602841,1.110534,0.5079207,0,0,0.6959473,1.124113,0.5768189,0,0,0
4082.413,1,0.6121678,1.108027,0.5082963,0,0,0.7012148,1.118876,0.574991,0,0,0
4082.425,1,0.606918,1.103792,0.5061734,0,0,0.7067123,1.11386,0.5733638,0,0,0
4082.435,1,0.6128855,1.098719,0.5028727,0,0,0.7115706,1.109777,0.5719123,0,0,0
4082.446,1,0.6198758,1.091204,0.5027282,0,0,0.7163814,1.106353,0.5704303,0,0,0
4082.458,1,0.6130699,1.087365,0.5017624,0,0,0.7213854,1.103709,0.5686903,0,0,0
4082.469,1,0.6198566,1.077827,0.4993591,0,0,0.7264317,1.10099,0.5665395,0,0,0
4082.48,1,0.6242983,1.07123,0.4988713,0,0,0.7314262,1.099467,0.5628929,0,0,0
4082.491,1,0.6306344,1.061646,0.4969635,0,0,0.7364447,1.098771,0.559058,0,0,0
4082.502,1,0.6239335,1.058051,0.4947343,0,0,0.7412021,1.098206,0.5554612,0,0,0
4082.513,1,0.6277916,1.049459,0.4973991,0,0,0.7469493,1.09979,0.551384,0,0,0
4082.525,1,0.6322088,1.041928,0.4990675,0,0,0.7525417,1.100175,0.5480976,0,0,0
4082.536,1,0.6276224,1.03783,0.5009325,0,0,0.7585156,1.10164,0.5456414,0,0,0
4082.547,1,0.6277249,1.032843,0.5085351,0,0,0.7645155,1.102966,0.5440097,0,0,0
4082.559,1,0.6300756,1.029318,0.512388,0,0,0.7704049,1.103655,0.5424268,0,0,0
4082.569,1,0.6296847,1.026314,0.5157039,0,0,0.7758345,1.103971,0.5407684,0,0,0
4082.58,1,0.6298916,1.023647,0.5195353,0,0,0.7800703,1.103627,0.5397797,0,0,0
4082.592,1,0.631239,1.022353,0.5224316,0,0,0.7837878,1.102357,0.5382857,0,0,0
4082.603,1,0.633705,1.018888,0.5243208,0,0,0.7871098,1.100414,0.5366735,0,0,0
4082.615,1,0.6342556,1.016392,0.527257,0,0,0.790502,1.098421,0.5348008,0,0,0
4082.626,1,0.6353197,1.017973,0.5285573,0,0,0.7932405,1.095868,0.5336771,0,0,0
4082.636,1,0.6393325,1.015069,0.5295715,0,0,0.7961981,1.093572,0.5323675,0,0,0
4082.647,1,0.6393254,1.014123,0.5300624,0,0,0.7984512,1.090974,0.5303459,0,0,0
4082.659,1,0.6433891,1.013543,0.5307078,0,0,0.8007268,1.089206,0.5287199,0,0,0
