Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
32.3287,1,0.004748195,1.099164,-0.8048728,0.00467661,1.007276,-0.8394232,0.00197947,0.9318437,-0.8438983,-0.0007781088,0.8564062,-0.8478281,-0.006957829,0.7838452,-0.8275657,0.1425371,0.9669239,-0.8019992,-0.1398347,0.9787483,-0.8235622,0.1216223,0.8331913,-0.6919695,-0.1196956,0.8457847,-0.7124609,0.1007075,0.6994584,-0.5819396,-0.09955665,0.712821,-0.6013596,0.08471823,0.6325499,-0.5550767,-0.08356726,0.6459124,-0.5744967,0.08052525,0.6681384,-0.5785099,-0.07937434,0.6815011,-0.5979298,0.1004497,0.6276317,-0.5518204,-0.0992988,0.6409943,-0.5712403,0.05493659,0.6406608,-0.8000909,-0.08245498,0.6449862,-0.8172749,0.03868237,0.4520499,-0.5633663,-0.05847904,0.4583656,-0.5796307,0.02286354,0.2684933,-0.3329858,-0.03514573,0.2767464,-0.3483551,0.01710299,0.201649,-0.2490897,-0.02664849,0.2106074,-0.2641331
32.33952,1,0.005567849,1.098424,-0.8048581,0.005497724,1.006806,-0.8401196,0.002766371,0.9314126,-0.8451831,-2.622604E-05,0.8560095,-0.8497016,-0.006520331,0.7836478,-0.8288338,0.1431503,0.9660816,-0.8023791,-0.138952,0.9782258,-0.8240163,0.1221397,0.8324351,-0.6922629,-0.1189366,0.8453144,-0.7128303,0.101129,0.6987886,-0.5821464,-0.09892122,0.7124029,-0.6016443,0.08513969,0.63188,-0.5552835,-0.08293183,0.6454944,-0.5747814,0.08094671,0.6674685,-0.5787168,-0.0787389,0.6810829,-0.5982146,0.1008712,0.6269618,-0.5520272,-0.09866336,0.6405762,-0.5715251,0.05493158,0.6405225,-0.8000869,-0.08244997,0.6451244,-0.817279,0.03867733,0.451936,-0.5633429,-0.05847749,0.4584795,-0.5796536,0.02285862,0.2684033,-0.3329436,-0.03514755,0.2768366,-0.3483965,0.01709804,0.2015675,-0.2490406,-0.02665162,0.2106891,-0.264181
32.35053,1,0.00622198,1.097833,-0.804904,0.006145924,1.006422,-0.840696,0.003380895,0.9310604,-0.8461996,0.000553906,0.8556861,-0.8511583,-0.00617978,0.7834868,-0.8298093,0.1436329,0.9653986,-0.8027089,-0.1382591,0.9778152,-0.8244109,0.1225469,0.8318235,-0.6925204,-0.1183412,0.8449473,-0.7131551,0.1014609,0.6982483,-0.5823318,-0.09842339,0.7120794,-0.6018991,0.08547151,0.6313398,-0.555469,-0.08243397,0.6451709,-0.5750362,0.08127856,0.6669283,-0.5789022,-0.07824102,0.6807594,-0.5984694,0.101203,0.6264216,-0.5522127,-0.0981655,0.6402528,-0.5717798,0.05492735,0.6404141,-0.8000828,-0.08244574,0.6452329,-0.817283,0.03867328,0.4518466,-0.5633237,-0.05847612,0.4585688,-0.5796723,0.0228546,0.2683325,-0.3329095,-0.03514901,0.2769072,-0.3484294,0.01709417,0.2015035,-0.2490013,-0.02665406,0.2107528,-0.2642192
32.36232,1,0.006658733,1.097072,-0.8049109,0.006619215,1.005932,-0.8413904,0.003872305,0.9306138,-0.8474628,0.001063168,0.8552785,-0.8529904,-0.005867004,0.7832801,-0.8310344,0.1439504,0.964638,-0.803182,-0.1376913,0.9771579,-0.8247724,0.1228133,0.8311471,-0.6929014,-0.1178499,0.8443481,-0.7134336,0.1016763,0.6976562,-0.5826207,-0.09800835,0.7115382,-0.6020948,0.08568698,0.6307475,-0.5557578,-0.08201894,0.6446297,-0.5752319,0.08149403,0.666336,-0.579191,-0.07782602,0.6802183,-0.5986651,0.1014185,0.6258293,-0.5525016,-0.09775047,0.6397114,-0.5719755,0.05492389,0.6403335,-0.8000782,-0.0824423,0.6453134,-0.8172877,0.03867003,0.4517798,-0.5633079,-0.05847487,0.4586356,-0.5796876,0.02285153,0.2682792,-0.3328829,-0.03514972,0.2769604,-0.3484551,0.01709116,0.2014551,-0.2489706,-0.02665561,0.2108011,-0.2642487
32.37388,1,0.006895423,1.096349,-0.8046489,0.006908476,1.005488,-0.8418163,0.004199415,0.9302163,-0.8484588,0.001428008,0.8549235,-0.8545564,-0.005631238,0.7830936,-0.832096,0.1441016,0.9639558,-0.8034207,-0.137296,0.9764993,-0.8248506,0.1229361,0.8305254,-0.6930723,-0.1175033,0.84373,-0.7134551,0.1017706,0.697095,-0.5827239,-0.09771059,0.7109608,-0.6020595,0.08578128,0.6301866,-0.555861,-0.0817212,0.6440523,-0.5751965,0.08158833,0.6657751,-0.5792942,-0.0775283,0.6796408,-0.5986297,0.1015128,0.6252683,-0.5526047,-0.09745274,0.639134,-0.5719402,0.05492145,0.6402807,-0.8000743,-0.08243985,0.6453663,-0.8172916,0.03866774,0.451736,-0.5632969,-0.05847394,0.4586794,-0.5796984,0.02284944,0.268244,-0.332865,-0.03515038,0.2769955,-0.3484728,0.01708904,0.2014234,-0.2489501,-0.02665681,0.2108331,-0.2642691
32.3843,1,0.007022053,1.095552,-0.804679,0.007101655,1.00497,-0.8425202,0.004452229,0.929747,-0.849721,0.001740605,0.8544995,-0.8563772,-0.005422175,0.7828745,-0.8333031,0.1441755,0.9632434,-0.8039618,-0.1369796,0.9757155,-0.8251591,0.1229957,0.8298957,-0.6935158,-0.1172255,0.8430113,-0.713679,0.1018159,0.6965483,-0.5830697,-0.09747127,0.7103072,-0.6021987,0.08582661,0.6296397,-0.5562068,-0.08148192,0.6433986,-0.5753357,0.08163366,0.6652283,-0.57964,-0.07728899,0.6789872,-0.5987689,0.1015581,0.6247216,-0.5529505,-0.09721345,0.6384805,-0.5720794,0.05491978,0.6402492,-0.8000701,-0.08243819,0.6453977,-0.8172958,0.03866625,0.4517096,-0.5632885,-0.0584732,0.4587057,-0.5797065,0.02284804,0.2682227,-0.3328525,-0.03515062,0.277017,-0.3484846,0.01708773,0.2014036,-0.2489362,-0.02665731,0.2108526,-0.264282
32.39534,1,0.006965697,1.094899,-0.8046969,0.007111877,1.004545,-0.8430802,0.004528195,0.9293642,-0.8507303,0.001882583,0.8541554,-0.8578361,-0.005311459,0.7826949,-0.8342673,0.1441046,0.9626943,-0.8044143,-0.136857,0.9750344,-0.8253739,0.1229327,0.8294117,-0.6938888,-0.1171141,0.8423854,-0.7138264,0.1017608,0.696129,-0.5833633,-0.09737119,0.7097363,-0.6022788,0.0857715,0.6292204,-0.5565004,-0.0813818,0.6428278,-0.575416,0.08157849,0.6648089,-0.5799336,-0.07718888,0.6784164,-0.5988492,0.101503,0.6243022,-0.553244,-0.09711333,0.6379096,-0.5721595,0.05491954,0.6402514,-0.8000675,-0.08243793,0.6453956,-0.8172983,0.03866598,0.4517112,-0.5632867,-0.05847314,0.4587042,-0.5797086,0.02284789,0.2682235,-0.3328514,-0.03515065,0.2770163,-0.3484861,0.01708764,0.2014042,-0.2489354,-0.02665746,0.2108523,-0.2642833
32.4079,1,0.006981462,1.093963,-0.8046413,0.007192254,1.003936,-0.8437861,0.004679561,0.9288207,-0.852069,0.002105325,0.8536718,-0.8598077,-0.005147964,0.7824392,-0.8355765,0.144062,0.9618689,-0.8049855,-0.13662,0.9740967,-0.8255774,0.1228916,0.8286768,-0.6943506,-0.1169013,0.841516,-0.7139442,0.101721,0.6954847,-0.5837156,-0.09718265,0.7089352,-0.602311,0.08573169,0.6285762,-0.5568527,-0.08119322,0.6420267,-0.5754482,0.08153868,0.6641646,-0.5802859,-0.07700032,0.6776153,-0.5988812,0.1014632,0.6236579,-0.5535964,-0.09692472,0.6371085,-0.5721918,0.05491894,0.6402478,-0.800064,-0.08243737,0.6453992,-0.8173019,0.03866553,0.4517076,-0.5632829,-0.05847284,0.4587077,-0.5797122,0.02284753,0.2682201,-0.3328475,-0.03515068,0.2770194,-0.3484897,0.01708728,0.2014008,-0.2489313,-0.02665749,0.2108552,-0.2642871
32.41784,1,0.006987184,1.09291,-0.8044785,0.007268518,1.003255,-0.8444647,0.004836142,0.9282166,-0.8534482,0.00234279,0.8531407,-0.8618878,-0.004975587,0.7821538,-0.8369647,0.1440024,0.9609454,-0.8055226,-0.1363627,0.973034,-0.825694,0.122834,0.8278474,-0.6947742,-0.1166687,0.8405232,-0.7139736,0.1016656,0.6947494,-0.5840256,-0.0969747,0.7080125,-0.6022532,0.08567631,0.6278408,-0.5571626,-0.08098537,0.6411039,-0.5753902,0.08148336,0.6634293,-0.5805959,-0.07679248,0.6766924,-0.5988233,0.1014078,0.6229227,-0.5539062,-0.09671685,0.6361856,-0.5721339,0.05491835,0.6402442,-0.8000603,-0.08243674,0.6454027,-0.8173057,0.03866506,0.4517043,-0.5632791,-0.05847245,0.4587111,-0.579716,0.02284709,0.2682168,-0.3328436,-0.03515062,0.2770228,-0.3484936,0.0170868,0.2013977,-0.2489274,-0.02665764,0.2108586,-0.2642909
32.42939,1,0.00700897,1.091968,-0.8042741,0.007332742,1.002645,-0.8449974,0.004957318,0.9276814,-0.8545965,0.002521425,0.8526753,-0.8636519,-0.004842192,0.7819001,-0.8381467,0.1439416,0.9600952,-0.8059458,-0.1361366,0.9721034,-0.8257177,0.1227753,0.8270786,-0.6950988,-0.1164636,0.8396484,-0.7139275,0.1016088,0.6940621,-0.5842518,-0.09679058,0.7071933,-0.6021372,0.08561954,0.6271536,-0.557389,-0.08080119,0.6402848,-0.5752743,0.08142656,0.6627421,-0.5808222,-0.07660827,0.6758734,-0.5987076,0.101351,0.6222355,-0.5541326,-0.09653276,0.6353666,-0.5720179,0.05491814,0.6402475,-0.8000574,-0.08243653,0.6453994,-0.8173084,0.03866482,0.4517064,-0.563277,-0.05847231,0.4587088,-0.579718,0.02284694,0.268218,-0.3328422,-0.0351505,0.2770214,-0.3484948,0.01708674,0.2013985,-0.2489263,-0.02665749,0.2108575,-0.264292
32.44022,1,0.007237434,1.090984,-0.8040679,0.00756526,1.002,-0.8455256,0.005209476,0.927117,-0.8557402,0.00279358,0.8521872,-0.8654114,-0.004660666,0.7816332,-0.8393266,0.144021,0.9591346,-0.8063511,-0.1357529,0.9712014,-0.8257437,0.1228348,0.8262074,-0.6954011,-0.1161238,0.8387988,-0.7138838,0.1016483,0.69328,-0.5844511,-0.09649472,0.706396,-0.602024,0.08565903,0.6263715,-0.5575882,-0.08050528,0.6394875,-0.5751611,0.08146608,0.6619601,-0.5810215,-0.07631236,0.675076,-0.5985942,0.1013905,0.6214533,-0.5543319,-0.0962368,0.6345693,-0.5719047,0.05491686,0.640227,-0.8000535,-0.08243525,0.64542,-0.8173124,0.03866369,0.451689,-0.5632707,-0.05847183,0.458726,-0.5797244,0.02284589,0.2682036,-0.3328336,-0.03515068,0.2770355,-0.3485037,0.01708576,0.2013853,-0.2489167,-0.02665797,0.2108707,-0.2643015
32.45121,1,0.007586002,1.090046,-0.8039387,0.007874042,1.001373,-0.8460588,0.005502135,0.9265687,-0.8568295,0.003070503,0.8517133,-0.8670573,-0.004481703,0.7813737,-0.840427,0.1441756,0.9581592,-0.8067918,-0.1353111,0.9703951,-0.8257915,0.1229587,0.8253257,-0.6957355,-0.1157357,0.8380398,-0.7138661,0.1017416,0.6924923,-0.584679,-0.09616023,0.7056843,-0.6019406,0.08575231,0.6255838,-0.5578163,-0.08017084,0.6387758,-0.5750778,0.08155933,0.6611722,-0.5812494,-0.07597789,0.6743643,-0.5985108,0.1014838,0.6206656,-0.5545598,-0.09590235,0.6338575,-0.5718213,0.05491543,0.6402031,-0.8000494,-0.08243382,0.6454439,-0.8173165,0.03866243,0.4516689,-0.5632634,-0.05847114,0.4587462,-0.5797314,0.02284491,0.268187,-0.3328232,-0.03515068,0.277052,-0.3485133,0.01708478,0.2013699,-0.2489055,-0.02665827,0.2108859,-0.2643123
32.46229,1,0.0078578,1.089113,-0.8036776,0.008134812,1.00076,-0.8464636,0.005765617,0.9260382,-0.8577955,0.003336936,0.8512616,-0.8685849,-0.004307449,0.7811211,-0.8414605,0.1442806,0.9572213,-0.8070773,-0.1349108,0.9695614,-0.8257453,0.1230388,0.8244677,-0.6959301,-0.1153818,0.8372491,-0.713761,0.101797,0.6917139,-0.5847829,-0.09585284,0.7049368,-0.6017766,0.08580765,0.6248053,-0.55792,-0.07986338,0.6380283,-0.5749137,0.0816147,0.6603938,-0.5813532,-0.07567051,0.6736169,-0.5983469,0.1015391,0.6198872,-0.5546637,-0.09559494,0.63311,-0.5716573,0.05491394,0.6401773,-0.8000453,-0.08243233,0.6454696,-0.8173206,0.03866109,0.4516473,-0.5632561,-0.05847052,0.458768,-0.5797387,0.0228436,0.2681694,-0.3328129,-0.035151,0.2770698,-0.3485237,0.01708347,0.2013538,-0.248894,-0.02665889,0.2109022,-0.2643237
32.4735,1,0.008189201,1.088165,-0.8035102,0.008448899,1.000122,-0.8469328,0.006071419,0.9254847,-0.858803,0.003634602,0.8507879,-0.870131,-0.004116744,0.7808576,-0.8424994,0.1444283,0.9562448,-0.8074092,-0.1344649,0.9687287,-0.8257925,0.1231556,0.8235775,-0.6961651,-0.11499,0.8364656,-0.7137408,0.1018828,0.6909102,-0.5849209,-0.09551501,0.7042024,-0.6016892,0.08589339,0.6240016,-0.5580581,-0.07952559,0.6372939,-0.5748262,0.0817005,0.6595901,-0.5814912,-0.0753327,0.6728824,-0.5982594,0.1016249,0.6190835,-0.5548017,-0.09525713,0.6323757,-0.5715699,0.054912,0.6401437,-0.8000404,-0.08243039,0.6455032,-0.8173255,0.03865933,0.451619,-0.563247,-0.05846977,0.4587963,-0.5797477,0.02284208,0.2681466,-0.3327996,-0.03515133,0.2770929,-0.3485368,0.0170821,0.2013328,-0.2488791,-0.02665967,0.2109233,-0.2643383
32.48505,1,0.008567959,1.087374,-0.8034635,0.008797377,0.9995767,-0.8473817,0.006393045,0.9250083,-0.8596727,0.003929317,0.8503776,-0.8714217,-0.003933311,0.7806308,-0.8433605,0.1446254,0.9553905,-0.8077288,-0.1340208,0.9680684,-0.8259221,0.1233161,0.8228017,-0.6963977,-0.1146026,0.8358496,-0.7138082,0.1020067,0.6902127,-0.5850666,-0.0951844,0.7036306,-0.6016941,0.08601737,0.6233041,-0.5582036,-0.07919502,0.636722,-0.5748312,0.08182442,0.6588926,-0.5816368,-0.07500204,0.6723106,-0.5982645,0.1017488,0.6183859,-0.5549473,-0.09492651,0.6318038,-0.5715748,0.05490977,0.6401033,-0.8000352,-0.08242819,0.6455436,-0.8173307,0.03865725,0.4515852,-0.5632366,-0.05846885,0.45883,-0.5797578,0.02284014,0.2681191,-0.332784,-0.03515172,0.2771201,-0.3485517,0.01708022,0.2013075,-0.2488617,-0.02666041,0.2109482,-0.2643551
32.49602,1,0.008801341,1.086624,-0.8034684,0.009040326,0.9990547,-0.8478383,0.006637156,0.9245507,-0.8605139,0.004174471,0.8499816,-0.872648,-0.003776491,0.780412,-0.8441752,0.144731,0.9546248,-0.8080314,-0.1336833,0.9673936,-0.8261178,0.1233993,0.822107,-0.6966206,-0.1143072,0.8352261,-0.7139359,0.1020677,0.6895889,-0.5852098,-0.09493117,0.7030585,-0.6017542,0.08607832,0.6226804,-0.5583469,-0.07894176,0.63615,-0.5748911,0.08188537,0.6582688,-0.5817802,-0.07474887,0.6717386,-0.5983244,0.1018098,0.6177621,-0.5550906,-0.09467334,0.6312318,-0.5716348,0.05490798,0.6400733,-0.8000306,-0.0824264,0.6455737,-0.8173352,0.03865564,0.4515599,-0.5632282,-0.05846807,0.4588552,-0.5797661,0.02283874,0.2680984,-0.3327719,-0.03515193,0.2771407,-0.3485636,0.01707888,0.2012887,-0.2488482,-0.02666098,0.2109672,-0.2643682
