Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
44.86069,1,-0.5678526,0.743753,0.7128341,0,0,0,0,0,-0.1305819,0.976694,-0.809406
44.87194,1,-0.5581051,0.7461358,0.7536829,0,0,0,0,0,-0.1302806,0.9767702,-0.8095626
44.88299,1,-0.5456899,0.749369,0.7930785,0,0,0,0,0,-0.1298822,0.976997,-0.8098229
44.89415,1,-0.5307041,0.7533172,0.830714,0,0,0,0,0,-0.1294995,0.9770942,-0.8099235
44.90538,1,-0.5132159,0.7579505,0.866295,0,0,0,0,0,-0.1291407,0.9772305,-0.8100202
44.91655,1,-0.4932857,0.7633204,0.8995481,0,0,0,0,0,-0.1288109,0.977418,-0.8102078
44.92757,1,-0.4710289,0.7694919,0.9302953,0,0,0,0,0,-0.1284819,0.9775203,-0.8103619
44.93888,1,-0.446631,0.7764896,0.9585062,0,0,0,0,0,-0.1281324,0.9776593,-0.8106391
44.94994,1,-0.4202923,0.7842998,0.9842617,0,0,0,0,0,-0.127775,0.977904,-0.8106005
44.96103,1,-0.3921458,0.7929309,1.007654,0,0,0,0,0,-0.1275417,0.9780455,-0.8107232
44.97246,1,-0.3622695,0.8024158,1.028763,0,0,0,0,0,-0.1273765,0.9782044,-0.8107892
44.98348,1,-0.3307619,0.8127511,1.04771,0,0,0,0,0,-0.1272565,0.9783614,-0.8108977
44.99514,1,-0.297827,0.8238192,1.064723,0,0,0,0,0,-0.1271632,0.9784504,-0.8109233
45.00587,1,-0.2637591,0.835414,1.080095,0,0,0,0,0,-0.1271409,0.9785574,-0.8109287
45.01696,1,-0.2288502,0.8473492,1.094068,0,0,0,0,0,-0.12707,0.9786123,-0.8107783
45.02818,1,-0.1933365,0.8595387,1.106746,0,0,0,0,0,-0.1271225,0.9787517,-0.8107589
45.03926,1,-0.1574329,0.8719832,1.118098,0,0,0,0,0,-0.1271679,0.97874,-0.8107789
45.05061,1,-0.1213712,0.8846961,1.128016,0,0,0,0,0,-0.1273139,0.9787875,-0.8107332
45.0615,1,-0.08537318,0.8976378,1.136403,0,0,0,0,0,-0.1276475,0.9787964,-0.8106101
45.07309,1,-0.04963546,0.9107156,1.143208,0,0,0,0,0,-0.1278624,0.9788705,-0.8104618
45.08411,1,-0.0143213,0.9238132,1.148419,0,0,0,0,0,-0.1281102,0.9790121,-0.8103744
45.09517,1,0.02043227,0.9368155,1.152035,0,0,0,0,0,-0.1283497,0.9790353,-0.8102241
45.10628,1,0.05450245,0.9496141,1.154053,0,0,0,0,0,-0.1288155,0.9790257,-0.8100311
45.11859,1,0.1201421,0.9741325,1.153302,0,0,0,0,0,-0.1291179,0.9790573,-0.8098285
45.12851,1,0.1201421,0.9741325,1.153302,0,0,0,0,0,-0.1296637,0.9790736,-0.8094924
45.13985,1,0.1515331,0.9855915,1.150564,0,0,0,0,0,-0.1301081,0.9790197,-0.8092978
45.15127,1,0.2110268,1.006301,1.140272,0,0,0,0,0,-0.1305114,0.9789905,-0.8091061
45.16225,1,0.2389648,1.015308,1.132655,0,0,0,0,0,-0.1309173,0.9789732,-0.8089355
45.1734,1,0.2656844,1.023227,1.123478,0,0,0,0,0,-0.1312979,0.9789488,-0.8086556
45.18476,1,0.29125,1.029927,1.11279,0,0,0,0,0,-0.1317278,0.9788459,-0.8084543
45.19611,1,0.3157621,1.0353,1.100556,0,0,0,0,0,-0.1322326,0.9787877,-0.8081818
45.20714,1,0.3393633,1.039275,1.086723,0,0,0,0,0,-0.1326906,0.9787297,-0.8079948
45.21798,1,0.3622213,1.041821,1.071282,0,0,0,0,0,-0.1330259,0.9787549,-0.8078361
45.22914,1,0.384497,1.042951,1.054266,0,0,0,0,0,-0.1335604,0.9787109,-0.8075414
45.24055,1,0.4063344,1.042717,1.035771,0,0,0,0,0,-0.1339583,0.9786558,-0.8074136
45.25182,1,0.4278287,1.041195,1.015906,0,0,0,0,0,-0.1342199,0.9787112,-0.8072689
45.26287,1,0.4490036,1.038483,0.9947377,0,0,0,0,0,-0.1346229,0.9787073,-0.8070769
45.27403,1,0.4698077,1.034694,0.9722896,0,0,0,0,0,-0.13503,0.9786744,-0.8070478
45.28497,1,0.4900774,1.029969,0.9484842,0,0,0,0,0,-0.1353167,0.9788066,-0.8069752
45.29612,1,0.5095512,1.024481,0.9232113,0,0,0,0,0,-0.1357214,0.978806,-0.8068473
45.30754,1,0.5279377,1.018398,0.8964438,0,0,0,0,0,-0.1361114,0.9787649,-0.8066291
45.31853,1,0.5449298,1.011868,0.8682314,0,0,0,0,0,-0.1364212,0.9787787,-0.8065456
45.3297,1,0.5601995,1.005015,0.8386757,0,0,0,0,0,-0.136888,0.9787616,-0.8064083
45.34101,1,0.5734164,0.9979325,0.8079329,0,0,0,0,0,-0.137322,0.9787364,-0.8063283
45.35205,1,0.584295,0.9906715,0.7762201,0,0,0,0,0,-0.1377473,0.9787754,-0.8062053
45.36327,1,0.5926602,0.9832208,0.7438085,0,0,0,0,0,-0.1381442,0.9787958,-0.8060501
45.3745,1,0.5984349,0.9755259,0.7109784,0,0,0,0,0,-0.138729,0.9787619,-0.8060978
45.3856,1,0.6016233,0.967508,0.6779905,0,0,0,0,0,-0.1391998,0.9787214,-0.8059998
45.39678,1,0.6022208,0.9591053,0.6450729,0,0,0,0,0,-0.1396203,0.9787429,-0.8059333
45.4081,1,0.6003293,0.950232,0.6124253,0,0,0,0,0,-0.1400192,0.9787805,-0.8057324
45.4192,1,0.5962104,0.9407609,0.5802045,0,0,0,0,0,-0.1404655,0.9788341,-0.8056625
45.43029,1,0.5901783,0.930564,0.5485238,0,0,0,0,0,-0.1409842,0.9787877,-0.8054773
45.44153,1,0.5824611,0.9195674,0.5174728,0,0,0,0,0,-0.1414602,0.9787699,-0.8053985
45.45275,1,0.5732091,0.9077533,0.4871197,0,0,0,0,0,-0.1418218,0.978851,-0.8053311
45.46376,1,0.5625854,0.895125,0.4574843,0,0,0,0,0,-0.1421966,0.9788408,-0.8052693
45.47525,1,0.5506638,0.8817307,0.4285828,0,0,0,0,0,-0.1426755,0.9787844,-0.8052326
45.48598,1,0.5373612,0.8676915,0.4004654,0,0,0,0,0,-0.1430285,0.9788772,-0.8052374
45.49717,1,0.5225951,0.853135,0.3731566,0,0,0,0,0,-0.1434782,0.9787808,-0.8052971
45.50842,1,0.5061983,0.8382356,0.3467219,0,0,0,0,0,-0.1441285,0.978597,-0.8054911
45.51992,1,0.4879214,0.8232244,0.3212519,0,0,0,0,0,-0.1447013,0.9784275,-0.805575
45.53263,1,0.4675307,0.808327,0.2967628,0,0,0,0,0,-0.1453247,0.9781387,-0.8058274
45.5423,1,0.4447851,0.79376,0.27322,0,0,0,0,0,-0.145955,0.9778942,-0.8060952
45.55312,1,0.419532,0.7796748,0.2505808,0,0,0,0,0,-0.1464716,0.9777923,-0.8064382
45.56419,1,0.3917558,0.7661476,0.2288439,0,0,0,0,0,-0.1469533,0.977577,-0.8068646
45.57547,1,0.3615448,0.7532344,0.2080745,0,0,0,0,0,-0.1474014,0.9773356,-0.8074003
45.58669,1,0.3290225,0.7410598,0.1884255,0,0,0,0,0,-0.1475327,0.9772555,-0.8080069
45.5978,1,0.2943151,0.7298705,0.1701626,0,0,0,0,0,-0.1477674,0.9770236,-0.808632
45.60894,1,0.257572,0.7200338,0.1536813,0,0,0,0,0,-0.1478618,0.9767864,-0.8095124
45.62137,1,0.2190224,0.7119923,0.1394995,0,0,0,0,0,-0.1478448,0.9766639,-0.8102463
45.63126,1,0.1790803,0.7061557,0.1282105,0,0,0,0,0,-0.1479585,0.9765101,-0.8109055
45.64283,1,0.1382931,0.7026518,0.1202186,0,0,0,0,0,-0.1478913,0.9763677,-0.8117931
45.65403,1,0.09721895,0.7013147,0.1156648,0,0,0,0,0,-0.1478757,0.9761627,-0.812633
45.66528,1,0.05632621,0.7018043,0.1144716,0,0,0,0,0,-0.1477885,0.9759684,-0.8134403
45.6762,1,0.01596542,0.7036716,0.1163602,0,0,0,0,0,-0.1476553,0.9757621,-0.8143231
45.68719,1,-0.02364175,0.7064709,0.1209543,0,0,0,0,0,-0.1475226,0.9755883,-0.8152403
45.69862,1,-0.06236347,0.7099124,0.1279789,0,0,0,0,0,-0.1474439,0.975376,-0.8161945
45.70984,1,-0.1001473,0.7138389,0.1372748,0,0,0,0,0,-0.1474774,0.9751357,-0.8171616
45.72071,1,-0.1369326,0.7182705,0.1488932,0,0,0,0,0,-0.1473755,0.9750925,-0.8180512
45.73206,1,-0.172618,0.7233024,0.1629529,0,0,0,0,0,-0.1474309,0.9749405,-0.8186458
45.74318,1,-0.207032,0.729062,0.1795371,0,0,0,0,0,-0.1473342,0.9748147,-0.8191085
45.75425,1,-0.2399718,0.7356353,0.1985936,0,0,0,0,0,-0.1469979,0.974872,-0.8197726
45.76553,1,-0.2711621,0.7430971,0.220011,0,0,0,0,0,-0.1467957,0.9747704,-0.8203002
45.77653,1,-0.3002328,0.7515118,0.243624,0,0,0,0,0,-0.1464419,0.9747554,-0.8207135
45.78774,1,-0.3267401,0.7609121,0.2692051,0,0,0,0,0,-0.1460434,0.9747174,-0.821215
45.7989,1,-0.350214,0.7712763,0.2964513,0,0,0,0,0,-0.1456151,0.9746747,-0.8216724
45.81005,1,-0.3702984,0.782474,0.3249582,0,0,0,0,0,-0.1450863,0.9746436,-0.822078
45.82119,1,-0.3868666,0.794271,0.3542758,0,0,0,0,0,-0.1445068,0.9746629,-0.8224784
45.83241,1,-0.4000435,0.8063785,0.3840036,0,0,0,0,0,-0.1439179,0.9746323,-0.8228512
45.84367,1,-0.4100929,0.818507,0.4138211,0,0,0,0,0,-0.1432385,0.9746198,-0.8231672
45.85481,1,-0.4173239,0.8304018,0.4434903,0,0,0,0,0,-0.142581,0.9745293,-0.8234947
45.8661,1,-0.4220048,0.84187,0.472848,0,0,0,0,0,-0.1418577,0.9744996,-0.8238491
45.87714,1,-0.4243304,0.8527704,0.5017991,0,0,0,0,0,-0.1412333,0.9744799,-0.8242857
45.8882,1,-0.4244054,0.8629994,0.5302804,0,0,0,0,0,-0.1406324,0.9742239,-0.8245898
45.89951,1,-0.4223325,0.8724575,0.5582345,0,0,0,0,0,-0.1398943,0.9741468,-0.8249595
45.91053,1,-0.4181683,0.8810623,0.5855806,0,0,0,0,0,-0.139135,0.9740865,-0.825171
45.92178,1,-0.4119768,0.8887343,0.6122231,0,0,0,0,0,-0.1384045,0.9740214,-0.8254911
45.93299,1,-0.4037974,0.8954013,0.6380441,0,0,0,0,0,-0.1376974,0.9740056,-0.8257214
45.94404,1,-0.3936785,0.9009976,0.6629065,0,0,0,0,0,-0.1369831,0.9739649,-0.825848
45.95569,1,-0.3816799,0.905467,0.6866305,0,0,0,0,0,-0.1361567,0.9739483,-0.826067
45.96634,1,-0.3678985,0.9087716,0.709032,0,0,0,0,0,-0.1353879,0.9739168,-0.826179
45.97826,1,-0.3524728,0.9108897,0.7299585,0,0,0,0,0,-0.1346339,0.9740018,-0.8263326
45.98889,1,-0.335573,0.9118092,0.7493019,0,0,0,0,0,-0.1339241,0.9739529,-0.8263221
45.99986,1,-0.3173862,0.9115233,0.7669991,0,0,0,0,0,-0.1331753,0.9739499,-0.8263865
46.01127,1,-0.2981004,0.9100285,0.7830252,0,0,0,0,0,-0.132595,0.9739382,-0.8263742
46.02233,1,-0.2778867,0.9073234,0.7973719,0,0,0,0,0,-0.131997,0.973927,-0.8262771
46.03349,1,-0.2569043,0.9034078,0.8100427,0,0,0,0,0,-0.1315018,0.9738589,-0.8261889
46.04466,1,-0.2352896,0.8982849,0.8210371,0,0,0,0,0,-0.1311109,0.9738613,-0.8259864
46.05597,1,-0.2131585,0.8919567,0.8303784,0,0,0,0,0,-0.1306803,0.973987,-0.8258479
46.06708,1,-0.1905864,0.8844267,0.8380436,0,0,0,0,0,-0.130398,0.9740764,-0.8255739
46.0781,1,-0.1676255,0.875704,0.8439486,0,0,0,0,0,-0.1301533,0.9741775,-0.8252516
46.08925,1,-0.1443436,0.8658019,0.8480404,0,0,0,0,0,-0.1299226,0.9743536,-0.8250291
46.10043,1,-0.1208046,0.8547589,0.8502094,0,0,0,0,0,-0.1299793,0.974435,-0.8247002
46.11174,1,-0.09707592,0.8426335,0.8503529,0,0,0,0,0,-0.130055,0.9744875,-0.8243823
46.12409,1,-0.0732304,0.8295087,0.8483307,0,0,0,0,0,-0.1302869,0.9746519,-0.8241718
46.13397,1,-0.04937581,0.8154907,0.8440122,0,0,0,0,0,-0.1304332,0.9746857,-0.8240904
46.14561,1,-0.0256594,0.800724,0.8372679,0,0,0,0,0,-0.1308689,0.9747556,-0.8240588
46.15632,1,-0.002254698,0.7853955,0.827976,0,0,0,0,0,-0.1314487,0.9748222,-0.8238432
46.16798,1,0.02067812,0.7697161,0.8160792,0,0,0,0,0,-0.1319274,0.9749442,-0.8235648
46.17882,1,0.0429443,0.7539462,0.8014469,0,0,0,0,0,-0.1324374,0.9750493,-0.8233409
46.18984,1,0.06427011,0.7383502,0.7840047,0,0,0,0,0,-0.1329512,0.9751565,-0.823041
46.20125,1,0.08430299,0.7232042,0.7637891,0,0,0,0,0,-0.1335037,0.9751969,-0.8227168
46.21235,1,0.1026805,0.708767,0.7409205,0,0,0,0,0,-0.1340309,0.975287,-0.8223006
46.22342,1,0.1190915,0.6952487,0.7155898,0,0,0,0,0,-0.1345681,0.9753513,-0.8219751
46.23455,1,0.1332757,0.6828331,0.6879871,0,0,0,0,0,-0.1350745,0.9753641,-0.8217719
46.24571,1,0.1449192,0.671751,0.6583136,0,0,0,0,0,-0.1355361,0.9755001,-0.8216079
46.25698,1,0.1537298,0.6622184,0.626857,0,0,0,0,0,-0.1358466,0.975615,-0.8213542
46.26792,1,0.1594999,0.6543262,0.5940139,0,0,0,0,0,-0.1361928,0.9757915,-0.8210556
46.27921,1,0.1618429,0.6482964,0.5602663,0,0,0,0,0,-0.1365152,0.9759042,-0.8206788
46.29076,1,0.1602393,0.6445116,0.5263692,0,0,0,0,0,-0.1369162,0.9760362,-0.8204479
46.30172,1,0.1544615,0.6433004,0.4934526,0,0,0,0,0,-0.1371857,0.9761503,-0.8202974
46.31282,1,0.144798,0.6446725,0.4625349,0,0,0,0,0,-0.1374751,0.9762715,-0.8199925
46.32424,1,0.1316516,0.6484764,0.4344704,0,0,0,0,0,-0.1377407,0.9764037,-0.8197581
46.33522,1,0.1155775,0.65442,0.4100884,0,0,0,0,0,-0.1379188,0.9766279,-0.8195404
46.34634,1,0.09744339,0.6619185,0.3898767,0,0,0,0,0,-0.1379761,0.9768356,-0.8194516
46.35753,1,0.07821929,0.6703013,0.3740627,0,0,0,0,0,-0.1380379,0.9770575,-0.819303
46.36864,1,0.05887417,0.6789854,0.362659,0,0,0,0,0,-0.1380129,0.9773282,-0.8191388
46.37987,1,0.04023422,0.6874061,0.355294,0,0,0,0,0,-0.1380292,0.9773674,-0.8190783
46.39126,1,0.02286643,0.6950976,0.3513936,0,0,0,0,0,-0.1379645,0.9776413,-0.8190256
46.40217,1,0.00708851,0.7016932,0.3503345,0,0,0,0,0,-0.1378596,0.9780161,-0.8189745
46.41333,1,-0.006931285,0.7068737,0.3515611,0,0,0,0,0,-0.137676,0.9785098,-0.8190485
46.4246,1,-0.01908382,0.710339,0.354583,0,0,0,0,0,-0.1376294,0.9789451,-0.819049
46.43519,1,-0.02928373,0.711838,0.3589447,0,0,0,0,0,-0.1374131,0.9794392,-0.8191503
46.44669,1,-0.03747514,0.7112042,0.3642508,0,0,0,0,0,-0.137119,0.979967,-0.819293
46.458,1,-0.04362481,0.7083669,0.370214,0,0,0,0,0,-0.1369991,0.9804125,-0.8193609
46.46901,1,-0.04770902,0.7033262,0.376626,0,0,0,0,0,-0.1367392,0.9809542,-0.819501
46.48,1,-0.04971067,0.6961326,0.3833568,0,0,0,0,0,-0.1364735,0.9815129,-0.8196985
46.4913,1,-0.04959087,0.6868622,0.3902413,0,0,0,0,0,-0.1362468,0.9820239,-0.8198018
46.50215,1,-0.04720236,0.6757718,0.3973519,0,0,0,0,0,-0.1358795,0.9825399,-0.8199281
46.51332,1,-0.04232766,0.6632872,0.4049247,0,0,0,0,0,-0.135433,0.9831411,-0.8199464
46.52507,1,-0.0347128,0.6500954,0.4133334,0,0,0,0,0,-0.1351587,0.9835339,-0.8198926
50.08785,2,-0.2529594,1.170902,-0.3583373,0,0,0,0,0,-0.09821752,0.9828708,-0.8049229
50.09915,2,-0.2666304,1.168001,-0.340398,0,0,0,0,0,-0.09970337,0.9820575,-0.803689
50.10994,2,-0.2792297,1.154646,-0.3323206,0,0,0,0,0,-0.1012712,0.9812327,-0.8021648
50.12132,2,-0.2931155,1.139491,-0.3238997,0,0,0,0,0,-0.1027167,0.9804488,-0.8008046
50.13235,2,-0.3076747,1.122736,-0.316128,0,0,0,0,0,-0.1041688,0.9796304,-0.7996705
50.14436,2,-0.3223529,1.104417,-0.3078731,0,0,0,0,0,-0.1058061,0.9787997,-0.7988845
50.15479,2,-0.3371705,1.08435,-0.2983041,0,0,0,0,0,-0.1072184,0.9782583,-0.7984571
50.16596,2,-0.3519162,1.062874,-0.2870934,0,0,0,0,0,-0.1085124,0.9777592,-0.7983533
50.17706,2,-0.3665681,1.040128,-0.2746552,0,0,0,0,0,-0.1093207,0.9775332,-0.7985711
50.18844,2,-0.3811489,1.016101,-0.2613152,0,0,0,0,0,-0.1097955,0.9773848,-0.7985915
50.19954,2,-0.3955238,0.9909515,-0.2467055,0,0,0,0,0,-0.1097636,0.9774292,-0.7986194
50.21075,2,-0.409381,0.9652084,-0.2299871,0,0,0,0,0,-0.1097942,0.9774697,-0.7987666
50.22177,2,-0.422305,0.9398003,-0.2103455,0,0,0,0,0,-0.1095546,0.9773297,-0.7987026
50.2331,2,-0.4339179,0.9158589,-0.187496,0,0,0,0,0,-0.1093559,0.9772669,-0.7985677
50.24423,2,-0.4440784,0.8942215,-0.1618696,0,0,0,0,0,-0.10909,0.9771838,-0.7984309
50.25537,2,-0.4529521,0.8749556,-0.1342257,0,0,0,0,0,-0.1085952,0.9772508,-0.7984078
50.26659,2,-0.4608162,0.8576064,-0.1051614,0,0,0,0,0,-0.1081889,0.9772105,-0.7983763
50.27776,2,-0.4679347,0.8415552,-0.07508881,0,0,0,0,0,-0.1077005,0.9771926,-0.7984751
50.28888,2,-0.4745285,0.8262075,-0.04436292,0,0,0,0,0,-0.1072883,0.977124,-0.798737
50.3,2,-0.4807293,0.8111814,-0.01322679,0,0,0,0,0,-0.1069703,0.9771162,-0.7989177
50.31145,2,-0.4865358,0.7964295,0.01824944,0,0,0,0,0,-0.1065748,0.977105,-0.7991752
50.32236,2,-0.4918034,0.7821854,0.05016172,0,0,0,0,0,-0.1062609,0.9770703,-0.7994829
50.3334,2,-0.4962742,0.7687986,0.08271627,0,0,0,0,0,-0.1058338,0.976994,-0.7998918
50.34475,2,-0.499661,0.756516,0.1161366,0,0,0,0,0,-0.1053665,0.9770088,-0.8003209
50.35582,2,-0.5017633,0.745315,0.1505508,0,0,0,0,0,-0.1048334,0.9770624,-0.8007395
50.367,2,-0.5025347,0.7349079,0.1859226,0,0,0,0,0,-0.1041792,0.9770578,-0.8012314
50.37819,2,-0.5020171,0.7249353,0.2220961,0,0,0,0,0,-0.1035965,0.9771116,-0.8016227
50.38933,2,-0.5002015,0.7151677,0.2588868,0,0,0,0,0,-0.1029515,0.9774883,-0.8021108
50.40054,2,-0.4969467,0.7055671,0.2961088,0,0,0,0,0,-0.1023324,0.9776887,-0.8024762
50.4116,2,-0.4920121,0.6962203,0.3335392,0,0,0,0,0,-0.1017985,0.9778394,-0.802959
50.42289,2,-0.4851856,0.6872086,0.3708974,0,0,0,0,0,-0.1009997,0.9782859,-0.8034459
50.43398,2,-0.4763979,0.6785213,0.4079005,0,0,0,0,0,-0.1003981,0.9784662,-0.8039064
50.44517,2,-0.4657315,0.6700608,0.4443331,0,0,0,0,0,-0.09994224,0.9786085,-0.8043097
50.45636,2,-0.4533312,0.6617212,0.4800697,0,0,0,0,0,-0.09954426,0.97887,-0.8047183
50.46746,2,-0.4392941,0.6534799,0.5150361,0,0,0,0,0,-0.0992274,0.9790997,-0.8050066
50.47881,2,-0.4236553,0.6454098,0.5491812,0,0,0,0,0,-0.09889376,0.9795461,-0.8052844
50.48985,2,-0.4063845,0.6376894,0.5824596,0,0,0,0,0,-0.09868455,0.9798642,-0.805539
50.50101,2,-0.387422,0.6305805,0.6148369,0,0,0,0,0,-0.09862036,0.9800352,-0.8057887
50.51213,2,-0.3666831,0.6244445,0.6462871,0,0,0,0,0,-0.09862846,0.9802622,-0.8059691
50.52372,2,-0.3441069,0.6197079,0.6768088,0,0,0,0,0,-0.0987065,0.9804714,-0.8062068
50.53452,2,-0.3197325,0.6167595,0.7064453,0,0,0,0,0,-0.09884924,0.9806868,-0.8065751
50.54591,2,-0.2937534,0.6158104,0.735285,0,0,0,0,0,-0.09890975,0.9810652,-0.8068411
50.55708,2,-0.2664852,0.6168425,0.7634223,0,0,0,0,0,-0.09910834,0.9813634,-0.8071551
50.56821,2,-0.2382707,0.619709,0.7909023,0,0,0,0,0,-0.09923866,0.9816287,-0.8074594
50.57962,2,-0.2094138,0.6242884,0.8176816,0,0,0,0,0,-0.09943795,0.9819143,-0.8076485
50.59087,2,-0.1801784,0.6305531,0.8436163,0,0,0,0,0,-0.09973395,0.9821678,-0.8078887
50.60169,2,-0.1508149,0.6385219,0.8684837,0,0,0,0,0,-0.09998259,0.9824031,-0.8081415
50.61273,2,-0.12157,0.6481615,0.8920386,0,0,0,0,0,-0.1002409,0.9826763,-0.808338
50.62432,2,-0.0926716,0.6593038,0.9140866,0,0,0,0,0,-0.1005178,0.9829164,-0.8085242
50.63514,2,-0.06428343,0.6716825,0.9345427,0,0,0,0,0,-0.1007832,0.9831396,-0.8088109
50.64724,2,-0.03651594,0.6850141,0.9533997,0,0,0,0,0,-0.1010899,0.9834076,-0.8091189
50.65789,2,-0.009445813,0.6990628,0.9706775,0,0,0,0,0,-0.1014193,0.983646,-0.8093394
50.66853,2,0.01686756,0.713656,0.9863927,0,0,0,0,0,-0.1017764,0.983844,-0.8095462
50.68003,2,0.04237452,0.7286723,1.000551,0,0,0,0,0,-0.1022052,0.9840808,-0.8098022
50.69101,2,0.0670357,0.7440225,1.013151,0,0,0,0,0,-0.1026595,0.9842254,-0.8100275
50.70222,2,0.09082575,0.7596365,1.024187,0,0,0,0,0,-0.1030639,0.984332,-0.8102704
50.71332,2,0.1137353,0.7754562,1.033647,0,0,0,0,0,-0.1036021,0.9842861,-0.8104188
50.72479,2,0.1357961,0.7913876,1.041567,0,0,0,0,0,-0.1040486,0.9843686,-0.8106484
50.73576,2,0.1570589,0.8073056,1.048025,0,0,0,0,0,-0.1045502,0.9843833,-0.8109452
50.74685,2,0.1774943,0.8232184,1.052942,0,0,0,0,0,-0.1050029,0.9845646,-0.8112315
50.75845,2,0.1971096,0.8391541,1.056165,0,0,0,0,0,-0.1055245,0.9845772,-0.8114234
50.76918,2,0.2160703,0.8549997,1.057655,0,0,0,0,0,-0.1060552,0.9846158,-0.8115748
50.78034,2,0.2345863,0.870609,1.057364,0,0,0,0,0,-0.1065153,0.9847459,-0.8118833
50.79186,2,0.2528591,0.8857989,1.055343,0,0,0,0,0,-0.1069388,0.9848006,-0.812029
50.80268,2,0.2710544,0.9003669,1.051805,0,0,0,0,0,-0.1073357,0.9848232,-0.8122429
50.81398,2,0.2892866,0.9141431,1.047015,0,0,0,0,0,-0.1079281,0.9848779,-0.8122904
50.82526,2,0.3076175,0.9270191,1.041174,0,0,0,0,0,-0.1085276,0.9848285,-0.8123397
50.83644,2,0.326059,0.9389377,1.034403,0,0,0,0,0,-0.1090683,0.9847944,-0.812416
50.84745,2,0.3445649,0.9498913,1.026723,0,0,0,0,0,-0.1096448,0.9848012,-0.8124958
50.85852,2,0.3629894,0.9599488,1.017986,0,0,0,0,0,-0.110163,0.9847981,-0.8125552
50.86972,2,0.3810941,0.9692111,1.007995,0,0,0,0,0,-0.1106719,0.984844,-0.8125129
