Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
3106.805,1,0.930009,0.9501429,0.1409771,0,0,0.6325448,1.14266,0.2735021,0,0,0
3106.816,1,0.9156586,0.9439714,0.1439621,0,0,0.6256445,1.145154,0.2768044,0,0,0
3106.827,1,0.9007677,0.937037,0.1471248,0,0,0.6198077,1.147574,0.2801607,0,0,0
3106.839,1,0.8856111,0.9302076,0.1505075,0,0,0.6132241,1.150413,0.2834814,0,0,0
3106.85,1,0.8685822,0.9230335,0.1542997,0,0,0.6065138,1.153593,0.2868376,0,0,0
3106.861,1,0.8508613,0.9163954,0.158741,0,0,0.6010545,1.156425,0.2900243,0,0,0
3106.872,1,0.8319827,0.9095782,0.1634707,0,0,0.5949591,1.160006,0.2933464,0,0,0
3106.883,1,0.8129236,0.9036127,0.1684227,0,0,0.589779,1.163621,0.29651,0,0,0
3106.895,1,0.7935199,0.897332,0.1734383,0,0,0.5845706,1.16747,0.2996366,0,0,0
3106.906,1,0.7724795,0.8917397,0.1789711,0,0,0.5792512,1.171342,0.3027387,0,0,0
3106.917,1,0.7508733,0.8873893,0.1851346,0,0,0.5754117,1.175195,0.3055382,0,0,0
3106.928,1,0.7293045,0.8825756,0.191185,0,0,0.5708615,1.179042,0.3083289,0,0,0
3106.94,1,0.7061141,0.8791243,0.1980979,0,0,0.5714322,1.180651,0.3109074,0,0,0
3106.95,1,0.6831996,0.8755428,0.2050314,0,0,0.5679957,1.184286,0.3132043,0,0,0
3106.962,1,0.6610209,0.8725696,0.2118666,0,0,0.5665683,1.187022,0.3153336,0,0,0
3106.979,1,0.6382495,0.8700497,0.2189672,0,0,0.5641204,1.190384,0.3170266,0,0,0
3106.984,1,0.6152157,0.8695992,0.2259736,0,0,0.5617463,1.193842,0.3188953,0,0,0
3106.995,1,0.5924891,0.8709706,0.2337348,0,0,0.5606341,1.196978,0.3203595,0,0,0
3107.006,1,0.5696009,0.8733356,0.2415853,0,0,0.5591289,1.200273,0.3221211,0,0,0
3107.018,1,0.5477428,0.87711,0.2493002,0,0,0.5587381,1.203439,0.3231933,0,0,0
3107.028,1,0.5266343,0.8811618,0.2568612,0,0,0.5594827,1.205732,0.3235455,0,0,0
3107.04,1,0.5059298,0.8877463,0.264549,0,0,0.559127,1.208488,0.3240283,0,0,0
3107.051,1,0.4867893,0.895394,0.2716908,0,0,0.5597107,1.210622,0.3236449,0,0,0
3107.062,1,0.4692112,0.9044739,0.2787333,0,0,0.560905,1.211977,0.3225541,0,0,0
3107.074,1,0.4516461,0.9124341,0.285054,0,0,0.5611795,1.213805,0.3213298,0,0,0
3107.084,1,0.4367297,0.9240084,0.2911289,0,0,0.5621271,1.214009,0.3185508,0,0,0
3107.095,1,0.4219311,0.9341345,0.2971332,0,0,0.5628825,1.214705,0.3164842,0,0,0
3107.106,1,0.4095323,0.9449496,0.3014426,0,0,0.5636885,1.215192,0.314086,0,0,0
3107.118,1,0.3978385,0.9563702,0.3060393,0,0,0.5646734,1.215228,0.3113246,0,0,0
3107.129,1,0.3882414,0.9680609,0.3098693,0,0,0.5658184,1.215238,0.3086298,0,0,0
3107.14,1,0.3779925,0.9789264,0.31376,0,0,0.5668554,1.215278,0.306082,0,0,0
3107.151,1,0.3711689,0.9897602,0.3156724,0,0,0.5679504,1.215368,0.3032227,0,0,0
3107.163,1,0.3652797,1.000939,0.3176472,0,0,0.5691581,1.215532,0.3004999,0,0,0
3107.175,1,0.3607975,1.010882,0.3184571,0,0,0.5705226,1.215624,0.2975066,0,0,0
3107.185,1,0.3556746,1.0206,0.3199375,0,0,0.5720164,1.215484,0.2946632,0,0,0
3107.196,1,0.3528914,1.029839,0.3202884,0,0,0.5735348,1.21538,0.2918727,0,0,0
3107.208,1,0.3514094,1.037372,0.3193927,0,0,0.5753509,1.215115,0.2888691,0,0,0
3107.218,1,0.3504835,1.045266,0.3186972,0,0,0.5777628,1.2146,0.2858856,0,0,0
3107.229,1,0.349406,1.052352,0.3180747,0,0,0.5810627,1.213489,0.2824903,0,0,0
3107.241,1,0.3507305,1.057903,0.316247,0,0,0.5838443,1.212647,0.2788758,0,0,0
3107.252,1,0.3544739,1.061477,0.3126462,0,0,0.5876212,1.211026,0.2750661,0,0,0
3107.263,1,0.3564962,1.066653,0.310317,0,0,0.5913918,1.209536,0.2713377,0,0,0
3107.275,1,0.3608264,1.069403,0.3068645,0,0,0.5955903,1.207543,0.2669628,0,0,0
3107.285,1,0.3649808,1.071986,0.3032079,0,0,0.6000289,1.205688,0.2626348,0,0,0
3107.297,1,0.3721313,1.071766,0.2983322,0,0,0.6047214,1.203885,0.2582972,0,0,0
3107.308,1,0.3778701,1.072452,0.2941401,0,0,0.6099711,1.201928,0.2533152,0,0,0
3107.319,1,0.3858947,1.070943,0.2889366,0,0,0.6157186,1.200205,0.2482071,0,0,0
3107.33,1,0.3943148,1.068403,0.2834029,0,0,0.6218206,1.198404,0.2427549,0,0,0
3107.342,1,0.4024764,1.065979,0.2780201,0,0,0.6278393,1.196707,0.2373061,0,0,0
3107.353,1,0.412654,1.061071,0.2719514,0,0,0.6346812,1.195006,0.2309759,0,0,0
3107.364,1,0.4237518,1.055215,0.2654154,0,0,0.6418689,1.193477,0.2243869,0,0,0
3107.375,1,0.4346617,1.049422,0.2591574,0,0,0.6491393,1.191911,0.2175822,0,0,0
3107.386,1,0.4483014,1.040445,0.2513256,0,0,0.6574486,1.190355,0.2102146,0,0,0
3107.397,1,0.4612951,1.03275,0.2440119,0,0,0.6664143,1.188676,0.2025797,0,0,0
3107.409,1,0.4764001,1.022897,0.236079,0,0,0.6744484,1.187054,0.195488,0,0,0
3107.421,1,0.4936727,1.011137,0.2269764,0,0,0.6841814,1.185122,0.1866395,0,0,0
3107.431,1,0.5081706,1.001967,0.2189107,0,0,0.693308,1.183061,0.1774228,0,0,0
3107.442,1,0.5275245,0.9886308,0.2092121,0,0,0.701715,1.181416,0.1690779,0,0,0
3107.453,1,0.5469533,0.9755445,0.1994131,0,0,0.7104758,1.180376,0.1582475,0,0,0
3107.464,1,0.5654083,0.9630913,0.1897981,0,0,0.7191283,1.179417,0.1489644,0,0,0
3107.477,1,0.586042,0.949057,0.1796632,0,0,0.7269156,1.179452,0.1391597,0,0,0
3107.487,1,0.605478,0.9361383,0.1688988,0,0,0.7344644,1.180101,0.1297061,0,0,0
3107.498,1,0.6296635,0.9217062,0.1570616,0,0,0.7415347,1.181677,0.1204641,0,0,0
3107.51,1,0.6552976,0.9076005,0.1447489,0,0,0.7474185,1.18444,0.1112325,0,0,0
3107.521,1,0.6809115,0.8943688,0.1321697,0,0,0.7529828,1.187471,0.1022346,0,0,0
3107.531,1,0.7094607,0.8814286,0.1180391,0,0,0.7564988,1.192356,0.0936954,0,0,0
3107.542,1,0.7397706,0.8707181,0.1033108,0,0,0.7585213,1.197436,0.08522105,0,0,0
3107.554,1,0.7726036,0.863479,0.08639312,0,0,0.7589223,1.202195,0.07748914,0,0,0
3107.564,1,0.8079579,0.861063,0.06752682,0,0,0.7577319,1.20544,0.07007337,0,0,0
3107.577,1,0.8434986,0.8646656,0.04692912,0,0,0.7562689,1.208062,0.06266975,0,0,0
3107.587,1,0.8784444,0.8693137,0.0263474,0,0,0.7520683,1.209829,0.05671024,0,0,0
3107.598,1,0.9142218,0.8766123,0.004681349,0,0,0.7483569,1.211518,0.05073166,0,0,0
3107.61,1,0.9465598,0.8929069,-0.02000403,0,0,0.7421706,1.211807,0.04643703,0,0,0
3107.621,1,0.9774373,0.9178544,-0.04555893,0,0,0.7361329,1.211134,0.04363418,0,0,0
3107.632,1,1.007095,0.9360327,-0.06937647,0,0,0.7312742,1.209672,0.04167771,0,0,0
3107.644,1,1.030519,0.9607041,-0.0943284,0,0,0.7269013,1.208015,0.03961277,0,0,0
3107.656,1,1.053294,0.984984,-0.1181419,0,0,0.7230905,1.204941,0.03984261,0,0,0
3107.665,1,1.063783,1.012603,-0.1412215,0,0,0.7194303,1.201643,0.04121089,0,0,0
3107.677,1,1.083309,1.030947,-0.1631331,0,0,0.7155318,1.199683,0.04264617,0,0,0
3107.689,1,1.105649,1.047943,-0.1858699,0,0,0.7128832,1.198135,0.04477358,0,0,0
3107.7,1,1.123218,1.064587,-0.2080214,0,0,0.7093409,1.196764,0.04828954,0,0,0
3107.711,1,1.142913,1.078916,-0.2296689,0,0,0.7061809,1.196722,0.05224991,0,0,0
3107.723,1,1.163035,1.090736,-0.2518749,0,0,0.7026274,1.195074,0.05590463,0,0,0
3107.733,1,1.181511,1.103806,-0.2740059,0,0,0.6995593,1.19346,0.05963802,0,0,0
3107.744,1,1.202345,1.113793,-0.2942612,0,0,0.6967757,1.191405,0.06365561,0,0,0
3107.756,1,1.22294,1.121756,-0.3163211,0,0,0.6935945,1.188614,0.06988025,0,0,0
3107.766,1,1.242006,1.129451,-0.3379436,0,0,0.6906934,1.186141,0.07540441,0,0,0
3107.778,1,1.262208,1.135693,-0.3584347,0,0,0.6875898,1.183669,0.08135247,0,0,0
3107.789,1,1.282621,1.140467,-0.3802011,0,0,0.6840439,1.180513,0.08757806,0,0,0
3107.8,1,1.302651,1.145859,-0.4019516,0,0,0.6806061,1.17742,0.09416246,0,0,0
3107.812,1,1.322983,1.148374,-0.4232426,0,0,0.6778745,1.173996,0.1013541,0,0,0
3107.822,1,1.343005,1.149752,-0.4446735,0,0,0.6752813,1.169827,0.1083932,0,0,0
3107.833,1,1.362604,1.153363,-0.4654334,0,0,0.673703,1.165758,0.1153529,0,0,0
3107.845,1,1.378127,1.155001,-0.4830277,0,0,0.6720699,1.161831,0.1230206,0,0,0
3107.856,1,1.393022,1.171298,-0.5021465,0,0,0.67118,1.157448,0.1301303,0,0,0
3107.867,1,1.411713,1.192598,-0.5279844,0,0,0.6703905,1.152332,0.1372733,0,0,0
3107.878,1,1.429744,1.183056,-0.5515239,0,0,0.6698121,1.146532,0.1451144,0,0,0
3107.89,1,1.44553,1.182597,-0.5724947,0,0,0.6691017,1.140729,0.1525016,0,0,0
3107.9,1,1.4536,1.171342,-0.5955381,0,0,0.668628,1.133665,0.1599834,0,0,0
3107.912,1,1.432653,1.136879,-0.5788004,0,0,0.6683462,1.126104,0.1676242,0,0,0
3107.923,1,1.406711,1.175378,-0.5738449,0,0,0.6682994,1.118628,0.1750815,0,0,0
3107.934,1,1.395876,1.204936,-0.581485,0,0,0.6684968,1.11119,0.1824484,0,0,0
3107.945,1,1.396287,1.205043,-0.5896311,0,0,0.6688672,1.103557,0.189775,0,0,0
3107.956,1,1.394744,1.221751,-0.5937726,0,0,0.6690627,1.095979,0.1971006,0,0,0
3107.967,1,1.383222,1.227081,-0.5990539,0,0,0.6697197,1.088167,0.2044497,0,0,0
3107.98,1,1.382232,1.22884,-0.6078277,0,0,0.6703053,1.080414,0.2113872,0,0,0
3107.99,1,1.358025,1.250024,-0.6088743,0,0,0.6708509,1.072939,0.2178757,0,0,0
3108.001,1,1.343512,1.253399,-0.607965,0,0,0.6714929,1.065949,0.2237685,0,0,0
3108.012,1,1.335326,1.263373,-0.6095574,0,0,0.671982,1.059135,0.2295616,0,0,0
3108.023,1,1.323097,1.265077,-0.6120315,0,0,0.6728743,1.053915,0.2344909,0,0,0
3108.034,1,1.311481,1.263324,-0.609638,0,0,0.6736604,1.048662,0.239692,0,0,0
3108.047,1,1.296959,1.272071,-0.6138892,0,0,0.6744967,1.045045,0.2439291,0,0,0
3108.057,1,1.276133,1.275971,-0.6075118,0,0,0.6750641,1.042804,0.2476249,0,0,0
3108.068,1,1.264008,1.277997,-0.6104088,0,0,0.6756669,1.040966,0.2511919,0,0,0
3108.079,1,1.253545,1.27649,-0.6093044,0,0,0.6758698,1.042633,0.2527456,0,0,0
3108.091,1,1.242057,1.27458,-0.6120727,0,0,0.6756374,1.043122,0.2550483,0,0,0
3108.102,1,1.229754,1.271162,-0.6140001,0,0,0.6753571,1.045977,0.2565172,0,0,0
3108.113,1,1.216993,1.264345,-0.6111548,0,0,0.6747946,1.049525,0.2578819,0,0,0
3108.124,1,1.201222,1.258921,-0.6121595,0,0,0.6738075,1.053532,0.2595959,0,0,0
3108.135,1,1.188085,1.247787,-0.6098864,0,0,0.6731122,1.057028,0.2615576,0,0,0
3108.146,1,1.174563,1.242939,-0.61094,0,0,0.671997,1.06163,0.2638977,0,0,0
3108.158,1,1.161554,1.231147,-0.6104085,0,0,0.6703871,1.066626,0.266505,0,0,0
3108.168,1,1.150776,1.217504,-0.6082144,0,0,0.6685531,1.071589,0.2693117,0,0,0
3108.18,1,1.137405,1.204407,-0.6081104,0,0,0.6668364,1.076118,0.2726853,0,0,0
3108.191,1,1.124151,1.189229,-0.6086407,0,0,0.6643939,1.081101,0.2756333,0,0,0
3108.202,1,1.110545,1.173626,-0.6086857,0,0,0.6616904,1.085677,0.2784088,0,0,0
3108.213,1,1.097397,1.15914,-0.6099105,0,0,0.6586367,1.090105,0.2821567,0,0,0
3108.225,1,1.084014,1.140686,-0.6114194,0,0,0.6551384,1.09457,0.2855968,0,0,0
3108.236,1,1.071073,1.122405,-0.6113477,0,0,0.65189,1.098532,0.2888818,0,0,0
3108.247,1,1.057089,1.10371,-0.6113489,0,0,0.6480851,1.101869,0.2928686,0,0,0
3108.258,1,1.043519,1.084691,-0.6118753,0,0,0.6442702,1.105555,0.2961307,0,0,0
3108.27,1,1.030071,1.062201,-0.6116941,0,0,0.6401612,1.108034,0.2993047,0,0,0
3108.28,1,1.015571,1.037827,-0.6110904,0,0,0.6354603,1.109477,0.3029497,0,0,0
3108.291,1,1.00145,1.015074,-0.6108353,0,0,0.6311191,1.111582,0.3062143,0,0,0
3108.303,1,0.9874136,0.9900812,-0.6093953,0,0,0.626728,1.112176,0.3094039,0,0,0
3108.313,1,0.9662918,0.9671822,-0.6043262,0,0,0.6219039,1.112056,0.312844,0,0,0
3108.325,1,0.9437542,0.9464217,-0.5938528,0,0,0.6172496,1.111011,0.3157582,0,0,0
3108.336,1,0.9169057,0.9228524,-0.5841515,0,0,0.6130955,1.109684,0.3185556,0,0,0
3108.347,1,0.8950737,0.8935722,-0.5800691,0,0,0.6083586,1.106772,0.3215964,0,0,0
3108.358,1,0.8973079,0.8637105,-0.5815406,0,0,0.6038682,1.102834,0.3244154,0,0,0
3108.37,1,0.8783045,0.8413866,-0.5731761,0,0,0.600061,1.098029,0.3275118,0,0,0
3108.381,1,0.8640464,0.8206846,-0.5685825,0,0,0.5957115,1.093004,0.3308647,0,0,0
3108.392,1,0.8741443,0.8239683,-0.5488448,0,0,0.591861,1.087285,0.3340356,0,0,0
3108.404,1,0.8676005,0.8023134,-0.5429058,0,0,0.588158,1.081831,0.3369036,0,0,0
3108.414,1,0.856231,0.7861784,-0.5288577,0,0,0.584754,1.075219,0.3396766,0,0,0
3108.425,1,0.8438658,0.7682939,-0.5163875,0,0,0.5823817,1.067976,0.3417892,0,0,0
3108.437,1,0.8279451,0.7514811,-0.5025058,0,0,0.5802847,1.061014,0.343926,0,0,0
3108.448,1,0.8160348,0.7331501,-0.4926476,0,0,0.5787836,1.053566,0.3454318,0,0,0
3108.459,1,0.7872928,0.7286994,-0.4554794,0,0,0.584866,1.042382,0.3469095,0,0,0
3108.471,1,0.7677177,0.7137828,-0.4237697,0,0,0.5857766,1.03414,0.3483577,0,0,0
3108.484,1,0.7250247,0.7064521,-0.4001634,0,0,0.5868501,1.025931,0.3492107,0,0,0
3108.493,1,0.7082946,0.6911283,-0.3848317,0,0,0.5882611,1.017627,0.3502216,0,0,0
3108.504,1,0.6892911,0.6977042,-0.3536546,0,0,0.5907116,1.008997,0.3509777,0,0,0
3108.515,1,0.6797425,0.7218201,-0.3228037,0,0,0.593053,1.000578,0.3510201,0,0,0
3108.526,1,0.6634167,0.7196141,-0.2934105,0,0,0.596458,0.9916642,0.3507173,0,0,0
3108.537,1,0.6416773,0.7444204,-0.266304,0,0,0.5996683,0.9828827,0.3503664,0,0,0
3108.548,1,0.5573498,0.7803272,-0.2290051,0,0,0.6038877,0.9739511,0.3484309,0,0,0
3108.56,1,0.5467428,0.7904574,-0.1862001,0,0,0.6087354,0.9652182,0.3463616,0,0,0
3108.571,1,0.5251328,0.7914561,-0.1663313,0,0,0.6122714,0.9558433,0.3450477,0,0,0
3108.582,1,0.5075414,0.7925527,-0.1417053,0,0,0.6146674,0.9448676,0.3416812,0,0,0
3108.593,1,0.4918306,0.7902684,-0.1157062,0,0,0.6164402,0.9345915,0.3393791,0,0,0
3108.604,1,0.4763389,0.787481,-0.08972788,0,0,0.6171615,0.9251404,0.3366928,0,0,0
3108.615,1,0.4569759,0.7831981,-0.06676817,0,0,0.6172441,0.9165778,0.3341963,0,0,0
3108.626,1,0.4375703,0.7828809,-0.0433321,0,0,0.617421,0.9078135,0.3327956,0,0,0
3108.637,1,0.4198603,0.7896763,-0.01836228,0,0,0.617367,0.8995495,0.332571,0,0,0
3108.649,1,0.4058859,0.8020483,0.00638938,0,0,0.617808,0.8915128,0.3329623,0,0,0
3108.66,1,0.3668671,0.849085,0.03645921,0,0,0.6189211,0.883961,0.333451,0,0,0
3108.671,1,0.3576808,0.8688877,0.05650783,0,0,0.6206659,0.8770477,0.334214,0,0,0
3108.683,1,0.3448275,0.8796339,0.0805819,0,0,0.6224302,0.8701614,0.3348913,0,0,0
3108.693,1,0.3329188,0.8892277,0.1032636,0,0,0.6256185,0.8644089,0.3356123,0,0,0
3108.705,1,0.3197012,0.89938,0.1268389,0,0,0.6286443,0.8584681,0.3355939,0,0,0
3108.716,1,0.3077932,0.9118744,0.1486609,0,0,0.6330126,0.8541125,0.3342986,0,0,0
3108.727,1,0.2990293,0.9251444,0.171592,0,0,0.6370586,0.8497134,0.332835,0,0,0
3108.739,1,0.2870769,0.9358735,0.1946125,0,0,0.6405772,0.8452067,0.331507,0,0,0
3108.749,1,0.2771319,0.947374,0.2149913,0,0,0.6440012,0.8418415,0.3294969,0,0,0
3108.76,1,0.2681016,0.9589689,0.2374232,0,0,0.6466379,0.8392835,0.3281856,0,0,0
3108.772,1,0.2612104,0.9701625,0.2576337,0,0,0.6479477,0.8370042,0.3274076,0,0,0
3108.783,1,0.2567501,0.9836969,0.2755759,0,0,0.6485863,0.8353457,0.3266339,0,0,0
3108.794,1,0.2537388,0.9969084,0.2934439,0,0,0.6488953,0.8333551,0.3259037,0,0,0
3108.805,1,0.248747,1.008405,0.3104291,0,0,0.6478958,0.8320898,0.324904,0,0,0
3108.816,1,0.2435511,1.018005,0.3287187,0,0,0.6471432,0.8307949,0.3236542,0,0,0
3108.828,1,0.2391645,1.026969,0.3466494,0,0,0.6461966,0.8291625,0.3218005,0,0,0
3108.839,1,0.2359996,1.03688,0.3623276,0,0,0.6453055,0.827265,0.3198891,0,0,0
3108.85,1,0.2328808,1.045546,0.3781419,0,0,0.6429808,0.8258967,0.3172648,0,0,0
3108.861,1,0.2287679,1.052836,0.3952532,0,0,0.6393581,0.8246628,0.3155375,0,0,0
3108.872,1,0.2280231,1.063493,0.408994,0,0,0.6354898,0.8234789,0.3145459,0,0,0
3108.884,1,0.2287061,1.07228,0.4227242,0,0,0.6295024,0.8228848,0.3150997,0,0,0
3108.895,1,0.2324067,1.08546,0.4334714,0,0,0.6232651,0.822906,0.3164492,0,0,0
3108.907,1,0.2382929,1.098143,0.4421196,0,0,0.616988,0.8226346,0.3175538,0,0,0
3108.917,1,0.2483756,1.11575,0.442456,0,0,0.6085395,0.8234011,0.3195634,0,0,0
3108.928,1,0.2524414,1.129969,0.4478779,0,0,0.602638,0.8239628,0.3208139,0,0,0
3108.939,1,0.258171,1.140873,0.4547865,0,0,0.5949771,0.8249544,0.321944,0,0,0
3108.95,1,0.262296,1.150421,0.4574265,0,0,0.5889649,0.8263015,0.3234384,0,0,0
3108.962,1,0.2684014,1.160422,0.4650998,0,0,0.5826052,0.8271885,0.3250263,0,0,0
3108.973,1,0.2753863,1.167499,0.470206,0,0,0.576914,0.8285384,0.3268745,0,0,0
3108.985,1,0.2814015,1.173755,0.4729962,0,0,0.5735224,0.8302342,0.3282275,0,0,0
3108.995,1,0.288828,1.178178,0.4793534,0,0,0.5700279,0.8313587,0.3296041,0,0,0
3109.006,1,0.2953879,1.183975,0.485461,0,0,0.566739,0.8322504,0.3308003,0,0,0
3109.017,1,0.3019352,1.186255,0.4875307,0,0,0.5655128,0.8334159,0.331666,0,0,0
3109.029,1,0.3095449,1.186097,0.4929364,0,0,0.5652941,0.8336971,0.3321276,0,0,0
3109.04,1,0.3168288,1.188228,0.49825,0,0,0.5650446,0.833842,0.3324556,0,0,0
3109.051,1,0.3243199,1.188336,0.4989715,0,0,0.5671949,0.8329369,0.3320007,0,0,0
3109.062,1,0.3319197,1.182706,0.5033054,0,0,0.5721785,0.8296525,0.3304813,0,0,0
3109.074,1,0.3395091,1.183885,0.5084615,0,0,0.5754291,0.8271112,0.3295164,0,0,0
3109.084,1,0.3462629,1.175986,0.5095103,0,0,0.5811244,0.8227104,0.3276727,0,0,0
3109.096,1,0.3535676,1.171716,0.5138772,0,0,0.5878214,0.8168002,0.3256896,0,0,0
3109.107,1,0.3609695,1.166392,0.5180607,0,0,0.5939221,0.8109887,0.3233316,0,0,0
3109.118,1,0.3679382,1.157179,0.521481,0,0,0.6023967,0.8013017,0.3204782,0,0,0
3109.129,1,0.3750927,1.148173,0.5249004,0,0,0.6098291,0.7929087,0.3178613,0,0,0
3109.141,1,0.3824667,1.138001,0.5282638,0,0,0.6181145,0.7816603,0.3141673,0,0,0
3109.151,1,0.3898394,1.128218,0.5311852,0,0,0.6261545,0.7687126,0.3103836,0,0,0
3109.163,1,0.3966985,1.117191,0.5337415,0,0,0.6338735,0.7551944,0.3065419,0,0,0
3109.174,1,0.4057619,1.104319,0.5334833,0,0,0.6413611,0.7425892,0.3031087,0,0,0
3109.185,1,0.4154161,1.092609,0.5321918,0,0,0.6490524,0.7269818,0.3011851,0,0,0
3109.196,1,0.4257432,1.083619,0.5269136,0,0,0.6569166,0.7134203,0.2992923,0,0,0
3109.207,1,0.435258,1.07486,0.5240598,0,0,0.6662956,0.6981641,0.2982149,0,0,0
3109.219,1,0.4450315,1.062957,0.5204773,0,0,0.6774352,0.6885628,0.2997885,0,0,0
3109.229,1,0.4548913,1.050847,0.5152938,0,0,0.6858044,0.6862853,0.3108163,0,0,0
3109.241,1,0.4655574,1.038826,0.5089328,0,0,0.6819071,0.6938657,0.3290811,0,0,0
3109.252,1,0.4790975,1.026929,0.501766,0,0,0.6802791,0.6997595,0.3313229,0,0,0
3109.263,1,0.4905251,1.015614,0.4965301,0,0,0.679672,0.7091824,0.3302701,0,0,0
3109.275,1,0.5063228,1.001893,0.4857647,0,0,0.6798416,0.7150007,0.3290489,0,0,0
3109.285,1,0.5200364,0.9916351,0.4731507,0,0,0.6783283,0.7204059,0.3296087,0,0,0
3109.297,1,0.5376011,0.978022,0.4629381,0,0,0.6783462,0.7246262,0.3299959,0,0,0
3109.309,1,0.5512657,0.9679555,0.4487448,0,0,0.6783952,0.728472,0.3292506,0,0,0
3109.32,1,0.5722905,0.9553701,0.4333351,0,0,0.6790447,0.7314203,0.3292217,0,0,0
