Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
8750.233,1,0.45304,1.512766,-0.9169071,0,0,0.7046791,0.944122,0.6955578,0,0,0
8750.245,1,0.4784926,1.512242,-0.9247437,0,0,0.7125772,0.9441346,0.6967558,0,0,0
8750.256,1,0.5011481,1.511711,-0.9311502,0,0,0.7211413,0.9437417,0.6979284,0,0,0
8750.268,1,0.5236505,1.510995,-0.9384413,0,0,0.7286472,0.9441777,0.699347,0,0,0
8750.279,1,0.5437726,1.507447,-0.9416327,0,0,0.7360685,0.9444867,0.7009242,0,0,0
8750.29,1,0.5666371,1.503829,-0.9457963,0,0,0.7435629,0.9445801,0.7023461,0,0,0
8750.301,1,0.5897411,1.498913,-0.9478831,0,0,0.7498219,0.9451137,0.7041932,0,0,0
8750.312,1,0.6118453,1.4944,-0.9495997,0,0,0.7557511,0.9455714,0.7059162,0,0,0
8750.323,1,0.6347283,1.48759,-0.9511318,0,0,0.7619296,0.9458048,0.7075448,0,0,0
8750.334,1,0.6577513,1.479543,-0.9508092,0,0,0.7669208,0.9462068,0.7093313,0,0,0
8750.345,1,0.6807495,1.47065,-0.9491937,0,0,0.76129,0.9523058,0.7099426,0,0,0
8750.356,1,0.7035807,1.462237,-0.9475219,0,0,0.7667317,0.9520236,0.7119055,0,0,0
8750.367,1,0.7262364,1.45146,-0.9444697,0,0,0.7705193,0.9525033,0.7135544,0,0,0
8750.379,1,0.7493314,1.440787,-0.9403222,0,0,0.7748352,0.9527764,0.7151148,0,0,0
8750.391,1,0.771506,1.427266,-0.9338727,0,0,0.7786741,0.9528768,0.7165669,0,0,0
8750.4,1,0.7941417,1.414821,-0.9278331,0,0,0.7823194,0.9533769,0.7180382,0,0,0
8750.412,1,0.8167419,1.400123,-0.9195638,0,0,0.7857255,0.9536772,0.7194151,0,0,0
8750.424,1,0.838736,1.384884,-0.9106817,0,0,0.78894,0.9540244,0.7204849,0,0,0
8750.435,1,0.8607336,1.368709,-0.899698,0,0,0.7921003,0.9547902,0.7216026,0,0,0
8750.446,1,0.883196,1.352417,-0.889024,0,0,0.7952859,0.9553444,0.7227269,0,0,0
8750.457,1,0.9047992,1.334349,-0.8762329,0,0,0.7980912,0.9563551,0.7235233,0,0,0
8750.468,1,0.9260688,1.31514,-0.8631115,0,0,0.8009788,0.9579456,0.7243029,0,0,0
8750.48,1,0.947964,1.295303,-0.848871,0,0,0.8037759,0.9598237,0.7249852,0,0,0
8750.49,1,0.9686161,1.274832,-0.8336518,0,0,0.8066324,0.9616891,0.7258009,0,0,0
8750.502,1,0.9891799,1.254042,-0.8162403,0,0,0.809474,0.9645011,0.7262002,0,0,0
8750.513,1,1.009701,1.233202,-0.7991009,0,0,0.8122089,0.9677227,0.7267075,0,0,0
8750.524,1,1.028765,1.211069,-0.7792304,0,0,0.8150002,0.9709325,0.727075,0,0,0
8750.535,1,1.047406,1.188941,-0.7578297,0,0,0.8179395,0.9751054,0.7272737,0,0,0
8750.546,1,1.065504,1.166207,-0.7354269,0,0,0.8208196,0.9797575,0.7272562,0,0,0
8750.559,1,1.083043,1.143774,-0.7136152,0,0,0.8240629,0.9839741,0.7277801,0,0,0
8750.568,1,1.098646,1.121456,-0.6876969,0,0,0.8266673,0.9895052,0.7272065,0,0,0
8750.58,1,1.113323,1.099285,-0.6600008,0,0,0.8290018,0.996238,0.7262201,0,0,0
8750.592,1,1.12754,1.077504,-0.633316,0,0,0.8318176,1.001496,0.7258334,0,0,0
8750.602,1,1.139458,1.056387,-0.6022606,0,0,0.8342797,1.008826,0.7250642,0,0,0
8750.613,1,1.150318,1.035844,-0.5695593,0,0,0.8366187,1.015586,0.7244215,0,0,0
8750.625,1,1.160614,1.015785,-0.5375481,0,0,0.8390917,1.022313,0.7236711,0,0,0
8750.636,1,1.167964,0.9970572,-0.5009282,0,0,0.8414716,1.029333,0.7232224,0,0,0
8750.647,1,1.175341,0.9794413,-0.4653156,0,0,0.8440887,1.035679,0.7225538,0,0,0
8750.658,1,1.175313,0.9656984,-0.4213476,0,0,0.8468188,1.042023,0.7221128,0,0,0
8750.67,1,1.181971,0.948527,-0.3851233,0,0,0.8494247,1.048368,0.7213769,0,0,0
8750.681,1,1.180569,0.9360501,-0.3427334,0,0,0.8520109,1.054263,0.7216201,0,0,0
8750.691,1,1.180037,0.9243551,-0.301168,0,0,0.8546485,1.059835,0.7215171,0,0,0
8750.703,1,1.180491,0.9115038,-0.2602694,0,0,0.8572775,1.065578,0.7215828,0,0,0
8750.714,1,1.174843,0.9023423,-0.2169256,0,0,0.8598965,1.071282,0.7218961,0,0,0
8750.726,1,1.171824,0.8931962,-0.1743951,0,0,0.862402,1.076867,0.7224725,0,0,0
8750.736,1,1.165558,0.8852295,-0.131206,0,0,0.8649184,1.082572,0.7238594,0,0,0
8750.747,1,1.157722,0.878264,-0.08794308,0,0,0.8668837,1.088159,0.7255156,0,0,0
8750.759,1,1.150228,0.8719136,-0.04483294,0,0,0.8689871,1.093859,0.7279273,0,0,0
8750.77,1,1.139295,0.8680612,-0.00101757,0,0,0.8708897,1.099837,0.7305529,0,0,0
8750.781,1,1.126762,0.866147,0.04205465,0,0,0.8731302,1.105838,0.7331463,0,0,0
8750.792,1,1.113768,0.8657991,0.08427095,0,0,0.8748394,1.11215,0.7368338,0,0,0
8750.804,1,1.099071,0.8676623,0.1269512,0,0,0.8765159,1.117692,0.7410212,0,0,0
8750.814,1,1.084013,0.8689749,0.1689265,0,0,0.8782586,1.123273,0.744693,0,0,0
8750.825,1,1.064212,0.8756236,0.209578,0,0,0.8798749,1.128138,0.7492685,0,0,0
8750.837,1,1.046539,0.8805696,0.2499998,0,0,0.8813939,1.132712,0.7535548,0,0,0
8750.848,1,1.026873,0.888352,0.2882154,0,0,0.8830707,1.136798,0.7585741,0,0,0
8750.859,1,1.005362,0.8975841,0.3257201,0,0,0.884055,1.14076,0.7639102,0,0,0
8750.871,1,0.9841528,0.9063321,0.3628285,0,0,0.8847753,1.144314,0.7692651,0,0,0
8750.881,1,0.9616297,0.9182376,0.3969064,0,0,0.8855505,1.147728,0.7746785,0,0,0
8750.893,1,0.9374101,0.9317335,0.4300704,0,0,0.8861952,1.151175,0.7800564,0,0,0
8750.904,1,0.912923,0.9456581,0.4610269,0,0,0.8861908,1.153409,0.7856603,0,0,0
8750.915,1,0.8876898,0.9607718,0.4906549,0,0,0.8865908,1.156158,0.7909459,0,0,0
8750.928,1,0.8627338,0.9755419,0.5207143,0,0,0.8865498,1.158032,0.7964098,0,0,0
8750.938,1,0.8357543,0.9926326,0.5452538,0,0,0.8862543,1.159177,0.8016725,0,0,0
8750.948,1,0.8097113,1.008802,0.5718405,0,0,0.8861393,1.160501,0.8067392,0,0,0
8750.96,1,0.7829648,1.026443,0.5949256,0,0,0.8858339,1.160661,0.81152,0,0,0
8750.971,1,0.7560822,1.043887,0.6177547,0,0,0.8855335,1.160131,0.8158417,0,0,0
8750.982,1,0.7288311,1.062488,0.6368301,0,0,0.8852578,1.159079,0.8197988,0,0,0
8750.993,1,0.7017254,1.080759,0.6565342,0,0,0.885054,1.157607,0.8229259,0,0,0
8751.005,1,0.6740994,1.101047,0.6695485,0,0,0.8848191,1.156345,0.8263016,0,0,0
8751.016,1,0.6481071,1.126473,0.673104,0,0,0.8843466,1.153779,0.8284969,0,0,0
8751.027,1,0.6275036,1.152863,0.6649745,0,0,0.8839714,1.152065,0.8312101,0,0,0
8751.038,1,0.6054561,1.17467,0.6646116,0,0,0.8832976,1.14984,0.8329215,0,0,0
8751.05,1,0.5871884,1.195524,0.6553576,0,0,0.8828266,1.147763,0.8343878,0,0,0
8751.062,1,0.6064463,1.191603,0.6419561,0,0,0.8818439,1.146061,0.8356875,0,0,0
8751.071,1,0.5988166,1.201693,0.6350896,0,0,0.8805909,1.144539,0.8368064,0,0,0
8751.083,1,0.5893316,1.201113,0.6275377,0,0,0.8792164,1.142843,0.8377941,0,0,0
8751.095,1,0.5823224,1.202674,0.6226881,0,0,0.8777052,1.141263,0.8387127,0,0,0
8751.105,1,0.580138,1.200244,0.6159253,0,0,0.8758473,1.139574,0.8388668,0,0,0
8751.116,1,0.5780757,1.190371,0.6112061,0,0,0.8736502,1.137616,0.8384818,0,0,0
8751.128,1,0.5795588,1.182767,0.6114705,0,0,0.871101,1.135306,0.83746,0,0,0
8751.139,1,0.5778492,1.179559,0.6104023,0,0,0.8686825,1.132924,0.8364358,0,0,0
8751.15,1,0.5747288,1.177237,0.6187251,0,0,0.8654252,1.130101,0.8340452,0,0,0
8751.161,1,0.5643126,1.176368,0.6153462,0,0,0.8625576,1.127394,0.8318694,0,0,0
8751.173,1,0.5872256,1.189546,0.6194446,0,0,0.8594298,1.124506,0.8291256,0,0,0
8751.184,1,0.5924827,1.191333,0.6137936,0,0,0.8563132,1.121497,0.8261018,0,0,0
8751.195,1,0.5988941,1.193377,0.6107159,0,0,0.8532405,1.118283,0.8229094,0,0,0
8751.206,1,0.5998318,1.194466,0.604265,0,0,0.850219,1.114984,0.8196247,0,0,0
8751.217,1,0.6017798,1.197136,0.5982442,0,0,0.8470251,1.111376,0.815767,0,0,0
8751.229,1,0.6027684,1.194963,0.5910878,0,0,0.8435294,1.107817,0.8117956,0,0,0
8751.239,1,0.6073352,1.198195,0.5877547,0,0,0.8398592,1.104359,0.8077679,0,0,0
8751.25,1,0.6091213,1.194071,0.5847681,0,0,0.8355381,1.101598,0.8030602,0,0,0
8751.262,1,0.6093205,1.188405,0.58305,0,0,0.8315802,1.099049,0.798749,0,0,0
8751.282,1,0.6149367,1.189763,0.5831976,0,0,0.827315,1.097323,0.7940886,0,0,0
8751.286,1,0.616812,1.187291,0.5822213,0,0,0.823321,1.095699,0.7894896,0,0,0
8751.296,1,0.6174306,1.184598,0.5800326,0,0,0.8193053,1.095443,0.7841003,0,0,0
8751.306,1,0.6223864,1.185405,0.5792,0,0,0.8152084,1.094352,0.7789418,0,0,0
8751.317,1,0.6251627,1.182116,0.5784397,0,0,0.811202,1.093788,0.7737316,0,0,0
8751.329,1,0.627978,1.178315,0.5774319,0,0,0.8068916,1.09425,0.7685456,0,0,0
8751.34,1,0.6324451,1.179611,0.5786817,0,0,0.8024972,1.094523,0.763235,0,0,0
8751.352,1,0.5031371,1.243531,0.5680797,0,0,0.7981659,1.0947,0.7579086,0,0,0
8751.362,1,0.5049055,1.240354,0.5670898,0,0,0.7937999,1.09553,0.7527007,0,0,0
8751.373,1,0.490513,1.245478,0.5658796,0,0,0.789722,1.096644,0.7472245,0,0,0
8751.384,1,0.4891886,1.246635,0.5634012,0,0,0.7857589,1.097858,0.7417524,0,0,0
8751.396,1,0.489496,1.247152,0.5609334,0,0,0.7819719,1.09913,0.7364248,0,0,0
8751.407,1,0.4860997,1.24879,0.5598769,0,0,0.778268,1.10095,0.7309608,0,0,0
8751.417,1,0.4858949,1.248625,0.5585451,0,0,0.774833,1.103143,0.7257118,0,0,0
8751.429,1,0.48775,1.246039,0.5593081,0,0,0.7712479,1.105113,0.7205846,0,0,0
8751.44,1,0.4854666,1.244742,0.5596831,0,0,0.7678653,1.107495,0.7156569,0,0,0
8751.451,1,0.4858795,1.243527,0.5589216,0,0,0.7644994,1.109786,0.7108306,0,0,0
8751.463,1,0.4870984,1.241044,0.5591898,0,0,0.7612566,1.112535,0.706342,0,0,0
8751.474,1,0.4839601,1.240328,0.5591505,0,0,0.7583367,1.115457,0.7018703,0,0,0
8751.484,1,0.4841183,1.239573,0.5584216,0,0,0.755396,1.11842,0.6976222,0,0,0
8751.496,1,0.4852846,1.237932,0.5597885,0,0,0.7525225,1.1214,0.6937722,0,0,0
8751.507,1,0.48409,1.237223,0.5607026,0,0,0.7495723,1.124113,0.6897223,0,0,0
8751.519,1,0.4845238,1.23579,0.5614471,0,0,0.7469479,1.127088,0.6860745,0,0,0
8751.529,1,0.4854658,1.232781,0.5631461,0,0,0.744472,1.130036,0.6828136,0,0,0
8751.542,1,0.4854942,1.229817,0.5640376,0,0,0.7419973,1.132711,0.6796746,0,0,0
8751.552,1,0.4860653,1.226728,0.564482,0,0,0.7397315,1.135392,0.676868,0,0,0
8751.567,1,0.48712,1.223068,0.5653689,0,0,0.7374342,1.138089,0.6741793,0,0,0
8751.575,1,0.489362,1.220326,0.5655005,0,0,0.7351483,1.140493,0.6719456,0,0,0
8751.585,1,0.4911099,1.217288,0.5658741,0,0,0.7333539,1.142907,0.6702662,0,0,0
8751.597,1,0.4935104,1.213465,0.5658417,0,0,0.7313634,1.14528,0.6683764,0,0,0
8751.607,1,0.4964938,1.21045,0.5659328,0,0,0.7297795,1.147487,0.6667969,0,0,0
8751.619,1,0.498572,1.206711,0.5662484,0,0,0.7281579,1.149505,0.6653614,0,0,0
8751.631,1,0.5006384,1.202954,0.5664113,0,0,0.7265728,1.151256,0.6641836,0,0,0
8751.641,1,0.5034316,1.200098,0.5675378,0,0,0.7249038,1.152836,0.6627893,0,0,0
8751.652,1,0.5053687,1.196629,0.568665,0,0,0.7234718,1.154004,0.6617141,0,0,0
8751.664,1,0.5073668,1.192844,0.5711701,0,0,0.7219862,1.155059,0.6608357,0,0,0
8751.675,1,0.5108929,1.190521,0.5736191,0,0,0.7205259,1.155839,0.6598487,0,0,0
8751.686,1,0.5125654,1.186944,0.5754831,0,0,0.7192029,1.15659,0.65891,0,0,0
8751.697,1,0.5147061,1.184002,0.5785966,0,0,0.7179055,1.157118,0.6580946,0,0,0
8751.708,1,0.5188088,1.181346,0.5798609,0,0,0.7164872,1.157506,0.6571169,0,0,0
8751.719,1,0.5202481,1.178222,0.5811713,0,0,0.7151946,1.15755,0.6561859,0,0,0
8751.73,1,0.5223601,1.175313,0.5844092,0,0,0.7140235,1.157361,0.6553793,0,0,0
8751.741,1,0.5241297,1.172238,0.5877981,0,0,0.713008,1.156898,0.654418,0,0,0
8751.753,1,0.5253574,1.168835,0.5904951,0,0,0.712079,1.156482,0.6534956,0,0,0
8751.764,1,0.5249619,1.166076,0.5953557,0,0,0.711373,1.155606,0.6525738,0,0,0
8751.775,1,0.5252755,1.164456,0.5986841,0,0,0.7108411,1.15449,0.6519098,0,0,0
8751.786,1,0.5258317,1.162321,0.6023047,0,0,0.7104918,1.153226,0.6513367,0,0,0
8751.798,1,0.5268947,1.159703,0.6062522,0,0,0.7101905,1.152174,0.6505294,0,0,0
8751.81,1,0.5282534,1.157268,0.6104407,0,0,0.710051,1.151013,0.6502054,0,0,0
8751.82,1,0.5288593,1.153821,0.614619,0,0,0.7098414,1.150213,0.6499069,0,0,0
8751.831,1,0.5296168,1.149865,0.6197681,0,0,0.7099003,1.149776,0.6498721,0,0,0
8751.842,1,0.5294952,1.145625,0.6238647,0,0,0.7099546,1.149666,0.6500547,0,0,0
8751.854,1,0.528446,1.139689,0.6259408,0,0,0.7100089,1.149717,0.6502585,0,0,0
8751.865,1,0.5263681,1.133924,0.6261177,0,0,0.7104397,1.150251,0.6509519,0,0,0
8751.876,1,0.5237831,1.125939,0.6255264,0,0,0.7105992,1.150329,0.6513991,0,0,0
8751.888,1,0.5224324,1.119561,0.6253333,0,0,0.7109476,1.150517,0.6521637,0,0,0
8751.898,1,0.5217574,1.113464,0.6227047,0,0,0.7114655,1.150758,0.6533647,0,0,0
8751.909,1,0.5332778,1.106344,0.6229968,0,0,0.7121266,1.150931,0.6546125,0,0,0
8751.92,1,0.5272868,1.104766,0.6156983,0,0,0.7129395,1.151049,0.6558409,0,0,0
8751.932,1,0.5243322,1.10495,0.607703,0,0,0.7136104,1.150638,0.6571748,0,0,0
8751.943,1,0.5310827,1.110464,0.6066875,0,0,0.7142473,1.149729,0.6583035,0,0,0
8751.954,1,0.5307913,1.111511,0.6044433,0,0,0.7152504,1.148828,0.659317,0,0,0
8751.966,1,0.5302736,1.111982,0.6032231,0,0,0.7168267,1.147825,0.660327,0,0,0
8751.977,1,0.5331435,1.114977,0.6052802,0,0,0.7186571,1.146967,0.66117,0,0,0
8751.988,1,0.5329285,1.116169,0.6066124,0,0,0.7210815,1.146343,0.6619389,0,0,0
8751.999,1,0.5346151,1.117689,0.6097159,0,0,0.7237725,1.145685,0.6625285,0,0,0
8752.01,1,0.5367662,1.120025,0.6120789,0,0,0.7265551,1.144384,0.662987,0,0,0
8752.021,1,0.5383417,1.119881,0.6145811,0,0,0.7293436,1.142916,0.6634061,0,0,0
8752.031,1,0.5421945,1.118631,0.6166177,0,0,0.7320278,1.141514,0.6639085,0,0,0
8752.043,1,0.5454404,1.119486,0.616679,0,0,0.7342286,1.140076,0.6645331,0,0,0
8752.055,1,0.5484346,1.120253,0.6169186,0,0,0.7361954,1.138955,0.6653376,0,0,0
8752.066,1,0.5540819,1.120751,0.6170192,0,0,0.737798,1.138522,0.6665311,0,0,0
8752.077,1,0.5586063,1.121116,0.6164453,0,0,0.7398808,1.137864,0.6675658,0,0,0
8752.088,1,0.5630493,1.122468,0.6160333,0,0,0.7451986,1.13598,0.6690457,0,0,0
8752.099,1,0.5700626,1.123072,0.6156967,0,0,0.7467717,1.135715,0.6701696,0,0,0
8752.11,1,0.5746496,1.12485,0.6149848,0,0,0.7495239,1.134622,0.6712902,0,0,0
8752.122,1,0.579163,1.128671,0.6140027,0,0,0.7511215,1.1334,0.6723545,0,0,0
8752.133,1,0.5859285,1.13021,0.6127284,0,0,0.7524071,1.13172,0.6733797,0,0,0
8752.145,1,0.5873395,1.127427,0.6126819,0,0,0.7536211,1.128413,0.6740577,0,0,0
8752.155,1,0.5772008,1.128961,0.6125193,0,0,0.7565202,1.126839,0.6748717,0,0,0
8752.166,1,0.5729764,1.116712,0.617697,0,0,0.7593449,1.124898,0.6758409,0,0,0
8752.177,1,0.5701905,1.127365,0.6160047,0,0,0.7633733,1.122387,0.6764958,0,0,0
8752.188,1,0.5691308,1.127616,0.6175697,0,0,0.7667136,1.119977,0.6773129,0,0,0
8752.2,1,0.5710602,1.127614,0.6168859,0,0,0.7696521,1.117737,0.6775937,0,0,0
8752.211,1,0.5805684,1.13043,0.6185844,0,0,0.7722529,1.116652,0.6786003,0,0,0
8752.222,1,0.5847875,1.128378,0.6163943,0,0,0.7749334,1.116374,0.6801839,0,0,0
8752.233,1,0.5955355,1.129198,0.6183472,0,0,0.7776612,1.116401,0.6813016,0,0,0
8752.244,1,0.5967157,1.129655,0.6188192,0,0,0.7803637,1.117791,0.6830108,0,0,0
8752.256,1,0.6030254,1.128408,0.617768,0,0,0.7830784,1.118307,0.684489,0,0,0
8752.267,1,0.6048585,1.128498,0.6184223,0,0,0.7859346,1.118787,0.6857598,0,0,0
8752.278,1,0.611239,1.130645,0.6195064,0,0,0.7894111,1.119338,0.686655,0,0,0
8752.289,1,0.6172035,1.128471,0.6200519,0,0,0.7924255,1.119828,0.6876941,0,0,0
8752.3,1,0.6185215,1.128424,0.6204116,0,0,0.7955518,1.120257,0.688695,0,0,0
8752.312,1,0.6247016,1.128166,0.6212368,0,0,0.7983508,1.120598,0.6897626,0,0,0
8752.322,1,0.6292765,1.1264,0.6213248,0,0,0.8009268,1.120957,0.6908493,0,0,0
8752.333,1,0.6331174,1.126731,0.6212597,0,0,0.8033796,1.121143,0.6918703,0,0,0
8752.345,1,0.6347064,1.126725,0.6209626,0,0,0.8051653,1.121105,0.6927055,0,0,0
8752.355,1,0.6363665,1.126123,0.6205254,0,0,0.807265,1.121228,0.6933718,0,0,0
8752.367,1,0.6432319,1.121729,0.6205294,0,0,0.8098848,1.120885,0.694189,0,0,0
8752.378,1,0.6453396,1.120809,0.6204257,0,0,0.8123779,1.12065,0.6950091,0,0,0
8752.39,1,0.650234,1.11828,0.6210058,0,0,0.8148651,1.120606,0.6959662,0,0,0
8752.4,1,0.6532271,1.117749,0.621453,0,0,0.8171521,1.120536,0.6963232,0,0,0
8752.412,1,0.6551728,1.117458,0.6216054,0,0,0.8196408,1.120665,0.6968623,0,0,0
8752.424,1,0.6570227,1.117277,0.621824,0,0,0.8221039,1.120649,0.6974708,0,0,0
8752.434,1,0.6621139,1.115002,0.6223927,0,0,0.8243709,1.12062,0.6980505,0,0,0
8752.445,1,0.6642604,1.114614,0.6226475,0,0,0.8266219,1.120574,0.6985995,0,0,0
8752.456,1,0.6696427,1.111891,0.6229012,0,0,0.8286529,1.12034,0.6991142,0,0,0
8752.468,1,0.6715571,1.11048,0.6223886,0,0,0.8304213,1.120055,0.6995592,0,0,0
8752.479,1,0.6733406,1.109531,0.6217902,0,0,0.8320206,1.119775,0.6999973,0,0,0
8752.49,1,0.6754862,1.107699,0.620914,0,0,0.8336263,1.119528,0.7004417,0,0,0
8752.501,1,0.6819326,1.10325,0.6204412,0,0,0.8353187,1.119078,0.7008791,0,0,0
8752.512,1,0.6847442,1.100582,0.6196949,0,0,0.8371034,1.118552,0.7013535,0,0,0
8752.523,1,0.6870731,1.099241,0.6169865,0,0,0.838986,1.117793,0.7017796,0,0,0
8752.534,1,0.6942635,1.096896,0.6135356,0,0,0.8407867,1.116796,0.7022501,0,0,0
8752.546,1,0.6986495,1.096521,0.6118753,0,0,0.8430375,1.115291,0.7025552,0,0,0
8752.557,1,0.7062745,1.093263,0.6109653,0,0,0.8454459,1.114234,0.7027583,0,0,0
8752.569,1,0.7127869,1.090398,0.6114864,0,0,0.8484547,1.113224,0.702879,0,0,0
8752.579,1,0.715995,1.089587,0.6109409,0,0,0.8516828,1.112618,0.703074,0,0,0
8752.591,1,0.7224082,1.087528,0.6113241,0,0,0.8546968,1.111995,0.7033271,0,0,0
8752.602,1,0.7269809,1.08726,0.6108875,0,0,0.8578686,1.111696,0.7036885,0,0,0
8752.613,1,0.7309837,1.086885,0.6097348,0,0,0.8610862,1.111428,0.7041044,0,0,0
8752.624,1,0.7378558,1.085542,0.6085057,0,0,0.8640521,1.111053,0.7043909,0,0,0
8752.635,1,0.7433969,1.085706,0.6068871,0,0,0.8668948,1.110615,0.7046752,0,0,0
8752.646,1,0.748295,1.085974,0.6054454,0,0,0.8700893,1.110429,0.7048527,0,0,0
8752.657,1,0.7536531,1.085819,0.60392,0,0,0.8734175,1.110388,0.70494,0,0,0
8752.669,1,0.7582107,1.086558,0.6021461,0,0,0.8767385,1.110471,0.7051269,0,0,0
8752.68,1,0.7624739,1.086999,0.6009908,0,0,0.8802929,1.11105,0.7052282,0,0,0
8752.69,1,0.7677013,1.087602,0.6002018,0,0,0.8839669,1.111953,0.7051377,0,0,0
