Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
46.98289,1,0.08487686,0.8860101,-0.3010441,0,0,-0.07979631,1.374332,-0.4676985,0.1476564,0.9755493,-0.6963219
46.99416,1,0.08204989,0.8567447,-0.2720124,0,0,-0.08088398,1.373452,-0.4680129,0.1480095,0.9750594,-0.6965542
47.00541,1,0.07838601,0.8307336,-0.2397883,0,0,-0.08172846,1.37276,-0.4685529,0.1484686,0.9746137,-0.6967791
47.01634,1,0.07413642,0.807552,-0.2052725,0,0,-0.08244169,1.371782,-0.4688941,0.1489243,0.9742253,-0.6970403
47.02739,1,0.06954236,0.7863618,-0.1693199,0,0,-0.08353424,1.370987,-0.4696245,0.149251,0.9736983,-0.6972384
47.03873,1,0.0647869,0.7662001,-0.1326008,0,0,-0.08455765,1.37018,-0.4700687,0.1497118,0.9731317,-0.6975711
47.05034,1,0.05998258,0.7462758,-0.09554502,0,0,-0.08544695,1.369157,-0.4706621,0.1500137,0.9725936,-0.6978252
47.06121,1,0.05518493,0.7261585,-0.05835746,0,0,-0.0863539,1.367974,-0.4712576,0.1502628,0.9718639,-0.6981183
47.07339,1,0.05041853,0.7057965,-0.02108983,0,0,-0.08714938,1.36688,-0.4718831,0.1505328,0.9710864,-0.6983905
47.08329,1,0.04569873,0.6853895,0.01627342,0,0,-0.08805561,1.365401,-0.4725462,0.150798,0.9702803,-0.6986747
47.09452,1,0.04104163,0.6652124,0.053755,0,0,-0.08891118,1.363844,-0.4730448,0.151051,0.9693614,-0.698871
47.10583,1,0.03646488,0.6454893,0.09136537,0,0,-0.09002435,1.361876,-0.473647,0.1513343,0.9684068,-0.6990342
47.11718,1,0.03198563,0.6263502,0.1291074,0,0,-0.09093952,1.359715,-0.4742438,0.1517279,0.9673014,-0.6991926
47.12797,1,0.02761992,0.6078548,0.1669805,0,0,-0.09178412,1.357128,-0.4747729,0.152236,0.9661582,-0.6992985
47.13925,1,0.02338483,0.590061,0.2049753,0,0,-0.09242189,1.35474,-0.4755949,0.1528834,0.9647839,-0.6993793
47.15024,1,0.01930194,0.5730886,0.2430613,0,0,-0.09334624,1.351437,-0.476184,0.1535468,0.9634683,-0.6995194
47.1617,1,0.01539951,0.557147,0.281177,0,0,-0.09418523,1.34757,-0.4767147,0.1543179,0.9618312,-0.6994798
47.17257,1,0.0117129,0.5425435,0.3192285,0,0,-0.09522915,1.344036,-0.4771814,0.1550543,0.959883,-0.6994311
47.18402,1,0.008280613,0.5296546,0.3571005,0,0,-0.09606922,1.340412,-0.4778757,0.1557943,0.9581413,-0.6994205
47.19525,1,0.005137777,0.5189037,0.394683,0,0,-0.09696186,1.33649,-0.478411,0.1564084,0.956454,-0.6993257
47.20605,1,0.002304305,0.5107063,0.4319105,0,0,-0.09765625,1.332925,-0.4790577,0.1568636,0.9545715,-0.6991884
51.89729,2,0.07546029,0.9550404,-0.3535529,0,0,-0.05559134,1.008689,-0.5086443,0.2288973,0.9197134,-0.7295358
51.90834,2,0.07374493,0.955212,-0.3460265,0,0,-0.05549288,1.008131,-0.5084182,0.2285395,0.9194914,-0.7295342
51.9196,2,0.07164645,0.9549085,-0.3369769,0,0,-0.05533421,1.007814,-0.5081028,0.2281917,0.9192562,-0.7295477
51.93095,2,0.0694191,0.9535391,-0.3275261,0,0,-0.05528092,1.007625,-0.5077928,0.2278594,0.9190503,-0.729532
51.94201,2,0.06725347,0.9506884,-0.3185136,0,0,-0.05504429,1.007946,-0.5074507,0.2275617,0.9188578,-0.7295446
51.9534,2,0.06522461,0.946258,-0.3102374,0,0,-0.05497074,1.008241,-0.5069947,0.2271272,0.9186609,-0.729483
51.96451,2,0.06331562,0.940332,-0.3026369,0,0,-0.05479586,1.008747,-0.5064827,0.2267051,0.9184514,-0.7294387
51.97549,2,0.06147805,0.9330615,-0.2954991,0,0,-0.05459225,1.009147,-0.5058279,0.226352,0.9183227,-0.7293734
51.98679,2,0.0596695,0.9245513,-0.2886395,0,0,-0.0543716,1.009516,-0.5053169,0.225929,0.9181738,-0.7292763
51.99821,2,0.05785624,0.9148502,-0.2819147,0,0,-0.05417442,1.01005,-0.5048058,0.2255016,0.9179932,-0.7292221
52.00887,2,0.05601494,0.9039825,-0.2751196,0,0,-0.05395567,1.010601,-0.5042828,0.2249669,0.9177942,-0.729118
52.02029,2,0.05406864,0.8920515,-0.2680119,0,0,-0.05376661,1.01117,-0.5038196,0.2244256,0.9175872,-0.7290148
52.03139,2,0.05195692,0.8791124,-0.260245,0,0,-0.05357277,1.011777,-0.5034523,0.2239705,0.9173579,-0.7289974
52.04248,2,0.0496391,0.8651962,-0.2515149,0,0,-0.05350316,1.012398,-0.5030389,0.2235796,0.9172248,-0.7289137
52.05373,2,0.04710365,0.8503112,-0.2416415,0,0,-0.05352795,1.013014,-0.5024624,0.2231469,0.9170709,-0.7288116
52.06514,2,0.04436274,0.8344803,-0.2305598,0,0,-0.05367577,1.013599,-0.5018762,0.2227372,0.91687,-0.7287855
52.07612,2,0.04143493,0.8177928,-0.2182402,0,0,-0.05401027,1.014124,-0.5011936,0.2222492,0.9166688,-0.7286974
52.08715,2,0.0383303,0.8004464,-0.2046116,0,0,-0.05444717,1.014631,-0.5004334,0.2216985,0.9164346,-0.7285983
52.09969,2,0.03504726,0.7827625,-0.18955,0,0,-0.05495453,1.015171,-0.4998741,0.2211631,0.9161379,-0.7285959
52.10947,2,0.03157989,0.7651513,-0.1729394,0,0,-0.05558252,1.015443,-0.4989563,0.2206532,0.9159299,-0.7285147
52.12082,2,0.02793203,0.7479966,-0.1547732,0,0,-0.05609131,1.01561,-0.4979485,0.2200623,0.9157493,-0.7283449
52.13213,2,0.02412657,0.7315091,-0.1352021,0,0,-0.05681956,1.015714,-0.4969715,0.2195696,0.9156108,-0.728179
52.14304,2,0.02020178,0.715677,-0.1144748,0,0,-0.05760407,1.015675,-0.4959006,0.218992,0.9154612,-0.7279941
52.1545,2,0.01619825,0.7003916,-0.09280889,0,0,-0.05824089,1.015588,-0.4948165,0.2183257,0.9152825,-0.7277847
52.16583,2,0.01215621,0.6855856,-0.07032988,0,0,-0.05881238,1.01541,-0.4935577,0.2178252,0.9151548,-0.7276305
52.17671,2,0.008120921,0.6712765,-0.04707727,0,0,-0.05925417,1.015357,-0.4923364,0.2173347,0.9150693,-0.7274489
52.18763,2,0.004146792,0.6575481,-0.02303896,0,0,-0.05953062,1.015383,-0.4910005,0.216864,0.9149626,-0.7272974
52.19929,2,0.0002957948,0.6445211,0.001819575,0,0,-0.05951881,1.015432,-0.4898888,0.2164544,0.9148019,-0.7272385
52.21002,2,-0.003368229,0.6323343,0.02753823,0,0,-0.05954695,1.015525,-0.4889174,0.2160158,0.9146312,-0.7271363
52.22106,2,-0.00678782,0.6211146,0.05414565,0,0,-0.05957186,1.015681,-0.487882,0.2156645,0.9144753,-0.727055
52.23245,2,-0.009924997,0.610905,0.08162821,0,0,-0.05947423,1.015811,-0.4870926,0.2152241,0.9143031,-0.7269278
52.24372,2,-0.012769,0.601638,0.1099196,0,0,-0.05926692,1.015845,-0.4866986,0.2146577,0.9141091,-0.7267089
52.25486,2,-0.01533499,0.5931498,0.1389069,0,0,-0.05913484,1.015795,-0.4862,0.2142327,0.9138781,-0.7265815
52.26604,2,-0.01765327,0.5852438,0.1684557,0,0,-0.05890048,1.015646,-0.4859657,0.2137983,0.9136515,-0.7264696
52.27703,2,-0.01975662,0.5777646,0.1984362,0,0,-0.0587635,1.015303,-0.4857638,0.2134332,0.9134666,-0.7263449
52.28815,2,-0.02167287,0.570639,0.2287343,0,0,-0.05868673,1.014881,-0.4855553,0.2129245,0.9132313,-0.7261537
52.2997,2,-0.02342404,0.5638732,0.2592492,0,0,-0.05882311,1.014349,-0.485334,0.2123958,0.9129975,-0.7259547
52.31083,2,-0.02502822,0.5575244,0.2898867,0,0,-0.05899298,1.013761,-0.4850324,0.211928,0.912774,-0.7257947
52.32237,2,-0.02785724,0.5464076,0.3511876,0,0,-0.05934,1.013462,-0.4844557,0.2113727,0.9125382,-0.7255826
52.33357,2,-0.02910898,0.5418384,0.3817029,0,0,-0.05983484,1.012712,-0.4840455,0.2106753,0.9123204,-0.7252367
52.34418,2,-0.02910898,0.5418384,0.3817029,0,0,-0.06026506,1.011979,-0.483739,0.2101341,0.9121056,-0.7250087
52.35515,2,-0.03026936,0.538091,0.4120421,0,0,-0.06078207,1.011235,-0.4836332,0.2095791,0.9118767,-0.7247882
55.43857,3,0.279679,1.053854,-0.1124026,0,0,0.254326,1.005737,-0.2160622,0.1750177,0.9413581,-0.6376504
55.44958,3,0.2918566,1.002829,-0.09742986,0,0,0.255237,0.9814553,-0.2239064,0.1737176,0.9384581,-0.6398107
55.46071,3,0.3022268,0.9499053,-0.08174411,0,0,0.2547483,0.9633249,-0.2349391,0.1726748,0.9359303,-0.6417544
55.4725,3,0.3101658,0.895306,-0.06437577,0,0,0.2542562,0.9473531,-0.2451984,0.1720984,0.9340855,-0.6433141
55.48307,3,0.314985,0.8399149,-0.0442932,0,0,0.2541986,0.9322132,-0.2537946,0.1720335,0.9326971,-0.6449994
55.49449,3,0.3163443,0.7850875,-0.02076236,0,0,0.2535969,0.9250019,-0.2641816,0.1722871,0.9316764,-0.6465712
55.50558,3,0.3143258,0.7323716,0.006430242,0,0,0.2531736,0.9147494,-0.2718809,0.1725377,0.9308657,-0.6479028
55.51652,3,0.3093103,0.6831892,0.03703405,0,0,0.2536104,0.9080448,-0.2786063,0.1723917,0.9297763,-0.6491228
55.52777,3,0.3016425,0.6389035,0.07074832,0,0,0.2541717,0.9017068,-0.2847623,0.1720884,0.928877,-0.6498498
55.53895,3,0.2913931,0.6015092,0.1075097,0,0,0.2543448,0.895436,-0.2892066,0.1716893,0.927878,-0.6507428
55.55002,3,0.2785092,0.5739027,0.1472844,0,0,0.2538956,0.8896149,-0.2932323,0.1714427,0.9270705,-0.6516007
55.5612,3,0.2633486,0.558583,0.1894415,0,0,0.254184,0.886732,-0.2958621,0.1712287,0.9263098,-0.6524584
55.57233,3,0.2471108,0.5557898,0.2326636,0,0,0.2538773,0.8819066,-0.2987255,0.1711055,0.9259648,-0.6528317
55.58353,3,0.2312548,0.5626934,0.2758767,0,0,0.254199,0.8796307,-0.300617,0.1710539,0.9254571,-0.6535355
55.59487,3,0.2162463,0.5741446,0.3188626,0,0,0.2543113,0.878168,-0.302775,0.1712254,0.9254131,-0.6538444
55.60599,3,0.2016864,0.5857457,0.361734,0,0,0.2541442,0.8761425,-0.3044755,0.1714672,0.9254595,-0.6541272
55.61822,3,0.1872451,0.5956541,0.4044743,0,0,0.2545105,0.8750291,-0.3059415,0.1718858,0.9255592,-0.6545963
55.62852,3,0.1730568,0.6041429,0.4470466,0,0,0.2548096,0.8762236,-0.306111,0.1721946,0.9256098,-0.6550068
55.6395,3,0.1593971,0.6118659,0.4894775,0,0,0.2545279,0.8764379,-0.306187,0.1724855,0.9258174,-0.6551661
55.65086,3,0.1464218,0.6190713,0.5317079,0,0,0.2545274,0.8763894,-0.306728,0.1728205,0.9258907,-0.6556311
55.66182,3,0.1341557,0.6257361,0.5738436,0,0,0.2538718,0.8777313,-0.3065645,0.1730201,0.9258681,-0.6560399
55.67317,3,0.1226423,0.6319255,0.616045,0,0,0.2530515,0.8782443,-0.306662,0.1733246,0.9259741,-0.6564268
55.68441,3,0.1119365,0.6377996,0.658532,0,0,0.2523111,0.879572,-0.306488,0.1736433,0.9259734,-0.6570039
55.69498,3,0.1020315,0.6434958,0.7015416,0,0,0.2515818,0.8811632,-0.3061337,0.1739064,0.9259876,-0.6574926
55.70596,3,0.09283172,0.6490856,0.7452472,0,0,0.2505828,0.8824286,-0.3056439,0.1741455,0.926065,-0.6578119
55.71719,3,0.08419742,0.6546602,0.7897071,0,0,0.2502142,0.8844923,-0.3045796,0.174313,0.9260959,-0.6580719
55.72832,3,0.07599252,0.6604922,0.8348483,0,0,0.2498546,0.8861672,-0.3038613,0.1744679,0.9262605,-0.6580921
55.73964,3,0.06807821,0.6672021,0.8804055,0,0,0.2493399,0.8879696,-0.302796,0.174679,0.9264205,-0.6582049
55.75076,3,0.06018025,0.6758754,0.9256585,0,0,0.2490315,0.8896877,-0.3019731,0.174797,0.92654,-0.6582438
55.7618,3,0.05183391,0.6878023,0.9691414,0,0,0.2486815,0.8915175,-0.3012046,0.1749479,0.9266535,-0.6583759
55.77314,3,0.04250305,0.7037354,1.00883,0,0,0.2479281,0.8929744,-0.3004137,0.1752302,0.9268704,-0.6585404
55.78425,3,0.03179856,0.723525,1.042823,0,0,0.2475051,0.8944633,-0.2998747,0.1754919,0.9270008,-0.6588104
55.79546,3,0.01977466,0.746029,1.070572,0,0,0.2469889,0.8961055,-0.2992569,0.175736,0.9270799,-0.6591577
55.80657,3,0.006803464,0.7699463,1.09302,0,0,0.2463839,0.8976463,-0.2985338,0.1760032,0.9271931,-0.6594821
55.81778,3,-0.006886427,0.7945871,1.111158,0,0,0.2460581,0.8991934,-0.2979351,0.1762497,0.9272516,-0.6598663
55.82888,3,-0.02116871,0.8195559,1.125629,0,0,0.2455763,0.9008164,-0.2973374,0.1764028,0.9273513,-0.6600087
55.84,3,-0.03590195,0.844456,1.137199,0,0,0.2450887,0.9024591,-0.2968818,0.1764725,0.9273546,-0.6602097
55.85136,3,-0.05098313,0.8689995,1.146373,0,0,0.2445443,0.9039037,-0.2967163,0.1766869,0.9274155,-0.6605387
55.86242,3,-0.06627291,0.8929376,1.153654,0,0,0.2438362,0.9053706,-0.296604,0.1768112,0.9274486,-0.6607422
55.87377,3,-0.08165281,0.9162139,1.159225,0,0,0.2432595,0.9068209,-0.2964963,0.1769229,0.9274539,-0.6609764
55.8847,3,-0.09702875,0.9390073,1.162908,0,0,0.242582,0.9080321,-0.2966231,0.1770698,0.9274675,-0.6612477
55.89592,3,-0.112282,0.9615453,1.164585,0,0,0.2418966,0.9093297,-0.2964646,0.1771036,0.9274151,-0.6614357
55.90682,3,-0.1272419,0.9839633,1.164309,0,0,0.2409725,0.9104034,-0.2964624,0.1771539,0.9273806,-0.6616309
55.91801,3,-0.1417267,1.006179,1.162416,0,0,0.2399617,0.9113275,-0.2963524,0.1772275,0.9273199,-0.661898
55.92904,3,-0.1555296,1.028082,1.159176,0,0,0.2388399,0.9120523,-0.2963432,0.1772852,0.9272395,-0.6621702
55.94033,3,-0.1685267,1.049514,1.154905,0,0,0.2377238,0.9128091,-0.2963171,0.1773091,0.9271195,-0.6624578
55.95148,3,-0.1807043,1.070309,1.14992,0,0,0.236485,0.913326,-0.2963775,0.1773495,0.9270115,-0.662747
55.96263,3,-0.1920748,1.090348,1.144429,0,0,0.2351485,0.913716,-0.2965274,0.1773438,0.9268245,-0.6631038
55.9737,3,-0.202678,1.109522,1.138587,0,0,0.2339313,0.9142492,-0.2967476,0.1773186,0.9266266,-0.6634238
55.98516,3,-0.2125409,1.127743,1.132476,0,0,0.232639,0.9145616,-0.297182,0.1772764,0.9264424,-0.663697
55.99603,3,-0.2216506,1.144943,1.126094,0,0,0.2314385,0.9150488,-0.2974136,0.1772452,0.9262413,-0.6640046
56.00726,3,-0.2300145,1.161051,1.119423,0,0,0.2301151,0.9154396,-0.2977897,0.177271,0.9261358,-0.6642388
56.01835,3,-0.2376435,1.176007,1.112427,0,0,0.2288795,0.9157072,-0.298041,0.1772345,0.9259515,-0.66451
56.02951,3,-0.2445414,1.189754,1.105058,0,0,0.2276733,0.916151,-0.2984035,0.1771613,0.9257949,-0.6646614
56.04085,3,-0.2507169,1.202236,1.097264,0,0,0.2262782,0.9163952,-0.2988702,0.177102,0.9256427,-0.6648356
56.05234,3,-0.2561863,1.213396,1.088997,0,0,0.2249862,0.9165112,-0.2994307,0.1770681,0.92544,-0.6651446
56.06322,3,-0.2610245,1.223184,1.080273,0,0,0.2237118,0.9167116,-0.2998303,0.1770454,0.9252156,-0.6655072
56.07437,3,-0.2652189,1.231535,1.071021,0,0,0.2222182,0.9167961,-0.3003825,0.1770489,0.925041,-0.6658188
56.08532,3,-0.2688396,1.238405,1.06127,0,0,0.2207597,0.916816,-0.3007127,0.1770705,0.9248461,-0.6661832
56.09671,3,-0.2719114,1.243732,1.050998,0,0,0.2193401,0.9168975,-0.3012086,0.1770916,0.9246721,-0.666508
56.10794,3,-0.2744853,1.247461,1.040213,0,0,0.2176509,0.9169043,-0.3017249,0.1771233,0.9244995,-0.6668457
56.12004,3,-0.2766548,1.249558,1.028978,0,0,0.2159601,0.9168192,-0.3022107,0.1771379,0.9243149,-0.6671674
56.13051,3,-0.2784677,1.249933,1.017259,0,0,0.2141762,0.9168897,-0.3027732,0.177138,0.9241323,-0.6674461
56.14125,3,-0.2800262,1.248501,1.00505,0,0,0.2122579,0.9169362,-0.3032894,0.1771218,0.9239149,-0.6677681
56.15268,3,-0.2815037,1.245236,0.9924281,0,0,0.2100574,0.9168922,-0.3036423,0.1771987,0.9237451,-0.6681511
56.16457,3,-0.2830786,1.240159,0.9795181,0,0,0.2080997,0.9169967,-0.3041708,0.1772574,0.9235615,-0.6685239
56.17493,3,-0.2849019,1.23332,0.9664725,0,0,0.2057064,0.9169493,-0.3045152,0.1773182,0.9234055,-0.6688502
56.18606,3,-0.2870881,1.224792,0.9534408,0,0,0.2033852,0.9168041,-0.3047113,0.1773716,0.9232312,-0.6691843
56.19735,3,-0.2897406,1.214631,0.9405479,0,0,0.2009741,0.9166219,-0.3048611,0.1775042,0.9231389,-0.6694935
56.20823,3,-0.2929378,1.202892,0.9278697,0,0,0.1987374,0.9164872,-0.3049632,0.1776076,0.9229816,-0.6698743
56.21972,3,-0.2967291,1.18961,0.9154418,0,0,0.1964042,0.9165051,-0.3048965,0.1777434,0.9228857,-0.6702085
56.23069,3,-0.301132,1.174792,0.9032488,0,0,0.1940285,0.9164677,-0.3046811,0.177842,0.9227592,-0.6705534
56.24185,3,-0.3061277,1.158414,0.8912247,0,0,0.1915808,0.9164923,-0.3046006,0.177976,0.9226526,-0.6709079
56.25303,3,-0.3116728,1.14045,0.8792854,0,0,0.1890292,0.9164826,-0.3045019,0.1781732,0.9225491,-0.6713501
56.26425,3,-0.3177047,1.120852,0.8673209,0,0,0.1860294,0.9166037,-0.3045144,0.1783871,0.9224694,-0.6717638
56.2755,3,-0.3241448,1.09956,0.8552282,0,0,0.1829848,0.9166887,-0.3045343,0.1786004,0.9223264,-0.6722776
56.28645,3,-0.330888,1.076553,0.842994,0,0,0.1793349,0.9167258,-0.3046445,0.1788395,0.922178,-0.6728401
56.29795,3,-0.3375097,1.051595,0.8302184,0,0,0.1750898,0.9171672,-0.3047801,0.1791272,0.9219851,-0.67354
56.30881,3,-0.3437001,1.0247,0.81676,0,0,0.170387,0.9175292,-0.3049301,0.1794615,0.9218493,-0.6741949
56.32037,3,-0.349192,0.9959394,0.8025251,0,0,0.1648539,0.9180168,-0.3051499,0.1798931,0.9217181,-0.6749725
56.33139,3,-0.3535321,0.9653794,0.7874085,0,0,0.15864,0.918505,-0.3055044,0.1803485,0.9215362,-0.6758645
56.34233,3,-0.3563064,0.9331924,0.7714783,0,0,0.1518083,0.9188958,-0.3059673,0.1808896,0.9213957,-0.6767894
56.35357,3,-0.356993,0.899589,0.7548128,0,0,0.1447951,0.9193357,-0.3063686,0.1814659,0.9212157,-0.6778169
56.36472,3,-0.355239,0.8647965,0.7376187,0,0,0.1365544,0.919219,-0.3070115,0.1820022,0.9210571,-0.678749
56.37582,3,-0.3509105,0.8291616,0.7201511,0,0,0.1281501,0.9189621,-0.3080075,0.1825278,0.9207984,-0.6798031
56.38673,3,-0.3439268,0.7931606,0.7025439,0,0,0.1190203,0.918819,-0.3089788,0.183104,0.9206089,-0.6808186
56.39834,3,-0.334102,0.7574871,0.6847781,0,0,0.1100478,0.9180815,-0.310263,0.1836512,0.9204627,-0.6817074
56.40946,3,-0.3212731,0.7229744,0.6668069,0,0,0.1005027,0.9164433,-0.3126767,0.1842217,0.9202665,-0.6827019
56.42077,3,-0.3056552,0.6903291,0.6486232,0,0,0.0914644,0.915099,-0.3148041,0.1847484,0.9199731,-0.6837522
56.43203,3,-0.2876607,0.660089,0.630205,0,0,0.08181262,0.9127607,-0.3176544,0.1852549,0.9197594,-0.6846649
56.44274,3,-0.2677928,0.632507,0.6114716,0,0,0.07268727,0.9102029,-0.3210446,0.1858109,0.9194546,-0.6857498
56.4539,3,-0.2463314,0.6080352,0.592252,0,0,0.06375921,0.9077158,-0.3244945,0.1863315,0.9191435,-0.6868025
56.46532,3,-0.2236175,0.5866947,0.5724532,0,0,0.05446708,0.9038368,-0.3296335,0.186799,0.918871,-0.6877292
56.47628,3,-0.1998944,0.5684896,0.5520785,0,0,0.04571998,0.9006163,-0.3340812,0.1873525,0.91834,-0.6890688
56.48749,3,-0.1754037,0.5532628,0.5312188,0,0,0.03738749,0.8966532,-0.339602,0.1878361,0.9179461,-0.6901489
56.49876,3,-0.1501895,0.5416049,0.5099559,0,0,0.02948701,0.8925841,-0.3455969,0.1883529,0.9175058,-0.6913031
56.50988,3,-0.1242488,0.5337662,0.48847,0,0,0.0216819,0.888746,-0.3513548,0.1888418,0.9170085,-0.6924835
56.52092,3,-0.09750885,0.5300935,0.4669504,0,0,0.01458275,0.8846481,-0.3579248,0.1893659,0.9166029,-0.6935823
56.53233,3,-0.06984061,0.5303428,0.4455079,0,0,0.008056521,0.880432,-0.3647866,0.1898478,0.9161427,-0.6946862
61.07889,4,0.7310387,1.058942,-0.119981,0,0,0.5935272,1.045857,-0.1471035,0.357963,1.032603,-0.5330374
61.0901,4,0.7527531,1.03858,-0.0961348,0,0,0.5992259,1.042606,-0.1470131,0.3602061,1.032872,-0.5329232
61.10145,4,0.7582045,1.025466,-0.06835994,0,0,0.6044296,1.039107,-0.1475958,0.3620162,1.033093,-0.5334527
61.11239,4,0.7572344,1.016675,-0.0385155,0,0,0.6092337,1.037001,-0.1486448,0.3637491,1.033264,-0.5338168
61.1236,4,0.7475824,1.01019,-0.006192368,0,0,0.6132025,1.035542,-0.1504334,0.3655818,1.033439,-0.5343993
61.13503,4,0.7356653,1.005343,0.02944518,0,0,0.6171561,1.034005,-0.1523403,0.3676305,1.033607,-0.5346984
61.14683,4,0.7189199,1.000577,0.0656244,0,0,0.619239,1.034202,-0.1547177,0.3697393,1.033759,-0.5347161
61.15695,4,0.7027836,0.9945229,0.1010573,0,0,0.622063,1.033687,-0.1565474,0.3716677,1.033852,-0.5346115
61.16812,4,0.6884772,0.9865636,0.1359772,0,0,0.6242243,1.034346,-0.1579133,0.3736057,1.033954,-0.5342482
61.17938,4,0.6757896,0.9767491,0.1705297,0,0,0.6255749,1.034973,-0.1587096,0.3752587,1.034031,-0.5339519
61.19058,4,0.6637096,0.9655406,0.2047789,0,0,0.6270872,1.035577,-0.1591395,0.3764173,1.034081,-0.5338799
61.20179,4,0.65144,0.9531031,0.2387636,0,0,0.6283239,1.036115,-0.1591907,0.3775651,1.034149,-0.533952
61.21285,4,0.638561,0.9396406,0.2725307,0,0,0.6294938,1.036614,-0.1593412,0.3782691,1.034201,-0.5343844
61.22416,4,0.6248943,0.9252763,0.3060196,0,0,0.6303831,1.037403,-0.1591369,0.3790544,1.034253,-0.5348139
61.23545,4,0.6100058,0.9100729,0.3393804,0,0,0.6311892,1.038018,-0.1587083,0.3801499,1.034321,-0.5350346
61.24687,4,0.5936128,0.8940538,0.3728339,0,0,0.6321038,1.03884,-0.1583947,0.3814855,1.034386,-0.535347
61.25765,4,0.5757515,0.8771482,0.4065876,0,0,0.633098,1.039693,-0.1583058,0.3827268,1.034453,-0.5355235
61.26881,4,0.5567213,0.8592145,0.4407457,0,0,0.6339618,1.040639,-0.1582118,0.3836491,1.03451,-0.5358459
