Time,Using right hand?,Current Trial,Ball X,Ball Y,Ball Z,Wrist X,Wrist Y,Wrist Z,Hand-Ball Distance,Target Hit?,Error Distance,Ball Velocity m/s,Pole Top X,Pole Top Y,Pole Top Z,Rope-Pole Angle (Degrees),Score,Exploration Mode,Target Position Number,Colliding Obstacle
203.1445,NO,22,0.6749467,1.176478,0.2143606,0.5627376,1.062949,0.3619412,0.2173929,NO,0.5457684,4.605645,0,1.5,0.5,66.18204,0,NONE,1,POLE
214.2,NO,23,-0.4108703,1.101619,0.03118771,-0.6007848,1.094874,-0.004204154,0.1933018,NO,0.4035406,4.100573,0,1.5,0.5,57.41863,0,NONE,1,POLE
220.3556,NO,24,-0.3995336,1.044164,0.009781584,-0.5885119,1.000803,-0.07157338,0.2102656,NO,1.034331,0.7086736,0,1.5,0.5,54.21621,0,NONE,1,POLE
226.0444,NO,25,-0.1395463,1.35276,-0.1544383,-0.2439512,1.200469,-0.08582437,0.1969794,NO,1.036116,0.8313807,0,1.5,0.5,77.59038,0,NONE,1,POLE
231.6111,NO,26,0.3250409,1.315712,0.0008095,0.3328918,1.137363,0.09834731,0.2034297,NO,0.4451621,5.384284,0,1.5,0.5,72.80948,0,NONE,1,POLE
234.5333,NO,27,0.01729178,1.494328,-0.4010336,-0.003786564,1.275494,-0.4398632,0.2232504,NO,1.100166,0.2763116,0,1.5,0.5,89.63943,0,NONE,1,POLE
238.4,NO,28,0.02043278,1.478571,-0.3640511,0.042454,1.270576,-0.4502119,0.2262085,NO,1.067454,0.1212301,0,1.5,0.5,88.5797,0,NONE,1,POLE
243.9667,NO,29,0.08691998,1.477388,-0.4525141,0.1068118,1.285073,-0.4396894,0.193766,NO,1.123353,0.08223093,0,1.5,0.5,88.64572,0,NONE,1,POLE
249.1445,NO,30,0.02824078,1.509841,-0.3925748,0.00172472,1.299152,-0.4181014,0.2138792,NO,0.2986926,0.1791878,0,1.5,0.5,90.63136,0,NONE,1,POLE
252.1333,NO,31,0.01036149,1.50495,-0.3623689,-0.02687764,1.30078,-0.4149446,0.2140946,NO,0.3846153,0.23944,0,1.5,0.5,90.32885,0,NONE,1,POLE
255.2333,NO,32,-0.008878522,1.490307,-0.4013732,-0.02336156,1.289596,-0.4053091,0.2012717,NO,1.098882,0.1790922,0,1.5,0.5,89.38395,0,NONE,1,POLE
261.4111,NO,33,0.6350515,1.189402,0.1948178,0.6228679,0.9768854,0.2160795,0.2139251,NO,0.2355495,5.088843,0,1.5,0.5,66.2107,0,NONE,1,POLE
264.4556,NO,34,0.01721978,1.500503,-0.3604887,0.02266538,1.319908,-0.3676583,0.1808188,NO,1.131424,0.2766532,0,1.5,0.5,90.03346,0,NONE,1,POLE
269.8667,NO,35,0.354015,1.345162,-0.04699251,0.3022804,1.203034,0.08364153,0.1998555,NO,0.3510296,5.41693,0,1.5,0.5,76.63206,0,NONE,1,POLE
274.4111,NO,36,0.535897,1.315904,0.2607139,0.5203575,1.101753,0.3182504,0.2222893,NO,0.328204,5.089181,0,1.5,0.5,72.58448,0,NONE,1,POLE
278.4,NO,37,0.2608379,1.485341,-0.08896695,0.2247372,1.332965,-0.02811742,0.1680014,NO,0.8490828,5.281553,0,1.5,0.5,88.69634,0,NONE,1,POLE
283.1444,NO,38,0.3623344,1.433824,0.1991254,0.389182,1.250913,0.2894906,0.2057743,NO,0.6782908,6.258432,0,1.5,0.5,82.00167,0,NONE,1,POLE
