Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
8375.735,1,0.2816808,1.507053,-0.8970921,0,0,0.6259751,0.8700452,0.5895877,0,0,0
8375.746,1,0.3071347,1.508489,-0.9076126,0,0,0.630221,0.8696969,0.5899096,0,0,0
8375.758,1,0.3344765,1.510603,-0.9197066,0,0,0.6341591,0.8697128,0.5902789,0,0,0
8375.769,1,0.3603617,1.512789,-0.9300194,0,0,0.6376391,0.8700311,0.5906935,0,0,0
8375.779,1,0.3871683,1.510982,-0.9360399,0,0,0.6410965,0.8703104,0.5910323,0,0,0
8375.791,1,0.4170616,1.510514,-0.9394219,0,0,0.64444,0.8706741,0.5913353,0,0,0
8375.803,1,0.4464804,1.508571,-0.9408746,0,0,0.6471704,0.8713862,0.5916586,0,0,0
8375.814,1,0.4760896,1.504884,-0.939944,0,0,0.6499546,0.8722153,0.5919423,0,0,0
8375.825,1,0.5082043,1.501688,-0.9376295,0,0,0.6527674,0.8730062,0.5922654,0,0,0
8375.836,1,0.5394587,1.496648,-0.9330902,0,0,0.6550218,0.8741336,0.5927069,0,0,0
8375.847,1,0.5699423,1.49014,-0.9304457,0,0,0.6581913,0.8747445,0.5931835,0,0,0
8375.858,1,0.6023209,1.483825,-0.9297359,0,0,0.6604815,0.8757732,0.5936425,0,0,0
8375.869,1,0.6334276,1.475032,-0.9253736,0,0,0.6625929,0.8768405,0.5941191,0,0,0
8375.881,1,0.6639171,1.464555,-0.9224377,0,0,0.6649421,0.8776355,0.5946574,0,0,0
8375.894,1,0.6964973,1.453407,-0.9201949,0,0,0.6669821,0.8785433,0.5951991,0,0,0
8375.903,1,0.7277316,1.442495,-0.9154582,0,0,0.6688023,0.8796,0.5957878,0,0,0
8375.914,1,0.7585362,1.428955,-0.9073732,0,0,0.6706362,0.880085,0.5966108,0,0,0
8375.927,1,0.7907353,1.414104,-0.9029093,0,0,0.6725846,0.88099,0.5973721,0,0,0
8375.937,1,0.8215477,1.400393,-0.8983619,0,0,0.6740357,0.8821056,0.5982144,0,0,0
8375.95,1,0.8520789,1.381883,-0.8925889,0,0,0.6768202,0.882623,0.5993221,0,0,0
8375.96,1,0.8832229,1.365877,-0.8871722,0,0,0.6785595,0.8835059,0.6003013,0,0,0
8375.97,1,0.9135199,1.347569,-0.8792553,0,0,0.6799784,0.8845937,0.6012681,0,0,0
8375.98,1,0.9431441,1.328441,-0.8700433,0,0,0.6817149,0.8857611,0.6022363,0,0,0
8375.993,1,0.9732119,1.308931,-0.8598826,0,0,0.6846099,0.8866415,0.6032338,0,0,0
8376.003,1,1.001809,1.288552,-0.8487725,0,0,0.6862836,0.8881055,0.6037741,0,0,0
8376.015,1,1.030363,1.268161,-0.836643,0,0,0.6888016,0.8889577,0.6048992,0,0,0
8376.027,1,1.058592,1.246504,-0.8243561,0,0,0.6905051,0.8901764,0.6060352,0,0,0
8376.037,1,1.086792,1.224346,-0.8123684,0,0,0.6917678,0.891518,0.607738,0,0,0
8376.048,1,1.110086,1.203316,-0.7888792,0,0,0.6934792,0.8926225,0.609462,0,0,0
8376.06,1,1.134671,1.183499,-0.7681732,0,0,0.6958197,0.8935444,0.6111965,0,0,0
8376.07,1,1.158097,1.16298,-0.7464542,0,0,0.6977369,0.8949064,0.613307,0,0,0
8376.086,1,1.17575,1.144347,-0.7154109,0,0,0.7008389,0.8960493,0.6155474,0,0,0
8376.094,1,1.19593,1.125467,-0.6881952,0,0,0.7034091,0.8975025,0.6177557,0,0,0
8376.104,1,1.212114,1.108116,-0.6548798,0,0,0.7056731,0.8995533,0.6205056,0,0,0
8376.115,1,1.226949,1.092205,-0.6196194,0,0,0.7091816,0.90119,0.6234629,0,0,0
8376.127,1,1.239502,1.077536,-0.5818059,0,0,0.7115968,0.9030191,0.6267061,0,0,0
8376.138,1,1.248951,1.064363,-0.5413969,0,0,0.711889,0.9044819,0.6297657,0,0,0
8376.148,1,1.257194,1.051842,-0.5008595,0,0,0.7168173,0.9066156,0.6315193,0,0,0
8376.161,1,1.267564,1.037426,-0.4611075,0,0,0.7220097,0.9093738,0.6329391,0,0,0
8376.171,1,1.272984,1.024724,-0.4194956,0,0,0.7252702,0.9128523,0.6347752,0,0,0
8376.182,1,1.277352,1.012215,-0.3772075,0,0,0.7311463,0.9144049,0.6366179,0,0,0
8376.193,1,1.284102,0.998333,-0.3351994,0,0,0.7392686,0.9131709,0.6396587,0,0,0
8376.204,1,1.286035,0.9862676,-0.2917914,0,0,0.743024,0.9156588,0.6427114,0,0,0
8376.215,1,1.286451,0.9748195,-0.2473879,0,0,0.747531,0.9198132,0.6464174,0,0,0
8376.228,1,1.287217,0.9627621,-0.2026458,0,0,0.7518491,0.9262354,0.6494684,0,0,0
8376.237,1,1.282458,0.9542497,-0.1561167,0,0,0.7567549,0.932772,0.6512957,0,0,0
8376.249,1,1.279863,0.9450346,-0.1109765,0,0,0.7614044,0.9393816,0.6531591,0,0,0
8376.261,1,1.276703,0.9357036,-0.06496906,0,0,0.7668437,0.9472815,0.6538608,0,0,0
8376.271,1,1.265831,0.9321475,-0.01820564,0,0,0.7723629,0.9562998,0.6527264,0,0,0
8376.283,1,1.257641,0.927502,0.02775097,0,0,0.7784854,0.9663672,0.6495323,0,0,0
8376.294,1,1.244227,0.9258147,0.07382441,0,0,0.7836992,0.9768361,0.6458702,0,0,0
8376.305,1,1.228758,0.9258425,0.1187873,0,0,0.7895354,0.9890425,0.6391404,0,0,0
8376.316,1,1.212251,0.9270467,0.1630707,0,0,0.7955457,1.002201,0.6323512,0,0,0
8376.327,1,1.195805,0.9281514,0.2068965,0,0,0.8007878,1.015875,0.6261001,0,0,0
8376.339,1,1.172681,0.9346302,0.2481401,0,0,0.8062564,1.029253,0.6206577,0,0,0
8376.35,1,1.152874,0.9380883,0.2894757,0,0,0.8122512,1.042727,0.6133065,0,0,0
8376.361,1,1.131736,0.9425769,0.3301871,0,0,0.8180186,1.055882,0.6054788,0,0,0
8376.372,1,1.106236,0.9508219,0.3673661,0,0,0.8251424,1.068173,0.5973635,0,0,0
8376.383,1,1.08282,0.9564613,0.4056342,0,0,0.8329931,1.078149,0.5878501,0,0,0
8376.395,1,1.058037,0.96355,0.441808,0,0,0.8411866,1.087772,0.5791357,0,0,0
8376.405,1,1.032216,0.9719229,0.4758396,0,0,0.8517414,1.094025,0.5689633,0,0,0
8376.417,1,1.006618,0.9791917,0.5104952,0,0,0.863501,1.097771,0.5594459,0,0,0
8376.429,1,0.9779663,0.9895242,0.5406308,0,0,0.8764776,1.100491,0.551337,0,0,0
8376.438,1,0.9505154,0.9996965,0.5709779,0,0,0.8888855,1.10262,0.5453064,0,0,0
8376.452,1,0.9207193,1.011472,0.5973153,0,0,0.8998387,1.106879,0.5389645,0,0,0
8376.462,1,0.8914211,1.024223,0.6235938,0,0,0.9110081,1.106808,0.5389972,0,0,0
8376.472,1,0.8603477,1.042174,0.6413751,0,0,0.9206268,1.108567,0.5374639,0,0,0
8376.483,1,0.831502,1.052772,0.6698403,0,0,0.9256805,1.104578,0.5385673,0,0,0
8376.496,1,0.8419144,1.031583,0.6572549,0,0,0.9285619,1.092937,0.5508914,0,0,0
8376.507,1,0.8246068,1.060378,0.5943441,0,0,0.9370458,1.075044,0.5628362,0,0,0
8376.518,1,0.8030555,1.064729,0.6026807,0,0,0.9459344,1.07361,0.5702753,0,0,0
8376.529,1,0.846721,1.061581,0.5985188,0,0,0.9304767,1.08443,0.5593655,0,0,0
8376.539,1,0.8402475,1.065498,0.538512,0,0,0.9283839,1.0716,0.5635405,0,0,0
8376.551,1,0.826123,1.061128,0.5323207,0,0,0.926633,1.07195,0.5653787,0,0,0
8376.563,1,0.8496799,1.049505,0.533335,0,0,0.9129283,1.072565,0.5584176,0,0,0
8376.574,1,0.829656,1.052463,0.5031254,0,0,0.9082808,1.05991,0.5571601,0,0,0
8376.584,1,0.8438281,1.027398,0.4965689,0,0,0.9114404,1.062578,0.560142,0,0,0
8376.596,1,0.822349,1.009842,0.5041664,0,0,0.9054002,1.056897,0.5635118,0,0,0
8376.606,1,0.806585,0.9942693,0.4888725,0,0,0.8974546,1.056205,0.5630515,0,0,0
8376.618,1,0.8154528,0.9773434,0.4851773,0,0,0.8899576,1.053212,0.5625925,0,0,0
8376.629,1,0.812264,0.9733353,0.4842501,0,0,0.8735899,1.043815,0.5590503,0,0,0
8376.641,1,0.8080415,0.9677472,0.476742,0,0,0.8652497,1.04219,0.5546765,0,0,0
8376.65,1,0.8119527,0.9623313,0.4743152,0,0,0.8584762,1.042608,0.5506103,0,0,0
8376.663,1,0.8102859,0.9577423,0.4729204,0,0,0.853048,1.041445,0.5471547,0,0,0
8376.674,1,0.8110977,0.9543009,0.4723942,0,0,0.8473556,1.038564,0.546015,0,0,0
8376.685,1,0.811774,0.9502996,0.4715047,0,0,0.8428911,1.035533,0.5461562,0,0,0
8376.696,1,0.8128414,0.9440551,0.4707568,0,0,0.8402444,1.031775,0.5462389,0,0,0
8376.707,1,0.8145652,0.9402403,0.474299,0,0,0.837195,1.027787,0.5461679,0,0,0
8376.718,1,0.8150613,0.9368808,0.4740944,0,0,0.8364829,1.024863,0.5474656,0,0,0
8376.733,1,0.8187838,0.9341787,0.4732263,0,0,0.8357482,1.022282,0.5471661,0,0,0
8376.739,1,0.8211005,0.9318132,0.4779058,0,0,0.8348984,1.019455,0.5478692,0,0,0
8376.75,1,0.8250489,0.9295819,0.4770136,0,0,0.8344023,1.018285,0.548743,0,0,0
8376.762,1,0.8261103,0.9318979,0.4751251,0,0,0.8336656,1.015815,0.5489118,0,0,0
8376.772,1,0.8287615,0.9345442,0.4774961,0,0,0.8329741,1.012691,0.5491869,0,0,0
8376.783,1,0.8299366,0.9375668,0.4754937,0,0,0.8321971,1.010311,0.548938,0,0,0
8376.795,1,0.8290154,0.9397359,0.4717207,0,0,0.8320237,1.007596,0.5491381,0,0,0
8376.806,1,0.8223802,0.9412003,0.4761009,0,0,0.8320631,1.005844,0.5499377,0,0,0
8376.816,1,0.8172151,0.9441983,0.4748497,0,0,0.8334831,1.005868,0.551825,0,0,0
8376.828,1,0.8129852,0.944898,0.4734147,0,0,0.8347512,1.00605,0.5524843,0,0,0
8376.84,1,0.8097029,0.9442666,0.4753878,0,0,0.8358102,1.007223,0.553076,0,0,0
8376.851,1,0.8077791,0.9484544,0.4751074,0,0,0.8385186,1.0094,0.5532537,0,0,0
8376.862,1,0.8032308,0.9504578,0.4746275,0,0,0.841114,1.00931,0.5543168,0,0,0
8376.873,1,0.7999564,0.9498439,0.4778271,0,0,0.8438613,1.007883,0.5556455,0,0,0
8376.885,1,0.7983626,0.9539386,0.4791443,0,0,0.8461994,1.006326,0.5569255,0,0,0
8376.896,1,0.7960927,0.9563444,0.4808178,0,0,0.8477356,1.004305,0.5575478,0,0,0
8376.906,1,0.7948164,0.957994,0.4837458,0,0,0.8491856,1.002691,0.5583436,0,0,0
8376.918,1,0.7952972,0.9590915,0.4855194,0,0,0.8500991,1.001064,0.5590341,0,0,0
8376.929,1,0.795645,0.9589938,0.488394,0,0,0.8507903,0.9994513,0.5601401,0,0,0
8376.94,1,0.7960016,0.9604661,0.4923532,0,0,0.8517832,0.9977221,0.5615396,0,0,0
8376.952,1,0.797577,0.9600596,0.49494,0,0,0.8525054,0.9959404,0.564214,0,0,0
8376.963,1,0.7992187,0.9588689,0.4986694,0,0,0.8534815,0.9940588,0.5664654,0,0,0
8376.975,1,0.8007956,0.9603201,0.503933,0,0,0.8538616,0.9923369,0.5689807,0,0,0
8376.984,1,0.801918,0.9604241,0.5074952,0,0,0.8539139,0.9912628,0.571286,0,0,0
8376.996,1,0.8028606,0.9612222,0.5108693,0,0,0.8543596,0.9902221,0.5733132,0,0,0
8377.007,1,0.8021175,0.9630477,0.5146251,0,0,0.8546003,0.990326,0.5753725,0,0,0
8377.019,1,0.8004915,0.9646647,0.5164397,0,0,0.8551575,0.9906729,0.5774734,0,0,0
8377.03,1,0.7974424,0.9657111,0.5172055,0,0,0.8558406,0.9913578,0.5798168,0,0,0
8377.041,1,0.7955953,0.965557,0.5181205,0,0,0.8563221,0.9920052,0.5821259,0,0,0
8377.052,1,0.7949939,0.9653941,0.5193708,0,0,0.8567446,0.9914848,0.5842841,0,0,0
8377.063,1,0.7951106,0.9651607,0.5205269,0,0,0.857187,0.9903597,0.5862639,0,0,0
8377.074,1,0.7947181,0.9662941,0.5214708,0,0,0.8576016,0.989445,0.5880649,0,0,0
8377.085,1,0.7936352,0.9671283,0.5223649,0,0,0.8579445,0.9887192,0.5897446,0,0,0
8377.097,1,0.7910192,0.9706714,0.5217421,0,0,0.8582456,0.9887142,0.5908651,0,0,0
8377.107,1,0.7889228,0.9718815,0.5233083,0,0,0.8585912,0.9888018,0.5922282,0,0,0
8377.118,1,0.7869422,0.9735931,0.5232747,0,0,0.8585721,0.9889449,0.5931208,0,0,0
8377.131,1,0.7853398,0.9737109,0.5258167,0,0,0.8587787,0.9896885,0.5939853,0,0,0
8377.142,1,0.7845261,0.9763287,0.5273848,0,0,0.8589731,0.9904208,0.594842,0,0,0
8377.152,1,0.7831919,0.977711,0.5290117,0,0,0.8592416,0.9907428,0.5956843,0,0,0
8377.164,1,0.7840647,0.9790267,0.5313823,0,0,0.8595644,0.9915904,0.5963442,0,0,0
8377.176,1,0.784476,0.981111,0.531857,0,0,0.8596216,0.9924252,0.5973794,0,0,0
8377.186,1,0.7838821,0.9792641,0.5366433,0,0,0.8596593,0.9929471,0.5984037,0,0,0
8377.197,1,0.7846065,0.9808464,0.5379646,0,0,0.8598087,0.9938585,0.5993621,0,0,0
8377.208,1,0.7842044,0.9831344,0.5372307,0,0,0.8598282,0.9945167,0.6004722,0,0,0
8377.219,1,0.7844182,0.98242,0.5393102,0,0,0.8596976,0.9952812,0.6015728,0,0,0
8377.23,1,0.7848077,0.9840109,0.5401332,0,0,0.8596842,0.9959228,0.6027064,0,0,0
8377.242,1,0.7854058,0.9860635,0.5396743,0,0,0.8596741,0.9962828,0.6039367,0,0,0
8377.253,1,0.7855096,0.9868447,0.5405595,0,0,0.8593402,0.9968102,0.6051941,0,0,0
8377.264,1,0.7860125,0.988333,0.5399694,0,0,0.8599495,0.9969624,0.6067867,0,0,0
8381.008,2,1.184115,0.9116793,0.1610074,0,0,1.031059,1.040631,0.4633482,0,0,0
8381.019,2,1.212663,0.9172128,0.1307869,0,0,1.033445,1.048616,0.4692464,0,0,0
8381.031,2,1.236201,0.9264987,0.09503937,0,0,1.030728,1.047645,0.4804296,0,0,0
8381.041,2,1.25774,0.9368287,0.05656552,0,0,1.030408,1.047715,0.4875169,0,0,0
8381.052,2,1.278866,0.9499581,0.0202961,0,0,1.023586,1.044304,0.4941142,0,0,0
8381.063,2,1.287991,0.9731437,-0.01743102,0,0,1.019519,1.041268,0.4976785,0,0,0
8381.074,2,1.299377,0.9891348,-0.05440283,0,0,1.012545,1.033273,0.5000978,0,0,0
8381.085,2,1.312402,1.002195,-0.08903337,0,0,1.00326,1.027957,0.5010471,0,0,0
8381.097,2,1.325179,1.016737,-0.1260068,0,0,0.9946803,1.025224,0.50208,0,0,0
8381.108,2,1.337809,1.030648,-0.1620719,0,0,0.9861079,1.02201,0.5061486,0,0,0
8381.119,2,1.347021,1.043507,-0.1977162,0,0,0.9777682,1.018672,0.511153,0,0,0
8381.131,2,1.358264,1.054946,-0.2339239,0,0,0.9700549,1.016105,0.5167186,0,0,0
8381.142,2,1.36407,1.071502,-0.2689486,0,0,0.9631756,1.012435,0.5237098,0,0,0
8381.152,2,1.366479,1.089252,-0.3045156,0,0,0.9560394,1.007578,0.5293539,0,0,0
8381.164,2,1.365869,1.106469,-0.3380911,0,0,0.950272,1.002064,0.5351574,0,0,0
8381.175,2,1.361402,1.125529,-0.3677461,0,0,0.9452714,0.9950503,0.5419776,0,0,0
8381.186,2,1.359624,1.143871,-0.3985977,0,0,0.9397593,0.9879711,0.5473816,0,0,0
8381.197,2,1.359237,1.157872,-0.4298115,0,0,0.9355084,0.9803547,0.5527952,0,0,0
8381.208,2,1.353806,1.175693,-0.4584503,0,0,0.9312223,0.9733127,0.5588779,0,0,0
8381.22,2,1.349728,1.192182,-0.4877372,0,0,0.928297,0.9649057,0.5639613,0,0,0
8381.231,2,1.340532,1.208133,-0.5150852,0,0,0.9258676,0.9569774,0.5691459,0,0,0
8381.243,2,1.326184,1.227588,-0.540354,0,0,0.9237921,0.9492651,0.5744574,0,0,0
8381.253,2,1.315316,1.246397,-0.5636749,0,0,0.9224058,0.941699,0.5796354,0,0,0
8381.265,2,1.299846,1.263211,-0.5848341,0,0,0.9204178,0.9345733,0.5849659,0,0,0
8381.275,2,1.285985,1.278262,-0.6073828,0,0,0.9190387,0.9277887,0.5902522,0,0,0
8381.286,2,1.27213,1.294501,-0.6304872,0,0,0.9175738,0.9217079,0.5959513,0,0,0
8381.298,2,1.256589,1.307959,-0.6527028,0,0,0.9161542,0.9157214,0.6015165,0,0,0
8381.31,2,1.241286,1.320584,-0.6746614,0,0,0.9145786,0.9108223,0.6072052,0,0,0
8381.32,2,1.226665,1.332171,-0.6971254,0,0,0.9131758,0.9058875,0.6129727,0,0,0
8381.331,2,1.211123,1.343384,-0.7188616,0,0,0.9112597,0.9020109,0.6185691,0,0,0
8381.343,2,1.193282,1.352231,-0.7376356,0,0,0.9094164,0.8975017,0.623652,0,0,0
8381.354,2,1.177956,1.362404,-0.7589595,0,0,0.9077433,0.8939546,0.628808,0,0,0
8381.364,2,1.158793,1.369024,-0.7766869,0,0,0.9057961,0.8908991,0.6335204,0,0,0
8381.377,2,1.140363,1.377781,-0.7941744,0,0,0.9040362,0.8879745,0.6379921,0,0,0
8381.387,2,1.121826,1.384957,-0.8124387,0,0,0.9022994,0.8850112,0.6425922,0,0,0
8381.398,2,1.100448,1.39111,-0.8263152,0,0,0.9005721,0.8829837,0.6466231,0,0,0
8381.41,2,1.077418,1.395881,-0.8340518,0,0,0.8990074,0.8806834,0.6503575,0,0,0
8381.421,2,1.056973,1.402465,-0.8485093,0,0,0.8975739,0.8786854,0.6541047,0,0,0
8381.433,2,1.033371,1.40572,-0.8560498,0,0,0.8961005,0.8768494,0.6576254,0,0,0
8381.444,2,1.011634,1.407645,-0.8653357,0,0,0.8949798,0.8751388,0.6606631,0,0,0
8381.454,2,0.9904443,1.410123,-0.874984,0,0,0.8944751,0.8741065,0.6633794,0,0,0
8381.466,2,0.9673496,1.411348,-0.8832579,0,0,0.8937266,0.8729275,0.6662712,0,0,0
8381.479,2,0.9435112,1.410711,-0.8896878,0,0,0.8933616,0.8718358,0.6686471,0,0,0
8381.487,2,0.9203815,1.409288,-0.8940525,0,0,0.8930881,0.8710169,0.6710782,0,0,0
8381.499,2,0.8956013,1.408844,-0.8972049,0,0,0.8928402,0.8704942,0.6731451,0,0,0
8381.51,2,0.8711221,1.406689,-0.9009926,0,0,0.8925274,0.8694783,0.6751721,0,0,0
8381.521,2,0.8463657,1.402876,-0.9018402,0,0,0.8924837,0.8689246,0.677036,0,0,0
8381.532,2,0.8214951,1.399456,-0.9021165,0,0,0.8925451,0.8686761,0.678519,0,0,0
8381.544,2,0.7969692,1.393499,-0.9035981,0,0,0.8925782,0.8681149,0.6799157,0,0,0
8381.555,2,0.7717541,1.387192,-0.9037352,0,0,0.8929495,0.8682003,0.6809247,0,0,0
8381.565,2,0.745862,1.379406,-0.9023867,0,0,0.8932608,0.8682859,0.6818819,0,0,0
8381.577,2,0.7204275,1.371987,-0.9012606,0,0,0.8934971,0.8681251,0.6828489,0,0,0
8381.588,2,0.6957154,1.361688,-0.899379,0,0,0.8938112,0.8682972,0.683542,0,0,0
8381.6,2,0.6704254,1.35051,-0.8973086,0,0,0.8942084,0.8685888,0.6840289,0,0,0
8381.61,2,0.6447821,1.339296,-0.8959286,0,0,0.8945391,0.8686677,0.6843321,0,0,0
8381.621,2,0.6202191,1.326929,-0.8941312,0,0,0.8948257,0.8692524,0.6842778,0,0,0
8381.633,2,0.5947328,1.313664,-0.8907776,0,0,0.8951393,0.8697637,0.6844227,0,0,0
8381.645,2,0.5694756,1.298634,-0.8861878,0,0,0.8954684,0.8702836,0.6843987,0,0,0
8381.655,2,0.5443475,1.283904,-0.881427,0,0,0.8957655,0.8712196,0.6840587,0,0,0
8381.668,2,0.5194455,1.267169,-0.8743968,0,0,0.8960977,0.8720039,0.6838961,0,0,0
8381.678,2,0.4952452,1.249644,-0.8631694,0,0,0.8964291,0.8727525,0.6833603,0,0,0
8381.688,2,0.4712105,1.232795,-0.8547111,0,0,0.896691,0.8736615,0.6829345,0,0,0
8381.7,2,0.4470226,1.216307,-0.8448045,0,0,0.8970627,0.8745419,0.6824377,0,0,0
8381.711,2,0.4256355,1.199577,-0.8264821,0,0,0.8973939,0.8752779,0.6817138,0,0,0
8381.723,2,0.4029236,1.183428,-0.8110445,0,0,0.8976546,0.8761009,0.681222,0,0,0
8381.733,2,0.3807269,1.167221,-0.79322,0,0,0.897925,0.8769233,0.6805344,0,0,0
8381.744,2,0.3601524,1.150282,-0.7737412,0,0,0.8981568,0.8776684,0.679817,0,0,0
8381.756,2,0.3412069,1.134506,-0.749872,0,0,0.8982741,0.8784683,0.6790509,0,0,0
8381.767,2,0.32173,1.118784,-0.7267661,0,0,0.8984606,0.8791898,0.6782537,0,0,0
8381.778,2,0.3046077,1.10368,-0.7010717,0,0,0.8986305,0.8799316,0.6773264,0,0,0
8381.789,2,0.2889227,1.089423,-0.6713195,0,0,0.8986267,0.8807379,0.6764212,0,0,0
8381.801,2,0.2741209,1.076016,-0.6395504,0,0,0.8986434,0.881512,0.6755352,0,0,0
8381.812,2,0.2590282,1.061967,-0.6108346,0,0,0.8985214,0.8823249,0.6745586,0,0,0
8381.822,2,0.2470187,1.047607,-0.5758677,0,0,0.8979903,0.8833212,0.6737564,0,0,0
8381.834,2,0.2334937,1.033234,-0.5429206,0,0,0.8977873,0.8841282,0.6728759,0,0,0
8381.845,2,0.2222548,1.019913,-0.5090852,0,0,0.8973766,0.8852605,0.6720734,0,0,0
8381.856,2,0.2123115,1.005917,-0.4731288,0,0,0.8967854,0.8865063,0.671272,0,0,0
8381.868,2,0.203544,0.9919144,-0.4358327,0,0,0.8963327,0.8876125,0.6705542,0,0,0
8381.879,2,0.195797,0.9792337,-0.4000649,0,0,0.8956735,0.8887851,0.6697173,0,0,0
8381.89,2,0.1879001,0.96548,-0.3633554,0,0,0.8950858,0.8902194,0.6689768,0,0,0
8381.901,2,0.1819625,0.9511592,-0.3251941,0,0,0.8940879,0.8918144,0.6680951,0,0,0
8381.912,2,0.1768299,0.937893,-0.288439,0,0,0.8931636,0.89384,0.6672132,0,0,0
8381.924,2,0.1733183,0.9261926,-0.2490926,0,0,0.8921131,0.8955904,0.6661732,0,0,0
8381.935,2,0.1707218,0.9142141,-0.2102709,0,0,0.8913413,0.897016,0.6649811,0,0,0
8381.945,2,0.1705947,0.9045665,-0.1700423,0,0,0.8905399,0.8985965,0.6636722,0,0,0
8381.957,2,0.172218,0.8971524,-0.1291175,0,0,0.8894897,0.8998016,0.6621892,0,0,0
8381.968,2,0.1766906,0.891151,-0.08807039,0,0,0.8881096,0.9006728,0.6607726,0,0,0
8381.98,2,0.182397,0.8871151,-0.0470171,0,0,0.8867676,0.9020174,0.6588595,0,0,0
8381.99,2,0.1891037,0.8847945,-0.005652666,0,0,0.8832178,0.9033535,0.656507,0,0,0
