Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
4240.122,1,0.9718879,1.344057,-0.8639698,0,0,0.8659675,1.180717,0.6401122,0,0,0
4240.133,1,0.9912987,1.334076,-0.8551805,0,0,0.8661357,1.200632,0.6468351,0,0,0
4240.144,1,1.010291,1.322966,-0.8461709,0,0,0.863499,1.221002,0.6544185,0,0,0
4240.155,1,1.029771,1.309848,-0.8368955,0,0,0.8597695,1.241011,0.6612239,0,0,0
4240.167,1,1.048786,1.294997,-0.8271866,0,0,0.8551567,1.260163,0.6679969,0,0,0
4240.177,1,1.067634,1.279275,-0.8173976,0,0,0.8499665,1.277984,0.6751771,0,0,0
4240.189,1,1.086439,1.262889,-0.8069854,0,0,0.8450307,1.294685,0.6820645,0,0,0
4240.2,1,1.105206,1.245986,-0.7965066,0,0,0.8385103,1.308462,0.689049,0,0,0
4240.211,1,1.123208,1.227418,-0.7847457,0,0,0.8320856,1.319858,0.696215,0,0,0
4240.223,1,1.140629,1.208242,-0.7719436,0,0,0.8259522,1.327546,0.7030796,0,0,0
4240.233,1,1.15653,1.188744,-0.7567523,0,0,0.8202188,1.331418,0.7096784,0,0,0
4240.245,1,1.170981,1.170399,-0.7395861,0,0,0.8157209,1.330281,0.7148726,0,0,0
4240.256,1,1.186124,1.152108,-0.7234747,0,0,0.8117812,1.32811,0.7192079,0,0,0
4240.268,1,1.199681,1.132544,-0.7049179,0,0,0.8099246,1.317212,0.7205136,0,0,0
4240.278,1,1.212698,1.112861,-0.6856525,0,0,0.8103744,1.302924,0.717136,0,0,0
4240.29,1,1.223753,1.094693,-0.6630981,0,0,0.8132988,1.288798,0.7136436,0,0,0
4240.3,1,1.23117,1.078223,-0.6361625,0,0,0.8160652,1.276704,0.7106109,0,0,0
4240.313,1,1.238755,1.061358,-0.6107695,0,0,0.8256723,1.260009,0.7008116,0,0,0
4240.322,1,1.24276,1.045561,-0.581538,0,0,0.8356874,1.245418,0.6939266,0,0,0
4240.334,1,1.247572,1.028472,-0.5541999,0,0,0.8452592,1.230716,0.6880586,0,0,0
4240.345,1,1.251895,1.011113,-0.5272198,0,0,0.8564497,1.215143,0.6802897,0,0,0
4240.356,1,1.252124,0.9959054,-0.4948504,0,0,0.873758,1.194459,0.6694329,0,0,0
4240.368,1,1.252332,0.9805629,-0.4630039,0,0,0.8893201,1.175171,0.6614387,0,0,0
4240.378,1,1.248304,0.9666662,-0.4280829,0,0,0.9064826,1.152945,0.6530905,0,0,0
4240.39,1,1.246964,0.9531891,-0.3948014,0,0,0.9202917,1.133177,0.6469529,0,0,0
4240.401,1,1.242018,0.9411606,-0.359319,0,0,0.9345047,1.114089,0.6446199,0,0,0
4240.412,1,1.237092,0.9299629,-0.3244088,0,0,0.9440256,1.096865,0.6441655,0,0,0
4240.423,1,1.232271,0.917603,-0.2890623,0,0,0.9457698,1.082689,0.6465299,0,0,0
4240.435,1,1.227724,0.9039291,-0.2539809,0,0,0.9457877,1.068695,0.6495013,0,0,0
4240.445,1,1.21999,0.8927228,-0.2178249,0,0,0.9353401,1.054089,0.6553502,0,0,0
4240.457,1,1.211149,0.8825306,-0.1810803,0,0,0.9281266,1.042779,0.6589797,0,0,0
4240.468,1,1.200319,0.873297,-0.1436234,0,0,0.9180707,1.037864,0.6627398,0,0,0
4240.479,1,1.186877,0.8669233,-0.1066339,0,0,0.9104213,1.035051,0.6633649,0,0,0
4240.491,1,1.172011,0.8625771,-0.06956315,0,0,0.9074183,1.035497,0.6621165,0,0,0
4240.502,1,1.155676,0.8587852,-0.03278542,0,0,0.9067838,1.036358,0.6597388,0,0,0
4240.513,1,1.139983,0.853811,0.003445625,0,0,0.9042162,1.034723,0.6594627,0,0,0
4240.523,1,1.119685,0.8518246,0.03969526,0,0,0.9021793,1.03498,0.6588867,0,0,0
4240.535,1,1.100014,0.8502303,0.0756371,0,0,0.9004424,1.033451,0.6568277,0,0,0
4240.546,1,1.078388,0.8503711,0.1102216,0,0,0.8972661,1.031644,0.6526172,0,0,0
4240.557,1,1.057266,0.8509146,0.1448922,0,0,0.8954473,1.028393,0.6473069,0,0,0
4240.568,1,1.036129,0.8516862,0.1792502,0,0,0.8942209,1.024644,0.6404409,0,0,0
4240.58,1,1.01304,0.8545786,0.2121568,0,0,0.8938987,1.020101,0.6345909,0,0,0
4240.591,1,0.9903498,0.8564545,0.2454941,0,0,0.8932896,1.015296,0.629287,0,0,0
4240.602,1,0.9666588,0.8606081,0.2776778,0,0,0.892501,1.010635,0.6246998,0,0,0
4240.613,1,0.9429173,0.8640482,0.3084185,0,0,0.8916326,1.005792,0.6223614,0,0,0
4240.625,1,0.9181772,0.8673784,0.3396873,0,0,0.8892088,1.000102,0.6206796,0,0,0
4240.635,1,0.8917877,0.8750783,0.3673813,0,0,0.8858461,0.9950336,0.6190834,0,0,0
4240.647,1,0.8661104,0.8827766,0.3939245,0,0,0.8810179,0.9895321,0.6184516,0,0,0
4240.658,1,0.838985,0.8939691,0.4183984,0,0,0.8747584,0.9841872,0.6178365,0,0,0
4240.669,1,0.8117009,0.9050171,0.4415257,0,0,0.8674136,0.9788644,0.6177652,0,0,0
4240.68,1,0.7842168,0.9186504,0.460839,0,0,0.8594112,0.9741162,0.618264,0,0,0
4240.691,1,0.7600185,0.9324121,0.4788003,0,0,0.8512166,0.9704907,0.6207788,0,0,0
4240.703,1,0.7328485,0.9468632,0.4973166,0,0,0.8433377,0.9671217,0.6235182,0,0,0
4240.714,1,0.7054486,0.9644333,0.5124233,0,0,0.8343614,0.9647553,0.6281757,0,0,0
4240.726,1,0.679218,0.9801699,0.5276451,0,0,0.8251511,0.9628249,0.633034,0,0,0
4240.736,1,0.6530343,0.9927264,0.5415137,0,0,0.8159702,0.9611397,0.637769,0,0,0
4240.747,1,0.6714473,0.9720514,0.5404406,0,0,0.8071964,0.9593252,0.6429505,0,0,0
4240.759,1,0.6709113,0.9721262,0.5536647,0,0,0.797521,0.958356,0.6476266,0,0,0
4240.77,1,0.6613151,0.9764307,0.563987,0,0,0.7869065,0.9567943,0.652282,0,0,0
4240.78,1,0.6600295,0.9754617,0.5615621,0,0,0.7775841,0.955536,0.6580033,0,0,0
4240.792,1,0.6521304,0.9726508,0.5683355,0,0,0.7683337,0.9558423,0.6631486,0,0,0
4240.803,1,0.6403441,0.9816037,0.5564461,0,0,0.7594785,0.9573276,0.6683621,0,0,0
4240.815,1,0.6302324,0.9773126,0.5402761,0,0,0.7504759,0.9597765,0.6731019,0,0,0
4240.826,1,0.6206031,0.9801401,0.5468235,0,0,0.741921,0.9647605,0.6770732,0,0,0
4240.836,1,0.6097142,0.9921254,0.5595579,0,0,0.7339277,0.9705788,0.6800663,0,0,0
4240.848,1,0.6010194,1.004533,0.5651343,0,0,0.7262671,0.9763823,0.6822994,0,0,0
4240.859,1,0.5927817,1.021162,0.5754461,0,0,0.7183773,0.9820105,0.6835103,0,0,0
4240.87,1,0.5838724,1.032173,0.5836833,0,0,0.7103665,0.9868708,0.6843226,0,0,0
4240.881,1,0.57826,1.043377,0.5801132,0,0,0.7026013,0.9904822,0.6823957,0,0,0
4240.893,1,0.5716864,1.05281,0.5828388,0,0,0.6945205,0.9934555,0.6813443,0,0,0
4240.904,1,0.5649258,1.059633,0.5838034,0,0,0.6872766,0.9955263,0.6785071,0,0,0
4240.916,1,0.5597784,1.068365,0.575887,0,0,0.6807249,0.9968578,0.6755223,0,0,0
4240.926,1,0.5533175,1.074956,0.5751195,0,0,0.6738898,0.9982628,0.6729829,0,0,0
4240.938,1,0.5484306,1.08015,0.5729311,0,0,0.6685464,0.9990532,0.6698844,0,0,0
4240.948,1,0.5447276,1.087125,0.5684152,0,0,0.6635378,1.000109,0.6664634,0,0,0
4240.959,1,0.5411932,1.093731,0.5674443,0,0,0.6583672,1.001687,0.6632128,0,0,0
4240.972,1,0.5377472,1.100229,0.5671082,0,0,0.653187,1.003657,0.6599822,0,0,0
4240.982,1,0.5338345,1.106174,0.5662384,0,0,0.6480308,1.005835,0.6566231,0,0,0
4240.993,1,0.5297474,1.111374,0.5675452,0,0,0.6433005,1.008601,0.6534367,0,0,0
4241.004,1,0.5257376,1.116065,0.5690699,0,0,0.6395133,1.0119,0.6507926,0,0,0
4241.015,1,0.5219456,1.119934,0.5700927,0,0,0.6367836,1.015352,0.648581,0,0,0
4241.026,1,0.5185368,1.122633,0.5711513,0,0,0.6349584,1.018873,0.6467829,0,0,0
4241.038,1,0.515496,1.125428,0.5719438,0,0,0.6332194,1.022222,0.6450868,0,0,0
4241.049,1,0.5128034,1.126817,0.5725858,0,0,0.6330489,1.02559,0.6437643,0,0,0
4241.06,1,0.5102943,1.127376,0.5735447,0,0,0.6332818,1.028909,0.6423533,0,0,0
4241.071,1,0.5080572,1.128082,0.575352,0,0,0.633625,1.032312,0.6409698,0,0,0
4241.082,1,0.5058204,1.128063,0.5761142,0,0,0.6337413,1.035785,0.6396029,0,0,0
4241.093,1,0.5050766,1.128802,0.5769129,0,0,0.635002,1.039721,0.6385736,0,0,0
4241.105,1,0.506163,1.130609,0.5773723,0,0,0.6357542,1.043476,0.6373219,0,0,0
4241.117,1,0.5071487,1.133203,0.5786078,0,0,0.6377348,1.047432,0.636034,0,0,0
4241.127,1,0.5089235,1.136754,0.5780227,0,0,0.6392009,1.051171,0.6349163,0,0,0
4241.139,1,0.5100589,1.13909,0.5775924,0,0,0.6413884,1.055066,0.6338871,0,0,0
4241.149,1,0.5103678,1.140863,0.5773923,0,0,0.6432865,1.059022,0.6328869,0,0,0
4241.16,1,0.5114588,1.142586,0.5772579,0,0,0.6456575,1.062746,0.6320715,0,0,0
4241.172,1,0.5119118,1.143515,0.5777326,0,0,0.6483057,1.066037,0.6313705,0,0,0
4241.183,1,0.5124741,1.144359,0.578079,0,0,0.6508942,1.069292,0.6306486,0,0,0
4241.194,1,0.5140651,1.144353,0.5785494,0,0,0.6542442,1.071881,0.6302357,0,0,0
4241.205,1,0.5152179,1.144418,0.5790296,0,0,0.6572171,1.074597,0.6298201,0,0,0
4241.216,1,0.5166643,1.143448,0.5801599,0,0,0.6603834,1.07691,0.629884,0,0,0
4241.228,1,0.5180019,1.142557,0.5817039,0,0,0.6627738,1.078336,0.6302328,0,0,0
4241.239,1,0.5196041,1.141889,0.5831108,0,0,0.6655748,1.080828,0.6309054,0,0,0
4241.25,1,0.5213636,1.141041,0.5850389,0,0,0.6680744,1.082922,0.6316755,0,0,0
4241.261,1,0.5234308,1.140169,0.5863597,0,0,0.6712499,1.085452,0.6321929,0,0,0
4241.272,1,0.5255096,1.139229,0.5874915,0,0,0.67479,1.087714,0.6325781,0,0,0
4241.284,1,0.5275965,1.138074,0.5885646,0,0,0.6784933,1.08985,0.6333742,0,0,0
4241.294,1,0.5297674,1.136911,0.5892322,0,0,0.6814805,1.090625,0.6338224,0,0,0
4241.305,1,0.5324533,1.135733,0.5891864,0,0,0.6849321,1.092528,0.6345823,0,0,0
4241.321,1,0.53506,1.134616,0.5897262,0,0,0.6881351,1.093961,0.6353414,0,0,0
4241.328,1,0.5385441,1.133328,0.5896001,0,0,0.6870629,1.097313,0.6357596,0,0,0
4241.339,1,0.5417483,1.131884,0.5889373,0,0,0.6869932,1.09991,0.636091,0,0,0
4241.352,1,0.5447218,1.130561,0.5889843,0,0,0.6889542,1.101119,0.6369669,0,0,0
4241.361,1,0.548197,1.129638,0.5886328,0,0,0.6895854,1.101761,0.6375463,0,0,0
4241.373,1,0.5509977,1.128929,0.5879438,0,0,0.6915874,1.10196,0.6379716,0,0,0
4241.384,1,0.553501,1.128146,0.5883067,0,0,0.6935583,1.101846,0.6387165,0,0,0
4241.395,1,0.5563931,1.126839,0.5888934,0,0,0.6946316,1.101574,0.6393967,0,0,0
4241.406,1,0.5592693,1.125378,0.5891149,0,0,0.6970962,1.100807,0.6401372,0,0,0
4241.418,1,0.5626642,1.123513,0.5897129,0,0,0.6994951,1.09979,0.6409349,0,0,0
4241.428,1,0.5655742,1.121976,0.5895352,0,0,0.7014027,1.098939,0.6417508,0,0,0
4241.44,1,0.568238,1.120189,0.5894251,0,0,0.7041449,1.09787,0.642477,0,0,0
4241.451,1,0.5712816,1.118015,0.590308,0,0,0.7069556,1.096532,0.6431093,0,0,0
4241.462,1,0.5744203,1.116329,0.5903704,0,0,0.7092855,1.095428,0.643893,0,0,0
4241.474,1,0.5774613,1.114526,0.5899115,0,0,0.7120026,1.094232,0.6446748,0,0,0
4241.485,1,0.5802917,1.112794,0.5899603,0,0,0.7146872,1.093305,0.6453984,0,0,0
4241.496,1,0.5830358,1.111053,0.5900481,0,0,0.7169105,1.092749,0.646292,0,0,0
4241.507,1,0.5858235,1.109404,0.5896142,0,0,0.7195067,1.09248,0.6471751,0,0,0
4241.519,1,0.588578,1.106982,0.5896611,0,0,0.7221466,1.092373,0.6481485,0,0,0
4241.529,1,0.591252,1.104584,0.5892022,0,0,0.7247948,1.092963,0.6492934,0,0,0
4241.54,1,0.593821,1.102186,0.5888102,0,0,0.7276946,1.093094,0.6503999,0,0,0
4241.552,1,0.596444,1.099739,0.5881448,0,0,0.7306755,1.093383,0.6514926,0,0,0
4241.563,1,0.5991262,1.097538,0.5872192,0,0,0.7336037,1.093659,0.6527851,0,0,0
4241.574,1,0.6019107,1.095392,0.5862572,0,0,0.7366939,1.093812,0.6541371,0,0,0
4241.585,1,0.6044667,1.093616,0.5848866,0,0,0.7396529,1.093855,0.6555464,0,0,0
4241.596,1,0.6066992,1.092237,0.5833361,0,0,0.742437,1.094037,0.657172,0,0,0
4241.608,1,0.60899,1.09113,0.5816638,0,0,0.7453334,1.093985,0.6584272,0,0,0
4241.619,1,0.6108268,1.090811,0.5801148,0,0,0.7480742,1.093884,0.6598237,0,0,0
4241.629,1,0.6129166,1.089783,0.5791318,0,0,0.7507883,1.093665,0.6611578,0,0,0
4241.641,1,0.6149682,1.088595,0.5782545,0,0,0.7536799,1.093511,0.6626115,0,0,0
4241.652,1,0.6168265,1.087147,0.5774879,0,0,0.7566656,1.093016,0.6638906,0,0,0
4241.664,1,0.6183698,1.085779,0.5762806,0,0,0.7595626,1.092666,0.6653779,0,0,0
4241.674,1,0.6196427,1.084414,0.5748606,0,0,0.7627155,1.092391,0.6670001,0,0,0
4241.687,1,0.6207995,1.082753,0.5734265,0,0,0.7657986,1.09196,0.668597,0,0,0
4241.696,1,0.622086,1.081039,0.5719919,0,0,0.7687877,1.091612,0.6703129,0,0,0
4241.708,1,0.623175,1.079238,0.5705173,0,0,0.7718353,1.09126,0.6717894,0,0,0
4241.719,1,0.6242348,1.077667,0.5689919,0,0,0.7746222,1.090685,0.6730361,0,0,0
4241.73,1,0.6251955,1.076471,0.5675378,0,0,0.7772437,1.090253,0.6741393,0,0,0
4241.741,1,0.6261399,1.075298,0.5665772,0,0,0.7798495,1.089821,0.6749699,0,0,0
4241.753,1,0.6271797,1.074017,0.5657718,0,0,0.7819844,1.089238,0.6751356,0,0,0
4241.764,1,0.6282793,1.073223,0.564925,0,0,0.7837714,1.088872,0.6749408,0,0,0
4241.775,1,0.6293744,1.073017,0.5640407,0,0,0.7852536,1.088572,0.6742389,0,0,0
4246.155,2,0.1692897,0.9330673,0.1520603,0,0,0.4127598,0.9340152,0.4082112,0,0,0
4246.165,2,0.1330702,0.9416897,0.1246078,0,0,0.3965564,0.9372,0.4173756,0,0,0
4246.176,2,0.1019149,0.9543098,0.09124637,0,0,0.3831067,0.9388938,0.4285467,0,0,0
4246.188,2,0.08071983,0.9707465,0.0575316,0,0,0.3719693,0.9398655,0.4400601,0,0,0
4246.199,2,0.05329251,0.9864482,0.02265334,0,0,0.3603293,0.9416854,0.4495215,0,0,0
4246.21,2,0.03434861,1.012397,-0.01251674,0,0,0.3536466,0.9431274,0.4598973,0,0,0
4246.221,2,0.01928699,1.046191,-0.04995298,0,0,0.3501145,0.9423671,0.4690509,0,0,0
4246.232,2,-0.003503442,1.068147,-0.08385038,0,0,0.3489017,0.9393928,0.4768429,0,0,0
4246.243,2,-0.0146327,1.085575,-0.1159847,0,0,0.3490405,0.9353751,0.4827671,0,0,0
4246.255,2,-0.02955723,1.105495,-0.1508954,0,0,0.3491248,0.9307338,0.4888799,0,0,0
4246.266,2,-0.044649,1.128259,-0.1838944,0,0,0.3480243,0.925318,0.4955113,0,0,0
4246.277,2,-0.05335414,1.150298,-0.2161405,0,0,0.3485692,0.9203049,0.5013247,0,0,0
4246.289,2,-0.06004822,1.174981,-0.2479999,0,0,0.3511504,0.9123815,0.5083408,0,0,0
4246.3,2,-0.0647366,1.196808,-0.2797647,0,0,0.3519899,0.9057304,0.5150928,0,0,0
4246.312,2,-0.07270432,1.219867,-0.311507,0,0,0.3536462,0.8969266,0.5208457,0,0,0
4246.324,2,-0.07455277,1.241051,-0.3424804,0,0,0.3555278,0.8902617,0.5254672,0,0,0
4246.333,2,-0.07333887,1.263604,-0.3728006,0,0,0.3575161,0.8825365,0.5285249,0,0,0
4246.345,2,-0.07007623,1.284384,-0.4034123,0,0,0.3591083,0.8755149,0.531848,0,0,0
4246.354,2,-0.06381178,1.3067,-0.4329989,0,0,0.3627753,0.8712895,0.5311961,0,0,0
4246.367,2,-0.06407917,1.332826,-0.4613342,0,0,0.3660659,0.8654467,0.5316753,0,0,0
4246.377,2,-0.05401957,1.35583,-0.4908659,0,0,0.369873,0.8600547,0.5314965,0,0,0
4246.389,2,-0.04071641,1.381894,-0.5142353,0,0,0.3761216,0.8556802,0.5286438,0,0,0
4246.399,2,-0.02899349,1.401625,-0.5410607,0,0,0.381529,0.851969,0.5274444,0,0,0
4246.411,2,-0.01748395,1.421331,-0.5659604,0,0,0.387691,0.8486263,0.5257645,0,0,0
4246.422,2,-0.002675772,1.437056,-0.5909276,0,0,0.3941836,0.8464564,0.5241661,0,0,0
4246.433,2,0.01019692,1.454493,-0.6165793,0,0,0.4003843,0.8440082,0.5228357,0,0,0
4246.444,2,0.02547801,1.469682,-0.6389389,0,0,0.4070078,0.8435878,0.5208032,0,0,0
4246.456,2,0.04097176,1.483187,-0.661871,0,0,0.413046,0.8427769,0.518286,0,0,0
4246.467,2,0.05720532,1.498042,-0.6844978,0,0,0.4188271,0.8418545,0.5158727,0,0,0
4246.478,2,0.07512653,1.510635,-0.7040901,0,0,0.4244899,0.8418298,0.5132673,0,0,0
4246.489,2,0.09210825,1.521308,-0.7251496,0,0,0.4301608,0.8418535,0.5104785,0,0,0
4246.5,2,0.1105999,1.530988,-0.7453971,0,0,0.4359382,0.8418486,0.5079646,0,0,0
4246.511,2,0.129482,1.539701,-0.7641056,0,0,0.4416279,0.8428456,0.5057497,0,0,0
4246.523,2,0.1477687,1.548945,-0.7835207,0,0,0.4470557,0.8432168,0.5032108,0,0,0
4246.534,2,0.1674614,1.554857,-0.8016884,0,0,0.4527017,0.8445334,0.5005591,0,0,0
4246.544,2,0.1877118,1.559743,-0.8190098,0,0,0.4584797,0.8462318,0.4979692,0,0,0
4246.556,2,0.2080884,1.563756,-0.8361523,0,0,0.4640051,0.8474708,0.4950671,0,0,0
4246.567,2,0.2292624,1.566136,-0.8527803,0,0,0.4697989,0.8494333,0.4921672,0,0,0
4246.578,2,0.2505337,1.567457,-0.8691213,0,0,0.4756692,0.8512352,0.4896443,0,0,0
4246.589,2,0.2720804,1.569381,-0.8845441,0,0,0.4813391,0.8534024,0.4871058,0,0,0
4246.602,2,0.2947212,1.568192,-0.8983011,0,0,0.4876122,0.8558943,0.4849403,0,0,0
4246.612,2,0.3178744,1.565973,-0.9118388,0,0,0.4940501,0.8584843,0.4832211,0,0,0
4246.623,2,0.3423766,1.563035,-0.9227312,0,0,0.5003053,0.8611484,0.4815698,0,0,0
4246.634,2,0.3664606,1.559712,-0.9333723,0,0,0.5071454,0.8640829,0.4799984,0,0,0
4246.645,2,0.3929337,1.554106,-0.9404466,0,0,0.5146875,0.8674922,0.4789276,0,0,0
4246.656,2,0.4204137,1.5475,-0.9453468,0,0,0.5225326,0.8706427,0.4781346,0,0,0
4246.668,2,0.4472219,1.539243,-0.9505124,0,0,0.5316368,0.8742914,0.4779072,0,0,0
4246.678,2,0.4744803,1.530384,-0.9538009,0,0,0.5416671,0.878013,0.4786215,0,0,0
4246.69,2,0.5013712,1.522144,-0.9580691,0,0,0.5523503,0.8812703,0.479583,0,0,0
4246.701,2,0.5288989,1.511008,-0.9602904,0,0,0.5633226,0.8850272,0.4808486,0,0,0
4246.712,2,0.5561789,1.500728,-0.9628644,0,0,0.5768866,0.8893425,0.4843743,0,0,0
4246.724,2,0.5839041,1.486397,-0.9628601,0,0,0.5897428,0.8929987,0.4868693,0,0,0
4246.734,2,0.6114367,1.474169,-0.9641378,0,0,0.6036722,0.8968284,0.4896979,0,0,0
4246.746,2,0.6390421,1.459174,-0.9640152,0,0,0.6209739,0.9007558,0.4943988,0,0,0
4246.757,2,0.6666458,1.444734,-0.9643784,0,0,0.637612,0.904649,0.4980125,0,0,0
4246.769,2,0.6941354,1.425735,-0.9618964,0,0,0.6568086,0.9089375,0.5021365,0,0,0
4246.779,2,0.7219685,1.408959,-0.9604831,0,0,0.6767622,0.913564,0.507055,0,0,0
4246.791,2,0.7496044,1.389844,-0.95505,0,0,0.6977758,0.918465,0.5118556,0,0,0
4246.801,2,0.777321,1.370944,-0.9512923,0,0,0.7186237,0.9232645,0.5165114,0,0,0
4246.813,2,0.8044963,1.348086,-0.943547,0,0,0.741945,0.9286256,0.5226104,0,0,0
4246.824,2,0.831763,1.326829,-0.9366899,0,0,0.7639846,0.9347435,0.5284624,0,0,0
