Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
8613.905,1,0.9016989,0.9397767,-0.5913842,0,0,0.4555844,0.8407329,0.6248026,0,0,0
8613.917,1,0.9177956,0.9316286,-0.5717497,0,0,0.4583554,0.8421531,0.6235235,0,0,0
8613.928,1,0.9344419,0.9241257,-0.5513978,0,0,0.4614047,0.8433647,0.6222835,0,0,0
8613.939,1,0.9501968,0.9168569,-0.5305636,0,0,0.4640189,0.8448892,0.6210427,0,0,0
8613.95,1,0.9647235,0.9097406,-0.5080776,0,0,0.4674051,0.8466257,0.6193757,0,0,0
8613.962,1,0.97971,0.9028208,-0.4854019,0,0,0.470858,0.8481899,0.6176949,0,0,0
8613.973,1,0.9941038,0.8958153,-0.4621916,0,0,0.474775,0.8503783,0.6154277,0,0,0
8613.984,1,1.006664,0.8890233,-0.4370065,0,0,0.4792612,0.8530207,0.6127539,0,0,0
8614,1,1.019912,0.8828355,-0.4121039,0,0,0.4839323,0.8557843,0.6098497,0,0,0
8614.006,1,1.03238,0.8769984,-0.3866205,0,0,0.4884508,0.8585631,0.607089,0,0,0
8614.018,1,1.044372,0.8711488,-0.3603148,0,0,0.4939051,0.8618987,0.6035955,0,0,0
8614.028,1,1.055653,0.8660094,-0.3339627,0,0,0.4994319,0.8657721,0.599848,0,0,0
8614.039,1,1.065176,0.8621194,-0.3058426,0,0,0.5048783,0.8696359,0.5963404,0,0,0
8614.051,1,1.074064,0.8586669,-0.2772393,0,0,0.5118123,0.8739939,0.59236,0,0,0
8614.062,1,1.083829,0.8546555,-0.2499056,0,0,0.5182529,0.8790536,0.5882819,0,0,0
8614.072,1,1.089695,0.8536589,-0.2198119,0,0,0.5250433,0.8843101,0.584456,0,0,0
8614.084,1,1.096394,0.8522879,-0.1905754,0,0,0.5321416,0.8888924,0.5805202,0,0,0
8614.096,1,1.101454,0.8518649,-0.1610498,0,0,0.538939,0.8949108,0.5763636,0,0,0
8614.105,1,1.105708,0.8519052,-0.1310213,0,0,0.546016,0.9010688,0.5723653,0,0,0
8614.118,1,1.11014,0.8520352,-0.1013908,0,0,0.5532911,0.9071866,0.568238,0,0,0
8614.129,1,1.112931,0.8534858,-0.0716362,0,0,0.5602761,0.913447,0.5641782,0,0,0
8614.14,1,1.114429,0.8555287,-0.0420599,0,0,0.5674713,0.920053,0.5603714,0,0,0
8614.151,1,1.114783,0.8580737,-0.01230788,0,0,0.5750434,0.9264652,0.5564625,0,0,0
8614.162,1,1.117931,0.85957,0.0171175,0,0,0.5825671,0.9335141,0.5526485,0,0,0
8614.174,1,1.116453,0.8638216,0.0469048,0,0,0.5898898,0.9405876,0.5490024,0,0,0
8614.186,1,1.113203,0.8695469,0.07593656,0,0,0.5982745,0.9475034,0.5461118,0,0,0
8614.196,1,1.11185,0.8737584,0.1048286,0,0,0.6060384,0.9549383,0.5430286,0,0,0
8614.207,1,1.108975,0.8786055,0.1331398,0,0,0.6139914,0.9620513,0.5399756,0,0,0
8614.219,1,1.103059,0.8858738,0.1610115,0,0,0.6216034,0.9697609,0.5372345,0,0,0
8614.229,1,1.098481,0.8915977,0.1883934,0,0,0.6296058,0.9775976,0.5347092,0,0,0
8614.24,1,1.092123,0.8976076,0.2152872,0,0,0.6381329,0.9850849,0.5328708,0,0,0
8614.252,1,1.085182,0.9048417,0.2417493,0,0,0.6458293,0.994269,0.5315061,0,0,0
8614.263,1,1.079241,0.9110018,0.2679989,0,0,0.6588759,1.000044,0.5302081,0,0,0
8614.273,1,1.069883,0.9181495,0.2920463,0,0,0.6667088,1.008976,0.5296242,0,0,0
8614.285,1,1.062699,0.9256982,0.318084,0,0,0.6743271,1.017944,0.5294614,0,0,0
8614.296,1,1.052476,0.9330968,0.3410788,0,0,0.6816375,1.026982,0.529701,0,0,0
8614.307,1,1.041901,0.9405611,0.3631878,0,0,0.6887216,1.035788,0.5299103,0,0,0
8614.318,1,1.03207,0.9489331,0.3861191,0,0,0.6945699,1.0443,0.5305424,0,0,0
8614.33,1,1.020005,0.9572445,0.40716,0,0,0.7006072,1.05208,0.5314493,0,0,0
8614.341,1,1.007339,0.9655265,0.4263439,0,0,0.7065979,1.059355,0.5322948,0,0,0
8614.353,1,0.9943216,0.9746658,0.4457734,0,0,0.7114941,1.063756,0.533812,0,0,0
8614.363,1,0.9814619,0.9827071,0.4640419,0,0,0.7162668,1.067772,0.5347092,0,0,0
8614.374,1,0.9678806,0.9908612,0.4812012,0,0,0.7211338,1.071718,0.5351973,0,0,0
8614.386,1,0.9541553,1.000002,0.4974868,0,0,0.7246612,1.074019,0.5354762,0,0,0
8614.396,1,0.9389657,1.008278,0.5127809,0,0,0.7275453,1.075887,0.5353837,0,0,0
8614.421,1,0.923359,1.016321,0.5260704,0,0,0.7299572,1.076718,0.5355654,0,0,0
8614.425,1,0.9080385,1.024537,0.5405743,0,0,0.7324953,1.077329,0.5355704,0,0,0
8614.433,1,0.8930455,1.031597,0.5530448,0,0,0.734427,1.07532,0.5355964,0,0,0
8614.442,1,0.8766607,1.038461,0.5636904,0,0,0.7351651,1.072676,0.5362654,0,0,0
8614.452,1,0.8599226,1.045387,0.5742016,0,0,0.7357875,1.07072,0.5369699,0,0,0
8614.464,1,0.844582,1.051607,0.5836098,0,0,0.7348623,1.06801,0.5388942,0,0,0
8614.475,1,0.8278002,1.058695,0.589772,0,0,0.7335866,1.065403,0.5419445,0,0,0
8614.486,1,0.8144468,1.067961,0.5923102,0,0,0.7327459,1.061495,0.5463886,0,0,0
8614.498,1,0.8136547,1.067895,0.5915058,0,0,0.7287822,1.057295,0.5478952,0,0,0
8614.508,1,0.8186204,1.058683,0.5934014,0,0,0.7192677,1.051951,0.5486875,0,0,0
8614.52,1,0.8148363,1.055291,0.5970194,0,0,0.7141125,1.047288,0.5487525,0,0,0
8614.53,1,0.8092202,1.047719,0.5988796,0,0,0.7088193,1.045844,0.5532629,0,0,0
8614.542,1,0.8052834,1.045356,0.5993676,0,0,0.7066567,1.045468,0.5571678,0,0,0
8614.553,1,0.8066237,1.041505,0.5976379,0,0,0.7048857,1.045441,0.561451,0,0,0
8614.564,1,0.8078943,1.033105,0.5988743,0,0,0.7023001,1.044255,0.5660851,0,0,0
8614.575,1,0.8062964,1.032784,0.5974226,0,0,0.6991224,1.042897,0.5700934,0,0,0
8614.586,1,0.8058801,1.032863,0.5938356,0,0,0.6940414,1.043901,0.5709307,0,0,0
8614.599,1,0.8049722,1.028411,0.5953019,0,0,0.6890139,1.042262,0.5714433,0,0,0
8614.609,1,0.8027174,1.027895,0.5957918,0,0,0.6845,1.039439,0.5713615,0,0,0
8614.62,1,0.7990263,1.029494,0.5957296,0,0,0.6792861,1.036754,0.5709713,0,0,0
8614.632,1,0.7948972,1.031921,0.5947897,0,0,0.6740749,1.034114,0.5708613,0,0,0
8614.643,1,0.7909098,1.032,0.5941823,0,0,0.6690168,1.032176,0.5707724,0,0,0
8614.653,1,0.7872505,1.032766,0.5927534,0,0,0.6642314,1.030899,0.571286,0,0,0
8614.665,1,0.7832624,1.033264,0.5904949,0,0,0.660028,1.029924,0.5720909,0,0,0
8614.676,1,0.7791715,1.033383,0.5881197,0,0,0.6559899,1.029723,0.572783,0,0,0
8614.688,1,0.7760649,1.032265,0.5850816,0,0,0.6521316,1.029568,0.5735314,0,0,0
8614.698,1,0.7732068,1.029637,0.582217,0,0,0.6480878,1.029608,0.5740621,0,0,0
8614.709,1,0.7700143,1.027795,0.5789611,0,0,0.6444382,1.029629,0.5742133,0,0,0
8614.721,1,0.7671919,1.024229,0.5754008,0,0,0.6412014,1.029831,0.5742991,0,0,0
8614.732,1,0.7635304,1.020279,0.5719609,0,0,0.6381068,1.029817,0.5737431,0,0,0
8614.743,1,0.7602768,1.015992,0.5689411,0,0,0.6348891,1.029802,0.5733716,0,0,0
8614.754,1,0.7583479,1.010947,0.5638325,0,0,0.6319534,1.029627,0.5726552,0,0,0
8614.766,1,0.7554064,1.005493,0.5597725,0,0,0.6293061,1.029372,0.5720081,0,0,0
8614.776,1,0.7522367,1.000145,0.5570443,0,0,0.6272521,1.028888,0.5708771,0,0,0
8614.787,1,0.7506895,0.9952347,0.5533369,0,0,0.625155,1.028661,0.5696478,0,0,0
8614.799,1,0.7481028,0.9909606,0.5499361,0,0,0.6229887,1.029078,0.5687022,0,0,0
8614.81,1,0.7457311,0.9863614,0.5468905,0,0,0.6209933,1.02972,0.5680413,0,0,0
8614.821,1,0.7448744,0.9818916,0.5429633,0,0,0.6192901,1.030181,0.567395,0,0,0
8614.833,1,0.7422608,0.9784193,0.5386984,0,0,0.6185547,1.030217,0.566936,0,0,0
8614.844,1,0.7398177,0.9751714,0.534663,0,0,0.6177196,1.029931,0.5665166,0,0,0
8614.854,1,0.7385085,0.9716258,0.5301893,0,0,0.6178375,1.02919,0.5659304,0,0,0
8614.865,1,0.7329687,0.9686075,0.5265958,0,0,0.6180913,1.027288,0.565109,0,0,0
8614.877,1,0.7283584,0.9651605,0.5237372,0,0,0.6181298,1.02505,0.5640728,0,0,0
8614.888,1,0.7236168,0.9614114,0.5212553,0,0,0.6175154,1.023747,0.5626366,0,0,0
8614.899,1,0.7197743,0.9585804,0.5191898,0,0,0.6162543,1.022405,0.5615826,0,0,0
8614.911,1,0.7162151,0.9560074,0.5168338,0,0,0.6144083,1.021532,0.5611088,0,0,0
8614.922,1,0.7127982,0.9537783,0.5149171,0,0,0.6129116,1.020713,0.5605407,0,0,0
8614.933,1,0.7094598,0.95231,0.5137258,0,0,0.6108142,1.020135,0.5601187,0,0,0
8614.945,1,0.7037593,0.9412411,0.4987812,0,0,0.6090567,1.019061,0.5594225,0,0,0
8614.955,1,0.7002914,0.9390049,0.4957044,0,0,0.607371,1.017802,0.5586669,0,0,0
8614.966,1,0.6975391,0.9391596,0.4930167,0,0,0.6051902,1.016353,0.5578544,0,0,0
8614.978,1,0.6942189,0.9382526,0.4911931,0,0,0.603392,1.013627,0.5568187,0,0,0
8614.988,1,0.6919646,0.938418,0.4900684,0,0,0.6014516,1.011284,0.5557227,0,0,0
8615,1,0.6893375,0.9391495,0.4885032,0,0,0.5990934,1.009528,0.554318,0,0,0
8615.011,1,0.6863211,0.9384648,0.4879274,0,0,0.5966414,1.008164,0.5530853,0,0,0
8615.022,1,0.6834688,0.9377127,0.4881401,0,0,0.5938803,1.006927,0.5518181,0,0,0
8615.033,1,0.6811551,0.937983,0.487345,0,0,0.5907775,1.006905,0.5506105,0,0,0
8615.044,1,0.6793761,0.9382643,0.4875424,0,0,0.5877901,1.007063,0.5497251,0,0,0
8615.056,1,0.6770352,0.9383391,0.4882288,0,0,0.5857436,1.007958,0.5489888,0,0,0
8615.067,1,0.6751599,0.9385407,0.4888294,0,0,0.584066,1.009074,0.5482664,0,0,0
8615.078,1,0.671037,0.9315481,0.4817281,0,0,0.5829633,1.010182,0.5477579,0,0,0
8615.089,1,0.6690127,0.931316,0.4819915,0,0,0.5827677,1.011024,0.5474439,0,0,0
8615.101,1,0.6671945,0.9310538,0.4819367,0,0,0.5822216,1.011773,0.547008,0,0,0
8615.111,1,0.6647071,0.9283557,0.4799399,0,0,0.5826828,1.012578,0.5465331,0,0,0
8615.122,1,0.6624894,0.927922,0.480042,0,0,0.5831076,1.013099,0.5462348,0,0,0
8615.134,1,0.6605349,0.9279665,0.4797025,0,0,0.5830675,1.013906,0.5459034,0,0,0
8615.145,1,0.6580403,0.9272288,0.4781165,0,0,0.5833237,1.014952,0.5458009,0,0,0
8615.156,1,0.6565315,0.9276506,0.4788308,0,0,0.58413,1.015932,0.5457675,0,0,0
8615.168,1,0.654864,0.9284071,0.4785566,0,0,0.5840494,1.017094,0.5457907,0,0,0
8615.179,1,0.6537243,0.9280572,0.4770777,0,0,0.5837609,1.018678,0.5456195,0,0,0
8617.793,2,0.3328125,0.9238958,0.3462691,0,0,0.4221838,1.099518,0.6626287,0,0,0
8617.805,2,0.3021563,0.9183167,0.3223262,0,0,0.4215968,1.100783,0.6688533,0,0,0
8617.817,2,0.2746407,0.917668,0.2935767,0,0,0.4238918,1.100133,0.6734574,0,0,0
8617.827,2,0.2473032,0.9165366,0.2658496,0,0,0.4243385,1.09966,0.677778,0,0,0
8617.837,2,0.2217968,0.9170204,0.2364419,0,0,0.4299028,1.096936,0.680629,0,0,0
8617.85,2,0.1989923,0.9202704,0.2051983,0,0,0.4337552,1.094731,0.6840785,0,0,0
8617.86,2,0.178573,0.9248525,0.1721904,0,0,0.4407794,1.089531,0.6856327,0,0,0
8617.871,2,0.1573836,0.9286214,0.1408958,0,0,0.4454948,1.084466,0.6870365,0,0,0
8617.883,2,0.139746,0.9343406,0.1080449,0,0,0.4490794,1.080333,0.6888897,0,0,0
8617.893,2,0.1231771,0.9406443,0.07359767,0,0,0.4528162,1.074834,0.6893649,0,0,0
8617.904,2,0.1090128,0.9490117,0.03967214,0,0,0.4556473,1.069997,0.6901805,0,0,0
8617.916,2,0.09520054,0.9578164,0.005066156,0,0,0.4582782,1.06515,0.6904368,0,0,0
8617.927,2,0.08365893,0.9662631,-0.02945781,0,0,0.4607834,1.060255,0.6905024,0,0,0
8617.938,2,0.07141829,0.975032,-0.06233072,0,0,0.4633406,1.055355,0.690609,0,0,0
8617.95,2,0.06156337,0.9855661,-0.09678006,0,0,0.4659768,1.050088,0.6904302,0,0,0
8617.962,2,0.05376458,0.9958391,-0.1317136,0,0,0.4688858,1.044907,0.690593,0,0,0
8617.971,2,0.04758608,1.003691,-0.1643043,0,0,0.4716496,1.039824,0.6904862,0,0,0
8617.983,2,0.04360187,1.016302,-0.1981411,0,0,0.4745542,1.034706,0.6906469,0,0,0
8617.994,2,0.03856254,1.026938,-0.2311792,0,0,0.4778177,1.029768,0.6910009,0,0,0
8618.005,2,0.03679633,1.038542,-0.2646735,0,0,0.4810198,1.024872,0.6915178,0,0,0
8618.017,2,0.03786314,1.05132,-0.2975984,0,0,0.4842932,1.020208,0.6922098,0,0,0
8618.028,2,0.03953409,1.063767,-0.3295066,0,0,0.487712,1.015645,0.6931374,0,0,0
8618.038,2,0.04323089,1.075144,-0.3613877,0,0,0.49098,1.011347,0.6939893,0,0,0
8618.052,2,0.04607368,1.087087,-0.3927922,0,0,0.4940274,1.00716,0.6948018,0,0,0
8618.062,2,0.05329406,1.100665,-0.4222209,0,0,0.4972069,1.002866,0.6956176,0,0,0
8618.071,2,0.06207252,1.113875,-0.4517353,0,0,0.4998864,0.9993925,0.6963733,0,0,0
8618.083,2,0.07014477,1.127149,-0.4808552,0,0,0.5026848,0.995769,0.6969006,0,0,0
8618.094,2,0.08092594,1.140391,-0.5075314,0,0,0.5052058,0.992462,0.6974459,0,0,0
8618.105,2,0.09327149,1.1529,-0.5345967,0,0,0.5075656,0.9892827,0.6978493,0,0,0
8618.117,2,0.1062845,1.164552,-0.5605202,0,0,0.5093585,0.9868988,0.6981858,0,0,0
8618.128,2,0.1192058,1.176212,-0.5853646,0,0,0.5112702,0.9842134,0.698553,0,0,0
8618.139,2,0.134377,1.187296,-0.6088231,0,0,0.5127643,0.9820787,0.6988033,0,0,0
8618.151,2,0.148756,1.198611,-0.6330388,0,0,0.5143859,0.9798007,0.6990616,0,0,0
8618.161,2,0.1650848,1.208415,-0.6550915,0,0,0.5158141,0.9780691,0.6992966,0,0,0
8618.172,2,0.1820711,1.217269,-0.6760142,0,0,0.5171488,0.9765711,0.6995633,0,0,0
8618.184,2,0.1985964,1.226508,-0.697839,0,0,0.5184593,0.9752933,0.699843,0,0,0
8618.195,2,0.2164602,1.233734,-0.7176354,0,0,0.519644,0.9742357,0.7001159,0,0,0
8618.206,2,0.2349278,1.240346,-0.7364542,0,0,0.5208139,0.9730643,0.7005563,0,0,0
8618.219,2,0.2532092,1.247272,-0.7557676,0,0,0.5217944,0.9723617,0.7009004,0,0,0
8618.229,2,0.2724229,1.252041,-0.7729778,0,0,0.5226206,0.9717174,0.7012391,0,0,0
8618.239,2,0.2918801,1.255726,-0.7897823,0,0,0.5232859,0.9710819,0.7015748,0,0,0
8618.252,2,0.3122098,1.259399,-0.8050582,0,0,0.5239022,0.9705771,0.7019231,0,0,0
8618.263,2,0.3327919,1.262168,-0.8192592,0,0,0.5244967,0.9698892,0.7022269,0,0,0
8618.272,2,0.3535836,1.265314,-0.8338311,0,0,0.5248228,0.9693555,0.7024868,0,0,0
8618.286,2,0.3757236,1.26737,-0.8450878,0,0,0.5250821,0.9688034,0.7027131,0,0,0
8618.296,2,0.3987923,1.267997,-0.8534105,0,0,0.525369,0.9683005,0.7029229,0,0,0
8618.307,2,0.4216586,1.269876,-0.8631816,0,0,0.5256592,0.9678222,0.7030642,0,0,0
8618.318,2,0.4454294,1.270802,-0.8700292,0,0,0.5259166,0.9675534,0.7033086,0,0,0
8618.329,2,0.4694862,1.271005,-0.8751607,0,0,0.5261064,0.9672353,0.703591,0,0,0
8618.34,2,0.4936477,1.271438,-0.8804197,0,0,0.5262387,0.9668863,0.7040976,0,0,0
8618.352,2,0.5189252,1.270463,-0.8799002,0,0,0.5262746,0.9666841,0.7044618,0,0,0
8618.362,2,0.5438158,1.270192,-0.8817589,0,0,0.5262951,0.9662988,0.7048041,0,0,0
8618.373,2,0.5692426,1.268578,-0.8811765,0,0,0.5262785,0.965914,0.7052997,0,0,0
8618.385,2,0.5947363,1.266019,-0.8794954,0,0,0.5261725,0.9655312,0.7056177,0,0,0
8618.396,2,0.619904,1.263168,-0.8788395,0,0,0.5261407,0.9651024,0.7059066,0,0,0
8621.755,3,0.3209139,0.9158331,0.3206227,0,0,0.382023,1.073075,0.6401646,0,0,0
8621.767,3,0.2878087,0.9172653,0.2890613,0,0,0.3750147,1.07716,0.6524317,0,0,0
8621.777,3,0.2537816,0.913023,0.2579927,0,0,0.3742669,1.077428,0.6631095,0,0,0
8621.788,3,0.2183911,0.9142817,0.225781,0,0,0.3710681,1.076951,0.6714261,0,0,0
8621.8,3,0.1889672,0.9172165,0.1915944,0,0,0.3770825,1.073518,0.6768861,0,0,0
8621.811,3,0.1608301,0.9229379,0.1565363,0,0,0.3850104,1.068197,0.6802318,0,0,0
8621.822,3,0.1328564,0.9279261,0.1211257,0,0,0.3937743,1.06305,0.6827066,0,0,0
8621.833,3,0.1154011,0.9421,0.08040738,0,0,0.4017491,1.056174,0.6853886,0,0,0
8621.845,3,0.09429932,0.9528198,0.04467726,0,0,0.4078598,1.049977,0.6881449,0,0,0
8621.855,3,0.07302296,0.9608384,0.00729394,0,0,0.4154619,1.042489,0.689913,0,0,0
8621.867,3,0.05900586,0.9746324,-0.03389478,0,0,0.4214605,1.033855,0.6912129,0,0,0
8621.879,3,0.04286587,0.9875383,-0.07132816,0,0,0.4261125,1.026237,0.6922821,0,0,0
8621.889,3,0.03215611,1.003914,-0.1102188,0,0,0.4298878,1.018588,0.6930764,0,0,0
8621.9,3,0.02160406,1.019506,-0.1484549,0,0,0.4333175,1.010963,0.6936119,0,0,0
8621.911,3,0.01370323,1.037578,-0.1839983,0,0,0.4365506,1.003382,0.6938425,0,0,0
8621.923,3,0.005261302,1.053222,-0.2213869,0,0,0.4398187,0.9960767,0.6944906,0,0,0
8621.934,3,-0.001015067,1.068251,-0.257586,0,0,0.4425178,0.9892174,0.6943408,0,0,0
8621.944,3,-0.007115364,1.083132,-0.2935274,0,0,0.4457935,0.9822124,0.6945114,0,0,0
8621.956,3,-0.01040792,1.09978,-0.3285704,0,0,0.4491049,0.9758514,0.6951336,0,0,0
8621.967,3,-0.0115515,1.115792,-0.3624866,0,0,0.4528481,0.9698857,0.6964535,0,0,0
8621.979,3,-0.01315486,1.132405,-0.3965976,0,0,0.456467,0.9645131,0.6980771,0,0,0
8621.989,3,-0.006909609,1.150642,-0.4287169,0,0,0.4599753,0.9591252,0.6995027,0,0,0
8622.001,3,-0.003514051,1.16692,-0.4612391,0,0,0.4633505,0.9535897,0.7009953,0,0,0
8622.012,3,0.003983855,1.18491,-0.4925656,0,0,0.4663999,0.948308,0.7021356,0,0,0
