Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
58.1818,3,0,1.5,-0.38,0,0,0,0,0,-0.3379862,0.8799043,-0.8982363
58.19294,3,0,1.5,-0.38,0,0,0,0,0,-0.3379691,0.8798857,-0.8982345
58.20405,3,0,1.5,-0.38,0,0,0,0,0,-0.337972,0.8798094,-0.8983029
58.21525,3,0,1.5,-0.38,0,0,0,0,0,-0.3380018,0.879758,-0.8985155
58.22638,3,0,1.5,-0.38,0,0,0,0,0,-0.3380218,0.8797009,-0.8987238
58.2372,3,0,1.5,-0.38,0,0,0,0,0,-0.3380424,0.8797271,-0.8988895
58.24834,3,0,1.5,-0.38,0,0,0,0,0,-0.3380628,0.8797204,-0.8990771
58.25942,3,0,1.5,-0.38,0,0,0,0,0,-0.3380771,0.8797185,-0.8992621
58.27097,3,0,1.5,-0.38,0,0,0,0,0,-0.3380841,0.8796716,-0.8994411
58.28213,3,0,1.5,-0.38,0,0,0,0,0,-0.3380945,0.8797473,-0.8996704
58.2929,3,0,1.5,-0.38,0,0,0,0,0,-0.3380996,0.8797873,-0.8998351
58.30402,3,0,1.5,-0.38,0,0,0,0,0,-0.3381056,0.8799074,-0.8999375
