Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
38.50463,1,0.3329437,0.7032022,0.3747568,0,0,0,0,0,-0.1612552,1.009915,-1.011855
38.51596,1,0.3079162,0.6818255,0.3679248,0,0,0,0,0,-0.1611467,1.009878,-1.01204
38.52691,1,0.2808146,0.6620469,0.3625662,0,0,0,0,0,-0.1607967,1.010204,-1.01249
38.53828,1,0.251975,0.6441442,0.3589189,0,0,0,0,0,-0.1604626,1.010801,-1.012675
38.54907,1,0.2217987,0.6282369,0.3570914,0,0,0,0,0,-0.1601432,1.011057,-1.012998
38.56034,1,0.1907165,0.6141942,0.3569924,0,0,0,0,0,-0.159822,1.011593,-1.013423
38.57176,1,0.159064,0.6017999,0.3584272,0,0,0,0,0,-0.1592441,1.011971,-1.014147
38.58321,1,0.1270781,0.5908437,0.3611803,0,0,0,0,0,-0.1587344,1.012347,-1.014702
38.59396,1,0.09494205,0.5812989,0.3651226,0,0,0,0,0,-0.158185,1.012859,-1.015323
38.60529,1,0.0628238,0.5731979,0.370137,0,0,0,0,0,-0.1576022,1.013544,-1.015906
38.61624,1,0.03077629,0.5670486,0.3762503,0,0,0,0,0,-0.1568624,1.01418,-1.016615
38.62741,1,-0.001352038,0.5637119,0.3836232,0,0,0,0,0,-0.1559666,1.014679,-1.017296
38.63861,1,-0.03361798,0.5640454,0.3925194,0,0,0,0,0,-0.1550987,1.015329,-1.017851
38.64994,1,-0.06536847,0.5683394,0.4030171,0,0,0,0,0,-0.1540359,1.016041,-1.018491
38.66091,1,-0.0953898,0.576607,0.4148758,0,0,0,0,0,-0.15334,1.016834,-1.018828
38.6724,1,-0.1224986,0.5885679,0.4276611,0,0,0,0,0,-0.1524221,1.017405,-1.01926
38.68328,1,-0.1462193,0.6032494,0.4408652,0,0,0,0,0,-0.1513969,1.018139,-1.019803
38.69458,1,-0.1667878,0.6195444,0.4540749,0,0,0,0,0,-0.1505896,1.018645,-1.020074
38.7056,1,-0.184616,0.6366441,0.4669989,0,0,0,0,0,-0.1499937,1.019143,-1.020168
38.71666,1,-0.1999953,0.6540158,0.4794266,0,0,0,0,0,-0.149298,1.019655,-1.020454
38.72815,1,-0.2130973,0.6712648,0.491214,0,0,0,0,0,-0.1487368,1.019994,-1.02065
38.73951,1,-0.2240663,0.6880427,0.5022659,0,0,0,0,0,-0.148152,1.02028,-1.020924
38.75026,1,-0.2330976,0.704022,0.5125107,0,0,0,0,0,-0.1476075,1.020614,-1.021137
38.76267,1,-0.2404117,0.7189204,0.5218979,0,0,0,0,0,-0.1471991,1.020928,-1.02122
38.77341,1,-0.2462711,0.7325186,0.5304216,0,0,0,0,0,-0.1467211,1.021178,-1.021425
38.78389,1,-0.2509398,0.7446924,0.5381095,0,0,0,0,0,-0.1464072,1.021453,-1.021507
38.79501,1,-0.2545824,0.7553965,0.5449918,0,0,0,0,0,-0.1461766,1.021734,-1.021481
38.80621,1,-0.2573348,0.7645911,0.5511253,0,0,0,0,0,-0.1460341,1.021991,-1.021364
38.81745,1,-0.2593457,0.7722702,0.5565738,0,0,0,0,0,-0.145994,1.022071,-1.021186
38.82847,1,-0.2606863,0.7784445,0.5613582,0,0,0,0,0,-0.1458662,1.022181,-1.021008
38.83976,1,-0.2614261,0.7831331,0.5654751,0,0,0,0,0,-0.1458345,1.022399,-1.020704
38.85093,1,-0.2615011,0.7863284,0.5688709,0,0,0,0,0,-0.1458703,1.022538,-1.020494
38.86207,1,-0.2610792,0.7879844,0.5716307,0,0,0,0,0,-0.1458685,1.022552,-1.02031
38.87322,1,-0.2601385,0.7880697,0.5737199,0,0,0,0,0,-0.1459166,1.022601,-1.020162
38.88414,1,-0.2588142,0.7865447,0.5752087,0,0,0,0,0,-0.1460412,1.022561,-1.019969
38.89559,1,-0.2571384,0.7833813,0.5760925,0,0,0,0,0,-0.1461933,1.022704,-1.019784
38.9068,1,-0.255121,0.778553,0.5763689,0,0,0,0,0,-0.1462051,1.022632,-1.019733
38.91783,1,-0.2527277,0.7720503,0.5760171,0,0,0,0,0,-0.1462658,1.022673,-1.019679
38.92908,1,-0.249912,0.7638831,0.5750157,0,0,0,0,0,-0.1462908,1.022643,-1.019577
38.94012,1,-0.2466273,0.7540861,0.5733454,0,0,0,0,0,-0.146304,1.022753,-1.019526
38.95134,1,-0.24278,0.7427282,0.5709594,0,0,0,0,0,-0.1464204,1.022749,-1.019293
38.96249,1,-0.2382229,0.7299176,0.5677903,0,0,0,0,0,-0.1466054,1.022732,-1.019063
38.97367,1,-0.2328029,0.7158005,0.5637881,0,0,0,0,0,-0.1466469,1.022884,-1.018902
38.9851,1,-0.226291,0.7005908,0.5588806,0,0,0,0,0,-0.1468017,1.022816,-1.018611
38.9959,1,-0.2185007,0.6845373,0.5530445,0,0,0,0,0,-0.1470366,1.022891,-1.018323
39.00774,1,-0.209161,0.6679628,0.5462487,0,0,0,0,0,-0.1470435,1.022768,-1.018344
39.01826,1,-0.1980145,0.6513339,0.5384266,0,0,0,0,0,-0.1472687,1.022861,-1.018118
39.02961,1,-0.1849194,0.6351603,0.5295573,0,0,0,0,0,-0.1475107,1.022845,-1.017866
39.04086,1,-0.1698154,0.6199486,0.5196812,0,0,0,0,0,-0.1476803,1.022775,-1.017751
39.05243,1,-0.1527608,0.6061212,0.5088999,0,0,0,0,0,-0.147956,1.02286,-1.017517
39.0634,1,-0.1339505,0.5939125,0.4973658,0,0,0,0,0,-0.1482766,1.02295,-1.017214
39.07452,1,-0.1136339,0.5834044,0.4852451,0,0,0,0,0,-0.1485404,1.022983,-1.016931
39.08543,1,-0.09206061,0.5745326,0.4727061,0,0,0,0,0,-0.1488883,1.023043,-1.016676
45.6306,2,-0.175875,1.153872,-0.1519787,0,0,0,0,0,-0.1515299,1.015976,-1.002955
45.64177,2,-0.1395255,1.147832,-0.1281632,0,0,0,0,0,-0.1530888,1.01561,-1.002378
45.65327,2,-0.1035087,1.140448,-0.1037558,0,0,0,0,0,-0.154449,1.015395,-1.001831
45.66416,2,-0.06836621,1.131174,-0.07899141,0,0,0,0,0,-0.155828,1.015389,-1.000781
45.67546,2,-0.03426052,1.11998,-0.05420718,0,0,0,0,0,-0.157091,1.015323,-0.9996359
45.68665,2,-0.001258586,1.106808,-0.02978545,0,0,0,0,0,-0.1584286,1.015012,-0.9979194
45.69749,2,0.03087591,1.091725,-0.006153148,0,0,0,0,0,-0.159686,1.014561,-0.9960712
45.70874,2,0.06247761,1.074764,0.01640399,0,0,0,0,0,-0.161306,1.014295,-0.9937731
45.7202,2,0.09388901,1.055886,0.03772642,0,0,0,0,0,-0.1629958,1.014007,-0.991438
45.73105,2,0.1254784,1.035005,0.05774686,0,0,0,0,0,-0.1646865,1.013852,-0.9891894
45.74229,2,0.1576296,1.012054,0.07653064,0,0,0,0,0,-0.1662642,1.013745,-0.9873847
45.75354,2,0.1906144,0.9869828,0.094299,0,0,0,0,0,-0.1678061,1.013672,-0.9859676
45.76474,2,0.2244467,0.9596712,0.1115418,0,0,0,0,0,-0.1691894,1.013683,-0.9848519
45.7761,2,0.258731,0.9299373,0.1289399,0,0,0,0,0,-0.1704455,1.013983,-0.984031
45.78711,2,0.2927165,0.8977005,0.1475234,0,0,0,0,0,-0.1713873,1.014331,-0.9836488
45.79927,2,0.3254448,0.8632423,0.1683295,0,0,0,0,0,-0.1721005,1.014528,-0.9833491
45.80997,2,0.3561822,0.8273419,0.1920429,0,0,0,0,0,-0.1728525,1.014555,-0.9830941
45.8205,2,0.3847518,0.7909311,0.2186911,0,0,0,0,0,-0.1736376,1.014664,-0.9828241
45.832,2,0.4112572,0.7547138,0.2480431,0,0,0,0,0,-0.1742983,1.014551,-0.9827206
45.84294,2,0.435602,0.7195673,0.2800541,0,0,0,0,0,-0.1749919,1.014493,-0.982587
45.85415,2,0.4573243,0.6866745,0.3148093,0,0,0,0,0,-0.1756544,1.014284,-0.9825535
45.8653,2,0.4756218,0.6583069,0.3521646,0,0,0,0,0,-0.1761677,1.014055,-0.9827146
45.87649,2,0.4895091,0.63744,0.390767,0,0,0,0,0,-0.1766211,1.013888,-0.9830393
45.88776,2,0.498553,0.6267062,0.4280359,0,0,0,0,0,-0.177053,1.013751,-0.9835036
45.89881,2,0.503423,0.626542,0.4611253,0,0,0,0,0,-0.1773938,1.013585,-0.9838992
45.91024,2,0.5053464,0.6354152,0.4887695,0,0,0,0,0,-0.1776316,1.013628,-0.9842477
45.92115,2,0.505239,0.6513588,0.5112604,0,0,0,0,0,-0.1778737,1.013602,-0.9847149
45.93252,2,0.5039713,0.6707656,0.5306971,0,0,0,0,0,-0.1780717,1.013646,-0.9854273
45.94361,2,0.5023962,0.6898513,0.5495359,0,0,0,0,0,-0.1783021,1.013785,-0.9861586
45.95493,2,0.5010087,0.7070265,0.568466,0,0,0,0,0,-0.1786482,1.013977,-0.986816
45.96583,2,0.4996376,0.7229159,0.5871246,0,0,0,0,0,-0.1789533,1.014192,-0.9871813
45.97703,2,0.497779,0.7387208,0.6053734,0,0,0,0,0,-0.1793071,1.014184,-0.9874671
45.98843,2,0.4952829,0.7551174,0.6232182,0,0,0,0,0,-0.1796417,1.014416,-0.9877816
45.99962,2,0.4921252,0.7722347,0.6410594,0,0,0,0,0,-0.1798976,1.014571,-0.9880225
46.0106,2,0.4883736,0.7899235,0.659312,0,0,0,0,0,-0.1801386,1.014648,-0.9882349
46.0218,2,0.484216,0.8076838,0.6782674,0,0,0,0,0,-0.1804628,1.01473,-0.988505
46.03291,2,0.4799174,0.8248338,0.698024,0,0,0,0,0,-0.1807405,1.014769,-0.988732
46.04422,2,0.4757262,0.8408433,0.7185826,0,0,0,0,0,-0.1810065,1.0148,-0.9890254
46.05544,2,0.4718184,0.8553697,0.7399268,0,0,0,0,0,-0.1812875,1.014723,-0.9892609
46.06648,2,0.4683088,0.8682004,0.7620445,0,0,0,0,0,-0.1815168,1.014728,-0.9893546
46.07757,2,0.4652586,0.8792399,0.7849384,0,0,0,0,0,-0.1815821,1.014634,-0.9896165
46.08901,2,0.4626775,0.8885106,0.8086355,0,0,0,0,0,-0.1814976,1.014643,-0.9898565
46.09982,2,0.4605002,0.8961511,0.8331653,0,0,0,0,0,-0.1815151,1.014836,-0.9899877
46.11113,2,0.4585967,0.9024158,0.8585501,0,0,0,0,0,-0.1811665,1.015027,-0.9903207
46.12239,2,0.4567398,0.9076734,0.8847525,0,0,0,0,0,-0.1809143,1.015096,-0.9904996
46.1334,2,0.4545907,0.9123927,0.911624,0,0,0,0,0,-0.1805859,1.015203,-0.9907324
46.14495,2,0.4516473,0.9171093,0.9387351,0,0,0,0,0,-0.1802092,1.01538,-0.9909055
46.156,2,0.4473662,0.9222761,0.9654589,0,0,0,0,0,-0.179882,1.015564,-0.9910392
46.16688,2,0.4412565,0.9281627,0.9910222,0,0,0,0,0,-0.1795599,1.015837,-0.9912117
46.17818,2,0.4329736,0.9347596,1.014589,0,0,0,0,0,-0.1791126,1.016075,-0.9914391
46.18964,2,0.4224972,0.9417289,1.035475,0,0,0,0,0,-0.1786337,1.016335,-0.9915912
46.20041,2,0.4099995,0.948522,1.05337,0,0,0,0,0,-0.1781771,1.016564,-0.9916818
46.21159,2,0.3957939,0.9547009,1.068282,0,0,0,0,0,-0.1777887,1.016837,-0.991819
46.22281,2,0.3801491,0.959941,1.08028,0,0,0,0,0,-0.1773748,1.017207,-0.9919696
46.234,2,0.3632703,0.9640043,1.089391,0,0,0,0,0,-0.1770369,1.017727,-0.9921886
46.24523,2,0.3453688,0.9666795,1.095667,0,0,0,0,0,-0.1766114,1.018149,-0.9924585
46.25644,2,0.3267154,0.9678057,1.099384,0,0,0,0,0,-0.1762437,1.018554,-0.9927702
46.26746,2,0.307604,0.9672974,1.101061,0,0,0,0,0,-0.1758648,1.01887,-0.9933041
46.2787,2,0.288266,0.9651214,1.101235,0,0,0,0,0,-0.1754711,1.019382,-0.9938284
46.28973,2,0.2688324,0.9612685,1.100277,0,0,0,0,0,-0.1750372,1.01962,-0.9944097
46.30182,2,0.2493431,0.9557536,1.098344,0,0,0,0,0,-0.174801,1.020065,-0.9948721
46.31214,2,0.229768,0.9486398,1.095387,0,0,0,0,0,-0.1744683,1.020512,-0.9954955
46.32343,2,0.2100361,0.9400758,1.091168,0,0,0,0,0,-0.174033,1.020787,-0.9961799
46.33442,2,0.1900691,0.9303353,1.085325,0,0,0,0,0,-0.1736647,1.021136,-0.9968074
46.34572,2,0.1698228,0.9198316,1.077488,0,0,0,0,0,-0.1732815,1.021463,-0.997468
46.35694,2,0.1493317,0.9090847,1.067486,0,0,0,0,0,-0.1727537,1.021803,-0.9982016
46.36786,2,0.1287155,0.8984742,1.055536,0,0,0,0,0,-0.1722221,1.02218,-0.9988464
46.37944,2,0.1081111,0.8880363,1.042184,0,0,0,0,0,-0.1716633,1.022316,-0.9995561
46.39035,2,0.08760289,0.8775355,1.028013,0,0,0,0,0,-0.1711949,1.022644,-1.00022
46.40167,2,0.06721576,0.8667262,1.013432,0,0,0,0,0,-0.170535,1.022784,-1.001143
46.41277,2,0.04698398,0.8554665,0.9986899,0,0,0,0,0,-0.1699466,1.022996,-1.002053
46.42386,2,0.02694354,0.8436598,0.9839402,0,0,0,0,0,-0.169403,1.02317,-1.002867
46.43499,2,0.007133644,0.8312231,0.9692683,0,0,0,0,0,-0.1687457,1.023364,-1.003729
46.44622,2,-0.0124011,0.81807,0.9546731,0,0,0,0,0,-0.1680094,1.02349,-1.004622
46.45745,2,-0.03161369,0.80417,0.9401416,0,0,0,0,0,-0.1671343,1.023594,-1.005523
46.46873,2,-0.0504602,0.7894988,0.9256359,0,0,0,0,0,-0.1663357,1.023736,-1.006314
46.47974,2,-0.06889739,0.7740481,0.9110969,0,0,0,0,0,-0.1655349,1.023782,-1.007147
46.491,2,-0.08687806,0.7578318,0.8964468,0,0,0,0,0,-0.1649061,1.023934,-1.007871
46.502,2,-0.1043435,0.7408946,0.881584,0,0,0,0,0,-0.1640773,1.023938,-1.008664
46.51305,2,-0.1212025,0.7233375,0.8663604,0,0,0,0,0,-0.1631887,1.024089,-1.009477
46.5243,2,-0.1371962,0.7055072,0.850433,0,0,0,0,0,-0.1624417,1.024132,-1.010225
46.53545,2,-0.1519835,0.6879089,0.8332922,0,0,0,0,0,-0.1615506,1.024138,-1.01102
46.54671,2,-0.1653561,0.6710246,0.814351,0,0,0,0,0,-0.1606963,1.024268,-1.011831
46.55806,2,-0.1773079,0.6552994,0.7929478,0,0,0,0,0,-0.1600589,1.024462,-1.012519
46.569,2,-0.1880672,0.6409093,0.7686987,0,0,0,0,0,-0.1593464,1.024453,-1.01327
46.58036,2,-0.1978752,0.6278261,0.7416413,0,0,0,0,0,-0.1586276,1.024578,-1.014037
46.59145,2,-0.2069731,0.6157367,0.7123094,0,0,0,0,0,-0.1578917,1.024478,-1.014801
46.60273,2,-0.2153617,0.6046441,0.6810328,0,0,0,0,0,-0.1573135,1.024423,-1.0155
46.61374,2,-0.2227436,0.5951927,0.6478503,0,0,0,0,0,-0.1567679,1.024523,-1.016196
46.62514,2,-0.2287365,0.58803,0.6131122,0,0,0,0,0,-0.1563614,1.024667,-1.016704
46.63611,2,-0.2328199,0.5839644,0.577423,0,0,0,0,0,-0.1559846,1.024779,-1.017137
46.64717,2,-0.2346059,0.5835169,0.541584,0,0,0,0,0,-0.155546,1.02476,-1.01762
46.65839,2,-0.2340413,0.5866131,0.5064327,0,0,0,0,0,-0.1550301,1.024729,-1.018087
46.66964,2,-0.2313828,0.592618,0.4725685,0,0,0,0,0,-0.1546004,1.024752,-1.018516
46.68093,2,-0.2270377,0.600556,0.4401925,0,0,0,0,0,-0.1542322,1.024792,-1.018902
