Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
3280.052,1,0.03781283,1.218998,-0.5589509,0,0,0.1450012,0.8962569,0.8498013,0,0,0
3280.063,1,0.05162752,1.222153,-0.5819781,0,0,0.133713,0.8887538,0.8650142,0,0,0
3280.074,1,0.06734538,1.22674,-0.6025259,0,0,0.1221834,0.8813462,0.8812538,0,0,0
3280.086,1,0.08205891,1.231382,-0.624238,0,0,0.1103466,0.8739256,0.8980381,0,0,0
3280.097,1,0.09642708,1.237521,-0.6432676,0,0,0.09804189,0.8663181,0.914973,0,0,0
3280.108,1,0.1190914,1.240609,-0.65909,0,0,0.08560729,0.8588361,0.9325507,0,0,0
3280.119,1,0.1414046,1.244916,-0.6742525,0,0,0.07295871,0.8513128,0.9505078,0,0,0
3280.13,1,0.1597215,1.252301,-0.6856518,0,0,0.06016457,0.8437747,0.9684317,0,0,0
3280.141,1,0.1826891,1.255217,-0.6993561,0,0,0.04708838,0.8360858,0.9870938,0,0,0
3280.153,1,0.2053748,1.256795,-0.7132123,0,0,0.0337714,0.8282785,1.006153,0,0,0
3280.164,1,0.2279036,1.257187,-0.7269077,0,0,0.02010405,0.8204324,1.025576,0,0,0
3280.176,1,0.2530974,1.254876,-0.7425683,0,0,0.006601691,0.8124501,1.044948,0,0,0
3280.187,1,0.2748545,1.253457,-0.7551234,0,0,-0.007444024,0.8041661,1.065159,0,0,0
3280.198,1,0.2978098,1.250652,-0.7676461,0,0,-0.02181339,0.7958807,1.085871,0,0,0
3280.208,1,0.3207769,1.246308,-0.7778833,0,0,-0.03654337,0.7874137,1.106878,0,0,0
3280.219,1,0.3439938,1.243371,-0.787437,0,0,-0.05157566,0.7788812,1.128265,0,0,0
3280.231,1,0.368148,1.239681,-0.7977295,0,0,-0.06668496,0.7703311,1.14975,0,0,0
3280.242,1,0.3925843,1.234241,-0.8043101,0,0,-0.0822767,0.7617421,1.17184,0,0,0
3280.253,1,0.4168621,1.22838,-0.8138804,0,0,-0.09806681,0.7530211,1.194381,0,0,0
3280.265,1,0.439616,1.220907,-0.8206439,0,0,-0.1143018,0.7439736,1.21621,0,0,0
3280.276,1,0.4640129,1.210604,-0.8281019,0,0,-0.1305599,0.7350562,1.239424,0,0,0
3280.287,1,0.4887679,1.203291,-0.8364086,0,0,-0.1470807,0.7259556,1.263102,0,0,0
3280.298,1,0.515436,1.19368,-0.8390856,0,0,-0.1638718,0.7166415,1.287168,0,0,0
3280.309,1,0.540715,1.183205,-0.8427818,0,0,-0.1808414,0.7071521,1.311568,0,0,0
3280.321,1,0.5658686,1.171333,-0.8468709,0,0,-0.1980681,0.6974459,1.336453,0,0,0
3280.332,1,0.5920198,1.160792,-0.8515663,0,0,-0.2156634,0.6874137,1.361636,0,0,0
3280.343,1,0.6178234,1.14861,-0.8529515,0,0,-0.2330675,0.6775156,1.386893,0,0,0
3280.354,1,0.6479968,1.13533,-0.8536644,0,0,-0.2512022,0.6669991,1.413514,0,0,0
3280.365,1,0.6744044,1.124438,-0.849529,0,0,-0.269133,0.6565919,1.439651,0,0,0
3280.377,1,0.7010214,1.11503,-0.8422005,0,0,-0.2874599,0.6458658,1.466697,0,0,0
3280.388,1,0.7278676,1.105918,-0.8331547,0,0,-0.3062093,0.6347909,1.494536,0,0,0
3280.4,1,0.7578437,1.094957,-0.827286,0,0,-0.3245888,0.6238062,1.521922,0,0,0
3280.41,1,0.7818916,1.08674,-0.8138459,0,0,-0.34342,0.6125138,1.55021,0,0,0
3280.421,1,0.8080466,1.078758,-0.7991049,0,0,-0.3622417,0.6012399,1.578478,0,0,0
3280.433,1,0.8383914,1.069872,-0.7842,0,0,-0.3812795,0.5898931,1.607046,0,0,0
3280.443,1,0.8635974,1.06401,-0.7644436,0,0,-0.4006464,0.5781267,1.636524,0,0,0
3280.456,1,0.8860076,1.05807,-0.7433369,0,0,-0.4205244,0.5660119,1.666956,0,0,0
3280.466,1,0.9132549,1.050628,-0.7245722,0,0,-0.4401309,0.5542135,1.696935,0,0,0
3280.477,1,0.9316552,1.045815,-0.6971905,0,0,-0.4601892,0.5421078,1.727668,0,0,0
3280.488,1,0.956645,1.03885,-0.6742237,0,0,-0.4804301,0.5298913,1.758768,0,0,0
3280.5,1,0.9791303,1.031661,-0.6496601,0,0,-0.5010064,0.5175526,1.789797,0,0,0
3280.511,1,0.999231,1.025399,-0.6239619,0,0,-0.5215396,0.5052087,1.821635,0,0,0
3280.521,1,1.02336,1.016324,-0.5990245,0,0,-0.5426152,0.4924521,1.85437,0,0,0
3280.533,1,1.044749,1.007713,-0.5728779,0,0,-0.5636371,0.4798143,1.886671,0,0,0
3280.544,1,1.064395,0.9995964,-0.5449481,0,0,-0.5849128,0.4668701,1.919745,0,0,0
3280.554,1,1.087403,0.990438,-0.5186489,0,0,-0.6063341,0.453764,1.953136,0,0,0
3280.566,1,1.106548,0.9827248,-0.4894354,0,0,-0.6279845,0.4406142,1.987147,0,0,0
3280.577,1,1.124568,0.9756421,-0.4597795,0,0,-0.6498861,0.427202,2.021349,0,0,0
3280.589,1,1.141544,0.9693493,-0.4282227,0,0,-0.6717974,0.4137983,2.055564,0,0,0
3280.6,1,1.16054,0.9622177,-0.3968961,0,0,-0.6940587,0.4002531,2.090507,0,0,0
3280.612,1,1.173546,0.9578954,-0.363529,0,0,-0.7164309,0.3866222,2.125513,0,0,0
3280.622,1,1.189456,0.9536486,-0.3302372,0,0,-0.7395211,0.3725944,2.161902,0,0,0
3280.634,1,1.200328,0.9520526,-0.2952392,0,0,-0.7627854,0.3582783,2.19732,0,0,0
3280.644,1,1.21066,0.9517511,-0.259589,0,0,-0.7859595,0.3442895,2.234087,0,0,0
3280.655,1,1.217523,0.9530864,-0.2236083,0,0,-0.8092387,0.330358,2.271245,0,0,0
3280.667,1,1.22466,0.9540329,-0.1879888,0,0,-0.8340092,0.3153095,2.308879,0,0,0
3280.677,1,1.229528,0.9567617,-0.1523237,0,0,-0.8576314,0.3014264,2.346864,0,0,0
3280.688,1,1.230289,0.9615432,-0.1157272,0,0,-0.8814225,0.2875454,2.385303,0,0,0
3280.701,1,1.23301,0.9649721,-0.07989979,0,0,-0.9062037,0.2724698,2.424046,0,0,0
3280.711,1,1.234383,0.9695406,-0.04447293,0,0,-0.9302254,0.2585676,2.46335,0,0,0
3280.722,1,1.233401,0.9745107,-0.00893259,0,0,-0.954349,0.244674,2.503312,0,0,0
3280.734,1,1.230901,0.9790115,0.02648616,0,0,-0.9790924,0.2299662,2.54349,0,0,0
3280.745,1,1.23019,0.9828253,0.06162286,0,0,-1.003185,0.2168078,2.584996,0,0,0
3280.756,1,1.227309,0.988053,0.09620929,0,0,-1.027189,0.2041159,2.626553,0,0,0
3280.767,1,1.222611,0.9931411,0.1306763,0,0,-1.064215,0.175108,2.669674,0,0,0
3280.778,1,1.220289,0.9966803,0.1646008,0,0,-1.08816,0.1644807,2.713558,0,0,0
3280.789,1,1.213343,1.00315,0.1980436,0,0,-1.112098,0.1540811,2.757543,0,0,0
3280.802,1,1.203795,1.010719,0.2303429,0,0,-1.172996,0.08919477,2.810045,0,0,0
3280.813,1,1.196166,1.017378,0.2612855,0,0,-1.196676,0.08012033,2.855619,0,0,0
3280.823,1,1.183037,1.027039,0.2910626,0,0,-1.22019,0.07171082,2.901908,0,0,0
3280.835,1,1.170112,1.036816,0.3206358,0,0,-1.25142,0.01283169,2.94467,0,0,0
3280.845,1,1.157771,1.046808,0.3467517,0,0,-1.275319,0.004974842,2.992812,0,0,0
3280.856,1,1.13797,1.059181,0.372683,0,0,-1.299277,-0.002364874,3.041961,0,0,0
3280.867,1,1.120951,1.070794,0.3986018,0,0,-1.3464,-0.003839731,3.070071,0,0,0
3280.878,1,1.106247,1.079857,0.4219697,0,0,-1.371132,-0.01062346,3.121527,0,0,0
3280.889,1,1.086301,1.091871,0.4445262,0,0,-1.395833,-0.01794195,3.172079,0,0,0
3280.901,1,1.065645,1.10392,0.465955,0,0,-1.605316,-0.3567326,3.241495,0,0,0
3280.912,1,1.05163,1.11144,0.487704,0,0,-1.634189,-0.3725455,3.292849,0,0,0
3280.923,1,1.029608,1.12274,0.5070791,0,0,-1.634189,-0.3725455,3.292849,0,0,0
3280.935,1,1.007611,1.132937,0.5261016,0,0,-1.634189,-0.3725455,3.292849,0,0,0
3280.946,1,0.9888091,1.140227,0.545907,0,0,-1.634189,-0.3725455,3.292849,0,0,0
3280.958,1,0.9639007,1.149968,0.5631969,0,0,-1.634189,-0.3725455,3.292849,0,0,0
3280.968,1,0.9405857,1.158429,0.5796216,0,0,-1.634189,-0.3725455,3.292849,0,0,0
3280.979,1,0.9221222,1.164047,0.59724,0,0,-1.634189,-0.3725455,3.292849,0,0,0
3280.99,1,0.8970918,1.171669,0.6119468,0,0,0.9877726,1.175586,0.6889715,0,0,0
3281.002,1,0.873799,1.17768,0.6262295,0,0,1.008663,1.172988,0.6907704,0,0,0
3281.013,1,0.8503129,1.183032,0.6411328,0,0,1.020167,1.175123,0.6790414,0,0,0
3281.025,1,0.8239901,1.188777,0.6536894,0,0,1.037655,1.172023,0.6773412,0,0,0
3281.036,1,0.7994937,1.193506,0.6646683,0,0,1.05156,1.163638,0.6701772,0,0,0
3281.046,1,0.776682,1.197651,0.6757097,0,0,1.037627,1.160802,0.644037,0,0,0
3281.057,1,0.7612435,1.198312,0.6886578,0,0,1.050208,1.15188,0.6444559,0,0,0
3281.069,1,0.7425781,1.157655,0.6939224,0,0,1.055271,1.136715,0.6410878,0,0,0
3281.08,1,0.8007118,1.158253,0.671514,0,0,1.019119,1.136911,0.6276178,0,0,0
3281.091,1,0.9275971,1.105837,0.67641,0,0,1.034324,1.118969,0.6275949,0,0,0
3281.103,1,0.8329865,1.149555,0.6297572,0,0,1.047866,1.100003,0.6289828,0,0,0
3281.113,1,0.811058,1.173062,0.6244404,0,0,0.989028,1.110288,0.6210091,0,0,0
3281.124,1,0.809262,1.17583,0.6046216,0,0,1.006667,1.097308,0.6224084,0,0,0
3281.135,1,0.7848526,1.188058,0.5739717,0,0,0.9847823,1.102075,0.6187944,0,0,0
3281.147,1,0.771969,1.192263,0.5572262,0,0,0.9914089,1.090391,0.6196547,0,0,0
3281.158,1,0.8569431,1.147612,0.5504546,0,0,1.021441,1.083764,0.6216841,0,0,0
3281.17,1,0.8458326,1.124175,0.5614297,0,0,1.027768,1.065268,0.6269319,0,0,0
3281.18,1,0.8297504,1.114926,0.5429585,0,0,0.9724121,1.068273,0.6240721,0,0,0
3281.191,1,0.7959199,1.118961,0.5235252,0,0,0.9869367,1.049977,0.6219084,0,0,0
3281.203,1,0.7831233,1.105462,0.5155296,0,0,0.9950641,1.03474,0.6157558,0,0,0
3281.214,1,0.7741693,1.08521,0.507503,0,0,0.9401765,1.045206,0.601115,0,0,0
3281.225,1,0.8033541,1.052817,0.492029,0,0,0.947997,1.030793,0.6009641,0,0,0
3281.237,1,0.7858296,1.039823,0.4777312,0,0,0.9490788,1.027057,0.6023514,0,0,0
3281.248,1,0.7189673,1.024659,0.4353495,0,0,0.9229029,1.035803,0.6003277,0,0,0
3281.258,1,0.7010853,1.01324,0.4231243,0,0,0.9316183,1.030684,0.600662,0,0,0
3281.269,1,0.7244269,0.9928807,0.4556515,0,0,0.9322612,1.029641,0.598676,0,0,0
3281.281,1,0.6979859,0.9976832,0.4594469,0,0,0.9104556,1.032822,0.5937905,0,0,0
3281.292,1,0.6458589,0.9957265,0.4602909,0,0,0.9158289,1.029445,0.590266,0,0,0
3281.303,1,0.6236988,0.997203,0.4633636,0,0,0.9126341,1.027727,0.5884614,0,0,0
3281.314,1,0.5892786,1.01639,0.4850936,0,0,0.8931648,1.026513,0.5842731,0,0,0
3281.325,1,0.5700877,1.027939,0.491709,0,0,0.8959429,1.018462,0.581475,0,0,0
3281.337,1,0.5452876,1.044562,0.5084972,0,0,0.8908461,1.014423,0.5788922,0,0,0
3281.348,1,0.5322115,1.055587,0.518157,0,0,0.8698754,1.014842,0.5726171,0,0,0
3281.358,1,0.5266064,1.06373,0.5262618,0,0,0.87078,1.009344,0.5675669,0,0,0
3281.37,1,0.522049,1.065589,0.532913,0,0,0.8662543,1.006761,0.5635655,0,0,0
3281.381,1,0.5152655,1.076095,0.5400805,0,0,0.8414931,1.011493,0.557219,0,0,0
3281.392,1,0.5110987,1.08317,0.5471435,0,0,0.8401121,1.006834,0.5536425,0,0,0
3281.404,1,0.5149007,1.085885,0.5486009,0,0,0.8371454,1.00328,0.5508707,0,0,0
3281.415,1,0.5152495,1.085163,0.5490205,0,0,0.813825,1.007426,0.5461905,0,0,0
3281.426,1,0.5073193,1.085266,0.5504448,0,0,0.8110085,1.002334,0.5443063,0,0,0
3281.438,1,0.5150275,1.077354,0.542547,0,0,0.8061724,0.9985001,0.5432274,0,0,0
3281.448,1,0.5096449,1.080055,0.5431225,0,0,0.7850438,1.002427,0.540421,0,0,0
3281.461,1,0.5081702,1.079839,0.5479763,0,0,0.7800492,1.001836,0.5412529,0,0,0
3281.471,1,0.5007938,1.083772,0.5473981,0,0,0.7764794,0.9989548,0.5415883,0,0,0
3281.482,1,0.4988168,1.081925,0.5503347,0,0,0.7720767,0.9954792,0.5418401,0,0,0
3281.493,1,0.4949589,1.080777,0.5536745,0,0,0.7695981,0.9924532,0.5425649,0,0,0
3281.505,1,0.4905581,1.078279,0.5552914,0,0,0.7661995,0.9907407,0.5431507,0,0,0
3281.515,1,0.4714134,1.072007,0.536922,0,0,0.7693727,0.9881479,0.5434563,0,0,0
3281.526,1,0.4678524,1.070707,0.532259,0,0,0.7681652,0.9878182,0.5439239,0,0,0
3281.538,1,0.4564912,1.066635,0.5162301,0,0,0.7673015,0.9830011,0.5462875,0,0,0
3281.549,1,0.4523515,1.062294,0.5099511,0,0,0.7666761,0.9778358,0.546428,0,0,0
3281.56,1,0.4535804,1.060599,0.5052695,0,0,0.7679418,0.9726207,0.5468805,0,0,0
3281.571,1,0.4521448,1.057751,0.4938922,0,0,0.7690604,0.9671649,0.5484757,0,0,0
3281.582,1,0.4494691,1.054136,0.4895558,0,0,0.7689812,0.9618546,0.5505238,0,0,0
3281.593,1,0.4526282,1.052422,0.4863722,0,0,0.7724581,0.9550724,0.552084,0,0,0
3281.604,1,0.4646711,1.04413,0.4877992,0,0,0.7766899,0.9499686,0.552623,0,0,0
3281.616,1,0.4682125,1.045228,0.4896355,0,0,0.7811998,0.9452469,0.552865,0,0,0
3281.627,1,0.4707658,1.043411,0.4936576,0,0,0.7843616,0.9422474,0.5526395,0,0,0
3281.638,1,0.4833084,1.03728,0.4999743,0,0,0.790683,0.9379809,0.5524588,0,0,0
3281.649,1,0.4886155,1.035028,0.5053098,0,0,0.7980265,0.9347512,0.5526609,0,0,0
3281.661,1,0.492925,1.032293,0.5100431,0,0,0.8043626,0.9321649,0.5534499,0,0,0
3281.672,1,0.5072973,1.026809,0.5116913,0,0,0.8114317,0.928599,0.5541422,0,0,0
3281.683,1,0.5160518,1.025619,0.5160813,0,0,0.8183048,0.9259919,0.5547953,0,0,0
3281.694,1,0.5238468,1.023313,0.5189157,0,0,0.8261185,0.9231069,0.5551238,0,0,0
3281.705,1,0.5416331,1.017247,0.5176287,0,0,0.8343078,0.9201654,0.555654,0,0,0
3281.716,1,0.5493053,1.016049,0.5183108,0,0,0.8433911,0.9173816,0.5560961,0,0,0
3281.728,1,0.5570869,1.012711,0.5168641,0,0,0.8501759,0.9171749,0.5562234,0,0,0
3281.739,1,0.5638147,1.009374,0.5124998,0,0,0.8605958,0.9157021,0.5569243,0,0,0
3281.75,1,0.5733081,1.006508,0.5118203,0,0,0.8658229,0.9177685,0.557101,0,0,0
3281.761,1,0.5819978,1.003657,0.5118082,0,0,0.8763306,0.9160066,0.5576713,0,0,0
3281.772,1,0.5983475,0.9970429,0.5063012,0,0,0.8882928,0.915808,0.5594151,0,0,0
3281.783,1,0.608413,0.9967217,0.5032113,0,0,0.8896732,0.9232104,0.5610049,0,0,0
3281.795,1,0.6186956,0.9948603,0.4972184,0,0,0.9022077,0.9238642,0.5636017,0,0,0
3281.805,1,0.6345376,0.9896913,0.4958093,0,0,0.9084817,0.9296212,0.5673258,0,0,0
3281.817,1,0.6514267,0.9871348,0.4932694,0,0,0.8916855,0.9476247,0.5692437,0,0,0
3281.828,1,0.6671568,0.9868802,0.4910176,0,0,0.9038332,0.9490851,0.571574,0,0,0
3281.839,1,0.6889316,0.9840621,0.4943345,0,0,0.9179748,0.9512581,0.5722988,0,0,0
3281.85,1,0.7056226,0.9799122,0.4955866,0,0,0.8755474,0.9848195,0.570915,0,0,0
3281.862,1,0.723973,0.9786549,0.4975824,0,0,0.8877991,0.9883505,0.5739744,0,0,0
3281.873,1,0.7459973,0.9756862,0.4990814,0,0,0.8860004,0.9981587,0.5767348,0,0,0
3281.885,1,0.7648591,0.9752618,0.5022895,0,0,0.883671,1.008277,0.5788438,0,0,0
3281.895,1,0.7818372,0.974286,0.504626,0,0,0.8951731,1.010229,0.5816226,0,0,0
3281.906,1,0.8043556,0.9720894,0.5067806,0,0,0.8951696,1.016424,0.5836887,0,0,0
3281.917,1,0.8202988,0.9736075,0.5098367,0,0,0.9016296,1.019095,0.5857627,0,0,0
3281.928,1,0.836719,0.9756277,0.5140247,0,0,0.9136627,1.019087,0.588434,0,0,0
3281.94,1,0.8541691,0.9774446,0.5173676,0,0,0.9173486,1.022583,0.5904288,0,0,0
3281.951,1,0.8668454,0.9803557,0.5215178,0,0,0.9268346,1.023424,0.5926206,0,0,0
3281.964,1,0.8107439,1.018566,0.5209386,0,0,0.9389385,1.023601,0.5951681,0,0,0
3281.973,1,0.8211519,1.019385,0.5254092,0,0,0.9451007,1.027018,0.5979688,0,0,0
3281.984,1,0.8319677,1.020824,0.5281048,0,0,0.9528719,1.029742,0.6011915,0,0,0
3281.996,1,0.831756,1.027563,0.5296278,0,0,0.9630798,1.030276,0.6049602,0,0,0
3282.007,1,0.8431689,1.027225,0.5313375,0,0,0.9693329,1.033113,0.6083457,0,0,0
3282.018,1,0.8448396,1.031249,0.5314791,0,0,0.9750608,1.036603,0.6116111,0,0,0
3282.029,1,0.8540757,1.032167,0.5311031,0,0,0.9834952,1.038389,0.6152122,0,0,0
3282.04,1,0.8643501,1.031842,0.5324392,0,0,0.9865153,1.04302,0.6186242,0,0,0
3282.052,1,0.8635042,1.035877,0.5331137,0,0,0.9910833,1.047323,0.6217866,0,0,0
3282.063,1,0.8711377,1.037197,0.5336983,0,0,0.9984267,1.049914,0.6251276,0,0,0
3282.073,1,0.8783679,1.037357,0.5356333,0,0,1.001167,1.05447,0.6284161,0,0,0
3282.085,1,0.8854556,1.039146,0.5353117,0,0,1.005083,1.058159,0.6315851,0,0,0
3282.096,1,0.8844458,1.041763,0.5357735,0,0,1.011267,1.060401,0.6351056,0,0,0
3282.107,1,0.8898643,1.04337,0.5364943,0,0,1.013257,1.064011,0.6382194,0,0,0
3282.118,1,0.8897445,1.047238,0.5358524,0,0,1.016457,1.066416,0.6410947,0,0,0
3282.13,1,0.892916,1.048602,0.5364392,0,0,1.021425,1.066913,0.6437211,0,0,0
3282.141,1,0.8968513,1.050186,0.5392451,0,0,1.022496,1.068854,0.646009,0,0,0
3282.152,1,0.9027048,1.051535,0.5423987,0,0,1.02192,1.069427,0.6470017,0,0,0
3282.164,1,0.9059114,1.055291,0.5436108,0,0,1.025217,1.068887,0.6477551,0,0,0
3282.174,1,0.9082828,1.057147,0.545773,0,0,1.025115,1.070809,0.6480865,0,0,0
3282.186,1,0.9103968,1.058507,0.5477498,0,0,1.024209,1.072496,0.6489685,0,0,0
3282.197,1,0.9107628,1.059055,0.5488696,0,0,1.026563,1.072525,0.6507654,0,0,0
3282.208,1,0.910369,1.059092,0.5479004,0,0,1.026377,1.073761,0.6522474,0,0,0
3282.219,1,0.9091529,1.060291,0.546869,0,0,1.024545,1.074436,0.6528132,0,0,0
3282.23,1,0.9083374,1.060145,0.5456395,0,0,1.024579,1.073808,0.6527627,0,0,0
3282.581,2,0.2370129,0.9560832,0.2956462,0,0,0.5031958,0.9983041,0.5230706,0,0,0
3282.588,2,0.2020117,0.9576381,0.2699816,0,0,0.4850219,1.016127,0.5344934,0,0,0
3282.599,2,0.1948168,0.9819165,0.2618976,0,0,0.469302,1.032517,0.5445321,0,0,0
3282.611,2,0.1595185,1.002105,0.2405512,0,0,0.4639204,1.048561,0.5567012,0,0,0
3282.621,2,0.1228044,1.019915,0.2202582,0,0,0.4635617,1.063959,0.5659912,0,0,0
3282.633,2,0.08957195,1.036194,0.1992004,0,0,0.4594426,1.076363,0.5731699,0,0,0
3282.644,2,0.05152237,1.058169,0.1667519,0,0,0.4663345,1.081541,0.5771317,0,0,0
3282.655,2,0.01952744,1.079175,0.137711,0,0,0.4677346,1.089074,0.5825207,0,0,0
3282.666,2,-0.01025248,1.100623,0.1052938,0,0,0.4684607,1.096677,0.5879738,0,0,0
3282.677,2,-0.03912067,1.12192,0.07545257,0,0,0.469954,1.101461,0.5935686,0,0,0
3282.688,2,-0.06257153,1.140929,0.03679228,0,0,0.4686916,1.109132,0.5975132,0,0,0
3282.699,2,-0.0864737,1.163232,0.001843214,0,0,0.4728972,1.110769,0.600975,0,0,0
3282.711,2,-0.09938955,1.184114,-0.0394907,0,0,0.4760781,1.112102,0.6041672,0,0,0
3282.721,2,-0.1049414,1.203898,-0.08334923,0,0,0.4804173,1.113834,0.6067145,0,0,0
3282.734,2,-0.1103493,1.223966,-0.1221557,0,0,0.484283,1.114358,0.6072791,0,0,0
3282.745,2,-0.1186709,1.245005,-0.15203,0,0,0.4875173,1.115356,0.6083021,0,0,0
3282.756,2,-0.1162221,1.258992,-0.1854179,0,0,0.4912328,1.114741,0.6062188,0,0,0
3282.768,2,-0.1205871,1.27708,-0.220917,0,0,0.4934846,1.115503,0.6053796,0,0,0
3282.778,2,-0.1050265,1.282856,-0.2417026,0,0,0.4956707,1.115572,0.6037252,0,0,0
3282.788,2,-0.1016415,1.296313,-0.2711484,0,0,0.4983997,1.115741,0.6024411,0,0,0
3282.801,2,-0.103055,1.310774,-0.2992027,0,0,0.4997969,1.116671,0.6015542,0,0,0
3282.811,2,-0.1076425,1.328007,-0.3290696,0,0,0.501286,1.117261,0.6007323,0,0,0
3282.822,2,-0.1097648,1.345432,-0.3586643,0,0,0.503581,1.118072,0.6004245,0,0,0
3282.833,2,-0.1187258,1.366125,-0.3838761,0,0,0.5047467,1.119395,0.6000724,0,0,0
3282.844,2,-0.1192203,1.38068,-0.4129517,0,0,0.5063968,1.120481,0.5994763,0,0,0
3282.855,2,-0.1197472,1.398143,-0.4408786,0,0,0.5091358,1.121329,0.5994782,0,0,0
3282.867,2,-0.1190542,1.412535,-0.4689324,0,0,0.5100238,1.12276,0.5992134,0,0,0
3282.879,2,-0.1165704,1.426329,-0.4979784,0,0,0.5110894,1.124112,0.5989237,0,0,0
3282.889,2,-0.1144434,1.439614,-0.5255449,0,0,0.5129373,1.125232,0.5989723,0,0,0
3282.901,2,-0.1050946,1.452566,-0.5527692,0,0,0.5130433,1.127397,0.5989594,0,0,0
3282.912,2,-0.09490097,1.463813,-0.5780234,0,0,0.5141541,1.129232,0.5987105,0,0,0
3282.923,2,-0.07463348,1.475243,-0.602721,0,0,0.5170431,1.130913,0.5987568,0,0,0
3282.934,2,-0.06384754,1.488629,-0.6240208,0,0,0.5177169,1.133079,0.5984256,0,0,0
3282.945,2,-0.04259443,1.49752,-0.6448083,0,0,0.5195836,1.134641,0.5978241,0,0,0
3282.956,2,-0.01932979,1.503932,-0.664053,0,0,0.5230463,1.135998,0.597506,0,0,0
3282.97,2,-0.0001202822,1.513747,-0.6815343,0,0,0.5240766,1.137799,0.5968788,0,0,0
3282.979,2,0.02706063,1.518733,-0.6967564,0,0,0.5278233,1.138432,0.5964036,0,0,0
3282.991,2,0.054425,1.521929,-0.7115054,0,0,0.5291911,1.139703,0.595686,0,0,0
3283.001,2,0.08181548,1.524984,-0.7261307,0,0,0.5304847,1.14119,0.5950921,0,0,0
3283.012,2,0.1090285,1.526396,-0.7407711,0,0,0.5329818,1.141998,0.5946064,0,0,0
3283.023,2,0.135497,1.52676,-0.7544682,0,0,0.5362906,1.143198,0.5941103,0,0,0
3283.034,2,0.1638968,1.526831,-0.7695961,0,0,0.5380172,1.14484,0.5934515,0,0,0
3283.045,2,0.1916922,1.524747,-0.7816682,0,0,0.5412129,1.146106,0.5932872,0,0,0
