Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
2104.308,1,0.01060538,1.449172,-0.3341535,0,0,0,0,0,-0.220696,0.9582382,-0.8827696
2104.318,1,0.003550593,1.456115,-0.3388537,0,0,0,0,0,-0.2207815,0.958069,-0.8830824
2104.329,1,-0.004816577,1.465396,-0.3425665,0,0,0,0,0,-0.2208174,0.9579608,-0.883407
2104.341,1,-0.01384044,1.474797,-0.3456228,0,0,0,0,0,-0.2209478,0.9577094,-0.8836497
2104.352,1,-0.02186698,1.482116,-0.3491666,0,0,0,0,0,-0.2211163,0.9574243,-0.883794
2104.363,1,-0.0272496,1.487383,-0.3523746,0,0,0,0,0,-0.2212407,0.9572072,-0.8840868
2104.374,1,-0.03233245,1.492953,-0.353858,0,0,0,0,0,-0.2213856,0.9569436,-0.884259
2104.385,1,-0.0401816,1.501009,-0.354177,0,0,0,0,0,-0.2215563,0.9566991,-0.884468
2104.396,1,-0.0494358,1.510201,-0.3548047,0,0,0,0,0,-0.2219049,0.9563443,-0.8847443
2104.408,1,-0.05658682,1.517798,-0.3560138,0,0,0,0,0,-0.2221705,0.9561005,-0.8848534
2104.419,1,-0.0603262,1.523459,-0.3569792,0,0,0,0,0,-0.2224554,0.9558526,-0.8848571
2104.43,1,-0.06293646,1.528184,-0.3569386,0,0,0,0,0,-0.2226724,0.9556494,-0.8847281
2104.441,1,-0.06664678,1.533154,-0.3565315,0,0,0,0,0,-0.2229138,0.9554276,-0.8846189
2104.452,1,-0.07076605,1.538243,-0.3562184,0,0,0,0,0,-0.2232387,0.955281,-0.8844889
2104.464,1,-0.07521537,1.544358,-0.356546,0,0,0,0,0,-0.2233589,0.9552549,-0.8843226
2104.475,1,-0.08237851,1.55346,-0.3602839,0,0,0,0,0,-0.2235521,0.9552056,-0.8841234
2104.486,1,-0.0851801,1.562344,-0.3662858,0,0,0,0,0,-0.2236583,0.9551798,-0.8838151
2104.497,1,-0.08232144,1.56663,-0.3713419,0,0,0,0,0,-0.2237144,0.9551955,-0.8835852
2104.508,1,-0.0778311,1.567605,-0.3743077,0,0,0,0,0,-0.2237301,0.955218,-0.883273
2104.52,1,-0.07402718,1.567677,-0.3763894,0,0,0,0,0,-0.2237615,0.9552037,-0.883049
2104.531,1,-0.07096571,1.568059,-0.378567,0,0,0,0,0,-0.2237782,0.9551852,-0.8828712
2104.542,1,-0.06788606,1.568614,-0.3817462,0,0,0,0,0,-0.2238285,0.9551178,-0.8826592
2104.553,1,-0.06435265,1.569432,-0.3866591,0,0,0,0,0,-0.223862,0.955033,-0.8825184
2104.564,1,-0.06064701,1.570999,-0.3926644,0,0,0,0,0,-0.2239538,0.9548194,-0.8824445
2104.575,1,-0.05762649,1.573224,-0.3987843,0,0,0,0,0,-0.2240282,0.9545103,-0.8821295
2104.586,1,-0.05553814,1.57543,-0.4039797,0,0,0,0,0,-0.2241344,0.9540784,-0.8818201
2104.597,1,-0.0544738,1.57738,-0.4079804,0,0,0,0,0,-0.2242293,0.9536888,-0.8813531
2104.609,1,-0.05568751,1.581551,-0.4130434,0,0,0,0,0,-0.2242869,0.9533454,-0.8808652
2104.62,1,-0.05568751,1.581551,-0.4130434,0,0,0,0,0,-0.224337,0.9530039,-0.8805304
2104.631,1,-0.0623773,1.590284,-0.4202381,0,0,0,0,0,-0.2243016,0.9528871,-0.8800132
2104.642,1,-0.06362163,1.59311,-0.423859,0,0,0,0,0,-0.2242881,0.9526908,-0.8794414
2104.653,1,-0.06376275,1.594632,-0.4268171,0,0,0,0,0,-0.2242676,0.9524614,-0.8786999
2104.665,1,-0.063889,1.59584,-0.4291656,0,0,0,0,0,-0.2243346,0.9520077,-0.8779272
2104.676,1,-0.06482251,1.597547,-0.4317035,0,0,0,0,0,-0.2243859,0.9516096,-0.8768553
2104.687,1,-0.06618938,1.599682,-0.434849,0,0,0,0,0,-0.2244442,0.9510769,-0.8756373
2104.698,1,-0.06740676,1.60152,-0.4379723,0,0,0,0,0,-0.2245051,0.9504802,-0.8741984
2104.709,1,-0.06874549,1.603169,-0.4407122,0,0,0,0,0,-0.224589,0.9496061,-0.8723187
2104.72,1,-0.07105348,1.605918,-0.4434105,0,0,0,0,0,-0.2247359,0.9486178,-0.8702159
2104.732,1,-0.07439651,1.60955,-0.4463149,0,0,0,0,0,-0.2249509,0.9473457,-0.867934
2104.743,1,-0.07780518,1.612854,-0.4487969,0,0,0,0,0,-0.2252258,0.9460151,-0.8654295
2104.754,1,-0.0809173,1.615477,-0.4502491,0,0,0,0,0,-0.2254559,0.9448645,-0.8626235
2104.765,1,-0.08353353,1.61752,-0.4505276,0,0,0,0,0,-0.2255036,0.9438858,-0.8597125
2104.776,1,-0.08560378,1.619308,-0.4500174,0,0,0,0,0,-0.2253977,0.9428686,-0.8565178
2104.787,1,-0.08767918,1.620895,-0.4490195,0,0,0,0,0,-0.2251691,0.9418768,-0.8529416
2104.8,1,-0.08957204,1.622565,-0.4479623,0,0,0,0,0,-0.2247114,0.9411006,-0.8491299
2104.81,1,-0.09205152,1.624363,-0.4469922,0,0,0,0,0,-0.2241243,0.9404125,-0.8451391
2104.821,1,-0.09530649,1.626406,-0.4459397,0,0,0,0,0,-0.2233506,0.939922,-0.8409387
2104.832,1,-0.09826059,1.628389,-0.4449563,0,0,0,0,0,-0.2223213,0.9396306,-0.8367814
2104.843,1,-0.1011833,1.63122,-0.4447921,0,0,0,0,0,-0.2211148,0.9392415,-0.8328505
2104.854,1,-0.1046683,1.635329,-0.4461547,0,0,0,0,0,-0.219951,0.9390464,-0.8292989
2104.865,1,-0.1071457,1.638281,-0.4476777,0,0,0,0,0,-0.2188781,0.9388067,-0.826061
2104.877,1,-0.1081507,1.639332,-0.448162,0,0,0,0,0,-0.2177914,0.9386709,-0.8233292
2104.888,1,-0.1084326,1.6396,-0.4473474,0,0,0,0,0,-0.2169391,0.9385374,-0.8210006
2104.899,1,-0.1086353,1.640107,-0.4460241,0,0,0,0,0,-0.2163107,0.9384848,-0.8196441
2104.91,1,-0.1091032,1.641059,-0.4457587,0,0,0,0,0,-0.2159171,0.9384493,-0.8189621
2104.921,1,-0.109872,1.642332,-0.4469298,0,0,0,0,0,-0.2155387,0.938499,-0.8182832
2104.932,1,-0.1104976,1.643891,-0.4484296,0,0,0,0,0,-0.2152373,0.9386138,-0.8182702
2104.944,1,-0.1105747,1.64565,-0.4502098,0,0,0,0,0,-0.2146547,0.9390184,-0.81814
2104.955,1,-0.1102809,1.647541,-0.4526561,0,0,0,0,0,-0.2140143,0.9395722,-0.8182813
2104.966,1,-0.1097557,1.649674,-0.4552926,0,0,0,0,0,-0.2134213,0.9401355,-0.8184893
2104.977,1,-0.1091108,1.651772,-0.4574974,0,0,0,0,0,-0.2127818,0.9408042,-0.8187903
2104.988,1,-0.1083659,1.653615,-0.4586492,0,0,0,0,0,-0.2122608,0.9414114,-0.8190858
2105,1,-0.1072338,1.654958,-0.4589038,0,0,0,0,0,-0.2116995,0.9419277,-0.8192617
2105.011,1,-0.1060327,1.656076,-0.459135,0,0,0,0,0,-0.2110467,0.9424689,-0.8194878
2105.022,1,-0.1049129,1.657415,-0.4599767,0,0,0,0,0,-0.2104118,0.9430092,-0.8194941
2105.033,1,-0.1035852,1.658756,-0.4612253,0,0,0,0,0,-0.2096362,0.9435866,-0.8194981
2105.044,1,-0.1019579,1.659919,-0.4625177,0,0,0,0,0,-0.2088112,0.9442509,-0.8193729
2105.056,1,-0.1001149,1.660811,-0.4636526,0,0,0,0,0,-0.2079867,0.9448968,-0.8192385
2105.067,1,-0.09805453,1.66149,-0.4645371,0,0,0,0,0,-0.2070703,0.9454903,-0.8189318
2105.078,1,-0.09581564,1.662,-0.4654063,0,0,0,0,0,-0.2061194,0.9461648,-0.8186984
2105.089,1,-0.09323712,1.662331,-0.4664719,0,0,0,0,0,-0.2052377,0.9468153,-0.8183116
2105.101,1,-0.09035952,1.662464,-0.4676921,0,0,0,0,0,-0.2043915,0.9473622,-0.8180265
2105.112,1,-0.08740211,1.662332,-0.4688892,0,0,0,0,0,-0.2035509,0.9479449,-0.8177635
2105.123,1,-0.08448599,1.662111,-0.4700197,0,0,0,0,0,-0.202815,0.9484617,-0.817442
2105.134,1,-0.08149286,1.661685,-0.4710777,0,0,0,0,0,-0.2021016,0.9489063,-0.8171126
2105.145,1,-0.07828946,1.661002,-0.4719639,0,0,0,0,0,-0.2013482,0.9494185,-0.8167524
2105.156,1,-0.0754198,1.660298,-0.4725762,0,0,0,0,0,-0.2006255,0.9499609,-0.8161724
2105.167,1,-0.07312979,1.659676,-0.4727137,0,0,0,0,0,-0.1999881,0.9503477,-0.8154114
2105.179,1,-0.07120538,1.659058,-0.4722668,0,0,0,0,0,-0.1993486,0.9507005,-0.8144118
2105.19,1,-0.06949911,1.658466,-0.4713131,0,0,0,0,0,-0.198752,0.950931,-0.8131236
2105.201,1,-0.06767508,1.657851,-0.4699216,0,0,0,0,0,-0.1982928,0.9508954,-0.8116026
2105.212,1,-0.06547025,1.656984,-0.4681797,0,0,0,0,0,-0.1978568,0.9507105,-0.8099169
2105.223,1,-0.06346734,1.65626,-0.4663888,0,0,0,0,0,-0.1974841,0.9505796,-0.8080386
2105.234,1,-0.06167432,1.655723,-0.4648659,0,0,0,0,0,-0.1972405,0.9503406,-0.8059694
2105.245,1,-0.06007545,1.655109,-0.4635365,0,0,0,0,0,-0.1970777,0.9500732,-0.8037941
2105.257,1,-0.05830709,1.654303,-0.4623109,0,0,0,0,0,-0.1967694,0.9498866,-0.8015071
2105.268,1,-0.05628445,1.653234,-0.4611809,0,0,0,0,0,-0.1964055,0.9498663,-0.7991757
2105.279,1,-0.05377251,1.651937,-0.4599594,0,0,0,0,0,-0.1961221,0.9498267,-0.7967
2105.29,1,-0.05122104,1.650596,-0.4581804,0,0,0,0,0,-0.1957526,0.9498224,-0.7940604
2105.302,1,-0.04892059,1.649302,-0.4557531,0,0,0,0,0,-0.1953486,0.9499784,-0.7912766
2105.312,1,-0.04695926,1.648128,-0.4527944,0,0,0,0,0,-0.1950951,0.9503739,-0.7881584
2105.324,1,-0.04503969,1.647291,-0.449177,0,0,0,0,0,-0.1946467,0.950511,-0.7851377
2105.335,1,-0.04286475,1.646536,-0.4449156,0,0,0,0,0,-0.1940506,0.9500265,-0.7833046
2105.346,1,-0.04046448,1.645647,-0.4401452,0,0,0,0,0,-0.1934244,0.9496208,-0.7815788
2105.357,1,-0.03757519,1.644852,-0.435002,0,0,0,0,0,-0.1927992,0.9493029,-0.7800254
2105.368,1,-0.03400772,1.644269,-0.4294966,0,0,0,0,0,-0.192068,0.9491623,-0.7785949
2105.38,1,-0.02986251,1.643702,-0.4237884,0,0,0,0,0,-0.191252,0.9492192,-0.7773481
2105.391,1,-0.02546495,1.643116,-0.4182462,0,0,0,0,0,-0.1904016,0.9492958,-0.7760752
2105.402,1,-0.02065326,1.642842,-0.4127394,0,0,0,0,0,-0.1896333,0.9494305,-0.7750495
2105.413,1,-0.01520806,1.642444,-0.4074627,0,0,0,0,0,-0.1889722,0.949634,-0.7743137
2105.424,1,-0.008635135,1.641943,-0.4023544,0,0,0,0,0,-0.1883504,0.9499261,-0.7738092
2105.436,1,0.001801032,1.640175,-0.3976598,0,0,0,0,0,-0.1878969,0.9502316,-0.7736141
2105.446,1,0.0168568,1.635604,-0.3932828,0,0,0,0,0,-0.1874493,0.9506486,-0.7736041
2105.458,1,0.03212725,1.630923,-0.3879896,0,0,0,0,0,-0.1870781,0.9510275,-0.7736434
2105.469,1,0.0440291,1.628817,-0.3824038,0,0,0,0,0,-0.1868647,0.9514589,-0.7740341
2105.48,1,0.05419943,1.628397,-0.3781342,0,0,0,0,0,-0.1866401,0.9520388,-0.7746373
2105.491,1,0.06509656,1.629042,-0.3753851,0,0,0,0,0,-0.1865387,0.9525825,-0.7753633
2105.503,1,0.07685842,1.630566,-0.3738077,0,0,0,0,0,-0.1864011,0.9532431,-0.7762314
2105.514,1,0.08897147,1.633135,-0.3730145,0,0,0,0,0,-0.1857163,0.9534104,-0.7784454
2105.525,1,0.1001818,1.636309,-0.3729518,0,0,0,0,0,-0.1849768,0.953608,-0.7803616
2105.536,1,0.1103531,1.640622,-0.3729763,0,0,0,0,0,-0.1843212,0.9538653,-0.7822011
2105.547,1,0.1184559,1.647115,-0.3727304,0,0,0,0,0,-0.1837268,0.9544254,-0.7835992
2105.558,1,0.1245408,1.655343,-0.3718772,0,0,0,0,0,-0.1830551,0.9549856,-0.7853357
2105.57,1,0.1316082,1.663971,-0.3696624,0,0,0,0,0,-0.1824682,0.9554071,-0.7870054
2105.581,1,0.1417561,1.670194,-0.3660893,0,0,0,0,0,-0.1818355,0.9560043,-0.7886934
2105.593,1,0.1532954,1.674563,-0.361174,0,0,0,0,0,-0.1811361,0.9567102,-0.7902461
2105.603,1,0.1658199,1.677511,-0.3556302,0,0,0,0,0,-0.1804018,0.9573034,-0.7914723
2105.634,1,0.2051229,1.680266,-0.3409097,0,0,0,0,0,-0.1795611,0.9580023,-0.7924057
2105.638,1,0.2051229,1.680266,-0.3409097,0,0,0,0,0,-0.1785548,0.9588681,-0.7932341
2105.648,1,0.2186295,1.678481,-0.336286,0,0,0,0,0,-0.1767129,0.9606646,-0.7942706
2105.659,1,0.2321547,1.675102,-0.3318749,0,0,0,0,0,-0.1758114,0.9614486,-0.7943741
2105.67,1,0.2456915,1.670178,-0.3277478,0,0,0,0,0,-0.1751076,0.9620675,-0.7943076
2105.681,1,0.2592498,1.663735,-0.3239515,0,0,0,0,0,-0.1746517,0.9624537,-0.794228
2105.693,1,0.272801,1.655771,-0.3205115,0,0,0,0,0,-0.1742139,0.9627027,-0.7942698
2105.704,1,0.2863101,1.64631,-0.3174367,0,0,0,0,0,-0.1739146,0.9629416,-0.7943701
2105.715,1,0.2997592,1.635386,-0.3147264,0,0,0,0,0,-0.1736047,0.963172,-0.7944149
2105.726,1,0.313128,1.623027,-0.3123721,0,0,0,0,0,-0.1733037,0.963322,-0.7939992
2105.737,1,0.3263846,1.609257,-0.3103496,0,0,0,0,0,-0.1729619,0.9634842,-0.7933344
2105.748,1,0.3394877,1.594102,-0.3086218,0,0,0,0,0,-0.172619,0.9636905,-0.7925853
2105.76,1,0.3524068,1.577587,-0.3071453,0,0,0,0,0,-0.1721734,0.9638929,-0.791591
2105.771,1,0.3651365,1.559738,-0.3058824,0,0,0,0,0,-0.1716047,0.9641629,-0.7905192
2105.782,1,0.3776767,1.54058,-0.304805,0,0,0,0,0,-0.1708384,0.9644754,-0.789287
2105.793,1,0.3900243,1.52012,-0.303886,0,0,0,0,0,-0.1699535,0.9648826,-0.788125
2105.806,1,0.4021595,1.498335,-0.303091,0,0,0,0,0,-0.1690791,0.9652656,-0.7870318
2105.815,1,0.4140495,1.475166,-0.3023481,0,0,0,0,0,-0.1682372,0.965459,-0.7860608
2105.827,1,0.4256218,1.450532,-0.3015645,0,0,0,0,0,-0.1675604,0.9655277,-0.7852426
2105.838,1,0.4367892,1.42434,-0.3006107,0,0,0,0,0,-0.1671451,0.9654177,-0.7847887
2105.849,1,0.4474627,1.396492,-0.299327,0,0,0,0,0,-0.1670083,0.965574,-0.7854261
2105.86,1,0.4575656,1.366904,-0.297537,0,0,0,0,0,-0.167102,0.9654776,-0.7866272
2105.871,1,0.4670433,1.335527,-0.295063,0,0,0,0,0,-0.1674055,0.9650432,-0.7881979
2105.883,1,0.4758593,1.302346,-0.2917371,0,0,0,0,0,-0.1680503,0.9645838,-0.7896239
2105.894,1,0.483979,1.267386,-0.287397,0,0,0,0,0,-0.1691485,0.9640797,-0.7916803
2105.905,1,0.4913434,1.23071,-0.281867,0,0,0,0,0,-0.1705713,0.9634161,-0.7940586
2105.916,1,0.4978442,1.192417,-0.2749267,0,0,0,0,0,-0.1719475,0.96308,-0.796367
2105.927,1,0.5033051,1.152673,-0.2662857,0,0,0,0,0,-0.1734366,0.9626656,-0.7990633
2105.938,1,0.5074753,1.111743,-0.2555741,0,0,0,0,0,-0.175199,0.9621762,-0.802083
2105.949,1,0.5100309,1.070039,-0.2423493,0,0,0,0,0,-0.1771349,0.961798,-0.8060142
2105.961,1,0.5105989,1.028165,-0.2261362,0,0,0,0,0,-0.1790919,0.9614797,-0.8106723
2105.972,1,0.5088153,0.9869258,-0.2065096,0,0,0,0,0,-0.1810962,0.9611672,-0.8152692
2105.983,1,0.5044231,0.9472655,-0.1832146,0,0,0,0,0,-0.1831801,0.9614114,-0.8204368
2105.994,1,0.4973826,0.9100811,-0.1562835,0,0,0,0,0,-0.1851843,0.9621303,-0.8259167
2106.005,1,0.4879256,0.8759657,-0.1260742,0,0,0,0,0,-0.187111,0.9628808,-0.8315812
2106.017,1,0.4765036,0.8449986,-0.09319615,0,0,0,0,0,-0.1887199,0.9642791,-0.8374131
2106.028,1,0.4636595,0.8167543,-0.05836655,0,0,0,0,0,-0.1900774,0.9658663,-0.8431964
2106.039,1,0.4498902,0.79051,-0.02224154,0,0,0,0,0,-0.1911843,0.9676149,-0.848797
2106.05,1,0.4355626,0.765538,0.01469709,0,0,0,0,0,-0.1920491,0.9693614,-0.8541139
2106.061,1,0.4209024,0.7413228,0.05216721,0,0,0,0,0,-0.1927995,0.9710863,-0.8593986
2106.072,1,0.406017,0.71763,0.09005505,0,0,0,0,0,-0.19352,0.9725428,-0.8642485
2106.083,1,0.3909305,0.6944599,0.1283579,0,0,0,0,0,-0.1940447,0.9743016,-0.8690039
2106.095,1,0.3756156,0.6719444,0.1671264,0,0,0,0,0,-0.1944007,0.9762619,-0.8737184
2106.106,1,0.360016,0.6502499,0.2064205,0,0,0,0,0,-0.1944754,0.9781961,-0.8779165
2106.117,1,0.3440523,0.6295394,0.2462831,0,0,0,0,0,-0.1942223,0.9801306,-0.8814964
2106.128,1,0.327615,0.6099873,0.286723,0,0,0,0,0,-0.1938335,0.9819934,-0.8846316
2106.139,1,0.3105459,0.5918288,0.3276977,0,0,0,0,0,-0.1933463,0.9840637,-0.8874
2106.151,1,0.2926184,0.5754017,0.3690887,0,0,0,0,0,-0.1931362,0.9857391,-0.8896574
2106.162,1,0.2735229,0.5611627,0.4106692,0,0,0,0,0,-0.1929041,0.9875203,-0.8916962
2106.173,1,0.2528995,0.5495877,0.4520803,0,0,0,0,0,-0.1925551,0.9892733,-0.8935181
2106.184,1,0.2304231,0.5410241,0.4928738,0,0,0,0,0,-0.1918765,0.9908291,-0.8953716
2106.195,1,0.2059309,0.5355278,0.5326435,0,0,0,0,0,-0.1908971,0.9925671,-0.8969408
2106.207,1,0.1794421,0.532953,0.5711381,0,0,0,0,0,-0.1897104,0.9940774,-0.8980559
2106.218,1,0.1512441,0.5328332,0.6083565,0,0,0,0,0,-0.188437,0.9955485,-0.8988889
2106.229,1,0.1213298,0.5354029,0.6442047,0,0,0,0,0,-0.1868507,0.9969848,-0.8991081
2106.24,1,0.08951397,0.541352,0.6787131,0,0,0,0,0,-0.1853443,0.9981043,-0.8990275
2106.251,1,0.05590916,0.5512088,0.7121207,0,0,0,0,0,-0.1837506,0.9992266,-0.8988912
2106.262,1,0.02111442,0.5655895,0.7442832,0,0,0,0,0,-0.1821486,1.000285,-0.8984247
2106.273,1,-0.01384412,0.5847213,0.7747476,0,0,0,0,0,-0.1804174,1.001547,-0.8980693
2106.284,1,-0.04787541,0.6075957,0.8032676,0,0,0,0,0,-0.1788111,1.002615,-0.8974833
2106.295,1,-0.08034097,0.6332077,0.8297889,0,0,0,0,0,-0.176938,1.003863,-0.896889
2106.308,1,-0.1109416,0.6605239,0.8543928,0,0,0,0,0,-0.1752999,1.004774,-0.8963238
2106.318,1,-0.1396161,0.6887195,0.8770638,0,0,0,0,0,-0.173829,1.005498,-0.8957221
2106.329,1,-0.1667706,0.7169861,0.8981054,0,0,0,0,0,-0.1721989,1.006322,-0.8949641
2106.34,1,-0.1926785,0.7449458,0.9177721,0,0,0,0,0,-0.1708851,1.006806,-0.8942325
2106.351,1,-0.2173645,0.772432,0.9361255,0,0,0,0,0,-0.169605,1.007244,-0.8934026
2106.363,1,-0.2407701,0.79935,0.9531547,0,0,0,0,0,-0.1684158,1.007402,-0.8927101
2106.374,1,-0.2628334,0.8256882,0.9688436,0,0,0,0,0,-0.1672146,1.007531,-0.8919867
2106.385,1,-0.2834617,0.8515408,0.9831397,0,0,0,0,0,-0.1659546,1.007745,-0.8913291
2106.396,1,-0.3025397,0.8770598,0.9959605,0,0,0,0,0,-0.1647297,1.007872,-0.8907962
2106.407,1,-0.3200096,0.9023586,1.00725,0,0,0,0,0,-0.1634043,1.008124,-0.8901894
2106.418,1,-0.3359181,0.92746,1.016985,0,0,0,0,0,-0.162104,1.008326,-0.8896883
2106.429,1,-0.3504107,0.9523027,1.025156,0,0,0,0,0,-0.1608998,1.008517,-0.8892589
2106.441,1,-0.3636917,0.9767787,1.031767,0,0,0,0,0,-0.1595927,1.008862,-0.8887676
2106.452,1,-0.3759367,1.000793,1.036794,0,0,0,0,0,-0.1584291,1.009078,-0.888456
2106.463,1,-0.3872968,1.024248,1.04024,0,0,0,0,0,-0.1573615,1.009406,-0.8883154
2106.474,1,-0.3979194,1.047026,1.042165,0,0,0,0,0,-0.1562866,1.009787,-0.8882378
2106.485,1,-0.4079412,1.069002,1.042676,0,0,0,0,0,-0.1552304,1.010245,-0.8884932
2106.496,1,-0.4174955,1.090056,1.041934,0,0,0,0,0,-0.1542332,1.010764,-0.8886036
2106.508,1,-0.42666,1.110093,1.040066,0,0,0,0,0,-0.1532985,1.011372,-0.8888132
2106.519,1,-0.4354284,1.129041,1.037119,0,0,0,0,0,-0.1522145,1.011887,-0.889078
2106.53,1,-0.4437063,1.146842,1.033073,0,0,0,0,0,-0.1511323,1.012445,-0.8892101
2106.541,1,-0.4513498,1.163442,1.027906,0,0,0,0,0,-0.150088,1.012939,-0.8894141
2106.552,1,-0.4581626,1.178795,1.021614,0,0,0,0,0,-0.1490767,1.013419,-0.8894478
2106.563,1,-0.4639737,1.192869,1.014241,0,0,0,0,0,-0.1480842,1.013714,-0.8895823
2106.574,1,-0.4686807,1.205646,1.005883,0,0,0,0,0,-0.1470822,1.014058,-0.889629
2106.586,1,-0.4722384,1.217118,0.9966575,0,0,0,0,0,-0.1459461,1.014266,-0.8896702
2106.597,1,-0.4746664,1.227272,0.986706,0,0,0,0,0,-0.1449125,1.014302,-0.8895249
2106.608,1,-0.4760327,1.236086,0.9761696,0,0,0,0,0,-0.1438801,1.014404,-0.8894333
2106.619,1,-0.4764244,1.243529,0.9651696,0,0,0,0,0,-0.14302,1.0143,-0.8893384
2106.63,1,-0.4759345,1.249568,0.953813,0,0,0,0,0,-0.1420891,1.014267,-0.8892066
2106.642,1,-0.4746663,1.254176,0.9422004,0,0,0,0,0,-0.1414105,1.013996,-0.8889457
2106.653,1,-0.4727348,1.25734,0.9304295,0,0,0,0,0,-0.1406454,1.013594,-0.8886919
2106.664,1,-0.470327,1.25908,0.9186211,0,0,0,0,0,-0.1399811,1.013061,-0.8884463
2106.675,1,-0.4675178,1.2594,0.9068447,0,0,0,0,0,-0.1393772,1.012399,-0.8879948
2106.686,1,-0.4643161,1.258297,0.8951419,0,0,0,0,0,-0.1386674,1.011796,-0.8875844
2106.698,1,-0.4607412,1.255771,0.8835553,0,0,0,0,0,-0.1381008,1.011151,-0.8870341
2106.708,1,-0.4568261,1.251821,0.872128,0,0,0,0,0,-0.1375862,1.010384,-0.8862146
2106.719,1,-0.4526152,1.246449,0.8609037,0,0,0,0,0,-0.1369656,1.009626,-0.8856149
2106.731,1,-0.4480817,1.239619,0.8499085,0,0,0,0,0,-0.136618,1.00898,-0.8848432
2106.742,1,-0.4433333,1.231342,0.8391919,0,0,0,0,0,-0.1362187,1.008283,-0.8839302
2106.753,1,-0.4385231,1.221642,0.8288144,0,0,0,0,0,-0.1358112,1.007488,-0.8828898
2106.764,1,-0.4336779,1.210508,0.8188224,0,0,0,0,0,-0.1352662,1.006847,-0.8818654
2106.775,1,-0.4237617,1.183822,0.8000239,0,0,0,0,0,-0.1347032,1.006042,-0.8807693
2106.787,1,-0.4185812,1.168138,0.7911283,0,0,0,0,0,-0.1341987,1.005336,-0.8796351
2106.798,1,-0.4133585,1.150841,0.7825012,0,0,0,0,0,-0.133698,1.00463,-0.8785137
2106.81,1,-0.4081287,1.131882,0.7741129,0,0,0,0,0,-0.1331161,1.00395,-0.8771979
2106.82,1,-0.4028399,1.111219,0.7659312,0,0,0,0,0,-0.132533,1.003287,-0.8758104
2106.832,1,-0.3974873,1.08884,0.7579143,0,0,0,0,0,-0.1319775,1.002699,-0.8745703
2106.843,1,-0.3919926,1.064666,0.7499697,0,0,0,0,0,-0.1313732,1.002216,-0.873511
2106.854,1,-0.3863101,1.038607,0.7420114,0,0,0,0,0,-0.1308801,1.001812,-0.8725299
2106.865,1,-0.3804685,1.010634,0.7339579,0,0,0,0,0,-0.1304301,1.001295,-0.8718042
2106.876,1,-0.3744627,0.9807383,0.725709,0,0,0,0,0,-0.1299267,1.000966,-0.8712109
2106.887,1,-0.3681811,0.9489092,0.7171192,0,0,0,0,0,-0.1294711,1.000737,-0.870984
2106.898,1,-0.3615499,0.915246,0.7080893,0,0,0,0,0,-0.1290154,1.000547,-0.8708752
2106.909,1,-0.3542339,0.8798246,0.6982617,0,0,0,0,0,-0.1286813,1.000484,-0.8711028
2106.92,1,-0.3459463,0.8428404,0.6874188,0,0,0,0,0,-0.1283731,1.000511,-0.8717168
2106.932,1,-0.336353,0.8045304,0.675517,0,0,0,0,0,-0.1281878,1.000675,-0.8722252
2106.943,1,-0.3247387,0.7653759,0.6623951,0,0,0,0,0,-0.1281894,1.000937,-0.8728889
