Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
22.7717,2,-0.1994786,1.049606,-0.3338983,0,0,0,0,0,-0.1570636,1.148107,-0.8392398
22.78273,2,-0.1862107,1.024994,-0.323963,0,0,0,0,0,-0.1576743,1.14768,-0.839395
22.79407,2,-0.172511,0.9985152,-0.3133169,0,0,0,0,0,-0.1581634,1.147368,-0.8393931
22.80522,2,-0.1581579,0.9703919,-0.3017773,0,0,0,0,0,-0.1585759,1.14712,-0.839308
22.8167,2,-0.1428345,0.9411544,-0.2888803,0,0,0,0,0,-0.158942,1.146924,-0.839094
22.82744,2,-0.1264468,0.9115238,-0.2741531,0,0,0,0,0,-0.1594353,1.146643,-0.8388171
22.83848,2,-0.1091674,0.8822162,-0.2573376,0,0,0,0,0,-0.1600019,1.14629,-0.8386395
22.84965,2,-0.09133039,0.8537996,-0.2384211,0,0,0,0,0,-0.1605182,1.145978,-0.8383792
22.86107,2,-0.07339308,0.8267168,-0.2174497,0,0,0,0,0,-0.161115,1.145627,-0.838021
22.87263,2,-0.05590169,0.8012605,-0.19442,0,0,0,0,0,-0.1615664,1.145355,-0.8377978
22.88326,2,-0.03933125,0.7777166,-0.1693532,0,0,0,0,0,-0.1618781,1.145186,-0.8375608
22.89446,2,-0.02409035,0.756197,-0.1424175,0,0,0,0,0,-0.1620741,1.145097,-0.837339
22.90559,2,-0.01039497,0.7365398,-0.1139164,0,0,0,0,0,-0.1622379,1.145047,-0.8370123
22.91669,2,0.001766559,0.718303,-0.08426896,0,0,0,0,0,-0.1624239,1.144968,-0.8367558
22.92818,2,0.01261791,0.7008598,-0.05390226,0,0,0,0,0,-0.1626391,1.14486,-0.8365315
22.93923,2,0.02243662,0.6836502,-0.02312928,0,0,0,0,0,-0.1628555,1.144744,-0.8363311
22.95048,2,0.03141869,0.6663809,0.007897858,0,0,0,0,0,-0.1631772,1.14454,-0.8362042
22.96153,2,0.03967042,0.6490692,0.03916893,0,0,0,0,0,-0.1635039,1.144325,-0.8361158
22.9732,2,0.04726436,0.6320138,0.07078513,0,0,0,0,0,-0.1638221,1.144097,-0.8361555
22.98392,2,0.05431051,0.6157244,0.1029254,0,0,0,0,0,-0.1640222,1.143951,-0.8362144
22.99694,2,0.06767645,0.5874254,0.1694993,0,0,0,0,0,-0.1643362,1.143738,-0.8361982
23.0061,2,0.06767645,0.5874254,0.1694993,0,0,0,0,0,-0.1645674,1.143575,-0.8362374
23.01724,2,0.07458866,0.575785,0.2040706,0,0,0,0,0,-0.1648007,1.143398,-0.8363522
23.02872,2,0.08196309,0.5656157,0.2393945,0,0,0,0,0,-0.165083,1.143199,-0.8363991
23.03959,2,0.08992295,0.5567175,0.2753167,0,0,0,0,0,-0.16527,1.143068,-0.8364494
23.05115,2,0.1078594,0.5427642,0.3482564,0,0,0,0,0,-0.1653247,1.143014,-0.8366185
23.06191,2,0.1078594,0.5427642,0.3482564,0,0,0,0,0,-0.1654513,1.142916,-0.8367367
23.07305,2,0.117868,0.5380721,0.3848556,0,0,0,0,0,-0.1655818,1.142819,-0.8368379
23.08472,2,0.1395371,0.534146,0.4572431,0,0,0,0,0,-0.1656078,1.14278,-0.8370202
23.09586,2,0.1508336,0.5350006,0.4928007,0,0,0,0,0,-0.1656534,1.142725,-0.8372127
23.1071,2,0.1621619,0.5377268,0.5279313,0,0,0,0,0,-0.1657252,1.142663,-0.8373268
23.11783,2,0.1733257,0.5423375,0.5626976,0,0,0,0,0,-0.1657556,1.142626,-0.8374692
23.12892,2,0.184154,0.5488266,0.5971717,0,0,0,0,0,-0.1657859,1.142593,-0.8375823
23.14011,2,0.1945146,0.5571362,0.6314103,0,0,0,0,0,-0.1658426,1.142523,-0.8377991
23.15201,2,0.2043111,0.5671925,0.6654348,0,0,0,0,0,-0.1658379,1.142514,-0.8378969
23.1625,2,0.2134707,0.5789354,0.6992227,0,0,0,0,0,-0.1658148,1.142508,-0.8380545
23.17376,2,0.2219291,0.5923349,0.7327004,0,0,0,0,0,-0.1658357,1.142496,-0.8380539
23.18499,2,0.2296203,0.6073903,0.7657355,0,0,0,0,0,-0.1657942,1.14251,-0.8381742
23.19586,2,0.2364719,0.6241097,0.798131,0,0,0,0,0,-0.165799,1.142495,-0.8382732
23.20716,2,0.2424039,0.6424825,0.8296266,0,0,0,0,0,-0.1657101,1.142548,-0.8383652
23.21837,2,0.2473348,0.6624369,0.8599238,0,0,0,0,0,-0.1656602,1.142561,-0.8385321
23.22954,2,0.2511942,0.6838142,0.8887269,0,0,0,0,0,-0.165612,1.142566,-0.8387282
23.24054,2,0.2539506,0.7063384,0.9158074,0,0,0,0,0,-0.1655981,1.142543,-0.8389483
23.25177,2,0.2555996,0.7296569,0.941048,0,0,0,0,0,-0.1655536,1.14254,-0.83918
23.2638,2,0.2561166,0.7534354,0.9644147,0,0,0,0,0,-0.1655426,1.142522,-0.8393531
23.27413,2,0.2554924,0.7773571,0.9859623,0,0,0,0,0,-0.1654922,1.14254,-0.8394756
23.28544,2,0.2537603,0.8011553,1.005771,0,0,0,0,0,-0.1653831,1.142587,-0.8396711
23.29644,2,0.2509922,0.8246185,1.023898,0,0,0,0,0,-0.1653256,1.142594,-0.8398792
23.30764,2,0.2472834,0.8475696,1.0404,0,0,0,0,0,-0.1652938,1.142603,-0.8399602
23.31902,2,0.2427381,0.8698663,1.055338,0,0,0,0,0,-0.1653311,1.142556,-0.8400909
23.3301,2,0.2374656,0.8914065,1.068777,0,0,0,0,0,-0.1653498,1.142522,-0.8402133
23.34102,2,0.2315801,0.9121233,1.080775,0,0,0,0,0,-0.1653133,1.142541,-0.8402662
23.35225,2,0.2251992,0.9319687,1.091388,0,0,0,0,0,-0.1653415,1.142501,-0.8403895
23.36367,2,0.2184382,0.9509019,1.100681,0,0,0,0,0,-0.1653257,1.142488,-0.8405383
23.37467,2,0.2114038,0.9688834,1.108725,0,0,0,0,0,-0.165287,1.142499,-0.8406462
23.38626,2,0.2041891,0.9858767,1.115596,0,0,0,0,0,-0.1654787,1.142353,-0.8407122
23.39703,2,0.1968724,1.00185,1.121367,0,0,0,0,0,-0.1655886,1.142255,-0.8408252
23.40806,2,0.1895188,1.016778,1.126108,0,0,0,0,0,-0.1656719,1.142143,-0.8411169
23.41939,2,0.182181,1.030635,1.129892,0,0,0,0,0,-0.1657761,1.142027,-0.8413664
23.43063,2,0.1749009,1.043403,1.132788,0,0,0,0,0,-0.1657652,1.14198,-0.8416877
23.44175,2,0.1677113,1.055065,1.134866,0,0,0,0,0,-0.16578,1.141917,-0.842015
23.45303,2,0.1606375,1.065607,1.136184,0,0,0,0,0,-0.1658111,1.141859,-0.8422399
23.46453,2,0.1536989,1.075019,1.136796,0,0,0,0,0,-0.1659229,1.141765,-0.842335
23.47514,2,0.1469102,1.083288,1.136751,0,0,0,0,0,-0.1660086,1.141697,-0.8423748
23.48627,2,0.1402817,1.090406,1.136087,0,0,0,0,0,-0.1659747,1.141682,-0.8425953
23.4988,2,0.1338201,1.096361,1.134838,0,0,0,0,0,-0.1661142,1.141568,-0.8426743
23.50865,2,0.1275294,1.101141,1.133031,0,0,0,0,0,-0.1661565,1.141509,-0.8428471
23.51974,2,0.1214105,1.104732,1.130688,0,0,0,0,0,-0.1661348,1.14149,-0.8430479
23.53126,2,0.1154623,1.107117,1.127829,0,0,0,0,0,-0.1661977,1.141416,-0.8432147
23.54274,2,0.1096823,1.108278,1.124466,0,0,0,0,0,-0.1661609,1.141377,-0.8435762
23.55364,2,0.104067,1.108195,1.120612,0,0,0,0,0,-0.1662292,1.141297,-0.8437546
23.56476,2,0.0986127,1.106846,1.11628,0,0,0,0,0,-0.1662628,1.141234,-0.8439576
23.57588,2,0.09331593,1.104211,1.111484,0,0,0,0,0,-0.1662886,1.1412,-0.8440366
23.58695,2,0.08817507,1.10027,1.106237,0,0,0,0,0,-0.1663446,1.141129,-0.8441956
23.59832,2,0.08319087,1.095004,1.100549,0,0,0,0,0,-0.1663823,1.141065,-0.8443841
23.60933,2,0.07836697,1.088397,1.094432,0,0,0,0,0,-0.1663695,1.141037,-0.8445718
23.62041,2,0.07370984,1.080435,1.08789,0,0,0,0,0,-0.1662802,1.141044,-0.8448684
23.63146,2,0.06922837,1.071107,1.080928,0,0,0,0,0,-0.1661736,1.141043,-0.8452712
23.6428,2,0.0649334,1.060404,1.073543,0,0,0,0,0,-0.1661145,1.141045,-0.8454887
23.65525,2,0.06083677,1.048319,1.065727,0,0,0,0,0,-0.1659662,1.141102,-0.845756
23.66522,2,0.05695068,1.034847,1.057467,0,0,0,0,0,-0.1658708,1.141135,-0.845943
23.67631,2,0.05328661,1.019987,1.048743,0,0,0,0,0,-0.1657315,1.141209,-0.846078
23.68758,2,0.04985448,1.003736,1.039524,0,0,0,0,0,-0.1656964,1.141205,-0.8462341
23.69841,2,0.04666165,0.9860969,1.029774,0,0,0,0,0,-0.1655688,1.141245,-0.8464929
23.70972,2,0.04371209,0.9670742,1.019439,0,0,0,0,0,-0.1655077,1.141242,-0.8467388
23.72107,2,0.04100494,0.9466776,1.008453,0,0,0,0,0,-0.1654338,1.141258,-0.8469384
23.73223,2,0.03853316,0.9249241,0.9967321,0,0,0,0,0,-0.1653286,1.141303,-0.847098
23.74329,2,0.0362815,0.9018425,0.9841747,0,0,0,0,0,-0.1652755,1.141313,-0.8472515
23.75453,2,0.03422505,0.8774778,0.9706592,0,0,0,0,0,-0.1652132,1.141321,-0.8474505
23.76555,2,0.03233019,0.8518853,0.9561325,0,0,0,0,0,-0.1651474,1.141341,-0.8475914
23.77678,2,0.03055149,0.8251783,0.9403658,0,0,0,0,0,-0.1650496,1.141376,-0.847783
23.78793,2,0.02872931,0.7975144,0.9230666,0,0,0,0,0,-0.1649711,1.141394,-0.8479905
23.79897,2,0.02662273,0.76907,0.9040284,0,0,0,0,0,-0.1648706,1.141437,-0.8481444
23.81038,2,0.02404891,0.7399973,0.8832426,0,0,0,0,0,-0.1646679,1.141542,-0.8483562
23.8214,2,0.02093844,0.7105135,0.8606762,0,0,0,0,0,-0.1645678,1.141584,-0.8485129
23.83299,2,0.01729925,0.6810077,0.8361862,0,0,0,0,0,-0.1645083,1.141604,-0.8486323
23.84406,2,0.01319801,0.6520905,0.8095846,0,0,0,0,0,-0.1643687,1.141665,-0.8488339
23.85488,2,0.00879093,0.6246193,0.7807627,0,0,0,0,0,-0.1642149,1.141737,-0.8490224
23.86638,2,0.004341793,0.5993873,0.7499018,0,0,0,0,0,-0.164089,1.141766,-0.8493208
23.87778,2,0.0001332415,0.5768436,0.7174639,0,0,0,0,0,-0.1640496,1.141745,-0.8495772
23.88869,2,-0.003620186,0.5571479,0.6839616,0,0,0,0,0,-0.1639636,1.141762,-0.8498084
23.89979,2,-0.006757818,0.5405576,0.6497656,0,0,0,0,0,-0.1638664,1.141791,-0.8500146
23.91111,2,-0.00911436,0.5275512,0.6151687,0,0,0,0,0,-0.1638599,1.14173,-0.8503479
23.92244,2,-0.010572,0.5184855,0.5804718,0,0,0,0,0,-0.1637703,1.141738,-0.8506294
28.03387,3,-0.2756121,1.476428,-0.3501576,0,0,0,0,0,-0.1394173,1.154268,-0.864996
28.04371,3,-0.2871887,1.503244,-0.3249678,0,0,0,0,0,-0.1392365,1.154482,-0.8645245
28.05529,3,-0.3125841,1.516706,-0.2961888,0,0,0,0,0,-0.1390282,1.154723,-0.8639814
28.06608,3,-0.3356902,1.528379,-0.2672819,0,0,0,0,0,-0.138884,1.155049,-0.8629019
28.07758,3,-0.3573033,1.538179,-0.2381076,0,0,0,0,0,-0.1388524,1.155451,-0.8611934
28.08855,3,-0.3773065,1.545701,-0.208681,0,0,0,0,0,-0.1390271,1.155725,-0.8594173
28.09978,3,-0.3958519,1.550715,-0.1791696,0,0,0,0,0,-0.1395686,1.155771,-0.8575572
28.11125,3,-0.4132765,1.553215,-0.149761,0,0,0,0,0,-0.1404869,1.155492,-0.8560627
28.12197,3,-0.4298476,1.553394,-0.1204995,0,0,0,0,0,-0.1415244,1.155013,-0.8551306
28.13326,3,-0.445844,1.551387,-0.09144315,0,0,0,0,0,-0.1429176,1.154197,-0.8547234
28.14475,3,-0.4616191,1.547302,-0.0626847,0,0,0,0,0,-0.1441868,1.15336,-0.8547993
28.15562,3,-0.4775328,1.541329,-0.03429193,0,0,0,0,0,-0.1451969,1.152643,-0.8551363
28.16688,3,-0.4938625,1.533672,-0.006255567,0,0,0,0,0,-0.1457373,1.152179,-0.855759
28.17824,3,-0.5107763,1.52448,0.02147358,0,0,0,0,0,-0.1458582,1.151985,-0.8564069
28.18909,3,-0.5283568,1.513831,0.04896791,0,0,0,0,0,-0.1458031,1.151914,-0.8570224
28.20032,3,-0.5466288,1.501751,0.07631294,0,0,0,0,0,-0.1455287,1.152007,-0.8575044
28.21166,3,-0.5655681,1.488227,0.1035901,0,0,0,0,0,-0.1454249,1.15206,-0.8576466
28.22247,3,-0.5851207,1.47323,0.130866,0,0,0,0,0,-0.1455972,1.15201,-0.8574061
28.23372,3,-0.60522,1.456718,0.1581888,0,0,0,0,0,-0.1458305,1.151932,-0.8570858
28.24516,3,-0.625795,1.438646,0.1855885,0,0,0,0,0,-0.1459998,1.151899,-0.8567274
28.25623,3,-0.6467676,1.418956,0.2130773,0,0,0,0,0,-0.1461867,1.151871,-0.8563221
28.26743,3,-0.668042,1.397576,0.2406481,0,0,0,0,0,-0.1460136,1.152064,-0.8560034
28.27855,3,-0.68949,1.374413,0.2682694,0,0,0,0,0,-0.1455149,1.152438,-0.855836
28.28956,3,-0.7109358,1.349358,0.2958789,0,0,0,0,0,-0.1449418,1.15287,-0.8556284
28.30092,3,-0.732147,1.322298,0.3233677,0,0,0,0,0,-0.1442603,1.15336,-0.8554624
28.312,3,-0.7528188,1.293137,0.3505894,0,0,0,0,0,-0.1438168,1.153707,-0.8552392
28.32315,3,-0.7725557,1.261828,0.3773819,0,0,0,0,0,-0.1434609,1.154018,-0.8548831
28.33428,3,-0.790879,1.228416,0.4035269,0,0,0,0,0,-0.1431808,1.154272,-0.8545414
28.34577,3,-0.8072553,1.193061,0.4287893,0,0,0,0,0,-0.1428811,1.154534,-0.854201
28.35746,3,-0.821112,1.156079,0.4529673,0,0,0,0,0,-0.1426728,1.154729,-0.853897
28.36786,3,-0.8318883,1.117946,0.4759175,0,0,0,0,0,-0.1424922,1.154906,-0.8535943
28.37892,3,-0.8391066,1.079271,0.4975858,0,0,0,0,0,-0.1421915,1.155157,-0.85329
28.3902,3,-0.8424047,1.040734,0.5180159,0,0,0,0,0,-0.1419214,1.155355,-0.8531389
28.4014,3,-0.8414867,1.003043,0.5373219,0,0,0,0,0,-0.14167,1.155535,-0.8530147
28.41258,3,-0.8360575,0.9669431,0.5556576,0,0,0,0,0,-0.1415352,1.155639,-0.8528919
28.42358,3,-0.8257945,0.9332458,0.5731999,0,0,0,0,0,-0.141382,1.155754,-0.8527812
28.43482,3,-0.810415,0.9028368,0.5901548,0,0,0,0,0,-0.1412887,1.155874,-0.8524595
28.4461,3,-0.7897852,0.876595,0.6067241,0,0,0,0,0,-0.1410843,1.156006,-0.8524276
28.45716,3,-0.76403,0.8552472,0.6230405,0,0,0,0,0,-0.1408946,1.156136,-0.852365
28.46823,3,-0.7338029,0.8389223,0.6391331,0,0,0,0,0,-0.1406722,1.156291,-0.8522871
28.47999,3,-0.7004278,0.8265957,0.6549804,0,0,0,0,0,-0.1404465,1.156482,-0.8520433
28.49043,3,-0.6654394,0.8163396,0.6706149,0,0,0,0,0,-0.1402526,1.156651,-0.8518236
28.50191,3,-0.6298864,0.8064791,0.6861138,0,0,0,0,0,-0.1400682,1.156836,-0.8514889
28.51294,3,-0.5941831,0.796288,0.7015184,0,0,0,0,0,-0.1396893,1.157136,-0.851166
28.52513,3,-0.558396,0.7857507,0.7168342,0,0,0,0,0,-0.139495,1.157344,-0.850748
28.53535,3,-0.5225186,0.7749937,0.7320947,0,0,0,0,0,-0.1392051,1.157594,-0.8504071
28.54679,3,-0.486521,0.7640915,0.747389,0,0,0,0,0,-0.1389172,1.157853,-0.8500034
28.55742,3,-0.4503026,0.7531646,0.7628559,0,0,0,0,0,-0.1387427,1.158034,-0.8496411
28.56872,3,-0.4137022,0.7423748,0.7786696,0,0,0,0,0,-0.1385902,1.158176,-0.849401
28.58006,3,-0.3765788,0.7317816,0.794996,0,0,0,0,0,-0.1383531,1.158348,-0.8492723
28.59093,3,-0.3388772,0.7212952,0.8119331,0,0,0,0,0,-0.1380462,1.158546,-0.849229
28.60216,3,-0.3005911,0.7108386,0.8294891,0,0,0,0,0,-0.1377431,1.158703,-0.8493811
28.6136,3,-0.26165,0.7005875,0.8475619,0,0,0,0,0,-0.137501,1.158838,-0.8494608
28.62445,3,-0.2218295,0.6911334,0.8658072,0,0,0,0,0,-0.1371967,1.159,-0.8495983
28.63583,3,-0.1807068,0.6835858,0.883293,0,0,0,0,0,-0.1370436,1.159086,-0.8496453
28.6469,3,-0.1378059,0.6792606,0.8979553,0,0,0,0,0,-0.1370096,1.159098,-0.8496864
28.65816,3,-0.09279302,0.6792167,0.9065841,0,0,0,0,0,-0.1370082,1.159095,-0.8496928
28.6693,3,-0.04620303,0.6821401,0.9076301,0,0,0,0,0,-0.1370383,1.159101,-0.8495535
28.68034,3,0.001344632,0.6857028,0.9030845,0,0,0,0,0,-0.1371578,1.159032,-0.8495328
28.69154,3,0.04966073,0.6890514,0.8948268,0,0,0,0,0,-0.1371784,1.159017,-0.8495472
28.70272,3,0.09839897,0.6920588,0.8837934,0,0,0,0,0,-0.1371098,1.159055,-0.8495799
28.71376,3,0.147035,0.6948778,0.8700905,0,0,0,0,0,-0.1370406,1.159096,-0.8496084
28.72526,3,0.1948116,0.6978963,0.8534262,0,0,0,0,0,-0.1369687,1.159146,-0.8495969
28.73629,3,0.2406655,0.701846,0.8334853,0,0,0,0,0,-0.1370029,1.159162,-0.8494268
28.74745,3,0.2835042,0.7075651,0.8103112,0,0,0,0,0,-0.13694,1.159216,-0.8493629
28.75858,3,0.3223369,0.7158626,0.7843513,0,0,0,0,0,-0.137072,1.159162,-0.8492367
28.76974,3,0.3566868,0.7270946,0.756515,0,0,0,0,0,-0.1373248,1.15903,-0.8491232
28.78094,3,0.3870634,0.7407057,0.7279188,0,0,0,0,0,-0.1375342,1.158921,-0.8490207
28.79208,3,0.4142583,0.755903,0.6992424,0,0,0,0,0,-0.1377896,1.158793,-0.8488697
28.80331,3,0.4391102,0.7718738,0.6707224,0,0,0,0,0,-0.1380757,1.158626,-0.8488156
28.81469,3,0.4619634,0.7882085,0.6424955,0,0,0,0,0,-0.1383216,1.158475,-0.8487997
28.82579,3,0.4829797,0.8046528,0.6146942,0,0,0,0,0,-0.138581,1.158326,-0.8487435
28.83693,3,0.5021903,0.8210807,0.587384,0,0,0,0,0,-0.1389052,1.158161,-0.8485625
28.84809,3,0.5195669,0.8374081,0.5605665,0,0,0,0,0,-0.1390526,1.158049,-0.8486637
28.85913,3,0.5352864,0.8534483,0.5342125,0,0,0,0,0,-0.1392666,1.157908,-0.8487133
28.8705,3,0.5491766,0.8692595,0.5084287,0,0,0,0,0,-0.139583,1.157688,-0.8488451
28.88194,3,0.5612046,0.8848444,0.4832858,0,0,0,0,0,-0.1397362,1.15756,-0.8490191
28.89275,3,0.5716723,0.9000722,0.4587376,0,0,0,0,0,-0.1400174,1.157381,-0.8490602
28.90398,3,0.5804371,0.9150807,0.4348599,0,0,0,0,0,-0.1402092,1.157258,-0.8490968
28.91524,3,0.5872099,0.9300637,0.4117051,0,0,0,0,0,-0.140391,1.157136,-0.8491584
28.9263,3,0.5918133,0.945073,0.3891986,0,0,0,0,0,-0.1405814,1.157014,-0.8492055
28.93747,3,0.5942628,0.9599668,0.3671587,0,0,0,0,0,-0.1407943,1.156892,-0.8491676
28.94849,3,0.5944631,0.9745992,0.3454366,0,0,0,0,0,-0.1409258,1.156791,-0.8492848
28.95978,3,0.5921755,0.9888499,0.3239786,0,0,0,0,0,-0.1410977,1.156666,-0.8493949
28.97096,3,0.5875013,1.002478,0.3028017,0,0,0,0,0,-0.1413238,1.156499,-0.8495431
28.98226,3,0.5808015,1.015217,0.281961,0,0,0,0,0,-0.141576,1.156323,-0.849659
28.99383,3,0.5721843,1.026926,0.2615567,0,0,0,0,0,-0.141829,1.156144,-0.8497804
29.00446,3,0.5617031,1.037532,0.24169,0,0,0,0,0,-0.1420247,1.156004,-0.8498759
29.01576,3,0.5493895,1.04699,0.2224749,0,0,0,0,0,-0.1421452,1.155892,-0.8500643
29.0284,3,0.5353109,1.055253,0.2040337,0,0,0,0,0,-0.1423621,1.155745,-0.8501265
29.03787,3,0.5195794,1.062272,0.1864946,0,0,0,0,0,-0.1425027,1.155656,-0.8501354
29.04966,3,0.5024487,1.068001,0.1699139,0,0,0,0,0,-0.1426549,1.155553,-0.8501717
29.06121,3,0.4841532,1.0724,0.1543302,0,0,0,0,0,-0.1428395,1.155432,-0.8501966
29.07236,3,0.4648339,1.075424,0.1398095,0,0,0,0,0,-0.1430085,1.15532,-0.8502116
29.08318,3,0.4446164,1.077034,0.1264098,0,0,0,0,0,-0.1431413,1.155216,-0.8503035
29.09398,3,0.4236693,1.07719,0.1141258,0,0,0,0,0,-0.1432925,1.155091,-0.8504424
29.1051,3,0.4021204,1.075851,0.1029732,0,0,0,0,0,-0.1433639,1.155038,-0.8504757
29.11607,3,0.3801162,1.072992,0.09290881,0,0,0,0,0,-0.1433745,1.15501,-0.8505915
29.12765,3,0.3578005,1.068606,0.08385851,0,0,0,0,0,-0.1434598,1.154932,-0.8507277
29.1385,3,0.3352785,1.062697,0.07579345,0,0,0,0,0,-0.1434638,1.154911,-0.8508263
29.14956,3,0.3126635,1.055289,0.06862421,0,0,0,0,0,-0.1435648,1.154818,-0.8509774
29.16091,3,0.2900443,1.046401,0.06227085,0,0,0,0,0,-0.1437431,1.15469,-0.8510668
29.17183,3,0.2674807,1.036045,0.05667631,0,0,0,0,0,-0.1438209,1.154601,-0.8512575
29.18324,3,0.2450142,1.024233,0.05181158,0,0,0,0,0,-0.143926,1.154495,-0.8514521
29.19423,3,0.2226694,1.01098,0.04767719,0,0,0,0,0,-0.1439455,1.154444,-0.8516346
29.20601,3,0.2004617,0.9963062,0.04426795,0,0,0,0,0,-0.1440096,1.154376,-0.8517641
29.21684,3,0.1783781,0.9802322,0.04167515,0,0,0,0,0,-0.1441365,1.154272,-0.8518844
29.22805,3,0.1563589,0.9627632,0.04003173,0,0,0,0,0,-0.144243,1.154183,-0.8519859
29.23914,3,0.1343004,0.9438835,0.03946727,0,0,0,0,0,-0.1443114,1.154084,-0.8522538
29.25035,3,0.1120801,0.9235695,0.04017333,0,0,0,0,0,-0.1443328,1.154037,-0.8524177
29.2614,3,0.08958342,0.9018217,0.04239052,0,0,0,0,0,-0.1444873,1.153943,-0.8523965
29.2726,3,0.06671781,0.8787,0.04635598,0,0,0,0,0,-0.1445771,1.153871,-0.8524645
29.28373,3,0.04342518,0.8543531,0.05230871,0,0,0,0,0,-0.1445942,1.153858,-0.8524666
29.29526,3,0.01968918,0.8290492,0.06053793,0,0,0,0,0,-0.144704,1.153795,-0.8524255
29.30629,3,-0.004434308,0.803206,0.07140136,0,0,0,0,0,-0.1447734,1.153775,-0.8522968
