Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
117.9743,1,-0.1629377,0.9848874,-0.005947165,0,0,0.08399773,1.089096,-0.3049232,-0.1369705,1.019567,0.03275144
117.9853,1,-0.1407184,0.9904397,-0.009559765,0,0,0.08082116,1.088423,-0.304842,-0.1374759,1.019358,0.03293377
117.9965,1,-0.118488,0.9946978,-0.01153911,0,0,0.07766509,1.087664,-0.3047112,-0.1381165,1.01944,0.03306401
118.008,1,-0.09636422,0.9976358,-0.01203523,0,0,0.07452071,1.086999,-0.3046647,-0.1386245,1.019277,0.03344911
118.0191,1,-0.07444213,0.9992405,-0.0112119,0,0,0.07161927,1.086185,-0.3048567,-0.1391418,1.019075,0.03369373
118.0301,1,-0.05279423,0.9995095,-0.009205107,0,0,0.06817985,1.085314,-0.3045142,-0.1397674,1.019184,0.0337249
118.0411,1,-0.03147708,0.9984468,-0.006116344,0,0,0.06509054,1.084659,-0.3043948,-0.1404813,1.019052,0.03401232
118.0525,1,-0.01053483,0.9960565,-0.002016757,0,0,0.06249046,1.08377,-0.3047787,-0.141082,1.018956,0.03421992
118.064,1,0.01001656,0.9923382,0.002980988,0,0,0.05955136,1.083473,-0.3048106,-0.1414487,1.018763,0.03439128
118.0749,1,0.03014977,0.9872864,0.008848196,0,0,0.05650771,1.083007,-0.3049995,-0.1422058,1.018805,0.03456384
118.0894,1,0.06907816,0.9731481,0.02306009,0,0,0.05337894,1.082718,-0.3053303,-0.1427473,1.018649,0.03487051
118.0973,1,0.06907816,0.9731481,0.02306009,0,0,0.05069947,1.082398,-0.3061837,-0.1431438,1.018394,0.03518045
118.1097,1,0.0878187,0.9640405,0.03138444,0,0,0.04767513,1.082247,-0.3065811,-0.1435723,1.018266,0.03522187
118.12,1,0.1060109,0.9535587,0.04057954,0,0,0.04519093,1.082059,-0.307573,-0.1440945,1.018165,0.03532183
118.1307,1,0.1236003,0.941685,0.05072569,0,0,0.04233539,1.082495,-0.3079096,-0.1443401,1.018043,0.0352934
118.1428,1,0.140541,0.9283994,0.06192047,0,0,0.03959298,1.083119,-0.3083429,-0.1449242,1.018191,0.03557426
118.1529,1,0.1568002,0.913703,0.07426393,0,0,0.03725731,1.083736,-0.3092893,-0.1453315,1.018198,0.03569895
118.1648,1,0.1723456,0.8976415,0.08787645,0,0,0.03423285,1.084921,-0.3097036,-0.1454703,1.018242,0.03583813
118.1756,1,0.1871365,0.8803315,0.1028841,0,0,0.03143179,1.086052,-0.3102798,-0.1460227,1.01842,0.03613228
118.1865,1,0.2011253,0.8619277,0.1193756,0,0,0.03009534,1.086697,-0.3118055,-0.146519,1.018542,0.03609741
118.1979,1,0.2142113,0.8426147,0.1374796,0,0,0.02737355,1.088354,-0.3123101,-0.1465696,1.018605,0.03594226
118.2089,1,0.2262733,0.8225725,0.1573038,0,0,0.02477074,1.089819,-0.3128165,-0.1471019,1.018823,0.03609133
118.2203,1,0.2371304,0.8019852,0.1789245,0,0,0.02282441,1.091162,-0.3139881,-0.1475894,1.018978,0.03612214
118.2313,1,0.2464904,0.7810952,0.2023987,0,0,0.01975679,1.092757,-0.3142188,-0.1478264,1.019,0.03613675
118.2423,1,0.2539647,0.7602316,0.2277423,0,0,0.01715469,1.094297,-0.3147267,-0.1486279,1.019321,0.03637773
118.2537,1,0.2591557,0.7397747,0.254869,0,0,0.01492679,1.095574,-0.3157407,-0.1491189,1.01949,0.03645486
118.2647,1,0.2617353,0.7201086,0.2835819,0,0,0.01181519,1.097442,-0.3158125,-0.149514,1.01995,0.03627855
118.2758,1,0.2615438,0.7015417,0.31358,0,0,0.009140253,1.099068,-0.3162167,-0.1499831,1.020088,0.03670168
118.287,1,0.258547,0.6843271,0.3445435,0,0,0.006631851,1.100545,-0.3169609,-0.1502703,1.020132,0.03674531
118.2982,1,0.2528548,0.6686111,0.376157,0,0,0.003905535,1.102399,-0.3175532,-0.1505042,1.020093,0.03679776
118.309,1,0.2445908,0.6545312,0.4081621,0,0,0.001104116,1.104208,-0.3181483,-0.1507041,1.020078,0.03692311
118.3203,1,0.233865,0.6422302,0.4403498,0,0,-0.001564145,1.1059,-0.319173,-0.1508569,1.020057,0.03706831
118.3316,1,0.2207375,0.631882,0.472547,0,0,-0.004631042,1.107844,-0.319986,-0.1509932,1.019982,0.037081
118.3428,1,0.2052932,0.6236056,0.504592,0,0,-0.007518291,1.10971,-0.3207732,-0.1510947,1.019907,0.03714758
118.354,1,0.1875097,0.6175855,0.5362988,0,0,-0.01005638,1.111254,-0.3220333,-0.1512424,1.019923,0.03717768
118.3655,1,0.1671074,0.6143038,0.5672458,0,0,-0.01277351,1.112812,-0.3230813,-0.1512178,1.019965,0.03711426
118.3765,1,0.1440641,0.6141223,0.5966501,0,0,-0.01546013,1.114345,-0.3240949,-0.1513295,1.019976,0.03715879
118.3876,1,0.118683,0.6172633,0.6235579,0,0,-0.01755106,1.115255,-0.3256887,-0.1515166,1.020058,0.03718394
118.399,1,0.09153266,0.6236597,0.6471002,0,0,-0.02011883,1.116183,-0.3269008,-0.1514904,1.020123,0.03721839
118.4099,1,0.06341003,0.6329673,0.6666374,0,0,-0.02281749,1.117106,-0.3280578,-0.1516512,1.020036,0.03726631
118.4211,1,0.03519518,0.644725,0.681893,0,0,-0.02517533,1.117065,-0.3296987,-0.1519483,1.020011,0.0373289
118.4325,1,0.007681215,0.6582569,0.6931562,0,0,-0.02723551,1.117094,-0.3315111,-0.1522262,1.019909,0.03742272
118.4441,1,-0.01860116,0.6729167,0.7009385,0,0,-0.02970111,1.116934,-0.3331171,-0.1523424,1.019852,0.03739846
118.4546,1,-0.04334138,0.6881493,0.705737,0,0,-0.03245008,1.116632,-0.3345509,-0.1524835,1.019765,0.0374738
118.466,1,-0.06631581,0.7035307,0.7079041,0,0,-0.03425252,1.114757,-0.3368876,-0.1527862,1.01968,0.03749716
118.4772,1,-0.08734294,0.7187121,0.7077022,0,0,-0.03661573,1.113328,-0.3387951,-0.1527934,1.019528,0.03732413
118.4882,1,-0.1062647,0.7333706,0.7053692,0,0,-0.03878736,1.111924,-0.3408765,-0.1529687,1.019425,0.03735173
118.4993,1,-0.1230076,0.7471856,0.7011743,0,0,-0.03993523,1.109268,-0.3439161,-0.1531062,1.019321,0.03726637
118.5103,1,-0.1376188,0.759853,0.6954322,0,0,-0.04168069,1.107424,-0.34638,-0.1530046,1.019087,0.03713429
118.5215,1,-0.1502306,0.7711172,0.688484,0,0,-0.04294682,1.104994,-0.3493782,-0.1531914,1.018952,0.03698552
118.5328,1,-0.1609831,0.7807676,0.6806845,0,0,-0.04318547,1.101969,-0.3532577,-0.1532312,1.01878,0.03690112
118.5441,1,-0.170024,0.7886713,0.6723267,0,0,-0.04425049,1.099387,-0.3565114,-0.1530068,1.018592,0.03664017
118.5552,1,-0.1774738,0.7947319,0.6636231,0,0,-0.04473186,1.096062,-0.3606166,-0.1530659,1.01839,0.03650004
118.5664,1,-0.1834278,0.7988654,0.654732,0,0,-0.04438627,1.092391,-0.3652672,-0.1530942,1.018144,0.03622311
118.5777,1,-0.1879769,0.801002,0.6457887,0,0,-0.04494131,1.089114,-0.3694986,-0.1527826,1.017934,0.03588295
118.5886,1,-0.191198,0.8010923,0.6369088,0,0,-0.04547453,1.085926,-0.3738046,-0.1528232,1.017599,0.03562123
118.5999,1,-0.1932173,0.7991078,0.6282166,0,0,-0.04467857,1.082135,-0.3792059,-0.1528178,1.017422,0.03547835
118.6121,1,-0.1941145,0.7888888,0.6118115,0,0,-0.04524148,1.079143,-0.3838896,-0.152441,1.017168,0.03499746
118.6223,1,-0.1931432,0.7806599,0.6042264,0,0,-0.0457623,1.076151,-0.3887883,-0.1524057,1.016987,0.03478819
118.6339,1,-0.1912065,0.7703767,0.5970789,0,0,-0.04573357,1.072903,-0.394231,-0.1523331,1.016676,0.03449041
118.6447,1,-0.1883724,0.7580534,0.5904029,0,0,-0.04661977,1.070416,-0.3991446,-0.1520562,1.016417,0.03404564
118.6555,1,-0.1883724,0.7580534,0.5904029,0,0,-0.04747307,1.067943,-0.4042345,-0.1519806,1.016188,0.03376549
118.6667,1,-0.1792031,0.7275077,0.5784891,0,0,-0.0475173,1.065116,-0.4099354,-0.1518139,1.015892,0.03350747
118.6783,1,-0.1722377,0.7097254,0.5731332,0,0,-0.04857874,1.063016,-0.4152282,-0.1514785,1.015724,0.03297174
118.6889,1,-0.1630772,0.6908719,0.5680027,0,0,-0.05016577,1.061387,-0.4202034,-0.1512467,1.015517,0.03257483
118.7003,1,-0.1512917,0.6716055,0.562955,0,0,-0.05145311,1.059602,-0.4254205,-0.151068,1.01527,0.03231156
118.7113,1,-0.1365321,0.6527426,0.5578839,0,0,-0.05283773,1.057934,-0.430389,-0.1508112,1.015027,0.03189164
118.7229,1,-0.1187307,0.6350904,0.5527493,0,0,-0.05459535,1.05694,-0.4347457,-0.1505856,1.014813,0.03146255
118.734,1,-0.09804206,0.6192484,0.5475856,0,0,-0.05612779,1.055934,-0.4391319,-0.1503062,1.014664,0.03115594
118.7449,1,-0.07478927,0.6055103,0.5424712,0,0,-0.05792046,1.055283,-0.4431709,-0.1498055,1.014442,0.03083634
