Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
2527.758,1,-0.5255873,1.599263,0.7323951,0,0,0.7860395,0.9205303,0.6115723,0,0,0
2527.769,1,-0.532388,1.602889,0.735273,0,0,0.7859606,0.9204749,0.6115148,0,0,0
2527.78,1,-0.5391728,1.606587,0.7381946,0,0,0.7862909,0.9202116,0.6114962,0,0,0
2527.792,1,-0.5464281,1.610388,0.7411755,0,0,0.7862431,0.9201914,0.6114488,0,0,0
2527.802,1,-0.5532577,1.614093,0.7441376,0,0,0.7861949,0.920224,0.6114159,0,0,0
2527.814,1,-0.5600986,1.617782,0.7471129,0,0,0.7863657,0.920239,0.6112554,0,0,0
2527.825,1,-0.568248,1.621912,0.7502741,0,0,0.7864162,0.92013,0.6111965,0,0,0
2527.836,1,-0.5751758,1.625592,0.7533253,0,0,0.7864577,0.9202287,0.6111467,0,0,0
2527.847,1,-0.5821187,1.629285,0.756405,0,0,0.7865866,0.9202825,0.611057,0,0,0
2527.858,1,-0.5912776,1.633801,0.7597983,0,0,0.7864357,0.9201838,0.6109717,0,0,0
2527.87,1,-0.5982633,1.637515,0.7629001,0,0,0.7864357,0.9202079,0.6109083,0,0,0
2527.881,1,-0.6052787,1.641245,0.7660333,0,0,0.7866559,0.9201082,0.6108956,0,0,0
2527.892,1,-0.6142995,1.645785,0.7694442,0,0,0.7863729,0.9202408,0.6108186,0,0,0
2527.903,1,-0.6213768,1.649508,0.7726169,0,0,0.7863609,0.9202485,0.6107855,0,0,0
2527.914,1,-0.6284701,1.653234,0.7758183,0,0,0.7864304,0.9201947,0.6108298,0,0,0
2527.926,1,-0.638055,1.657988,0.7793282,0,0,0.7859672,0.9204032,0.6107714,0,0,0
2527.938,1,-0.6451781,1.661705,0.782588,0,0,0.7859117,0.920362,0.6108,0,0,0
2527.948,1,-0.6523015,1.665414,0.7858537,0,0,0.7860484,0.9201729,0.6108997,0,0,0
2527.959,1,-0.6620269,1.670241,0.7894675,0,0,0.7857124,0.9203557,0.6109376,0,0,0
2527.97,1,-0.669162,1.673948,0.7927616,0,0,0.7856984,0.9202363,0.6110244,0,0,0
2527.981,1,-0.676322,1.677686,0.7961173,0,0,0.785947,0.9199507,0.6111236,0,0,0
2527.992,1,-0.6858981,1.682509,0.799776,0,0,0.7855128,0.9200351,0.6111577,0,0,0
2528.003,1,-0.6931157,1.686321,0.8031869,0,0,0.785505,0.9199032,0.6112335,0,0,0
2528.015,1,-0.7003582,1.690167,0.8065979,0,0,0.7857546,0.919685,0.6113369,0,0,0
2528.026,1,-0.7097644,1.694973,0.8102928,0,0,0.7854461,0.9197354,0.6113663,0,0,0
2528.037,1,-0.7170471,1.69884,0.8137178,0,0,0.7854639,0.9197086,0.6114163,0,0,0
2528.048,1,-0.7244059,1.702773,0.817198,0,0,0.7856663,0.9196531,0.6114066,0,0,0
2528.059,1,-0.7346697,1.707967,0.8210444,0,0,0.7851535,0.919578,0.6113396,0,0,0
2528.071,1,-0.7420876,1.711893,0.8245493,0,0,0.7851851,0.9196274,0.6113367,0,0,0
2528.083,1,-0.7495799,1.715875,0.8281021,0,0,0.7855132,0.919507,0.6113517,0,0,0
2528.094,1,-0.7594283,1.720874,0.8319279,0,0,0.7859466,0.9195859,0.6113558,0,0,0
2528.104,1,-0.7669806,1.724841,0.8355026,0,0,0.7860093,0.9196241,0.6113214,0,0,0
2528.115,1,-0.77455,1.728813,0.8390745,0,0,0.786461,0.91945,0.6112421,0,0,0
2528.127,1,-0.7842681,1.733678,0.842943,0,0,0.7871497,0.9193931,0.61127,0,0,0
2528.137,1,-0.7918699,1.737643,0.8465312,0,0,0.7871866,0.9194087,0.6112127,0,0,0
2528.149,1,-0.7995141,1.741592,0.8501699,0,0,0.7875801,0.919269,0.6111543,0,0,0
2528.161,1,-0.8091903,1.746391,0.8540961,0,0,0.7877267,0.9192038,0.6111231,0,0,0
2528.171,1,-0.8169241,1.750375,0.8577788,0,0,0.787794,0.9192003,0.6110878,0,0,0
2528.183,1,-0.8246827,1.754383,0.8614959,0,0,0.7879018,0.9191536,0.6110485,0,0,0
2528.194,1,-0.8343458,1.759195,0.8654146,0,0,0.7876117,0.9189625,0.6109531,0,0,0
2528.205,1,-0.8421373,1.763223,0.869128,0,0,0.7876117,0.9189473,0.610904,0,0,0
2528.216,1,-0.8499355,1.767353,0.8728364,0,0,0.787809,0.9188094,0.610889,0,0,0
2528.227,1,-0.8590777,1.771836,0.8767751,0,0,0.7879529,0.9187728,0.6108613,0,0,0
2528.238,1,-0.8670144,1.775929,0.8805476,0,0,0.7881525,0.918606,0.6109102,0,0,0
2528.25,1,-0.8749061,1.779982,0.8843446,0,0,0.7881364,0.9185507,0.6108825,0,0,0
2528.261,1,-0.8842061,1.784604,0.8883761,0,0,0.7877563,0.9185979,0.61077,0,0,0
2528.272,1,-0.8921714,1.788607,0.8922341,0,0,0.7877443,0.9185698,0.6107285,0,0,0
2528.283,1,-0.9001462,1.792644,0.8960879,0,0,0.7877443,0.9185467,0.6107538,0,0,0
2528.295,1,-0.9092231,1.797161,0.9001353,0,0,0.7873752,0.9186205,0.6106677,0,0,0
2528.305,1,-0.9172194,1.801218,0.904017,0,0,0.7873543,0.9186232,0.6106048,0,0,0
2528.317,1,-0.925313,1.80534,0.9079622,0,0,0.787345,0.9186481,0.6105862,0,0,0
2528.328,1,-0.9341979,1.809783,0.9119796,0,0,0.7867861,0.9188983,0.6104474,0,0,0
2528.339,1,-0.9423409,1.813912,0.9159405,0,0,0.7868319,0.9189197,0.6104448,0,0,0
2528.35,1,-0.9505467,1.818047,0.9199749,0,0,0.7864853,0.9190826,0.6103063,0,0,0
2528.362,1,-0.9591157,1.822336,0.9240112,0,0,0.7864637,0.9191194,0.6101904,0,0,0
2528.373,1,-0.9673328,1.826418,0.9280337,0,0,0.7867247,0.9190074,0.6100686,0,0,0
2528.383,1,-0.975574,1.830512,0.9320803,0,0,0.7869353,0.9189463,0.6099696,0,0,0
2528.395,1,-0.9840202,1.834701,0.936168,0,0,0.7869389,0.918962,0.6098769,0,0,0
2528.406,1,-0.992301,1.8388,0.9402809,0,0,0.7870443,0.9189152,0.6098371,0,0,0
2528.417,1,-1.000613,1.842922,0.9444331,0,0,0.7870094,0.9189557,0.6097701,0,0,0
2528.428,1,-1.009005,1.847091,0.9486177,0,0,0.7873094,0.9187391,0.6097465,0,0,0
2528.44,1,-1.017393,1.851256,0.9528129,0,0,0.7872953,0.9187922,0.6097066,0,0,0
2528.451,1,-1.025746,1.855418,0.9570115,0,0,0.787643,0.9185467,0.609648,0,0,0
2528.461,1,-1.033818,1.859504,0.9612684,0,0,0.7876014,0.9185793,0.6096084,0,0,0
2528.474,1,-1.042186,1.863718,0.9655051,0,0,0.7876865,0.9185605,0.6094656,0,0,0
2528.484,1,-1.050618,1.867986,0.9697955,0,0,0.7876356,0.9185977,0.6094205,0,0,0
2528.495,1,-1.058333,1.871962,0.9740468,0,0,0.7880367,0.9184221,0.6094217,0,0,0
2528.507,1,-1.066769,1.876288,0.9783719,0,0,0.7880895,0.9184324,0.6092932,0,0,0
2528.517,1,-1.075231,1.880664,0.982764,0,0,0.7885246,0.9181554,0.6092887,0,0,0
2528.529,1,-1.08368,1.885,0.9871176,0,0,0.788537,0.9182242,0.6092334,0,0,0
2528.54,1,-1.092164,1.889336,0.9914954,0,0,0.7884774,0.9183365,0.6091409,0,0,0
2528.551,1,-1.100661,1.893688,0.9959109,0,0,0.7885106,0.9184369,0.6090736,0,0,0
2528.563,1,-1.109165,1.898034,1.000336,0,0,0.7886503,0.9183148,0.609031,0,0,0
2528.574,1,-1.117707,1.902398,1.004808,0,0,0.7885753,0.9184709,0.6090076,0,0,0
2528.593,1,-1.12624,1.906747,1.00927,0,0,0.7886279,0.9185537,0.6089423,0,0,0
2528.596,1,-1.134789,1.911084,1.013756,0,0,0.7887685,0.9183869,0.608881,0,0,0
2528.608,1,-1.143315,1.915424,1.018225,0,0,0.7888328,0.9184335,0.6088128,0,0,0
2528.618,1,-1.151898,1.919769,1.022757,0,0,0.7888282,0.9184991,0.6087735,0,0,0
2528.629,1,-1.160496,1.924108,1.027301,0,0,0.788725,0.9184469,0.6086667,0,0,0
2528.641,1,-1.169105,1.928432,1.031864,0,0,0.7888212,0.9184791,0.6085134,0,0,0
2528.652,1,-1.177765,1.932784,1.036468,0,0,0.7888571,0.9185425,0.6084416,0,0,0
2528.662,1,-1.186423,1.937124,1.041076,0,0,0.7883835,0.9186239,0.6083055,0,0,0
2528.675,1,-1.195066,1.941459,1.045695,0,0,0.788398,0.9186821,0.6082499,0,0,0
2528.685,1,-1.20374,1.945788,1.050335,0,0,0.7886152,0.9186276,0.6081553,0,0,0
2528.697,1,-1.212412,1.950126,1.05499,0,0,0.7877487,0.9187967,0.6080122,0,0,0
2528.708,1,-1.221123,1.954476,1.059706,0,0,0.787721,0.9188002,0.6079717,0,0,0
2528.718,1,-1.229826,1.958843,1.064455,0,0,0.7878665,0.9188586,0.6080735,0,0,0
2528.73,1,-1.238561,1.963253,1.069224,0,0,0.7878494,0.9188529,0.6080635,0,0,0
2528.742,1,-1.247294,1.967664,1.073996,0,0,0.7880032,0.9187218,0.6082163,0,0,0
2528.752,1,-1.256041,1.972141,1.078839,0,0,0.7879866,0.9187151,0.6082385,0,0,0
2528.763,1,-1.264815,1.97663,1.083675,0,0,0.7880734,0.9187894,0.6082902,0,0,0
2528.776,1,-1.273623,1.981217,1.088544,0,0,0.7880183,0.9188627,0.6083274,0,0,0
2528.786,1,-1.282441,1.985828,1.093443,0,0,0.7879955,0.9189688,0.6084282,0,0,0
2528.798,1,-1.291299,1.990485,1.098371,0,0,0.7877812,0.9192935,0.6084347,0,0,0
2528.809,1,-1.300165,1.995129,1.103292,0,0,0.78791,0.9194461,0.608464,0,0,0
2528.819,1,-1.309037,1.999829,1.10824,0,0,0.7877645,0.919826,0.6084855,0,0,0
2528.83,1,-1.317949,2.004548,1.113209,0,0,0.7877582,0.9200994,0.6085081,0,0,0
2528.842,1,-1.32688,2.009274,1.118196,0,0,0.7878958,0.9202753,0.6085112,0,0,0
2528.853,1,-1.33584,2.013987,1.123196,0,0,0.7878783,0.9205778,0.6085298,0,0,0
2528.864,1,-1.344809,2.018685,1.128187,0,0,0.7872156,0.9206399,0.6084619,0,0,0
2528.876,1,-1.353834,2.023363,1.133178,0,0,0.7872243,0.9208617,0.6083744,0,0,0
2528.886,1,-1.362964,2.028084,1.138215,0,0,0.7869275,0.9214162,0.6083815,0,0,0
2528.897,1,-1.371954,2.032724,1.14327,0,0,0.786783,0.9218198,0.6083789,0,0,0
2528.909,1,-1.38116,2.037367,1.148218,0,0,0.7866272,0.9223121,0.6083903,0,0,0
2528.92,1,-1.390556,2.042052,1.153117,0,0,0.786412,0.9230695,0.608397,0,0,0
2528.931,1,-1.40012,2.046721,1.158293,0,0,0.7863524,0.9240377,0.6084652,0,0,0
2528.942,1,-1.409586,2.051498,1.163396,0,0,0.78643,0.9253086,0.6084752,0,0,0
2528.954,1,-1.41905,2.056228,1.168408,0,0,0.7862575,0.9271127,0.6085248,0,0,0
2528.964,1,-1.428846,2.060864,1.173191,0,0,0.7859666,0.9289788,0.6086111,0,0,0
2528.977,1,-1.438613,2.06544,1.177977,0,0,0.7858701,0.9316002,0.6087112,0,0,0
2528.987,1,-1.44839,2.070019,1.182503,0,0,0.7856288,0.934544,0.6089323,0,0,0
2528.998,1,-1.45829,2.074444,1.186545,0,0,0.7854182,0.9372084,0.6089456,0,0,0
2529.01,1,-1.467997,2.078799,1.19084,0,0,0.7853435,0.9402322,0.6091018,0,0,0
2529.021,1,-1.477672,2.083279,1.195155,0,0,0.7854896,0.9440719,0.6088977,0,0,0
2529.031,1,-1.487324,2.087899,1.199435,0,0,0.7849651,0.9481868,0.6085145,0,0,0
2529.043,1,-1.496985,2.092503,1.203361,0,0,0.7844046,0.9522823,0.608357,0,0,0
2529.054,1,-1.506613,2.097272,1.207406,0,0,0.7841201,0.9563099,0.6081805,0,0,0
2529.065,1,-1.516396,2.101901,1.211544,0,0,0.7832261,0.9605845,0.6079462,0,0,0
2529.077,1,-1.526167,2.107279,1.216005,0,0,0.7826464,0.9644725,0.607862,0,0,0
2529.087,1,-1.535772,2.112573,1.220643,0,0,0.7819284,0.9679812,0.6074469,0,0,0
2529.099,1,-1.545134,2.118168,1.225809,0,0,0.7807517,0.9718617,0.6068857,0,0,0
2529.111,1,-1.554724,2.124332,1.231496,0,0,0.780239,0.9751734,0.6066518,0,0,0
2529.122,1,-1.563916,2.131005,1.237904,0,0,0.779332,0.9782484,0.606288,0,0,0
2529.132,1,-1.572701,2.137313,1.243842,0,0,0.7780967,0.9811772,0.6059916,0,0,0
2529.145,1,-1.582089,2.143597,1.249561,0,0,0.7770138,0.984513,0.6056876,0,0,0
2529.155,1,-1.591704,2.149933,1.255247,0,0,0.777562,0.9859898,0.6056011,0,0,0
2529.174,1,-1.60094,2.155966,1.260694,0,0,0.7768309,0.9875998,0.6054013,0,0,0
2529.178,1,-1.610221,2.161847,1.266334,0,0,0.7766109,0.9896084,0.6053655,0,0,0
2529.188,1,-1.619437,2.167522,1.271924,0,0,0.7767958,0.9907284,0.6051898,0,0,0
2529.199,1,-1.628584,2.172984,1.277459,0,0,0.7762287,0.9924314,0.604975,0,0,0
2529.212,1,-1.637669,2.178246,1.283328,0,0,0.7761263,0.9938424,0.6050467,0,0,0
2529.222,1,-1.647362,2.183085,1.289132,0,0,0.7760085,0.9952152,0.6049299,0,0,0
2529.233,1,-1.656975,2.187964,1.294638,0,0,0.775583,0.9962672,0.6048665,0,0,0
2529.244,1,-1.666747,2.192781,1.300319,0,0,0.7759066,0.9969149,0.6048465,0,0,0
2529.255,1,-1.6763,2.197626,1.305961,0,0,0.7759942,0.9977225,0.6047943,0,0,0
2529.266,1,-1.685849,2.202121,1.311977,0,0,0.7768465,0.9979694,0.6048086,0,0,0
2529.278,1,-1.695532,2.20659,1.318251,0,0,0.7770776,0.9982257,0.6052103,0,0,0
2529.288,1,-1.705106,2.21121,1.324311,0,0,0.7782589,0.9977678,0.6051662,0,0,0
2529.299,1,-1.714459,2.215312,1.330993,0,0,0.7790467,0.9972721,0.6050425,0,0,0
2529.311,1,-1.723711,2.219777,1.337413,0,0,0.779861,0.9967928,0.6052022,0,0,0
2529.322,1,-1.733056,2.224014,1.343873,0,0,0.781209,0.9962132,0.6051388,0,0,0
2529.333,1,-1.741446,2.227983,1.351519,0,0,0.7821992,0.9957967,0.605077,0,0,0
2529.345,1,-1.749454,2.231353,1.359641,0,0,0.7833406,0.9955729,0.6050715,0,0,0
2529.355,1,-1.758612,2.236895,1.364374,0,0,0.7909,0.9921123,0.6056871,0,0,0
2529.366,1,-1.768851,2.242251,1.368506,0,0,0.7911953,0.9930246,0.6055524,0,0,0
2529.378,1,-1.779345,2.247601,1.371528,0,0,0.7911637,0.9943117,0.6058121,0,0,0
