Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
42.9581,2,0.6720656,1.168826,1.070482,0,0,0,0,0,-0.1684912,1.125868,-0.8030926
42.96926,2,0.6222817,1.159978,1.127097,0,0,0,0,0,-0.1678009,1.126125,-0.8036939
42.98027,2,0.56743,1.151579,1.174904,0,0,0,0,0,-0.1675324,1.126247,-0.8043042
42.9914,2,0.5092435,1.144029,1.213913,0,0,0,0,0,-0.1675977,1.126046,-0.8049684
43.00249,2,0.4491865,1.137605,1.244186,0,0,0,0,0,-0.1679553,1.12574,-0.8055196
43.01374,2,0.3885166,1.132508,1.265853,0,0,0,0,0,-0.1682145,1.12566,-0.8058059
43.02558,2,0.328291,1.128744,1.279732,0,0,0,0,0,-0.1685452,1.125382,-0.8060989
43.03633,2,0.2691609,1.12601,1.287625,0,0,0,0,0,-0.1689334,1.125159,-0.8061708
43.04782,2,0.2113886,1.123925,1.291385,0,0,0,0,0,-0.1693186,1.124835,-0.8061495
43.05913,2,0.1551693,1.122326,1.292119,0,0,0,0,0,-0.1698223,1.124481,-0.8061396
43.06978,2,0.1007241,1.121267,1.290451,0,0,0,0,0,-0.1703825,1.124123,-0.8060508
43.08074,2,0.04816989,1.120912,1.286923,0,0,0,0,0,-0.1710821,1.123717,-0.8060364
47.51563,3,0,1.5,-0.38,0,0,0,0,0,-0.2047729,1.090272,-0.8301386
47.52678,3,-0.1060468,1.454792,-0.4297211,0,0,0,0,0,-0.204673,1.090119,-0.8300669
47.53803,3,-0.1281502,1.450489,-0.4789401,0,0,0,0,0,-0.2046061,1.090062,-0.8300326
47.54961,3,-0.1080543,1.449501,-0.4514674,0,0,0,0,0,-0.2045099,1.089929,-0.8299924
47.56045,3,-0.07374626,1.463207,-0.4310337,0,0,0,0,0,-0.2044054,1.089738,-0.8298969
47.57192,3,-0.03309522,1.482377,-0.4021989,0,0,0,0,0,-0.204224,1.089645,-0.8298562
47.58345,3,-0.002846537,1.491278,-0.3785152,0,0,0,0,0,-0.2040468,1.089555,-0.8298363
47.59465,3,0.005647649,1.493954,-0.3634294,0,0,0,0,0,-0.2037633,1.089641,-0.8298316
47.60507,3,0.007696328,1.494184,-0.3546624,0,0,0,0,0,-0.2035428,1.089624,-0.829705
47.61694,3,0.01483302,1.496908,-0.3534091,0,0,0,0,0,-0.203256,1.089543,-0.8296379
47.62679,3,0.002568516,1.492148,-0.3651035,0,0,0,0,0,-0.2028529,1.08967,-0.8295785
47.63871,3,-0.00820561,1.487208,-0.3753,0,0,0,0,0,-0.2024803,1.089656,-0.8293756
47.64921,3,-0.01297373,1.483121,-0.3789005,0,0,0,0,0,-0.2018745,1.089604,-0.8291762
47.66041,3,-0.01137799,1.480605,-0.376366,0,0,0,0,0,-0.2012321,1.089638,-0.8290068
47.67152,3,-0.006714044,1.479076,-0.3711374,0,0,0,0,0,-0.2003604,1.089645,-0.8288705
47.68268,3,-0.004895562,1.475931,-0.3675607,0,0,0,0,0,-0.1993957,1.089723,-0.8287512
47.69398,3,-0.007527693,1.470691,-0.3674227,0,0,0,0,0,-0.1983176,1.08985,-0.8285486
47.70517,3,-0.01258027,1.46449,-0.3677901,0,0,0,0,0,-0.1971688,1.090076,-0.8282325
47.71622,3,-0.01788211,1.459262,-0.3678855,0,0,0,0,0,-0.1959028,1.0905,-0.8279605
47.72763,3,-0.02307264,1.454934,-0.3670854,0,0,0,0,0,-0.1945521,1.091047,-0.8277178
47.73882,3,-0.02760822,1.451332,-0.365027,0,0,0,0,0,-0.1931085,1.091377,-0.8275343
47.74991,3,-0.0314659,1.449034,-0.361488,0,0,0,0,0,-0.1917598,1.091788,-0.8271992
47.76098,3,-0.03522015,1.447922,-0.3572183,0,0,0,0,0,-0.1905139,1.092149,-0.8269856
47.77235,3,-0.03793406,1.445888,-0.3534459,0,0,0,0,0,-0.1892635,1.092664,-0.826842
47.78319,3,-0.03809355,1.440307,-0.3503485,0,0,0,0,0,-0.1881201,1.09325,-0.8267041
47.79451,3,-0.03447253,1.428584,-0.3469361,0,0,0,0,0,-0.1868768,1.093682,-0.8263789
47.80581,3,-0.02896293,1.413102,-0.3427041,0,0,0,0,0,-0.1857183,1.094108,-0.8260812
47.81661,3,-0.02267203,1.397524,-0.3376639,0,0,0,0,0,-0.1850604,1.094007,-0.8252473
47.82809,3,-0.01616622,1.382369,-0.3321356,0,0,0,0,0,-0.1847421,1.09351,-0.8243702
47.83935,3,-0.01136035,1.373379,-0.3255658,0,0,0,0,0,-0.1847094,1.092634,-0.8232323
47.85052,3,-0.008553385,1.371065,-0.3180732,0,0,0,0,0,-0.1847762,1.092294,-0.8219793
47.86145,3,-0.004502148,1.366261,-0.3120647,0,0,0,0,0,-0.1846862,1.092718,-0.8212166
47.87262,3,0.005116831,1.347699,-0.310002,0,0,0,0,0,-0.1847788,1.094142,-0.8210658
47.88402,3,0.01744139,1.316203,-0.3089885,0,0,0,0,0,-0.1845481,1.09577,-0.8213509
47.8952,3,0.02827488,1.278316,-0.3071426,0,0,0,0,0,-0.1840466,1.097542,-0.821918
47.90617,3,0.03534811,1.242927,-0.305171,0,0,0,0,0,-0.1833374,1.098811,-0.8221927
47.91712,3,0.03965294,1.21964,-0.3016258,0,0,0,0,0,-0.1825147,1.099806,-0.8225149
47.92852,3,0.04309921,1.209522,-0.2996472,0,0,0,0,0,-0.1816428,1.10057,-0.8226122
47.93964,3,0.05007729,1.201014,-0.308764,0,0,0,0,0,-0.1811328,1.101742,-0.8225601
47.95078,3,0.05897986,1.195288,-0.3238874,0,0,0,0,0,-0.1808052,1.102979,-0.8227997
47.96419,3,0.06571217,1.196852,-0.3355404,0,0,0,0,0,-0.1804711,1.104336,-0.822817
47.97305,3,0.07068103,1.201334,-0.3442754,0,0,0,0,0,-0.180038,1.10548,-0.8227471
47.98418,3,0.0746249,1.205407,-0.349874,0,0,0,0,0,-0.1796715,1.106418,-0.8227006
47.99554,3,0.07734155,1.20689,-0.3531383,0,0,0,0,0,-0.1793489,1.107284,-0.8227496
48.00658,3,0.07916314,1.205888,-0.3551276,0,0,0,0,0,-0.1792336,1.108202,-0.8228283
48.01781,3,0.08081548,1.203119,-0.3554073,0,0,0,0,0,-0.179224,1.108918,-0.8229442
48.02902,3,0.08308002,1.19936,-0.3542229,0,0,0,0,0,-0.1792244,1.109503,-0.8229325
48.04019,3,0.08510194,1.196308,-0.3532632,0,0,0,0,0,-0.1792554,1.110099,-0.8227208
48.05111,3,0.0869,1.194293,-0.3533422,0,0,0,0,0,-0.1790311,1.110553,-0.8223863
48.06266,3,0.08897392,1.193137,-0.35432,0,0,0,0,0,-0.1786757,1.110886,-0.8220451
48.07367,3,0.09084245,1.193021,-0.3553359,0,0,0,0,0,-0.1781498,1.111057,-0.8217713
48.08474,3,0.09281281,1.1942,-0.3554059,0,0,0,0,0,-0.1776545,1.111141,-0.821622
48.09604,3,0.09506383,1.197068,-0.3547909,0,0,0,0,0,-0.17717,1.111212,-0.8215779
48.10728,3,0.09818493,1.203881,-0.3556192,0,0,0,0,0,-0.1768758,1.111556,-0.8216895
48.11967,3,0.1020209,1.216347,-0.3597222,0,0,0,0,0,-0.1766492,1.111979,-0.8220282
48.12965,3,0.1055489,1.226763,-0.3634548,0,0,0,0,0,-0.1763413,1.112372,-0.8224113
48.14077,3,0.1069887,1.231057,-0.3654948,0,0,0,0,0,-0.1759374,1.112808,-0.8229236
48.15195,3,0.1072416,1.232344,-0.3661236,0,0,0,0,0,-0.1758087,1.113272,-0.8234503
48.16307,3,0.1078171,1.23369,-0.3658825,0,0,0,0,0,-0.1756302,1.113853,-0.8239155
48.17435,3,0.109046,1.235787,-0.3653391,0,0,0,0,0,-0.1757449,1.11434,-0.8243236
48.18547,3,0.1102448,1.237797,-0.364468,0,0,0,0,0,-0.1757699,1.114791,-0.8247694
48.19676,3,0.1112262,1.239418,-0.3631544,0,0,0,0,0,-0.1757318,1.115278,-0.8252894
48.20871,3,0.1125528,1.242036,-0.3626796,0,0,0,0,0,-0.1757607,1.115744,-0.825772
48.2198,3,0.1144494,1.247164,-0.3643546,0,0,0,0,0,-0.1758703,1.116146,-0.8262914
48.23018,3,0.1158901,1.25212,-0.3675244,0,0,0,0,0,-0.1760831,1.116492,-0.8268785
48.24134,3,0.1165483,1.255438,-0.3703617,0,0,0,0,0,-0.1763129,1.116832,-0.8276154
48.25229,3,0.1169936,1.257117,-0.3720125,0,0,0,0,0,-0.1765344,1.117284,-0.8283626
48.26352,3,0.1175519,1.258124,-0.3725881,0,0,0,0,0,-0.1768218,1.117815,-0.8292593
48.27494,3,0.1183218,1.259114,-0.3728719,0,0,0,0,0,-0.1770883,1.118417,-0.8300894
48.28597,3,0.1191761,1.260422,-0.3732925,0,0,0,0,0,-0.1773799,1.119094,-0.8311061
48.2971,3,0.1201134,1.263126,-0.3739142,0,0,0,0,0,-0.177536,1.119716,-0.8320407
48.30834,3,0.1209256,1.269665,-0.3752058,0,0,0,0,0,-0.177535,1.120348,-0.8329802
48.31961,3,0.1217433,1.278813,-0.37773,0,0,0,0,0,-0.1776569,1.121064,-0.8339753
48.33067,3,0.1223943,1.28595,-0.3811482,0,0,0,0,0,-0.1778454,1.121706,-0.834792
48.34195,3,0.1225614,1.288803,-0.3844691,0,0,0,0,0,-0.1781163,1.122665,-0.8357344
48.35333,3,0.1224699,1.289257,-0.3868909,0,0,0,0,0,-0.1784463,1.123598,-0.8366244
48.36401,3,0.1225598,1.289257,-0.3885956,0,0,0,0,0,-0.1788837,1.124232,-0.837429
48.37547,3,0.1229465,1.289142,-0.3902316,0,0,0,0,0,-0.1792437,1.124897,-0.8384267
48.38634,3,0.1233543,1.288804,-0.3919746,0,0,0,0,0,-0.1795944,1.125639,-0.8393379
48.39762,3,0.1235814,1.288306,-0.3936392,0,0,0,0,0,-0.1799414,1.126417,-0.8402558
48.40915,3,0.123584,1.287659,-0.3951585,0,0,0,0,0,-0.1801424,1.127049,-0.8414025
48.41994,3,0.1234395,1.286903,-0.3964267,0,0,0,0,0,-0.1803158,1.127545,-0.8422869
48.4313,3,0.1234315,1.285663,-0.3976191,0,0,0,0,0,-0.180416,1.127925,-0.8433719
48.44233,3,0.1233739,1.284221,-0.3986801,0,0,0,0,0,-0.1805579,1.128163,-0.8445081
48.4539,3,0.1232839,1.281375,-0.3997353,0,0,0,0,0,-0.1808447,1.12823,-0.8455395
48.46466,3,0.123866,1.274743,-0.4023763,0,0,0,0,0,-0.1811099,1.128195,-0.8462523
48.47582,3,0.1244978,1.268779,-0.40778,0,0,0,0,0,-0.1812206,1.128135,-0.8466899
48.48691,3,0.1246511,1.266236,-0.4135003,0,0,0,0,0,-0.181369,1.127755,-0.8468289
48.49885,3,0.1246653,1.265994,-0.4168262,0,0,0,0,0,-0.1815267,1.1275,-0.8471316
48.50948,3,0.1245953,1.266428,-0.4177642,0,0,0,0,0,-0.1816402,1.127322,-0.8475074
48.5205,3,0.1243924,1.266836,-0.4176612,0,0,0,0,0,-0.1816614,1.127186,-0.8480521
48.53159,3,0.1241432,1.267345,-0.4176247,0,0,0,0,0,-0.1816828,1.127124,-0.8488003
48.54276,3,0.1240378,1.26811,-0.41799,0,0,0,0,0,-0.1815989,1.127004,-0.8498203
48.55407,3,0.1240758,1.268987,-0.4187298,0,0,0,0,0,-0.1816661,1.126914,-0.8507699
48.56593,3,0.1242875,1.269926,-0.4196171,0,0,0,0,0,-0.1817722,1.12681,-0.8516582
48.57642,3,0.124551,1.271085,-0.4205577,0,0,0,0,0,-0.1818359,1.126714,-0.8525252
48.58749,3,0.1248665,1.272229,-0.4215548,0,0,0,0,0,-0.1819051,1.126572,-0.8533114
48.59879,3,0.1250877,1.2729,-0.4225254,0,0,0,0,0,-0.1820793,1.12625,-0.8540821
48.60985,3,0.1252555,1.273285,-0.4234058,0,0,0,0,0,-0.1821962,1.126088,-0.85473
48.6228,3,0.1253771,1.273386,-0.4254525,0,0,0,0,0,-0.182198,1.125918,-0.8555955
48.63218,3,0.1253771,1.273386,-0.4254525,0,0,0,0,0,-0.1821051,1.125928,-0.8564875
48.64333,3,0.1255337,1.273126,-0.4262713,0,0,0,0,0,-0.1820547,1.125808,-0.8573794
48.65452,3,0.1256538,1.272626,-0.4270189,0,0,0,0,0,-0.1820745,1.125696,-0.8580042
48.66606,3,0.1256561,1.271345,-0.4279344,0,0,0,0,0,-0.1820819,1.125647,-0.8587738
48.67706,3,0.1257624,1.270082,-0.4290125,0,0,0,0,0,-0.1821395,1.125389,-0.8592847
48.68834,3,0.1258148,1.269635,-0.4301656,0,0,0,0,0,-0.182153,1.125167,-0.8597323
48.69918,3,0.1258804,1.269601,-0.4312603,0,0,0,0,0,-0.1822092,1.12493,-0.860245
48.71049,3,0.1259489,1.269182,-0.4323264,0,0,0,0,0,-0.1823215,1.124682,-0.8607717
48.72196,3,0.1261529,1.268284,-0.4331564,0,0,0,0,0,-0.1824718,1.12445,-0.8613768
48.73282,3,0.1261953,1.266618,-0.433783,0,0,0,0,0,-0.1825135,1.124258,-0.8620367
48.74394,3,0.1261399,1.264979,-0.4343263,0,0,0,0,0,-0.1826055,1.124101,-0.8626559
48.75507,3,0.126412,1.263784,-0.434681,0,0,0,0,0,-0.1827223,1.123925,-0.8632366
48.76633,3,0.1268027,1.2629,-0.4349304,0,0,0,0,0,-0.1828201,1.123673,-0.8637218
48.77748,3,0.1271781,1.262216,-0.4351883,0,0,0,0,0,-0.1829108,1.12346,-0.8642112
48.78888,3,0.1279433,1.261407,-0.4353093,0,0,0,0,0,-0.1830835,1.12327,-0.8646317
48.79983,3,0.1288694,1.260684,-0.43542,0,0,0,0,0,-0.1832379,1.123146,-0.8651302
48.81089,3,0.1297643,1.260147,-0.4356578,0,0,0,0,0,-0.1834145,1.122991,-0.865729
48.82246,3,0.1322415,1.260465,-0.4363648,0,0,0,0,0,-0.183613,1.122891,-0.8661544
48.83318,3,0.1322415,1.260465,-0.4363648,0,0,0,0,0,-0.1838693,1.122817,-0.8666218
48.84448,3,0.1357843,1.263386,-0.4374787,0,0,0,0,0,-0.1842154,1.122692,-0.8670247
48.8559,3,0.1373297,1.267352,-0.4383833,0,0,0,0,0,-0.1846122,1.122602,-0.8673939
48.86671,3,0.1394722,1.271303,-0.439561,0,0,0,0,0,-0.18502,1.122495,-0.8678255
48.87796,3,0.142736,1.275786,-0.4409357,0,0,0,0,0,-0.1855582,1.122387,-0.8680736
48.88926,3,0.146653,1.282149,-0.4427099,0,0,0,0,0,-0.1861251,1.122307,-0.8684705
48.90038,3,0.1501291,1.290849,-0.4448931,0,0,0,0,0,-0.1867371,1.122006,-0.8688229
48.91137,3,0.1539506,1.305771,-0.4491298,0,0,0,0,0,-0.1873752,1.121978,-0.8693259
48.92249,3,0.1570499,1.329434,-0.4571983,0,0,0,0,0,-0.1880143,1.122003,-0.869692
48.93376,3,0.1588773,1.358702,-0.468815,0,0,0,0,0,-0.1887294,1.122104,-0.8701185
48.94482,3,0.1594422,1.389468,-0.4822867,0,0,0,0,0,-0.1894336,1.122127,-0.8705827
48.95612,3,0.158805,1.418428,-0.4952145,0,0,0,0,0,-0.1902362,1.122181,-0.8709933
48.96716,3,0.1580526,1.444478,-0.5058503,0,0,0,0,0,-0.1912528,1.122222,-0.87137
48.97849,3,0.1559266,1.468112,-0.5138409,0,0,0,0,0,-0.192383,1.12228,-0.8717201
48.98978,3,0.1544538,1.48959,-0.520279,0,0,0,0,0,-0.1936445,1.122402,-0.87212
49.00074,3,0.1527396,1.508746,-0.5265405,0,0,0,0,0,-0.1950338,1.122484,-0.8724717
49.01202,3,0.1522682,1.526525,-0.532823,0,0,0,0,0,-0.1965309,1.12259,-0.8729365
49.02309,3,0.1491747,1.546913,-0.5391855,0,0,0,0,0,-0.198081,1.12262,-0.873402
49.03429,3,0.1435404,1.56923,-0.5444354,0,0,0,0,0,-0.199516,1.122806,-0.8736947
49.04564,3,0.1393112,1.588887,-0.5480068,0,0,0,0,0,-0.2008111,1.12299,-0.8739194
49.05678,3,0.1367008,1.606074,-0.5508918,0,0,0,0,0,-0.2020407,1.123083,-0.8738412
49.0677,3,0.1309073,1.625847,-0.5550522,0,0,0,0,0,-0.2032002,1.123216,-0.8739167
49.07883,3,0.1220587,1.648069,-0.5598106,0,0,0,0,0,-0.2043967,1.123196,-0.8739958
49.09031,3,0.1117948,1.66878,-0.5475238,0,0,0,0,0,-0.2056066,1.123211,-0.8740413
49.10116,3,0.1014462,1.687326,-0.5235124,0,0,0,0,0,-0.2066785,1.123297,-0.8742268
49.11231,3,0.09129351,1.703441,-0.4927958,0,0,0,0,0,-0.2076906,1.123268,-0.8744708
49.12466,3,0.08139941,1.717692,-0.4603483,0,0,0,0,0,-0.2086902,1.123274,-0.8748519
49.1347,3,0.07136494,1.731333,-0.4297271,0,0,0,0,0,-0.2096343,1.123249,-0.8749954
49.14583,3,0.06096832,1.745008,-0.4016077,0,0,0,0,0,-0.2104375,1.123167,-0.8753136
49.15724,3,0.05039414,1.7579,-0.3744034,0,0,0,0,0,-0.2112479,1.123197,-0.8756475
49.16819,3,0.04023345,1.768148,-0.3461372,0,0,0,0,0,-0.21188,1.123125,-0.8759192
49.17959,3,0.03088114,1.774753,-0.3164277,0,0,0,0,0,-0.2122138,1.123029,-0.8763166
49.19135,3,0.02230319,1.778128,-0.2858163,0,0,0,0,0,-0.2124521,1.122975,-0.8766795
49.2019,3,0.01443214,1.77879,-0.254819,0,0,0,0,0,-0.2126081,1.122751,-0.8771222
49.21298,3,0.007284767,1.777126,-0.2237515,0,0,0,0,0,-0.212748,1.122539,-0.8774706
49.22402,3,0.0008137086,1.773567,-0.1928628,0,0,0,0,0,-0.2127455,1.122125,-0.8779769
49.23523,3,-0.0051009,1.768502,-0.162311,0,0,0,0,0,-0.2125656,1.121915,-0.8786091
49.24641,3,-0.01055943,1.762125,-0.1321668,0,0,0,0,0,-0.2122661,1.121667,-0.87924
49.2576,3,-0.01562923,1.754431,-0.1024676,0,0,0,0,0,-0.2117156,1.121288,-0.8799031
49.26897,3,-0.02035534,1.745307,-0.07324091,0,0,0,0,0,-0.2111588,1.120895,-0.8804838
49.28032,3,-0.0247914,1.734624,-0.04451036,0,0,0,0,0,-0.210483,1.120468,-0.8809501
49.29141,3,-0.02903664,1.722304,-0.01630549,0,0,0,0,0,-0.2097886,1.119853,-0.8816482
49.30301,3,-0.03321353,1.708376,0.01137026,0,0,0,0,0,-0.2090001,1.119378,-0.8823153
49.3142,3,-0.03741211,1.692921,0.03853165,0,0,0,0,0,-0.2081134,1.118684,-0.8832021
49.32456,3,-0.04165743,1.676021,0.06518102,0,0,0,0,0,-0.2072132,1.117833,-0.8839304
49.33596,3,-0.0459597,1.657712,0.09129091,0,0,0,0,0,-0.2061306,1.117028,-0.8847576
49.34687,3,-0.05030883,1.638006,0.1168092,0,0,0,0,0,-0.2050725,1.116151,-0.8855546
49.35821,3,-0.05468138,1.616921,0.1416706,0,0,0,0,0,-0.2041146,1.115273,-0.8864063
49.36911,3,-0.05905133,1.594496,0.1658103,0,0,0,0,0,-0.2029874,1.114509,-0.8873731
49.38047,3,-0.06339852,1.570797,0.1891759,0,0,0,0,0,-0.2021486,1.113674,-0.8882132
49.39149,3,-0.0677138,1.54591,0.2117304,0,0,0,0,0,-0.2011785,1.11298,-0.8890469
49.40279,3,-0.07200127,1.519931,0.2334477,0,0,0,0,0,-0.2002236,1.112267,-0.8899742
49.41404,3,-0.07627953,1.492955,0.2543076,0,0,0,0,0,-0.1993846,1.11152,-0.8908159
49.42605,3,-0.0805827,1.465076,0.2742918,0,0,0,0,0,-0.1985161,1.110889,-0.8916956
49.43671,3,-0.08496079,1.436388,0.2933857,0,0,0,0,0,-0.1977935,1.11013,-0.8924965
49.44753,3,-0.08947891,1.406981,0.3115811,0,0,0,0,0,-0.1971248,1.109396,-0.8933023
49.45861,3,-0.09421542,1.37695,0.3288813,0,0,0,0,0,-0.1965971,1.108795,-0.8942215
49.46996,3,-0.09925962,1.346393,0.3453052,0,0,0,0,0,-0.1959463,1.108067,-0.8952693
49.48083,3,-0.1047096,1.315411,0.3608909,0,0,0,0,0,-0.1954638,1.1076,-0.8963123
49.49214,3,-0.110671,1.284114,0.3756987,0,0,0,0,0,-0.1949452,1.107009,-0.8972824
49.50323,3,-0.1172581,1.252615,0.3898145,0,0,0,0,0,-0.1944969,1.106672,-0.8983762
49.51458,3,-0.1245997,1.221037,0.4033571,0,0,0,0,0,-0.1939944,1.10643,-0.8995602
49.52569,3,-0.1328494,1.1895,0.4164928,0,0,0,0,0,-0.1934128,1.106255,-0.9007394
49.53698,3,-0.1421878,1.158131,0.4294351,0,0,0,0,0,-0.1927883,1.106093,-0.9019932
49.54783,3,-0.1528478,1.127043,0.4424818,0,0,0,0,0,-0.1921858,1.105988,-0.9031584
49.55924,3,-0.1651454,1.096234,0.4560902,0,0,0,0,0,-0.1916656,1.105947,-0.9044561
49.5704,3,-0.1793249,1.065561,0.4708084,0,0,0,0,0,-0.1910775,1.1061,-0.9058102
49.58149,3,-0.1955522,1.034712,0.4872312,0,0,0,0,0,-0.1905216,1.106326,-0.9072739
