Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
41.20123,1,0.01226568,1.132419,-0.8725514,0.008731931,1.042699,-0.921645,0.006430894,0.9654548,-0.9371602,0.004143417,0.8881225,-0.9521103,-0.006387204,0.8140443,-0.9274014,0.1528787,0.9979056,-0.890481,-0.1357524,1.005,-0.8833026,0.1309989,0.8630328,-0.7704979,-0.1163027,0.8689643,-0.7642175,0.1091192,0.72816,-0.650515,-0.09685288,0.7329283,-0.6451324,0.09245151,0.6584126,-0.6225124,-0.08018503,0.6631808,-0.6171298,0.08808064,0.6955112,-0.6469399,-0.07581425,0.7002794,-0.6415572,0.1088504,0.6532858,-0.6191179,-0.09658405,0.658054,-0.6137352,0.05069274,0.6607687,-0.9048166,-0.09073985,0.6794268,-0.8824081,0.03638637,0.4752241,-0.6494595,-0.06503356,0.4878891,-0.6324257,0.02246344,0.2946521,-0.4009457,-0.04001611,0.3014843,-0.3891426,0.0173932,0.2288945,-0.3104462,-0.03090578,0.2336025,-0.3005478
41.21234,1,0.01299879,1.132941,-0.8708423,0.00936532,1.043191,-0.9198736,0.006888926,0.965941,-0.9353327,0.004423946,0.8886035,-0.9502267,-0.006251723,0.8142754,-0.9263443,0.1533933,0.9980454,-0.8885836,-0.1353241,1.005937,-0.881889,0.1314212,0.8630373,-0.7687699,-0.1159316,0.8697374,-0.7629812,0.1094491,0.7280292,-0.6489561,-0.09653908,0.7335385,-0.6440737,0.09278136,0.6582819,-0.6209536,-0.07987127,0.6637912,-0.616071,0.08841053,0.6953802,-0.645381,-0.07550043,0.7008897,-0.6404985,0.1091803,0.6531549,-0.617559,-0.09627023,0.6586643,-0.6126765,0.05068952,0.6607909,-0.9048552,-0.09073663,0.6794047,-0.8823695,0.03638455,0.4752474,-0.6494973,-0.06503025,0.4878656,-0.6323882,0.02246302,0.2946763,-0.4009828,-0.04001281,0.3014597,-0.3891062,0.01739332,0.2289191,-0.3104831,-0.03090239,0.2335775,-0.300512
41.22354,1,0.01308411,1.133865,-0.8697982,0.00942564,1.043895,-0.9184225,0.006847352,0.9665781,-0.9335297,0.0042786,0.889177,-0.9480713,-0.006368607,0.8145758,-0.9250426,0.1534685,0.9986931,-0.8871419,-0.1355213,1.007121,-0.8809155,0.1314778,0.8635435,-0.7674915,-0.1161047,0.8707817,-0.7621729,0.1094868,0.7283936,-0.647841,-0.09668811,0.7344424,-0.6434304,0.09281909,0.6586462,-0.6198383,-0.08002028,0.664695,-0.6154276,0.08844823,0.6957447,-0.6442657,-0.07564944,0.7017935,-0.6398551,0.109218,0.6535193,-0.6164438,-0.09641926,0.6595681,-0.6120332,0.05070263,0.660956,-0.9049081,-0.09074974,0.6792396,-0.8823167,0.03639567,0.4753891,-0.6495672,-0.06503648,0.4877231,-0.6323187,0.0224722,0.2947953,-0.4010693,-0.04001227,0.3013391,-0.3890206,0.01740178,0.2290298,-0.3105756,-0.03089935,0.2334648,-0.3004203
41.23458,1,0.01311046,1.134684,-0.8687959,0.009397149,1.044524,-0.9170612,0.006715238,0.9671507,-0.931859,0.004041523,0.8896955,-0.9460908,-0.006533623,0.8148459,-0.9238485,0.1534612,0.9992593,-0.8858508,-0.1357627,1.008183,-0.8799202,0.131464,0.8639827,-0.7663449,-0.1163141,0.8717099,-0.7613363,0.1094667,0.728706,-0.646839,-0.09686552,0.7352369,-0.6427523,0.09279901,0.6589587,-0.6188363,-0.08019772,0.6654896,-0.6147497,0.08842814,0.6960571,-0.6432638,-0.07582688,0.7025881,-0.6391771,0.1091979,0.6538318,-0.6154417,-0.09659672,0.6603627,-0.6113551,0.05071786,0.6611354,-0.9049564,-0.09076497,0.6790602,-0.8822683,0.03640848,0.4755418,-0.649635,-0.06504399,0.4875695,-0.6322513,0.02248272,0.294922,-0.401156,-0.04001227,0.3012105,-0.3889346,0.01741153,0.2291472,-0.3106691,-0.03089663,0.2333455,-0.3003277
41.24579,1,0.01317352,1.135376,-0.8680241,0.009345472,1.045048,-0.9159656,0.006530881,0.9676268,-0.930485,0.003723621,0.8901256,-0.9444382,-0.006742358,0.8150719,-0.9228415,0.1534243,0.9996671,-0.8848913,-0.1359943,1.00915,-0.8790649,0.1314266,0.8642967,-0.7654917,-0.1165156,0.8725592,-0.7606214,0.1094289,0.7289261,-0.6460921,-0.09703679,0.7359684,-0.6421781,0.09276116,0.6591786,-0.6180895,-0.08036897,0.666221,-0.6141753,0.08839029,0.6962771,-0.642517,-0.07599816,0.7033195,-0.6386027,0.1091601,0.6540518,-0.614695,-0.09676796,0.6610941,-0.6107808,0.05073446,0.6613201,-0.9049973,-0.09078155,0.6788754,-0.8822273,0.03642228,0.4756982,-0.6496968,-0.06505257,0.4874125,-0.6321899,0.02249378,0.2950506,-0.4012382,-0.04001299,0.3010806,-0.3888533,0.01742151,0.2292656,-0.3107587,-0.03089455,0.2332253,-0.300239
41.25696,1,0.01340929,1.136089,-0.8678629,0.009371519,1.045531,-0.9153509,0.006369114,0.9680449,-0.9294818,0.003373653,0.8904818,-0.9430462,-0.006977826,0.8152702,-0.9219494,0.1534891,1.000005,-0.8845557,-0.1361616,1.010214,-0.8786005,0.1314828,0.8645906,-0.7652081,-0.1166669,0.8735266,-0.7602717,0.1094765,0.729176,-0.6458605,-0.09717204,0.7368388,-0.6419429,0.09280878,0.6594285,-0.6178578,-0.08050419,0.6670914,-0.6139401,0.08843791,0.696527,-0.6422852,-0.07613337,0.70419,-0.6383675,0.1092077,0.6543018,-0.6144633,-0.0969032,0.6619646,-0.6105456,0.05075175,0.6615083,-0.9050333,-0.09079884,0.6786872,-0.8821914,0.03643641,0.4758565,-0.6497548,-0.06506169,0.4872534,-0.6321325,0.02250478,0.2951801,-0.4013176,-0.04001424,0.3009499,-0.3887751,0.01743147,0.2293844,-0.3108457,-0.03089294,0.2331049,-0.3001534
41.26808,1,0.01382747,1.136845,-0.868305,0.009465009,1.04599,-0.9151956,0.006208777,0.9684234,-0.9288163,0.002959698,0.8907828,-0.94187,-0.007259637,0.8154501,-0.9211446,0.1536476,1.000278,-0.8848568,-0.1362736,1.011416,-0.8784838,0.1316258,0.8648689,-0.7655054,-0.1167758,0.8746465,-0.7602498,0.109604,0.72946,-0.6461542,-0.09727778,0.737877,-0.6420158,0.09293637,0.6597127,-0.6181515,-0.08060995,0.6681296,-0.6140132,0.08856547,0.696811,-0.642579,-0.07623917,0.7052281,-0.6384406,0.1093352,0.6545857,-0.6147571,-0.09700894,0.6630027,-0.6106187,0.05077088,0.6617116,-0.9050658,-0.09081797,0.678484,-0.8821589,0.036452,0.4760268,-0.6498114,-0.065072,0.4870825,-0.6320761,0.02251706,0.2953181,-0.4013977,-0.040016,0.3008106,-0.3886954,0.01744246,0.2295108,-0.3109346,-0.03089142,0.232977,-0.3000653
41.27933,1,0.01424384,1.137475,-0.8688457,0.009566307,1.046359,-0.9151958,0.006069511,0.9687237,-0.9283562,0.002580345,0.8910174,-0.940949,-0.007514745,0.8155938,-0.9204945,0.1538016,1.000455,-0.8852892,-0.1363477,1.012467,-0.8784814,0.1317654,0.8650669,-0.7659167,-0.1168514,0.8756332,-0.7603219,0.1097291,0.729679,-0.6465442,-0.09735517,0.7387992,-0.6421624,0.09306133,0.6599315,-0.6185417,-0.08068734,0.6690519,-0.6141598,0.08869043,0.69703,-0.6429691,-0.07631654,0.7061504,-0.6385871,0.1094603,0.6548046,-0.6151471,-0.09708636,0.663925,-0.6107652,0.05078748,0.661889,-0.9050916,-0.09083459,0.6783066,-0.8821331,0.03646559,0.476175,-0.6498586,-0.06508103,0.4869336,-0.6320294,0.02252758,0.2954378,-0.4014657,-0.04001752,0.3006895,-0.3886282,0.01745191,0.2296202,-0.3110102,-0.03089035,0.2328662,-0.2999905
41.2904,1,0.01464009,1.138246,-0.8704704,0.009557605,1.046735,-0.9159925,0.005779296,0.9689966,-0.9284495,0.00200969,0.8911927,-0.9403386,-0.00788644,0.8157247,-0.919951,0.1539121,1.000691,-0.8867367,-0.1365611,1.013707,-0.8792049,0.1318798,0.8653907,-0.7672641,-0.1170561,0.8768488,-0.7610744,0.1098474,0.7300904,-0.6477916,-0.09755108,0.739991,-0.642944,0.0931797,0.6603431,-0.619789,-0.08088323,0.6702436,-0.6149412,0.08880883,0.6974415,-0.6442164,-0.0765124,0.7073422,-0.6393687,0.1095787,0.6552162,-0.6163944,-0.0972822,0.6651168,-0.6115467,0.0508095,0.662114,-0.9051144,-0.09085661,0.6780816,-0.8821103,0.03648335,0.4763615,-0.6499095,-0.06509319,0.4867463,-0.6319788,0.02254125,0.2955872,-0.401544,-0.04002023,0.3005387,-0.3885506,0.0174641,0.229756,-0.3110983,-0.03088957,0.2327286,-0.2999031
41.30155,1,0.01480305,1.138811,-0.8725493,0.009334952,1.04695,-0.9173148,0.005316287,0.9691238,-0.9291319,0.001308113,0.8912366,-0.9403805,-0.008317024,0.8157895,-0.9197867,0.153818,1.000812,-0.8887339,-0.1369172,1.014651,-0.8803178,0.1318233,0.8656428,-0.7691067,-0.117384,0.8778162,-0.7621648,0.1098286,0.7304732,-0.6494793,-0.09785073,0.7409816,-0.6440119,0.09316087,0.6607258,-0.6214767,-0.0811829,0.6712343,-0.6160091,0.08878997,0.6978242,-0.6459041,-0.07681206,0.7083328,-0.6404366,0.1095598,0.6555989,-0.6180821,-0.09758189,0.6661074,-0.6126146,0.05083239,0.6623361,-0.9051254,-0.0908795,0.6778595,-0.8820993,0.03650156,0.4765445,-0.6499494,-0.06510633,0.4865628,-0.6319391,0.02255479,0.2957318,-0.401612,-0.04002392,0.3003929,-0.3884831,0.01747599,0.2298868,-0.3111767,-0.03088978,0.2325966,-0.2998254
41.31277,1,0.01429331,1.139332,-0.8747309,0.008570254,1.047138,-0.9187755,0.004435182,0.9692281,-0.9299852,0.000312686,0.8912616,-0.9406258,-0.008892566,0.8158441,-0.9197339,0.1532378,1.001114,-0.8908579,-0.1377502,1.015312,-0.8815438,0.1313527,0.8660658,-0.771073,-0.1181194,0.8785322,-0.7633445,0.1094677,0.7310178,-0.651288,-0.09848869,0.7417518,-0.645145,0.09279996,0.6612705,-0.6232854,-0.08182088,0.6720045,-0.6171424,0.08842909,0.6983688,-0.6477127,-0.07745007,0.709103,-0.6415698,0.1091989,0.6561436,-0.6198909,-0.09821986,0.6668776,-0.6137478,0.05086136,0.6626191,-0.9051346,-0.09090844,0.6775765,-0.8820901,0.03652456,0.4767767,-0.649996,-0.06512305,0.48633,-0.631893,0.02257213,0.2959146,-0.4016947,-0.04002863,0.3002087,-0.3884012,0.01749116,0.2300516,-0.3112726,-0.0308902,0.2324301,-0.2997305
41.32411,1,0.01277381,1.140355,-0.8776143,0.006852031,1.04761,-0.9204592,0.002702892,0.9695625,-0.9306617,-0.001430273,0.8914656,-0.9402947,-0.009878904,0.8160019,-0.9192506,0.1518973,1.002069,-0.8935721,-0.1395517,1.016253,-0.8829902,0.1302435,0.867133,-0.7736199,-0.1196929,0.8795366,-0.7647555,0.1085896,0.7321963,-0.6536676,-0.09983407,0.74282,-0.6465209,0.09192187,0.6624489,-0.6256648,-0.08316621,0.6730726,-0.6185182,0.087551,0.6995474,-0.6500923,-0.07879543,0.7101712,-0.6429456,0.1083209,0.657322,-0.6222703,-0.09956518,0.6679457,-0.6151237,0.05090967,0.6631365,-0.9051613,-0.09095678,0.6770591,-0.8820634,0.03656346,0.4772027,-0.6500897,-0.06514996,0.4859025,-0.6317997,0.02260178,0.2962518,-0.4018538,-0.0400348,0.2998688,-0.3882428,0.01751754,0.2303561,-0.3114556,-0.03088877,0.2321222,-0.2995485
41.33499,1,0.01057494,1.141312,-0.880215,0.004533172,1.048071,-0.921952,0.0004725158,0.9699033,-0.9312307,-0.003567874,0.8916932,-0.9399395,-0.011058,0.8161615,-0.9187768,0.1500035,1.00316,-0.8962032,-0.1418549,1.016926,-0.884084,0.1286585,0.8683134,-0.7760947,-0.1216916,0.880271,-0.7658297,0.1073135,0.7334669,-0.6559859,-0.1015282,0.7436157,-0.6475754,0.09064582,0.6637194,-0.6279832,-0.08486038,0.6738684,-0.6195726,0.08627486,0.7008178,-0.6524107,-0.08048958,0.7109668,-0.6440002,0.1070447,0.6585925,-0.6245888,-0.1012594,0.6687415,-0.6161782,0.05096242,0.6637462,-0.9051886,-0.09100953,0.6764494,-0.8820361,0.03660631,0.477704,-0.6501966,-0.06517884,0.4853996,-0.6316934,0.02263498,0.2966479,-0.4020382,-0.04004031,0.2994698,-0.3880597,0.01754725,0.2307141,-0.311668,-0.03088585,0.2317611,-0.2993373
41.34631,1,0.007816732,1.142312,-0.8820742,0.001687825,1.048621,-0.9227783,-0.00220722,0.9703488,-0.9312029,-0.006076574,0.8920396,-0.9390574,-0.01242343,0.8163656,-0.9180293,0.1476352,1.004454,-0.8983791,-0.1445869,1.017486,-0.8843054,0.1266621,0.8696473,-0.7781604,-0.1240491,0.8808441,-0.7661,0.1056888,0.7348403,-0.6579416,-0.1035114,0.7442022,-0.6478949,0.08902109,0.6650929,-0.629939,-0.08684352,0.6744549,-0.6198921,0.08465019,0.7021914,-0.6543664,-0.08247273,0.7115534,-0.6443197,0.10542,0.659966,-0.6265444,-0.1032425,0.669328,-0.6164978,0.05101773,0.6644682,-0.9052229,-0.09106484,0.6757272,-0.8820018,0.03665188,0.4782984,-0.6503246,-0.06520781,0.4848038,-0.6315654,0.02267104,0.2971179,-0.4022575,-0.04004371,0.2989969,-0.3878408,0.01757973,0.2311386,-0.3119206,-0.0308798,0.2313329,-0.2990853
41.35739,1,0.004419684,1.143403,-0.8835136,-0.001781344,1.04926,-0.9231477,-0.005425006,0.9708859,-0.9306967,-0.009035856,0.8924814,-0.9376756,-0.01401794,0.8166068,-0.9170064,0.1447269,1.006007,-0.9004481,-0.1478321,1.017958,-0.8837913,0.124202,0.8712095,-0.780141,-0.1268398,0.881291,-0.7656952,0.103677,0.7364125,-0.659834,-0.1058476,0.7446239,-0.647599,0.08700928,0.6666651,-0.6318313,-0.08917975,0.6748765,-0.6195963,0.08263844,0.7037636,-0.6562588,-0.08480895,0.7119751,-0.6440238,0.1034083,0.6615382,-0.6284368,-0.1055787,0.6697496,-0.6162019,0.05107394,0.6653233,-0.9052619,-0.09112105,0.6748723,-0.8819628,0.03669915,0.479002,-0.6504748,-0.06523538,0.4840984,-0.6314154,0.02270967,0.2976739,-0.4025158,-0.04004329,0.2984372,-0.3875824,0.01761523,0.2316411,-0.3122182,-0.03086931,0.2308263,-0.2987875
41.36847,1,0.001434892,1.144354,-0.8845284,-0.004931033,1.049823,-0.9232032,-0.008375406,0.9713697,-0.9299771,-0.01177937,0.8928909,-0.9361811,-0.01548725,0.816823,-0.9159585,0.1420798,1.00733,-0.9023252,-0.1507051,1.018403,-0.8827745,0.1219605,0.8725479,-0.7819328,-0.129305,0.8816735,-0.7648237,0.1018412,0.7377658,-0.6615406,-0.107905,0.744944,-0.6468727,0.08517349,0.6680185,-0.633538,-0.09123719,0.6751966,-0.6188699,0.08080262,0.7051169,-0.6579654,-0.08686635,0.7122952,-0.6432973,0.1015724,0.6628916,-0.6301435,-0.1076362,0.6700698,-0.6154754,0.05111751,0.6661191,-0.9052947,-0.09116462,0.6740764,-0.88193,0.03673679,0.4796565,-0.6506114,-0.06525487,0.4834425,-0.6312785,0.02274162,0.298191,-0.4027533,-0.04003948,0.2979174,-0.3873445,0.017645,0.232108,-0.3124925,-0.03085694,0.2303561,-0.2985127
