Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
50.10373,1,-0.09754217,1.410713,-0.4217318,0,0,0,0,0,-0.08682406,1.040426,-0.9833167
50.11488,1,-0.09936528,1.40889,-0.4208089,0,0,0,0,0,-0.08745101,1.039889,-0.9847378
50.12608,1,-0.1002513,1.407469,-0.4198652,0,0,0,0,0,-0.08820303,1.039272,-0.9862897
50.13722,1,-0.1005218,1.406659,-0.4197844,0,0,0,0,0,-0.08901286,1.038604,-0.9879155
50.14831,1,-0.1004268,1.406499,-0.4204914,0,0,0,0,0,-0.08994624,1.037879,-0.9895788
50.15957,1,-0.09985496,1.406933,-0.4218062,0,0,0,0,0,-0.09084329,1.037179,-0.9911482
50.17098,1,-0.09903689,1.407647,-0.4234622,0,0,0,0,0,-0.09149976,1.036603,-0.9924973
50.18177,1,-0.09819866,1.408365,-0.4249472,0,0,0,0,0,-0.09195313,1.036063,-0.9939066
50.19315,1,-0.0974011,1.408786,-0.4261337,0,0,0,0,0,-0.09230228,1.035582,-0.9952042
50.20409,1,-0.09658825,1.408968,-0.4270367,0,0,0,0,0,-0.09261982,1.035105,-0.9965039
50.21529,1,-0.09432592,1.408575,-0.4278198,0,0,0,0,0,-0.09284899,1.034652,-0.9977825
50.22783,1,-0.08180042,1.404186,-0.4282353,0,0,0,0,0,-0.092884,1.034268,-0.9989998
50.2378,1,-0.07717566,1.401624,-0.4271886,0,0,0,0,0,-0.09305744,1.033876,-1.000096
50.24908,1,-0.07448695,1.399795,-0.4262008,0,0,0,0,0,-0.09337258,1.033405,-1.001288
50.26011,1,-0.07167605,1.397927,-0.4257641,0,0,0,0,0,-0.09379512,1.032907,-1.002451
50.27119,1,-0.0684164,1.396074,-0.4259301,0,0,0,0,0,-0.09431258,1.032372,-1.003624
50.28265,1,-0.06494425,1.394293,-0.426569,0,0,0,0,0,-0.09474102,1.031872,-1.004762
50.29358,1,-0.06059863,1.392658,-0.4276014,0,0,0,0,0,-0.0949741,1.031427,-1.005897
50.30466,1,-0.05672694,1.391454,-0.4287486,0,0,0,0,0,-0.09504749,1.03099,-1.00714
50.31573,1,-0.05397432,1.390653,-0.4297557,0,0,0,0,0,-0.09506506,1.030591,-1.00831
50.32726,1,-0.05128961,1.38992,-0.4304918,0,0,0,0,0,-0.09499788,1.030193,-1.009531
50.33823,1,-0.04834529,1.389213,-0.4308676,0,0,0,0,0,-0.0949344,1.029825,-1.010643
50.34942,1,-0.04547661,1.388369,-0.4309134,0,0,0,0,0,-0.09488305,1.029409,-1.011868
50.36038,1,-0.04213633,1.387023,-0.4307498,0,0,0,0,0,-0.09482026,1.028974,-1.013132
50.37189,1,-0.03815043,1.385104,-0.4304895,0,0,0,0,0,-0.09476024,1.028483,-1.014531
50.38313,1,-0.03406904,1.382995,-0.4301321,0,0,0,0,0,-0.09474668,1.02805,-1.015718
50.39396,1,-0.02745219,1.380131,-0.4300995,0,0,0,0,0,-0.09471437,1.027632,-1.016867
50.40525,1,-0.0148551,1.375214,-0.431232,0,0,0,0,0,-0.0946494,1.027279,-1.017859
50.41637,1,-0.0004978497,1.369666,-0.4326047,0,0,0,0,0,-0.09456867,1.026917,-1.018882
50.42778,1,0.009826702,1.365775,-0.4336278,0,0,0,0,0,-0.09440768,1.026614,-1.019802
50.43883,1,0.01673086,1.363323,-0.4345075,0,0,0,0,0,-0.0942522,1.026264,-1.02083
50.45,1,0.02179508,1.361863,-0.4351158,0,0,0,0,0,-0.09417325,1.025909,-1.021797
50.46116,1,0.02604406,1.360943,-0.435507,0,0,0,0,0,-0.09420943,1.025523,-1.022741
50.47203,1,0.03026928,1.359946,-0.4358238,0,0,0,0,0,-0.09434423,1.025106,-1.023683
50.4836,1,0.03442626,1.358915,-0.4358892,0,0,0,0,0,-0.09451103,1.024714,-1.024526
50.49433,1,0.0379367,1.35762,-0.4356561,0,0,0,0,0,-0.09468277,1.024336,-1.025331
50.50597,1,0.04189727,1.356081,-0.4353412,0,0,0,0,0,-0.09474777,1.023988,-1.026139
50.5169,1,0.04710997,1.354135,-0.4353087,0,0,0,0,0,-0.0947094,1.023711,-1.026846
50.52797,1,0.05222851,1.352488,-0.4354084,0,0,0,0,0,-0.09467033,1.02344,-1.027541
50.53904,1,0.05599965,1.351354,-0.4354826,0,0,0,0,0,-0.09461668,1.02319,-1.028196
50.55068,1,0.05926228,1.350448,-0.4357496,0,0,0,0,0,-0.09448999,1.02296,-1.028847
50.56139,1,0.06308497,1.349546,-0.4364686,0,0,0,0,0,-0.09448647,1.02269,-1.029499
50.57264,1,0.06720183,1.348449,-0.4374532,0,0,0,0,0,-0.09469286,1.022311,-1.030255
50.58363,1,0.07117378,1.34742,-0.4383385,0,0,0,0,0,-0.09488103,1.022006,-1.030838
50.59517,1,0.07473792,1.346528,-0.4389428,0,0,0,0,0,-0.09511195,1.021736,-1.031319
50.60611,1,0.07779747,1.345735,-0.4391595,0,0,0,0,0,-0.0952425,1.021594,-1.031577
50.61726,1,0.08073757,1.344996,-0.439066,0,0,0,0,0,-0.09534019,1.021447,-1.031874
50.62897,1,0.08390704,1.34422,-0.4389344,0,0,0,0,0,-0.09555155,1.021381,-1.031915
50.63968,1,0.08756275,1.343391,-0.4388149,0,0,0,0,0,-0.09587279,1.021276,-1.03197
50.65098,1,0.09137905,1.342588,-0.4385504,0,0,0,0,0,-0.09622431,1.02121,-1.031909
50.66203,1,0.09498988,1.341836,-0.4380939,0,0,0,0,0,-0.09674557,1.021072,-1.031895
50.67313,1,0.0992148,1.340987,-0.4378956,0,0,0,0,0,-0.09734038,1.021008,-1.031656
50.68452,1,0.1042099,1.339939,-0.437885,0,0,0,0,0,-0.09805036,1.020907,-1.031427
50.69579,1,0.1080915,1.339037,-0.4373845,0,0,0,0,0,-0.09882562,1.020808,-1.031143
50.70669,1,0.1126523,1.338065,-0.4367966,0,0,0,0,0,-0.09969169,1.020687,-1.030847
50.71839,1,0.1216888,1.335803,-0.438228,0,0,0,0,0,-0.1005439,1.020629,-1.030405
50.7301,1,0.1314432,1.333046,-0.4397261,0,0,0,0,0,-0.1013054,1.020614,-1.029932
50.74026,1,0.1388492,1.330231,-0.4399686,0,0,0,0,0,-0.1020754,1.020648,-1.029332
50.75139,1,0.1445362,1.327663,-0.4390756,0,0,0,0,0,-0.1027368,1.02073,-1.028694
50.76273,1,0.1503755,1.32493,-0.4378795,0,0,0,0,0,-0.1033173,1.020844,-1.028038
50.7737,1,0.158506,1.321149,-0.4373009,0,0,0,0,0,-0.1039103,1.020936,-1.027416
50.78487,1,0.1679791,1.316478,-0.4370157,0,0,0,0,0,-0.1042876,1.021054,-1.026892
50.7961,1,0.1775986,1.311275,-0.436674,0,0,0,0,0,-0.1046243,1.021169,-1.0264
50.80723,1,0.1867852,1.30573,-0.4361761,0,0,0,0,0,-0.1048098,1.021249,-1.026107
50.81825,1,0.1956341,1.299929,-0.4355823,0,0,0,0,0,-0.1048634,1.021351,-1.025862
50.82948,1,0.2054921,1.292972,-0.4353736,0,0,0,0,0,-0.1048184,1.021371,-1.025882
50.8405,1,0.2158712,1.285405,-0.4353831,0,0,0,0,0,-0.1048639,1.021315,-1.025999
50.85198,1,0.2258493,1.277659,-0.4356607,0,0,0,0,0,-0.1049581,1.021269,-1.026035
50.86311,1,0.2367047,1.26893,-0.4365984,0,0,0,0,0,-0.105069,1.02125,-1.025974
50.87416,1,0.2481108,1.259706,-0.4379144,0,0,0,0,0,-0.1052364,1.021148,-1.026071
50.88544,1,0.2580835,1.251788,-0.4390799,0,0,0,0,0,-0.1053902,1.021059,-1.026136
50.89656,1,0.2641596,1.248282,-0.4392359,0,0,0,0,0,-0.1055991,1.020991,-1.026112
50.90791,1,0.2665977,1.248562,-0.4377559,0,0,0,0,0,-0.1057622,1.020883,-1.026224
50.91877,1,0.2677483,1.250079,-0.4350768,0,0,0,0,0,-0.1058523,1.020828,-1.026268
50.92989,1,0.2683233,1.250201,-0.4307176,0,0,0,0,0,-0.1059386,1.020774,-1.026323
50.94119,1,0.2688704,1.248913,-0.4256837,0,0,0,0,0,-0.1059749,1.020783,-1.026266
50.95275,1,0.2696778,1.246159,-0.420645,0,0,0,0,0,-0.1060641,1.020764,-1.026242
50.96381,1,0.2707075,1.241997,-0.4159964,0,0,0,0,0,-0.1061962,1.020761,-1.026147
50.9749,1,0.2718937,1.236474,-0.4117917,0,0,0,0,0,-0.106346,1.020751,-1.026059
50.98579,1,0.273146,1.229658,-0.4078761,0,0,0,0,0,-0.106591,1.020715,-1.025969
50.99722,1,0.2744126,1.221614,-0.4040544,0,0,0,0,0,-0.106811,1.02067,-1.025922
51.00839,1,0.2757,1.212365,-0.4002491,0,0,0,0,0,-0.107069,1.020625,-1.025846
51.01969,1,0.2770489,1.201895,-0.3964723,0,0,0,0,0,-0.1074336,1.020548,-1.02576
51.03071,1,0.2784999,1.190185,-0.3927069,0,0,0,0,0,-0.1079567,1.020464,-1.025561
51.04171,1,0.2800714,1.177256,-0.3888546,0,0,0,0,0,-0.1085148,1.020312,-1.02549
51.0529,1,0.2817952,1.163116,-0.3847334,0,0,0,0,0,-0.1089916,1.020176,-1.025444
51.06418,1,0.2837061,1.147824,-0.3801491,0,0,0,0,0,-0.1095889,1.020006,-1.025376
51.0752,1,0.285809,1.13148,-0.3749225,0,0,0,0,0,-0.1100935,1.01983,-1.025402
51.08669,1,0.2880935,1.114204,-0.3689053,0,0,0,0,0,-0.110507,1.019651,-1.025512
51.09735,1,0.2905266,1.096129,-0.3619759,0,0,0,0,0,-0.1108694,1.019469,-1.025667
51.10888,1,0.2930457,1.077405,-0.3540339,0,0,0,0,0,-0.1110435,1.019269,-1.026032
51.12005,1,0.2955558,1.058181,-0.3450021,0,0,0,0,0,-0.1111815,1.01907,-1.026417
51.13114,1,0.2979369,1.038582,-0.3348357,0,0,0,0,0,-0.1111241,1.018848,-1.027014
51.14231,1,0.3000598,1.01869,-0.3235312,0,0,0,0,0,-0.1112948,1.018542,-1.027617
51.15334,1,0.3018067,0.9985242,-0.3111205,0,0,0,0,0,-0.1114454,1.018274,-1.028136
51.16459,1,0.303082,0.9780626,-0.2976443,0,0,0,0,0,-0.1117811,1.017994,-1.02853
51.17589,1,0.3038089,0.9572679,-0.2831179,0,0,0,0,0,-0.1121202,1.017649,-1.029074
51.18692,1,0.303918,0.9361196,-0.2675076,0,0,0,0,0,-0.1124163,1.017367,-1.029502
51.19823,1,0.3033391,0.9146286,-0.2507291,0,0,0,0,0,-0.1126612,1.017079,-1.029992
51.20934,1,0.3020026,0.8928349,-0.232668,0,0,0,0,0,-0.113128,1.016673,-1.030569
51.2205,1,0.2998463,0.8708014,-0.2132055,0,0,0,0,0,-0.1136341,1.016309,-1.031004
51.23302,1,0.296823,0.8486005,-0.1922498,0,0,0,0,0,-0.1141915,1.015959,-1.031362
51.24277,1,0.2929066,0.8263021,-0.1697601,0,0,0,0,0,-0.1147519,1.015608,-1.031723
51.2541,1,0.2880898,0.8039687,-0.1457514,0,0,0,0,0,-0.1154121,1.015276,-1.031954
51.26502,1,0.2823817,0.7816499,-0.120294,0,0,0,0,0,-0.1161253,1.014972,-1.032077
51.27646,1,0.275794,0.7593962,-0.09348746,0,0,0,0,0,-0.1168306,1.014697,-1.032128
51.28813,1,0.2683305,0.7372714,-0.06543924,0,0,0,0,0,-0.1177007,1.014379,-1.032139
51.2986,1,0.2599844,0.7153579,-0.03625396,0,0,0,0,0,-0.1186218,1.014104,-1.032001
51.30991,1,0.2507468,0.6937415,-0.006036611,0,0,0,0,0,-0.1195882,1.013857,-1.031753
51.32124,1,0.2406026,0.6725227,0.02512275,0,0,0,0,0,-0.1204552,1.013656,-1.031475
51.33228,1,0.2295288,0.6518264,0.05715635,0,0,0,0,0,-0.1213449,1.013527,-1.031006
51.34321,1,0.2174943,0.6318138,0.09002148,0,0,0,0,0,-0.1221098,1.013471,-1.030472
51.3544,1,0.204462,0.6126967,0.1236996,0,0,0,0,0,-0.1227692,1.013461,-1.029923
51.36589,1,0.190397,0.5947452,0.1581879,0,0,0,0,0,-0.1232667,1.013537,-1.02931
51.37681,1,0.1752914,0.5782576,0.1934757,0,0,0,0,0,-0.1235335,1.013693,-1.028717
51.38809,1,0.1591777,0.5635533,0.2295296,0,0,0,0,0,-0.1235883,1.013921,-1.028147
51.39904,1,0.1421432,0.5509507,0.2662754,0,0,0,0,0,-0.1234242,1.014226,-1.027583
51.41033,1,0.1243383,0.5407351,0.3035856,0,0,0,0,0,-0.1231229,1.014537,-1.027131
51.4215,1,0.1059753,0.5330903,0.341278,0,0,0,0,0,-0.1226763,1.014876,-1.026732
51.43269,1,0.0873027,0.5280898,0.3791366,0,0,0,0,0,-0.1221943,1.015208,-1.026369
51.44382,1,0.0685759,0.5256827,0.4169359,0,0,0,0,0,-0.1218143,1.015497,-1.026005
51.45518,1,0.05002628,0.5257023,0.4544693,0,0,0,0,0,-0.1213616,1.015806,-1.025637
64.46765,2,0,1.5,-0.38,0,0,0,0,0,-0.02138874,1.057124,-0.9558309
64.47849,2,-0.06460652,1.455175,-0.4860425,0,0,0,0,0,-0.02250758,1.056684,-0.9577319
64.48977,2,-0.05707511,1.466413,-0.5562451,0,0,0,0,0,-0.02372324,1.056218,-0.9596646
64.50117,2,-0.04538657,1.463691,-0.53786,0,0,0,0,0,-0.02495593,1.055731,-0.9616162
64.51225,2,-0.03230123,1.471889,-0.4990247,0,0,0,0,0,-0.0263834,1.055217,-0.9635538
64.52341,2,-0.02374275,1.482888,-0.4519999,0,0,0,0,0,-0.02765572,1.054743,-0.9652972
64.53473,2,-0.01832999,1.495051,-0.4225073,0,0,0,0,0,-0.02900463,1.054289,-0.966853
64.54573,2,-0.02891613,1.499336,-0.4156968,0,0,0,0,0,-0.03036276,1.053807,-0.9684759
64.55682,2,-0.04059625,1.502983,-0.4159176,0,0,0,0,0,-0.03167567,1.053292,-0.9701939
64.56795,2,-0.04363464,1.503527,-0.4196121,0,0,0,0,0,-0.03302863,1.052751,-0.9719424
64.57903,2,-0.04257793,1.50109,-0.4267921,0,0,0,0,0,-0.03431779,1.05221,-0.9736463
64.5903,2,-0.04258793,1.498805,-0.432774,0,0,0,0,0,-0.03563386,1.051626,-0.9754589
64.60165,2,-0.04408128,1.497531,-0.4353423,0,0,0,0,0,-0.03687096,1.051054,-0.9772058
64.61275,2,-0.0465791,1.496529,-0.4357825,0,0,0,0,0,-0.03799433,1.050514,-0.9788305
64.62404,2,-0.04988102,1.494873,-0.4362008,0,0,0,0,0,-0.03897828,1.049985,-0.9804435
64.63558,2,-0.05375953,1.493291,-0.4380601,0,0,0,0,0,-0.04002935,1.049497,-0.9818318
64.64858,2,-0.05813081,1.492464,-0.4404476,0,0,0,0,0,-0.04102772,1.049011,-0.9832085
64.65742,2,-0.06258178,1.491729,-0.4419007,0,0,0,0,0,-0.04197234,1.048572,-0.9844084
64.66848,2,-0.06687225,1.490661,-0.4419356,0,0,0,0,0,-0.0430522,1.048131,-0.9855255
64.67982,2,-0.07118449,1.490143,-0.44195,0,0,0,0,0,-0.04399943,1.047739,-0.9865035
64.69098,2,-0.07403732,1.490354,-0.4436903,0,0,0,0,0,-0.04482406,1.047364,-0.9874596
64.70193,2,-0.07608739,1.490498,-0.446748,0,0,0,0,0,-0.04555529,1.047044,-0.9882616
64.71318,2,-0.07818504,1.490197,-0.4496797,0,0,0,0,0,-0.04614055,1.046802,-0.9888589
64.7242,2,-0.0802449,1.489555,-0.451894,0,0,0,0,0,-0.04673904,1.046567,-0.9894162
64.7356,2,-0.08221917,1.4887,-0.4532326,0,0,0,0,0,-0.04739422,1.046313,-0.989993
64.74683,2,-0.08394973,1.487688,-0.4539157,0,0,0,0,0,-0.04807553,1.045976,-0.9908267
64.7578,2,-0.08614215,1.486667,-0.4539913,0,0,0,0,0,-0.04876211,1.045654,-0.9915868
64.76891,2,-0.08877949,1.485795,-0.4534835,0,0,0,0,0,-0.04952508,1.045309,-0.9923692
64.78056,2,-0.09257708,1.485184,-0.4524146,0,0,0,0,0,-0.05006483,1.045064,-0.9929207
64.79128,2,-0.09648982,1.484932,-0.4510754,0,0,0,0,0,-0.05060443,1.044831,-0.9934383
64.80417,2,-0.09916519,1.484817,-0.4500562,0,0,0,0,0,-0.05099446,1.044661,-0.9938253
64.81361,2,-0.1004259,1.484719,-0.4494468,0,0,0,0,0,-0.0512042,1.044546,-0.9941254
64.82471,2,-0.101361,1.484468,-0.4490798,0,0,0,0,0,-0.05147257,1.044386,-0.994534
64.83614,2,-0.1019891,1.484325,-0.4486114,0,0,0,0,0,-0.05160809,1.044252,-0.9949191
64.84743,2,-0.1023466,1.483973,-0.4481626,0,0,0,0,0,-0.05173227,1.044106,-0.9953429
64.85819,2,-0.1022882,1.483344,-0.4477838,0,0,0,0,0,-0.05183375,1.04399,-0.9956834
64.86958,2,-0.1019971,1.482513,-0.4474064,0,0,0,0,0,-0.0519391,1.043884,-0.9959828
64.88097,2,-0.1014948,1.481683,-0.4469213,0,0,0,0,0,-0.05198324,1.043802,-0.9962355
64.89219,2,-0.1008635,1.480882,-0.4463776,0,0,0,0,0,-0.05195332,1.043754,-0.9964104
64.90308,2,-0.09991488,1.480145,-0.446021,0,0,0,0,0,-0.05198708,1.043697,-0.9965799
64.9141,2,-0.09878832,1.479493,-0.445629,0,0,0,0,0,-0.0519464,1.043696,-0.9965969
64.92537,2,-0.09746259,1.478852,-0.445138,0,0,0,0,0,-0.05203906,1.043653,-0.9966783
64.93668,2,-0.09589329,1.478007,-0.444489,0,0,0,0,0,-0.05204722,1.043651,-0.9966766
64.94771,2,-0.09424727,1.476869,-0.4436459,0,0,0,0,0,-0.05193043,1.043645,-0.9967544
64.95939,2,-0.0926082,1.47538,-0.4426493,0,0,0,0,0,-0.05182654,1.043631,-0.9968579
64.96994,2,-0.09111283,1.47259,-0.4412608,0,0,0,0,0,-0.05172423,1.0436,-0.9970104
64.98109,2,-0.08967334,1.468386,-0.4389732,0,0,0,0,0,-0.05152941,1.043586,-0.9971497
64.99243,2,-0.08838203,1.464478,-0.436513,0,0,0,0,0,-0.05141303,1.04353,-0.9973804
65.00344,2,-0.08739492,1.46227,-0.4347672,0,0,0,0,0,-0.05129021,1.043464,-0.9976435
65.01468,2,-0.08702718,1.461051,-0.4341114,0,0,0,0,0,-0.05117768,1.043389,-0.9979284
65.02582,2,-0.08683597,1.460541,-0.43448,0,0,0,0,0,-0.05112526,1.043326,-0.9981419
65.03695,2,-0.08668824,1.460774,-0.4355724,0,0,0,0,0,-0.05110514,1.043277,-0.9983004
65.0481,2,-0.08699537,1.461932,-0.4372038,0,0,0,0,0,-0.05108815,1.043246,-0.998395
65.05925,2,-0.08786609,1.463967,-0.4393418,0,0,0,0,0,-0.05108929,1.043247,-0.9983901
65.07044,2,-0.08923076,1.466558,-0.441686,0,0,0,0,0,-0.05109179,1.043268,-0.9983214
65.08202,2,-0.09080206,1.469475,-0.4438816,0,0,0,0,0,-0.05116248,1.043258,-0.9983149
65.0929,2,-0.09275135,1.472587,-0.445886,0,0,0,0,0,-0.05138788,1.043199,-0.9983802
65.10384,2,-0.09487949,1.47602,-0.4475583,0,0,0,0,0,-0.05167174,1.043117,-0.9984817
65.11513,2,-0.09739088,1.480027,-0.4490436,0,0,0,0,0,-0.05208674,1.043031,-0.9985297
65.12622,2,-0.1005925,1.484379,-0.450599,0,0,0,0,0,-0.0524348,1.043028,-0.9983522
65.138,2,-0.1039846,1.491655,-0.452127,0,0,0,0,0,-0.05265778,1.043122,-0.9979464
65.14872,2,-0.1039846,1.491655,-0.452127,0,0,0,0,0,-0.05273113,1.043351,-0.9971974
65.15979,2,-0.1057834,1.49408,-0.4525726,0,0,0,0,0,-0.05275428,1.043624,-0.9963282
65.17165,2,-0.1018511,1.495486,-0.4463182,0,0,0,0,0,-0.05264226,1.04396,-0.9953206
65.18237,2,-0.100053,1.49336,-0.4419149,0,0,0,0,0,-0.05248383,1.044267,-0.9944144
65.19323,2,-0.100053,1.49336,-0.4419149,0,0,0,0,0,-0.05217963,1.044614,-0.9934397
65.20426,2,-0.09770175,1.490819,-0.4371649,0,0,0,0,0,-0.05176151,1.044976,-0.9924585
65.21571,2,-0.0854817,1.484358,-0.4176824,0,0,0,0,0,-0.0512459,1.045329,-0.9915522
65.22675,2,-0.08091934,1.479725,-0.4093946,0,0,0,0,0,-0.050504,1.045727,-0.9905972
65.23796,2,-0.07765065,1.477735,-0.4036419,0,0,0,0,0,-0.04959959,1.046177,-0.9895353
65.24966,2,-0.07425435,1.474484,-0.3980362,0,0,0,0,0,-0.04855472,1.046667,-0.988394
65.26041,2,-0.07065294,1.470173,-0.3926457,0,0,0,0,0,-0.04720676,1.047231,-0.9871247
65.27129,2,-0.06699839,1.464409,-0.387044,0,0,0,0,0,-0.04585811,1.047816,-0.985738
65.28252,2,-0.06348673,1.456774,-0.3808522,0,0,0,0,0,-0.04442069,1.048454,-0.9841685
65.29371,2,-0.06033186,1.44698,-0.3740645,0,0,0,0,0,-0.04316145,1.049046,-0.9826159
65.30604,2,-0.05752726,1.435149,-0.3669146,0,0,0,0,0,-0.04188666,1.04964,-0.9810082
65.31619,2,-0.05506916,1.421478,-0.3597417,0,0,0,0,0,-0.04039702,1.05028,-0.9792873
65.3271,2,-0.05291903,1.406151,-0.3528687,0,0,0,0,0,-0.03883639,1.050965,-0.9773883
65.3383,2,-0.0510227,1.389322,-0.3465152,0,0,0,0,0,-0.03701651,1.051719,-0.9752874
65.34973,2,-0.04935452,1.371031,-0.3407263,0,0,0,0,0,-0.03524262,1.052453,-0.9731663
65.36069,2,-0.04791245,1.351211,-0.3354064,0,0,0,0,0,-0.03341466,1.053143,-0.9711564
65.37186,2,-0.04666143,1.329775,-0.3303767,0,0,0,0,0,-0.03157794,1.053739,-0.9694443
65.38303,2,-0.04561457,1.306639,-0.3255413,0,0,0,0,0,-0.02979156,1.054364,-0.9675027
65.39412,2,-0.04471568,1.281825,-0.3208642,0,0,0,0,0,-0.02795124,1.054947,-0.9656736
65.40554,2,-0.04392102,1.255365,-0.3163791,0,0,0,0,0,-0.02612013,1.055526,-0.9637741
65.41662,2,-0.04320533,1.227268,-0.3121059,0,0,0,0,0,-0.02418441,1.056094,-0.9618519
65.42762,2,-0.04256684,1.197494,-0.3080194,0,0,0,0,0,-0.02231878,1.056659,-0.959813
65.43871,2,-0.04201843,1.165983,-0.3040407,0,0,0,0,0,-0.02051535,1.05725,-0.9575099
65.45004,2,-0.04157653,1.132674,-0.3000351,0,0,0,0,0,-0.01881513,1.057814,-0.9551833
65.46112,2,-0.04125584,1.097501,-0.2958137,0,0,0,0,0,-0.01722747,1.058332,-0.9529292
65.47234,2,-0.04104929,1.060443,-0.2911018,0,0,0,0,0,-0.01579458,1.058833,-0.9505663
65.48355,2,-0.04092086,1.021507,-0.2855242,0,0,0,0,0,-0.01426816,1.0593,-0.9482962
65.49464,2,-0.04079331,0.9807768,-0.2785838,0,0,0,0,0,-0.01290816,1.059741,-0.9460094
65.50576,2,-0.04052958,0.9384699,-0.2696354,0,0,0,0,0,-0.01163119,1.060138,-0.9438176
65.51729,2,-0.03990775,0.8950642,-0.2578769,0,0,0,0,0,-0.01041591,1.0605,-0.9417198
65.52814,2,-0.03862648,0.8513968,-0.2424321,0,0,0,0,0,-0.009330451,1.060804,-0.939821
65.53945,2,-0.03636147,0.8086828,-0.2225293,0,0,0,0,0,-0.008419275,1.061058,-0.9381054
65.5506,2,-0.03285909,0.7684535,-0.1976996,0,0,0,0,0,-0.007538795,1.061273,-0.9365504
65.56177,2,-0.02805042,0.7323204,-0.1679471,0,0,0,0,0,-0.006688863,1.061437,-0.9352517
65.57291,2,-0.02210025,0.7016556,-0.133728,0,0,0,0,0,-0.005747288,1.061629,-0.9337229
65.58406,2,-0.01535273,0.6772813,-0.09580582,0,0,0,0,0,-0.004793912,1.061814,-0.9321672
65.59529,2,-0.008189991,0.6593289,-0.05504462,0,0,0,0,0,-0.003673077,1.062015,-0.9304486
65.60645,2,-0.0009176633,0.6471563,-0.01231039,0,0,0,0,0,-0.002620459,1.062211,-0.9286635
65.61775,2,0.006271903,0.6393791,0.03158517,0,0,0,0,0,-0.001649618,1.062397,-0.9268395
65.62877,2,0.01330859,0.6340687,0.07598947,0,0,0,0,0,-0.0009171665,1.062566,-0.925026
65.63983,2,0.02020828,0.629402,0.1204994,0,0,0,0,0,-0.0003534555,1.06271,-0.9233118
65.65122,2,0.02700787,0.624293,0.1649493,0,0,0,0,0,-4.047155E-05,1.062818,-0.9217956
65.66221,2,0.03370896,0.6185358,0.2092985,0,0,0,0,0,0.0001138449,1.062907,-0.9203713
