Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
32.13647,1,-0.1503128,1.514636,-0.4242001,0,0,0,0,0,-0.1166672,1.084301,-0.8888419
32.14745,1,-0.1571142,1.506137,-0.4189419,0,0,0,0,0,-0.1164143,1.084391,-0.8888813
32.15858,1,-0.1645019,1.497059,-0.4110153,0,0,0,0,0,-0.1160454,1.084527,-0.8889258
32.17009,1,-0.1703507,1.492497,-0.4036694,0,0,0,0,0,-0.1156553,1.084696,-0.8887727
32.18091,1,-0.1743711,1.491489,-0.3990004,0,0,0,0,0,-0.1153085,1.084857,-0.8885174
32.19212,1,-0.1772475,1.491019,-0.3968903,0,0,0,0,0,-0.1148856,1.085045,-0.8882548
32.20334,1,-0.1790894,1.490368,-0.3961979,0,0,0,0,0,-0.1145408,1.085197,-0.8880287
32.2145,1,-0.1803598,1.489459,-0.3958271,0,0,0,0,0,-0.1143882,1.085283,-0.8877168
32.2258,1,-0.1808751,1.488043,-0.3950047,0,0,0,0,0,-0.1141131,1.085404,-0.8874848
32.23704,1,-0.1805018,1.486225,-0.3935623,0,0,0,0,0,-0.1138884,1.085512,-0.8871979
32.24804,1,-0.1793729,1.48475,-0.3922594,0,0,0,0,0,-0.1137419,1.085585,-0.8869386
32.25921,1,-0.1774948,1.484462,-0.3922097,0,0,0,0,0,-0.1137634,1.085577,-0.8868466
32.2702,1,-0.1748288,1.486118,-0.3936388,0,0,0,0,0,-0.1139302,1.085503,-0.8868515
32.28136,1,-0.1719398,1.489161,-0.3959675,0,0,0,0,0,-0.114078,1.08542,-0.8869886
32.29282,1,-0.1694166,1.492135,-0.398063,0,0,0,0,0,-0.1141926,1.085333,-0.8873186
32.30389,1,-0.1676101,1.494427,-0.3991712,0,0,0,0,0,-0.114134,1.085329,-0.8874686
32.31512,1,-0.1660106,1.495864,-0.39933,0,0,0,0,0,-0.1139792,1.085359,-0.8876518
32.32631,1,-0.1645297,1.496212,-0.3987476,0,0,0,0,0,-0.1139179,1.085355,-0.887836
32.33736,1,-0.1634308,1.495817,-0.3976252,0,0,0,0,0,-0.1137672,1.085387,-0.8880075
32.34843,1,-0.1623246,1.495146,-0.3962781,0,0,0,0,0,-0.1136203,1.085423,-0.888151
32.35969,1,-0.1610154,1.494534,-0.3949414,0,0,0,0,0,-0.1135663,1.085424,-0.8883181
32.37082,1,-0.1598434,1.493944,-0.3937764,0,0,0,0,0,-0.1136765,1.085384,-0.8883097
32.38232,1,-0.1587888,1.493292,-0.392645,0,0,0,0,0,-0.1138785,1.085324,-0.888153
32.39387,1,-0.157708,1.492518,-0.3915082,0,0,0,0,0,-0.1140975,1.085256,-0.8880343
32.40445,1,-0.1566056,1.491522,-0.3903128,0,0,0,0,0,-0.1141931,1.085228,-0.8879354
32.41568,1,-0.1552809,1.4902,-0.3890874,0,0,0,0,0,-0.1144016,1.085161,-0.8878174
32.42748,1,-0.1540748,1.488781,-0.3877563,0,0,0,0,0,-0.1145615,1.085097,-0.8878362
32.4378,1,-0.1530438,1.487391,-0.3863293,0,0,0,0,0,-0.1147192,1.085022,-0.8879607
32.44899,1,-0.1517332,1.485745,-0.3849967,0,0,0,0,0,-0.1147556,1.084996,-0.8880528
32.46131,1,-0.1497935,1.483957,-0.3838562,0,0,0,0,0,-0.1147589,1.084996,-0.8880318
32.47159,1,-0.1475753,1.482204,-0.382871,0,0,0,0,0,-0.114773,1.084999,-0.8879462
32.48253,1,-0.1451509,1.480579,-0.3821242,0,0,0,0,0,-0.1147578,1.085023,-0.8877612
32.49412,1,-0.1425191,1.479037,-0.3816955,0,0,0,0,0,-0.1148168,1.085022,-0.8875353
32.50491,1,-0.1397296,1.477775,-0.3815172,0,0,0,0,0,-0.1148422,1.08504,-0.8872641
32.51606,1,-0.1377246,1.476891,-0.3812229,0,0,0,0,0,-0.114847,1.085056,-0.8870676
32.52738,1,-0.1355208,1.476095,-0.3811529,0,0,0,0,0,-0.114847,1.085058,-0.8870332
32.53856,1,-0.1323112,1.475022,-0.3814428,0,0,0,0,0,-0.1148586,1.085052,-0.8870201
32.54972,1,-0.1296071,1.474117,-0.381369,0,0,0,0,0,-0.1148556,1.085047,-0.8870491
32.56079,1,-0.1285406,1.47362,-0.3807231,0,0,0,0,0,-0.114897,1.085009,-0.887249
32.57184,1,-0.1278667,1.473277,-0.3800793,0,0,0,0,0,-0.1148662,1.085017,-0.8872598
32.58306,1,-0.1266003,1.473045,-0.3797149,0,0,0,0,0,-0.1149353,1.084994,-0.8872046
32.59424,1,-0.1250375,1.472808,-0.3795322,0,0,0,0,0,-0.1149161,1.085003,-0.8871806
32.60551,1,-0.1234485,1.472539,-0.3793435,0,0,0,0,0,-0.1149195,1.085016,-0.8870502
32.61689,1,-0.1220429,1.472264,-0.379072,0,0,0,0,0,-0.114868,1.085049,-0.8869271
32.62762,1,-0.1210737,1.47213,-0.3786907,0,0,0,0,0,-0.1149088,1.08505,-0.8867933
32.63891,1,-0.1203266,1.472049,-0.3783203,0,0,0,0,0,-0.1148785,1.085074,-0.8866706
32.64997,1,-0.1191012,1.471707,-0.3780999,0,0,0,0,0,-0.1150222,1.085034,-0.8865325
32.66113,1,-0.1176985,1.471225,-0.3777914,0,0,0,0,0,-0.1149977,1.085023,-0.8867236
32.67245,1,-0.1165577,1.470668,-0.377351,0,0,0,0,0,-0.1148038,1.085086,-0.8868291
32.68338,1,-0.1149626,1.469659,-0.3770239,0,0,0,0,0,-0.1142421,1.085267,-0.8871248
32.69445,1,-0.1130967,1.468415,-0.3767162,0,0,0,0,0,-0.1134316,1.085532,-0.8875372
32.70559,1,-0.1116455,1.467479,-0.3763708,0,0,0,0,0,-0.11235,1.085891,-0.8879505
32.71725,1,-0.1100921,1.466548,-0.376264,0,0,0,0,0,-0.1108829,1.086366,-0.8885566
32.72802,1,-0.1083779,1.465669,-0.3763054,0,0,0,0,0,-0.1092189,1.086859,-0.8895645
32.73947,1,-0.106882,1.464948,-0.3764074,0,0,0,0,0,-0.1072612,1.087439,-0.8905951
32.7506,1,-0.105667,1.464334,-0.3765861,0,0,0,0,0,-0.1049031,1.088113,-0.8918607
32.76192,1,-0.1038684,1.463896,-0.377039,0,0,0,0,0,-0.1021167,1.08889,-0.8933039
32.77306,1,-0.10064,1.463673,-0.3784143,0,0,0,0,0,-0.09907696,1.089743,-0.8945793
32.78381,1,-0.09751248,1.463814,-0.3801924,0,0,0,0,0,-0.09586045,1.090651,-0.8956393
32.7952,1,-0.09562004,1.463923,-0.381707,0,0,0,0,0,-0.09231836,1.091636,-0.8966627
32.80644,1,-0.09451649,1.463763,-0.3828247,0,0,0,0,0,-0.0888446,1.092591,-0.8974593
32.81728,1,-0.09366891,1.46345,-0.3837707,0,0,0,0,0,-0.08515091,1.09358,-0.8982159
32.82853,1,-0.09282785,1.463111,-0.384758,0,0,0,0,0,-0.08182776,1.094435,-0.898944
32.83993,1,-0.09207588,1.462951,-0.3857278,0,0,0,0,0,-0.07848546,1.095276,-0.8995701
32.85089,1,-0.09124398,1.463163,-0.3869267,0,0,0,0,0,-0.07510778,1.096132,-0.8999484
32.86206,1,-0.09018502,1.46367,-0.3884894,0,0,0,0,0,-0.07231838,1.096847,-0.9000755
32.87332,1,-0.0888958,1.464852,-0.3905377,0,0,0,0,0,-0.06997871,1.097664,-0.8983358
32.8844,1,-0.0874908,1.467171,-0.3934922,0,0,0,0,0,-0.06779277,1.098483,-0.8961874
32.89555,1,-0.08584756,1.470456,-0.3973277,0,0,0,0,0,-0.06570628,1.099253,-0.8940243
32.90685,1,-0.08405647,1.474192,-0.401861,0,0,0,0,0,-0.06392407,1.099943,-0.8918053
32.91801,1,-0.08215352,1.478539,-0.4069613,0,0,0,0,0,-0.06259191,1.100554,-0.8892385
32.92909,1,-0.08016064,1.483572,-0.4125964,0,0,0,0,0,-0.06131732,1.101103,-0.8869332
32.94035,1,-0.07803021,1.488284,-0.4183196,0,0,0,0,0,-0.06015795,1.101607,-0.8846552
32.95215,1,-0.07600045,1.491635,-0.4232689,0,0,0,0,0,-0.05946386,1.102002,-0.8823222
32.96392,1,-0.0742828,1.493954,-0.4272042,0,0,0,0,0,-0.05888048,1.102294,-0.8806444
32.97386,1,-0.07282788,1.49631,-0.4307396,0,0,0,0,0,-0.05843559,1.102534,-0.8791261
32.98549,1,-0.07139036,1.499259,-0.4345441,0,0,0,0,0,-0.05815357,1.102697,-0.8779933
32.99603,1,-0.06961998,1.502471,-0.4388093,0,0,0,0,0,-0.05783722,1.102867,-0.8768553
33.00736,1,-0.067649,1.506005,-0.4434735,0,0,0,0,0,-0.05755287,1.103001,-0.8760021
33.01839,1,-0.06570249,1.509353,-0.4482417,0,0,0,0,0,-0.05740866,1.103116,-0.874978
33.02958,1,-0.06392359,1.511735,-0.4524685,0,0,0,0,0,-0.05708045,1.103232,-0.8743445
33.04084,1,-0.06251561,1.512929,-0.4557511,0,0,0,0,0,-0.056775,1.103321,-0.8739501
33.05202,1,-0.06143449,1.51349,-0.4582018,0,0,0,0,0,-0.05658573,1.103401,-0.8733999
33.06303,1,-0.06052347,1.513775,-0.4601086,0,0,0,0,0,-0.05634362,1.103482,-0.8729714
33.0744,1,-0.05959911,1.513989,-0.4617814,0,0,0,0,0,-0.05625299,1.103524,-0.8726986
33.08551,1,-0.05869916,1.514113,-0.4633062,0,0,0,0,0,-0.05605996,1.103583,-0.8724474
33.09704,1,-0.05816844,1.513963,-0.4644434,0,0,0,0,0,-0.05587909,1.103644,-0.8721516
33.10785,1,-0.05800424,1.513591,-0.4649968,0,0,0,0,0,-0.05579665,1.103667,-0.8720949
33.11889,1,-0.05900636,1.512425,-0.4645562,0,0,0,0,0,-0.0555687,1.103716,-0.8720562
33.13003,1,-0.06170875,1.510082,-0.4622921,0,0,0,0,0,-0.05540699,1.103744,-0.8721385
33.14132,1,-0.06433699,1.507508,-0.4590122,0,0,0,0,0,-0.05536956,1.103737,-0.8723863
33.15244,1,-0.06543636,1.505643,-0.4561958,0,0,0,0,0,-0.05508009,1.103752,-0.8729304
33.16371,1,-0.06564742,1.504381,-0.454419,0,0,0,0,0,-0.05508605,1.10372,-0.8733657
33.17467,1,-0.06550989,1.503366,-0.4533674,0,0,0,0,0,-0.05513656,1.103662,-0.8740293
33.18603,1,-0.06527282,1.502527,-0.452639,0,0,0,0,0,-0.05520782,1.103578,-0.8749659
33.19708,1,-0.06473598,1.501777,-0.4521814,0,0,0,0,0,-0.0554724,1.103428,-0.8762236
33.20822,1,-0.06395586,1.501199,-0.4519785,0,0,0,0,0,-0.05593163,1.103221,-0.8776844
33.21943,1,-0.06304978,1.500955,-0.4519818,0,0,0,0,0,-0.05631226,1.103,-0.8793953
33.23061,1,-0.06217554,1.500958,-0.4521084,0,0,0,0,0,-0.0570735,1.102669,-0.8814231
33.24192,1,-0.06136252,1.501068,-0.452207,0,0,0,0,0,-0.05799741,1.10228,-0.883624
33.25289,1,-0.0605734,1.501305,-0.4523451,0,0,0,0,0,-0.05882302,1.101897,-0.8857949
33.26424,1,-0.05964623,1.501672,-0.4524474,0,0,0,0,0,-0.06013739,1.101368,-0.8882642
33.27538,1,-0.05880829,1.501857,-0.4524883,0,0,0,0,0,-0.06163335,1.100779,-0.8907155
33.28676,1,-0.05792857,1.501903,-0.4523185,0,0,0,0,0,-0.0633184,1.100045,-0.8937651
33.2979,1,-0.05668107,1.501904,-0.4520988,0,0,0,0,0,-0.06552941,1.099232,-0.8963077
33.30899,1,-0.05528142,1.501838,-0.4518503,0,0,0,0,0,-0.06832227,1.098301,-0.8984141
33.31999,1,-0.0539429,1.501711,-0.4514705,0,0,0,0,0,-0.07203719,1.09732,-0.8986481
33.33116,1,-0.05246419,1.501414,-0.4509842,0,0,0,0,0,-0.0758971,1.096354,-0.8983114
33.34259,1,-0.05093747,1.50082,-0.4503009,0,0,0,0,0,-0.0798022,1.095359,-0.8977797
33.35362,1,-0.04914569,1.499997,-0.449564,0,0,0,0,0,-0.08357808,1.094358,-0.8972252
33.36465,1,-0.04691789,1.4991,-0.4487873,0,0,0,0,0,-0.08746964,1.093358,-0.8961032
33.37586,1,-0.04418326,1.498102,-0.4480333,0,0,0,0,0,-0.09116463,1.09235,-0.8951198
33.38724,1,-0.04168528,1.496932,-0.4470974,0,0,0,0,0,-0.09465584,1.091399,-0.8938856
33.39826,1,-0.03946073,1.495471,-0.4458289,0,0,0,0,0,-0.09796073,1.09045,-0.8927904
33.40976,1,-0.03697237,1.493655,-0.4441741,0,0,0,0,0,-0.1006209,1.089691,-0.8915825
33.42061,1,-0.03394048,1.491376,-0.4422828,0,0,0,0,0,-0.10315,1.088963,-0.8902718
33.43233,1,-0.03082032,1.489032,-0.4401179,0,0,0,0,0,-0.1051951,1.088306,-0.8896394
33.44294,1,-0.02661238,1.486532,-0.4380842,0,0,0,0,0,-0.1069405,1.087769,-0.8887013
33.45404,1,-0.02082588,1.483862,-0.436609,0,0,0,0,0,-0.1084539,1.087271,-0.8881058
33.46646,1,-0.01672151,1.482422,-0.4347717,0,0,0,0,0,-0.109892,1.086818,-0.887256
33.47661,1,-0.01556954,1.482308,-0.4320616,0,0,0,0,0,-0.1112287,1.086409,-0.8862717
33.48758,1,-0.01477467,1.482551,-0.4288989,0,0,0,0,0,-0.1123031,1.086051,-0.8857306
33.49881,1,-0.01269449,1.482547,-0.4262651,0,0,0,0,0,-0.1133656,1.085735,-0.8847378
33.50989,1,-0.009934351,1.482857,-0.4238379,0,0,0,0,0,-0.1140837,1.085535,-0.8838513
33.52102,1,-0.006973468,1.483402,-0.4215385,0,0,0,0,0,-0.1148884,1.08531,-0.8828582
33.53216,1,-0.003806986,1.484115,-0.4192978,0,0,0,0,0,-0.1156459,1.085054,-0.8824182
33.54343,1,-6.218604E-05,1.484882,-0.4172848,0,0,0,0,0,-0.1159427,1.084969,-0.8819706
33.55451,1,0.004257577,1.485576,-0.4158196,0,0,0,0,0,-0.116495,1.084805,-0.8813038
33.56578,1,0.009459035,1.4863,-0.4146433,0,0,0,0,0,-0.1168002,1.084699,-0.8811185
33.5771,1,0.01508783,1.486866,-0.4138541,0,0,0,0,0,-0.1170617,1.084622,-0.8807261
33.58827,1,0.02073313,1.487502,-0.4131874,0,0,0,0,0,-0.1175844,1.084458,-0.8801719
33.59931,1,0.02558569,1.488305,-0.4119659,0,0,0,0,0,-0.1179264,1.084355,-0.8796808
33.6104,1,0.02984016,1.489195,-0.4099121,0,0,0,0,0,-0.1184084,1.08421,-0.879024
33.62163,1,0.03492302,1.489443,-0.4080555,0,0,0,0,0,-0.118945,1.084039,-0.8784507
33.6328,1,0.04094629,1.489427,-0.4062629,0,0,0,0,0,-0.119323,1.083926,-0.8778664
33.64386,1,0.04751899,1.489226,-0.4049405,0,0,0,0,0,-0.1197015,1.083813,-0.8772632
33.65551,1,0.05537419,1.488719,-0.4049313,0,0,0,0,0,-0.1201585,1.083684,-0.8764538
33.66636,1,0.06343044,1.488599,-0.4055404,0,0,0,0,0,-0.1206214,1.083542,-0.875784
33.67743,1,0.07035553,1.489108,-0.4058739,0,0,0,0,0,-0.1210523,1.083409,-0.8751453
33.68895,1,0.07601199,1.490058,-0.4051422,0,0,0,0,0,-0.1215702,1.083249,-0.8743287
33.6997,1,0.08122896,1.491011,-0.4032065,0,0,0,0,0,-0.1220827,1.083079,-0.8736662
33.71089,1,0.08809789,1.490977,-0.4015696,0,0,0,0,0,-0.1224898,1.08295,-0.8729715
33.72231,1,0.09733079,1.489465,-0.4015644,0,0,0,0,0,-0.1229375,1.082817,-0.8720044
33.73336,1,0.1070266,1.488197,-0.4016724,0,0,0,0,0,-0.1232988,1.082702,-0.8712735
33.74443,1,0.1156896,1.487622,-0.4010257,0,0,0,0,0,-0.1237745,1.082544,-0.8704683
33.7556,1,0.1231188,1.487468,-0.3994096,0,0,0,0,0,-0.1241212,1.08244,-0.8695294
33.76675,1,0.1283397,1.488841,-0.3958348,0,0,0,0,0,-0.1245687,1.082286,-0.8687152
33.778,1,0.1348833,1.48823,-0.3923317,0,0,0,0,0,-0.1249627,1.082154,-0.8678029
33.78918,1,0.1493375,1.480031,-0.3923645,0,0,0,0,0,-0.1255411,1.081946,-0.8668009
33.80815,1,0.1842704,1.454669,-0.3939407,0,0,0,0,0,-0.1260334,1.081761,-0.8659918
33.8131,1,0.1842704,1.454669,-0.3939407,0,0,0,0,0,-0.1264822,1.08159,-0.8652161
33.82271,1,0.1932219,1.44524,-0.3952305,0,0,0,0,0,-0.1268752,1.081441,-0.8642988
33.83381,1,0.2028794,1.442979,-0.391683,0,0,0,0,0,-0.1273478,1.081254,-0.8635684
33.84486,1,0.2148494,1.438117,-0.3882208,0,0,0,0,0,-0.1278597,1.081046,-0.8627994
33.85646,1,0.2273504,1.429897,-0.3869614,0,0,0,0,0,-0.1283503,1.080852,-0.861726
33.86739,1,0.2379964,1.423269,-0.3858064,0,0,0,0,0,-0.1287841,1.080672,-0.8607361
33.87855,1,0.245377,1.421065,-0.3833312,0,0,0,0,0,-0.1293287,1.080445,-0.8595563
33.89003,1,0.2529524,1.416954,-0.3808484,0,0,0,0,0,-0.1298678,1.080212,-0.8583361
33.90089,1,0.2608875,1.411333,-0.378416,0,0,0,0,0,-0.1305243,1.079922,-0.8571793
33.91202,1,0.2691604,1.404237,-0.3759763,0,0,0,0,0,-0.1311864,1.07962,-0.8561251
33.92318,1,0.2776577,1.395614,-0.3735208,0,0,0,0,0,-0.1318479,1.079311,-0.8548365
33.93443,1,0.2862674,1.385434,-0.3710975,0,0,0,0,0,-0.1325161,1.078992,-0.8536554
33.94566,1,0.2949108,1.373683,-0.3687401,0,0,0,0,0,-0.133261,1.078635,-0.852411
33.95671,1,0.3035454,1.360366,-0.3664541,0,0,0,0,0,-0.1339049,1.078311,-0.8509974
33.9687,1,0.3121552,1.345491,-0.36422,0,0,0,0,0,-0.1345046,1.078006,-0.8498031
33.97894,1,0.320736,1.329067,-0.3619967,0,0,0,0,0,-0.1348734,1.077796,-0.8486456
33.99051,1,0.3292826,1.311095,-0.3597163,0,0,0,0,0,-0.1353123,1.07755,-0.8474308
34.00139,1,0.3377804,1.291571,-0.3572763,0,0,0,0,0,-0.1358453,1.077253,-0.846197
34.01258,1,0.3462031,1.270482,-0.3545431,0,0,0,0,0,-0.1364139,1.076937,-0.8450367
34.02371,1,0.3545154,1.24782,-0.3513522,0,0,0,0,0,-0.1370301,1.076598,-0.8439719
34.03524,1,0.3626727,1.223593,-0.3475079,0,0,0,0,0,-0.1376698,1.076232,-0.8427337
34.04662,1,0.3706183,1.19784,-0.3427798,0,0,0,0,0,-0.1382974,1.075875,-0.8417487
34.0573,1,0.378279,1.170636,-0.3369004,0,0,0,0,0,-0.1390252,1.075472,-0.8408195
34.06835,1,0.3855635,1.142112,-0.3295687,0,0,0,0,0,-0.1398448,1.07504,-0.8402404
34.07959,1,0.3923637,1.112461,-0.320465,0,0,0,0,0,-0.1406547,1.074617,-0.8397832
34.09074,1,0.3985609,1.081951,-0.309281,0,0,0,0,0,-0.1413429,1.074249,-0.8393595
34.10201,1,0.4040308,1.050911,-0.2957543,0,0,0,0,0,-0.1421598,1.073823,-0.8389069
34.11325,1,0.4086448,1.01972,-0.2796969,0,0,0,0,0,-0.1426957,1.073513,-0.8383043
34.12428,1,0.4122626,0.988777,-0.2610036,0,0,0,0,0,-0.143272,1.073192,-0.8378315
34.13532,1,0.4147217,0.9584908,-0.2396495,0,0,0,0,0,-0.1438661,1.072845,-0.8370955
34.14664,1,0.4158348,0.9292557,-0.2156963,0,0,0,0,0,-0.1443249,1.07256,-0.8363563
34.15776,1,0.4154038,0.9014192,-0.1893035,0,0,0,0,0,-0.1445992,1.072363,-0.8356553
34.16898,1,0.4093686,0.8506715,-0.130403,0,0,0,0,0,-0.1447053,1.072272,-0.8353128
34.18013,1,0.4038031,0.8276008,-0.09872606,0,0,0,0,0,-0.1446894,1.072263,-0.8352697
34.19125,1,0.3968017,0.8056181,-0.06615039,0,0,0,0,0,-0.1447606,1.072225,-0.8354206
34.20251,1,0.3886515,0.7842742,-0.03303321,0,0,0,0,0,-0.1448633,1.072174,-0.8356673
34.21375,1,0.379604,0.7631863,0.0003776923,0,0,0,0,0,-0.1449472,1.072147,-0.8361655
34.22495,1,0.3698214,0.7421291,0.03393833,0,0,0,0,0,-0.1450006,1.072138,-0.8366266
34.23603,1,0.3593729,0.7210577,0.06757672,0,0,0,0,0,-0.1447606,1.072264,-0.836976
34.24728,1,0.3482673,0.700069,0.1012602,0,0,0,0,0,-0.1442893,1.072505,-0.8372921
34.25832,1,0.336491,0.679337,0.1349754,0,0,0,0,0,-0.1438745,1.072727,-0.8377255
34.27005,1,0.3240346,0.6590501,0.1687215,0,0,0,0,0,-0.1433283,1.073014,-0.8382602
34.28065,1,0.3108994,0.6393771,0.2025087,0,0,0,0,0,-0.1428371,1.073269,-0.8387935
34.29182,1,0.2970875,0.6204674,0.2363538,0,0,0,0,0,-0.1424288,1.073493,-0.8394786
34.30288,1,0.282589,0.6024656,0.2702694,0,0,0,0,0,-0.1419567,1.073759,-0.8403516
34.31411,1,0.2673728,0.5855277,0.3042526,0,0,0,0,0,-0.141183,1.074162,-0.8412695
34.32526,1,0.2513735,0.5698662,0.3382774,0,0,0,0,0,-0.1402068,1.074676,-0.8425212
34.33659,1,0.2344962,0.5557492,0.3722946,0,0,0,0,0,-0.1391896,1.075201,-0.8437375
34.34759,1,0.2166273,0.5435016,0.4062403,0,0,0,0,0,-0.1380173,1.075781,-0.845014
34.3589,1,0.1976716,0.533437,0.4400541,0,0,0,0,0,-0.1372008,1.076192,-0.8463756
34.36996,1,0.1775781,0.5258409,0.4736987,0,0,0,0,0,-0.1364578,1.076546,-0.8474671
34.38153,1,0.1563707,0.5209221,0.5071717,0,0,0,0,0,-0.1357178,1.076889,-0.8484875
34.39233,1,0.1341437,0.5188475,0.5404947,0,0,0,0,0,-0.1348262,1.077294,-0.8493231
34.40342,1,0.1110664,0.519693,0.5736952,0,0,0,0,0,-0.133635,1.07783,-0.8502612
34.41458,1,0.08735572,0.5234626,0.6067843,0,0,0,0,0,-0.1325484,1.078316,-0.8509639
34.42579,1,0.06325218,0.5301329,0.6397427,0,0,0,0,0,-0.131435,1.078804,-0.8514788
34.43692,1,0.03900079,0.5396438,0.6725089,0,0,0,0,0,-0.1301434,1.079359,-0.852111
34.44804,1,0.01481146,0.5518593,0.7050054,0,0,0,0,0,-0.1291699,1.079776,-0.8525867
34.45932,1,-0.009180047,0.5665396,0.7371841,0,0,0,0,0,-0.1283654,1.080118,-0.8529305
34.4719,1,-0.03290018,0.5834311,0.768971,0,0,0,0,0,-0.127529,1.080469,-0.8533048
34.48167,1,-0.05628277,0.6023043,0.8002029,0,0,0,0,0,-0.1267019,1.080814,-0.8536237
34.49294,1,-0.07920149,0.623107,0.8305774,0,0,0,0,0,-0.1260132,1.081098,-0.8535517
34.50395,1,-0.1014704,0.645889,0.8596417,0,0,0,0,0,-0.1253509,1.081374,-0.8536608
34.51521,1,-0.1228971,0.6705561,0.8869089,0,0,0,0,0,-0.1246682,1.081658,-0.853731
