Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
8894.674,1,-0.02317917,1.440419,-0.6033983,0,0,0.6945443,0.828853,0.5792682,0,0,0
8894.685,1,-0.01135492,1.447859,-0.6210377,0,0,0.7002242,0.8285493,0.58091,0,0,0
8894.696,1,8.881092E-05,1.45633,-0.6388929,0,0,0.7059402,0.8281734,0.582494,0,0,0
8894.707,1,0.01633227,1.460567,-0.6537855,0,0,0.7112898,0.8279312,0.5840058,0,0,0
8894.719,1,0.03031242,1.466531,-0.6696386,0,0,0.7169059,0.8275667,0.5855498,0,0,0
8894.729,1,0.04557312,1.470098,-0.6844807,0,0,0.7217361,0.8274218,0.587117,0,0,0
8894.74,1,0.06181526,1.472768,-0.6984971,0,0,0.7267339,0.8272411,0.5886555,0,0,0
8894.752,1,0.0781455,1.474468,-0.7118576,0,0,0.7314581,0.8271543,0.590245,0,0,0
8894.764,1,0.09487808,1.475693,-0.7245321,0,0,0.7358128,0.8271205,0.5918393,0,0,0
8894.774,1,0.1112764,1.477072,-0.737365,0,0,0.739912,0.8271203,0.5934527,0,0,0
8894.786,1,0.1289771,1.475761,-0.7489743,0,0,0.7442605,0.826938,0.5950761,0,0,0
8894.796,1,0.1466113,1.473809,-0.7602813,0,0,0.7479039,0.8267843,0.5967741,0,0,0
8894.808,1,0.1649871,1.470713,-0.7710063,0,0,0.7517115,0.8266392,0.5982578,0,0,0
8894.819,1,0.1835426,1.467751,-0.7813492,0,0,0.7553674,0.8262587,0.5999699,0,0,0
8894.83,1,0.2031778,1.46246,-0.7901013,0,0,0.7589061,0.8259989,0.6016371,0,0,0
8894.841,1,0.2228563,1.45594,-0.7988253,0,0,0.7622641,0.8256296,0.6034694,0,0,0
8894.853,1,0.2424865,1.449418,-0.8077815,0,0,0.7667645,0.8243622,0.6052794,0,0,0
8894.863,1,0.2638466,1.438729,-0.8144855,0,0,0.7701689,0.8236736,0.6071165,0,0,0
8894.874,1,0.2837317,1.430363,-0.8230608,0,0,0.7725903,0.823469,0.6087828,0,0,0
8894.886,1,0.3041566,1.41868,-0.8308444,0,0,0.7749499,0.8233902,0.6103609,0,0,0
8894.896,1,0.3247803,1.406103,-0.8379707,0,0,0.7771313,0.8230153,0.6120086,0,0,0
8894.908,1,0.345107,1.393743,-0.8457155,0,0,0.7792444,0.8227171,0.613704,0,0,0
8894.92,1,0.3657213,1.379734,-0.8515911,0,0,0.7810335,0.8225441,0.6153245,0,0,0
8894.931,1,0.3866696,1.363835,-0.8575888,0,0,0.7824514,0.8219143,0.616997,0,0,0
8894.941,1,0.407419,1.348195,-0.8643303,0,0,0.7841305,0.8213972,0.6185203,0,0,0
8894.952,1,0.4289865,1.330925,-0.8688252,0,0,0.7858967,0.8211176,0.6201961,0,0,0
8894.964,1,0.4506093,1.311665,-0.8728967,0,0,0.786926,0.8202883,0.6219447,0,0,0
8894.976,1,0.4721365,1.291444,-0.8774717,0,0,0.7879308,0.819568,0.6235733,0,0,0
8894.991,1,0.49449,1.271847,-0.8780918,0,0,0.788781,0.8187642,0.6252539,0,0,0
8894.999,1,0.517742,1.251328,-0.876364,0,0,0.7895644,0.8178731,0.626956,0,0,0
8895.01,1,0.5414009,1.23096,-0.8735874,0,0,0.7901682,0.8170414,0.6285057,0,0,0
8895.021,1,0.564433,1.211144,-0.8699048,0,0,0.7909542,0.8161752,0.6300871,0,0,0
8895.032,1,0.5887324,1.190932,-0.8623407,0,0,0.7912438,0.815411,0.6315644,0,0,0
8898.248,2,0.4244671,0.8924446,0.3600729,0,0,0.6577589,0.8858392,0.6174364,0,0,0
8898.26,2,0.3889149,0.9017416,0.3306429,0,0,0.6492844,0.8862258,0.6261404,0,0,0
8898.271,2,0.3544104,0.9046147,0.3077626,0,0,0.6414698,0.8868263,0.6333237,0,0,0
8898.283,2,0.3201461,0.9059809,0.2874677,0,0,0.6403214,0.8880228,0.6395614,0,0,0
8898.293,2,0.2887772,0.9076942,0.2653475,0,0,0.6403725,0.8886657,0.642895,0,0,0
8898.304,2,0.2620136,0.9105743,0.242928,0,0,0.6411238,0.8895607,0.643008,0,0,0
8898.315,2,0.2363806,0.9159778,0.2179778,0,0,0.6430359,0.8903955,0.6425459,0,0,0
8898.326,2,0.2234606,0.9198341,0.189024,0,0,0.6455283,0.8909501,0.6425154,0,0,0
8898.338,2,0.1979051,0.9227388,0.1648746,0,0,0.6471803,0.891475,0.6421173,0,0,0
8898.349,2,0.1753187,0.9295584,0.1385038,0,0,0.6509117,0.8922435,0.6413181,0,0,0
8898.359,2,0.1494085,0.9357632,0.1149819,0,0,0.6543761,0.8923359,0.6401372,0,0,0
8898.371,2,0.1318561,0.9448742,0.08880329,0,0,0.6574321,0.8923346,0.6388447,0,0,0
8898.382,2,0.1120784,0.9550297,0.06345057,0,0,0.662337,0.8920759,0.6371388,0,0,0
8898.394,2,0.09105551,0.964177,0.03647184,0,0,0.6660548,0.8918173,0.6361449,0,0,0
8898.404,2,0.0762825,0.9728975,0.01056695,0,0,0.6705179,0.8913325,0.6346943,0,0,0
8898.416,2,0.06552458,0.9838116,-0.01666617,0,0,0.6749671,0.8910754,0.6335044,0,0,0
8898.427,2,0.04985666,0.9954075,-0.0451467,0,0,0.6790395,0.8903925,0.6323924,0,0,0
8898.438,2,0.03791904,1.007345,-0.07135296,0,0,0.683052,0.8897715,0.6312542,0,0,0
8898.45,2,0.02918422,1.023071,-0.0990169,0,0,0.6870853,0.889125,0.6304088,0,0,0
8898.46,2,0.02011883,1.037443,-0.1280141,0,0,0.6908697,0.8884726,0.6297143,0,0,0
8898.472,2,0.0141331,1.054936,-0.1539595,0,0,0.6945848,0.8879219,0.6290872,0,0,0
8898.483,2,0.007017612,1.068553,-0.1812198,0,0,0.6981608,0.8875586,0.6289606,0,0,0
8898.493,2,0.003801823,1.082937,-0.2078846,0,0,0.7016312,0.8871877,0.6286507,0,0,0
8898.506,2,-0.0007265806,1.096038,-0.2349014,0,0,0.7048277,0.8869855,0.628782,0,0,0
8898.516,2,-0.004145145,1.107566,-0.2604115,0,0,0.707944,0.8869306,0.6290152,0,0,0
8898.527,2,-0.006785393,1.120147,-0.2862754,0,0,0.7107422,0.8870169,0.62941,0,0,0
8898.538,2,-0.00809288,1.132135,-0.3121655,0,0,0.7135457,0.8871199,0.6297367,0,0,0
8898.55,2,-0.009533167,1.142275,-0.3364563,0,0,0.7159495,0.8874756,0.6303542,0,0,0
8898.561,2,-0.009652972,1.15292,-0.3609786,0,0,0.7181514,0.8876494,0.6309762,0,0,0
8898.572,2,-0.007925391,1.161586,-0.385407,0,0,0.7202545,0.8880651,0.631485,0,0,0
8898.583,2,-0.005889177,1.172056,-0.4090519,0,0,0.7227846,0.888474,0.6321344,0,0,0
8898.595,2,-0.002818227,1.179543,-0.4327641,0,0,0.7248603,0.8886615,0.6327732,0,0,0
8898.605,2,0.001162171,1.186391,-0.4565377,0,0,0.7266436,0.8889056,0.6332014,0,0,0
8898.617,2,0.006596804,1.195241,-0.4791381,0,0,0.7288565,0.8891391,0.6338689,0,0,0
8898.628,2,0.0135082,1.201811,-0.5013413,0,0,0.7303259,0.889327,0.6346264,0,0,0
8898.64,2,0.02219093,1.208121,-0.5223012,0,0,0.7314233,0.8896013,0.6352842,0,0,0
8898.65,2,0.03350484,1.216656,-0.5419612,0,0,0.7323183,0.8897099,0.6361284,0,0,0
8898.661,2,0.04344046,1.223712,-0.5618114,0,0,0.7332774,0.8898867,0.6369388,0,0,0
8898.673,2,0.05766618,1.231737,-0.5788491,0,0,0.7337072,0.8900948,0.6377227,0,0,0
8898.684,2,0.07251167,1.236903,-0.5958576,0,0,0.7344418,0.8901578,0.6386347,0,0,0
8898.695,2,0.08723414,1.242557,-0.6120892,0,0,0.7349279,0.8901548,0.6394789,0,0,0
8898.706,2,0.1024854,1.247786,-0.6288714,0,0,0.7352066,0.8901782,0.6401832,0,0,0
8898.717,2,0.1176424,1.250474,-0.6438,0,0,0.7356166,0.890089,0.640976,0,0,0
8898.729,2,0.1334999,1.254257,-0.6588223,0,0,0.736034,0.8899404,0.6417603,0,0,0
8898.739,2,0.1511898,1.25665,-0.6717472,0,0,0.7360817,0.8897986,0.6423872,0,0,0
8898.751,2,0.1683279,1.258391,-0.6850059,0,0,0.736549,0.8894584,0.6431615,0,0,0
8898.763,2,0.1863917,1.259716,-0.6961119,0,0,0.7366492,0.8892648,0.6439173,0,0,0
8898.772,2,0.2041998,1.259729,-0.7083123,0,0,0.7367005,0.8891674,0.6443212,0,0,0
8898.784,2,0.2236501,1.258273,-0.7193089,0,0,0.7373112,0.8888459,0.6451113,0,0,0
8898.796,2,0.242076,1.257023,-0.7300503,0,0,0.7374511,0.8887175,0.645926,0,0,0
8898.807,2,0.2610783,1.253522,-0.7402902,0,0,0.7375718,0.888585,0.6470037,0,0,0
8898.818,2,0.2814937,1.249274,-0.75014,0,0,0.7380421,0.8883207,0.647881,0,0,0
8898.829,2,0.3012987,1.243623,-0.7592514,0,0,0.7384624,0.8881017,0.6487424,0,0,0
8898.841,2,0.321503,1.237104,-0.7677739,0,0,0.73888,0.8879083,0.6497746,0,0,0
8898.853,2,0.3430387,1.231289,-0.7761736,0,0,0.7395198,0.8875319,0.6506724,0,0,0
8898.862,2,0.3640692,1.223018,-0.7832396,0,0,0.7402506,0.8872509,0.6515777,0,0,0
8898.874,2,0.3853396,1.213848,-0.789906,0,0,0.7409701,0.8870004,0.6524858,0,0,0
8898.885,2,0.4076219,1.204793,-0.795588,0,0,0.7418348,0.8865769,0.65329,0,0,0
8898.896,2,0.4297847,1.194511,-0.8005509,0,0,0.7426792,0.8863642,0.654072,0,0,0
8898.907,2,0.4518881,1.184846,-0.8051472,0,0,0.7435527,0.8863196,0.6546474,0,0,0
8898.919,2,0.4745986,1.173815,-0.8079407,0,0,0.7452092,0.8859398,0.6554298,0,0,0
8898.93,2,0.4978239,1.162426,-0.8095021,0,0,0.7462094,0.8859307,0.6561453,0,0,0
8898.94,2,0.5212405,1.150907,-0.8101408,0,0,0.7469919,0.8861282,0.6565762,0,0,0
8898.952,2,0.5438701,1.139312,-0.810322,0,0,0.7485611,0.8857963,0.6573167,0,0,0
8898.963,2,0.5674399,1.126858,-0.8085001,0,0,0.7496334,0.8859771,0.6579847,0,0,0
8898.975,2,0.5909863,1.114696,-0.8070574,0,0,0.7503922,0.8864703,0.6582162,0,0,0
8898.985,2,0.6159359,1.102426,-0.7990415,0,0,0.7520739,0.8864886,0.6590028,0,0,0
8898.996,2,0.6404101,1.091067,-0.7900538,0,0,0.7534439,0.8868774,0.6597178,0,0,0
8899.009,2,0.6641153,1.079875,-0.7823684,0,0,0.7548894,0.8874526,0.6605737,0,0,0
8899.02,2,0.6896914,1.068566,-0.7706943,0,0,0.7571106,0.887673,0.6612289,0,0,0
8899.03,2,0.7139429,1.057404,-0.7569315,0,0,0.7595304,0.8885186,0.6616588,0,0,0
8899.042,2,0.7382248,1.046223,-0.7418549,0,0,0.7630186,0.8893218,0.6621757,0,0,0
8899.053,2,0.7643188,1.035265,-0.7259755,0,0,0.7776643,0.8841687,0.6636465,0,0,0
8899.065,2,0.7885931,1.024015,-0.7097394,0,0,0.7816755,0.8848276,0.6642113,0,0,0
8899.075,2,0.813331,1.01465,-0.6898615,0,0,0.7860128,0.8864793,0.6644902,0,0,0
8899.086,2,0.8383865,1.003519,-0.6699312,0,0,0.7902167,0.888568,0.6644995,0,0,0
8899.097,2,0.8621045,0.9929756,-0.6489279,0,0,0.7957226,0.8906566,0.6644287,0,0,0
8899.107,2,0.8853958,0.9822345,-0.6268609,0,0,0.8009239,0.8930447,0.6641276,0,0,0
8899.119,2,0.9099716,0.9719586,-0.6053538,0,0,0.8070223,0.8964565,0.6634436,0,0,0
8899.131,2,0.9323804,0.9613922,-0.5818107,0,0,0.8138908,0.9000075,0.6626377,0,0,0
8899.142,2,0.9548822,0.9505303,-0.5583508,0,0,0.8206361,0.9045045,0.6613445,0,0,0
8899.153,2,0.9769552,0.9397941,-0.5333679,0,0,0.8272446,0.9091501,0.6602833,0,0,0
8899.164,2,0.9976637,0.929672,-0.5072021,0,0,0.8341874,0.9147618,0.6589873,0,0,0
8899.175,2,1.017704,0.919839,-0.4805493,0,0,0.8410885,0.9212502,0.6573505,0,0,0
8899.187,2,1.037125,0.9103906,-0.4526381,0,0,0.8481009,0.9282519,0.6558259,0,0,0
8899.198,2,1.054901,0.9035184,-0.4228685,0,0,0.8550581,0.9351029,0.6544445,0,0,0
8899.209,2,1.071486,0.8978913,-0.3915417,0,0,0.862083,0.9436014,0.6527581,0,0,0
8899.221,2,1.088792,0.89143,-0.3613241,0,0,0.8690411,0.9515316,0.6510725,0,0,0
8899.232,2,1.102069,0.8887403,-0.3280876,0,0,0.8758054,0.9596579,0.6492245,0,0,0
8899.243,2,1.116858,0.8847868,-0.2948902,0,0,0.8823109,0.9683378,0.6470582,0,0,0
8899.254,2,1.129772,0.8834934,-0.2613103,0,0,0.88931,0.9776232,0.6446753,0,0,0
8899.267,2,1.142125,0.8826656,-0.2277689,0,0,0.8956758,0.9877026,0.6420035,0,0,0
8899.277,2,1.151725,0.8850657,-0.191951,0,0,0.9019126,0.9973003,0.6397235,0,0,0
8899.288,2,1.159633,0.8882446,-0.1567912,0,0,0.9076266,1.007967,0.6370223,0,0,0
8899.3,2,1.165995,0.8919439,-0.1220202,0,0,0.9132195,1.018198,0.6342885,0,0,0
8899.311,2,1.171385,0.8957208,-0.08611941,0,0,0.9179559,1.028457,0.63164,0,0,0
8899.321,2,1.176436,0.9001009,-0.05126953,0,0,0.9223163,1.038549,0.6287777,0,0,0
8899.334,2,1.181163,0.9040619,-0.0166471,0,0,0.9267018,1.04864,0.6256452,0,0,0
8899.344,2,1.183561,0.9091101,0.01806378,0,0,0.9298326,1.05773,0.6222277,0,0,0
8899.354,2,1.185514,0.9142667,0.05237126,0,0,0.9336741,1.066988,0.6187966,0,0,0
8899.366,2,1.185647,0.9199631,0.08754516,0,0,0.9374776,1.075484,0.6148067,0,0,0
8899.378,2,1.184814,0.9262825,0.1214495,0,0,0.9415052,1.082838,0.6107669,0,0,0
8899.389,2,1.184473,0.93258,0.1550367,0,0,0.9455982,1.089508,0.6065645,0,0,0
8899.401,2,1.181282,0.9404004,0.188098,0,0,0.9501908,1.095248,0.6023676,0,0,0
8899.411,2,1.176962,0.949106,0.2204947,0,0,0.9547427,1.100867,0.5984371,0,0,0
8899.422,2,1.172268,0.9576085,0.2525024,0,0,0.9590055,1.104859,0.5945551,0,0,0
8899.434,2,1.163679,0.9681854,0.2826505,0,0,0.963475,1.108004,0.5909438,0,0,0
8899.444,2,1.156738,0.9779509,0.3127139,0,0,0.9676495,1.111637,0.5878603,0,0,0
8899.455,2,1.146416,0.9896599,0.3412271,0,0,0.9712674,1.114456,0.5862939,0,0,0
8899.467,2,1.135008,1.00165,0.36852,0,0,0.9732742,1.116952,0.5858636,0,0,0
8899.479,2,1.12414,1.013404,0.3959889,0,0,0.9742466,1.118536,0.5858965,0,0,0
8899.489,2,1.109609,1.026693,0.4206116,0,0,0.9750232,1.118569,0.5858068,0,0,0
8899.502,2,1.096716,1.038509,0.4458575,0,0,0.97586,1.118236,0.5851328,0,0,0
8899.513,2,1.081675,1.051243,0.4691892,0,0,0.9762626,1.114028,0.5846934,0,0,0
8899.522,2,1.066603,1.064138,0.4911575,0,0,0.9769384,1.109906,0.5845418,0,0,0
8899.534,2,1.050522,1.076516,0.5127354,0,0,0.978048,1.107659,0.5843065,0,0,0
8899.546,2,1.034837,1.088496,0.5338995,0,0,0.9767271,1.103727,0.5864804,0,0,0
8899.556,2,1.017901,1.099855,0.5523,0,0,0.9757446,1.100948,0.5880966,0,0,0
8899.568,2,1.002344,1.109469,0.5727937,0,0,0.9734445,1.095776,0.592278,0,0,0
8899.578,2,1.002023,1.106262,0.5396197,0,0,0.9663132,1.107267,0.6012933,0,0,0
8899.59,2,0.993654,1.11585,0.5447404,0,0,0.9594147,1.109578,0.6081898,0,0,0
8899.602,2,0.9893868,1.114227,0.551043,0,0,0.9571553,1.109681,0.6159468,0,0,0
8899.612,2,0.9905363,1.110916,0.5556173,0,0,0.9596906,1.10553,0.6148906,0,0,0
8899.623,2,0.9868223,1.120647,0.5583556,0,0,0.9679784,1.100971,0.6129208,0,0,0
8899.636,2,0.9843768,1.119357,0.5453758,0,0,0.9708755,1.098172,0.6140392,0,0,0
8899.646,2,0.9718851,1.128324,0.5569761,0,0,0.9742299,1.093355,0.6140406,0,0,0
8899.657,2,0.956072,1.124536,0.5585389,0,0,0.9747353,1.090815,0.6138465,0,0,0
8899.67,2,0.9656856,1.100199,0.5579426,0,0,0.9719775,1.089869,0.6148221,0,0,0
8899.68,2,0.9557165,1.09935,0.5566874,0,0,0.9688922,1.09001,0.6166203,0,0,0
8899.69,2,1.005445,1.089058,0.5538735,0,0,0.9642617,1.090315,0.6195722,0,0,0
8899.703,2,1.005447,1.079698,0.5501029,0,0,0.9618674,1.089782,0.6210184,0,0,0
8899.713,2,0.9997625,1.078084,0.5480053,0,0,0.9608973,1.088017,0.6215708,0,0,0
8899.724,2,1.01157,1.079162,0.5465295,0,0,0.9604844,1.087129,0.6220741,0,0,0
8899.735,2,1.011609,1.075393,0.5410945,0,0,0.9602758,1.086256,0.6231389,0,0,0
8899.746,2,1.007357,1.073608,0.5385077,0,0,0.9594284,1.085692,0.6246042,0,0,0
8899.757,2,1.010473,1.076362,0.5356281,0,0,0.9586544,1.08553,0.6259258,0,0,0
8899.77,2,1.008916,1.076856,0.5369699,0,0,0.9575875,1.085476,0.6272497,0,0,0
8899.779,2,1.005257,1.07434,0.5257039,0,0,0.9564115,1.086383,0.6283362,0,0,0
8899.79,2,1.004762,1.077008,0.5243151,0,0,0.9552727,1.087871,0.6297131,0,0,0
8899.803,2,1.003583,1.076481,0.5212131,0,0,0.9540768,1.08981,0.6308794,0,0,0
8899.813,2,1.001463,1.075287,0.5203269,0,0,0.9531335,1.092049,0.631634,0,0,0
8899.824,2,0.9997485,1.075328,0.521666,0,0,0.9520695,1.093859,0.6322017,0,0,0
8899.836,2,0.9993452,1.075302,0.5213993,0,0,0.9507799,1.095369,0.6328416,0,0,0
8899.846,2,0.9992576,1.073792,0.5210683,0,0,0.9493157,1.096678,0.6336374,0,0,0
8899.857,2,0.9961556,1.07585,0.5204282,0,0,0.9483111,1.097789,0.6348474,0,0,0
8899.869,2,0.9960989,1.077389,0.5210979,0,0,0.947372,1.098556,0.6366301,0,0,0
8899.88,2,0.9929793,1.078716,0.5210164,0,0,0.9469123,1.098878,0.6385429,0,0,0
8899.891,2,0.9936804,1.080493,0.5222547,0,0,0.9470925,1.099285,0.6408508,0,0,0
8899.903,2,0.9942102,1.082958,0.5260835,0,0,0.9470212,1.099918,0.6433144,0,0,0
8899.913,2,0.9958155,1.084773,0.5278645,0,0,0.9468735,1.100449,0.6459332,0,0,0
8899.925,2,0.9948316,1.08778,0.5298913,0,0,0.9471552,1.10057,0.6494997,0,0,0
8899.937,2,0.9972861,1.089982,0.5353479,0,0,0.946987,1.100768,0.6520717,0,0,0
8899.947,2,1.000073,1.09197,0.5382895,0,0,0.9468629,1.100985,0.6555967,0,0,0
8899.958,2,1.000241,1.094358,0.5416253,0,0,0.9468108,1.100683,0.6590366,0,0,0
8899.971,2,1.00289,1.095886,0.5475974,0,0,0.9467059,1.100025,0.662461,0,0,0
8899.98,2,1.005818,1.097706,0.5501535,0,0,0.9466096,1.099314,0.6657777,0,0,0
8899.991,2,1.005445,1.09921,0.5535572,0,0,0.9466509,1.09867,0.6689823,0,0,0
8900.003,2,1.007098,1.09866,0.5586174,0,0,0.9467243,1.098208,0.6719868,0,0,0
8900.015,2,1.008598,1.097449,0.5601211,0,0,0.9469923,1.097615,0.6749649,0,0,0
8900.024,2,1.00999,1.096254,0.561748,0,0,0.947298,1.097149,0.6776524,0,0,0
8900.036,2,1.010816,1.094644,0.5645051,0,0,0.9476199,1.096638,0.6797793,0,0,0
8900.438,3,0.5378838,0.8063143,0.2170305,0,0,0.6391397,0.8729327,0.5556953,0,0,0
8900.45,3,0.5056241,0.8029566,0.1859035,0,0,0.6268504,0.8718375,0.5617225,0,0,0
8900.461,3,0.4751483,0.8044305,0.1546938,0,0,0.6158383,0.8715171,0.5676398,0,0,0
8900.473,3,0.4449375,0.8065692,0.122853,0,0,0.6044685,0.8705286,0.5727386,0,0,0
8900.483,3,0.4161514,0.8132013,0.09015751,0,0,0.5987005,0.8720657,0.5767977,0,0,0
8900.494,3,0.3863829,0.8182737,0.05788565,0,0,0.5916521,0.8717804,0.5792785,0,0,0
8900.505,3,0.3574736,0.8248323,0.02445936,0,0,0.589357,0.872684,0.5810177,0,0,0
8900.518,3,0.3306223,0.8334064,-0.00729084,0,0,0.5865229,0.8738244,0.5832293,0,0,0
8900.527,3,0.3037026,0.8377653,-0.03969622,0,0,0.5868471,0.8754563,0.5852859,0,0,0
8900.539,3,0.2765614,0.8432302,-0.07223773,0,0,0.5877962,0.876828,0.5869431,0,0,0
8900.55,3,0.2516689,0.8522686,-0.1078742,0,0,0.5897,0.8780476,0.5886102,0,0,0
8900.562,3,0.2257532,0.8591043,-0.141288,0,0,0.5918874,0.8777145,0.5900037,0,0,0
8900.572,3,0.2029439,0.8707926,-0.1751463,0,0,0.5946135,0.8768045,0.5904264,0,0,0
8900.584,3,0.1824949,0.8877115,-0.2118528,0,0,0.5972267,0.8762486,0.5911169,0,0,0
8900.595,3,0.1623946,0.9027026,-0.2463231,0,0,0.601752,0.8734961,0.5906458,0,0,0
8900.605,3,0.1514763,0.9218733,-0.2793119,0,0,0.605844,0.8711734,0.5901184,0,0,0
8900.617,3,0.1350132,0.9396538,-0.3128848,0,0,0.6099409,0.8694907,0.590127,0,0,0
8900.628,3,0.1204904,0.9653567,-0.3449547,0,0,0.614732,0.8669792,0.5899184,0,0,0
8900.64,3,0.1088411,0.9876518,-0.374588,0,0,0.6196183,0.8644716,0.5894687,0,0,0
8900.65,3,0.1031157,1.016104,-0.4020352,0,0,0.6243579,0.8627263,0.5895021,0,0,0
8900.661,3,0.09539294,1.042057,-0.4309144,0,0,0.6291472,0.8604916,0.5896192,0,0,0
8900.673,3,0.08945501,1.068101,-0.4595034,0,0,0.6339521,0.8585134,0.5896645,0,0,0
8900.684,3,0.09056139,1.095137,-0.4814692,0,0,0.6388656,0.8571506,0.5900135,0,0,0
8900.695,3,0.08809161,1.122815,-0.5068028,0,0,0.6436425,0.855673,0.590399,0,0,0
8900.706,3,0.08946383,1.149609,-0.5306616,0,0,0.6485066,0.8547657,0.591253,0,0,0
8900.718,3,0.09206867,1.175882,-0.5507238,0,0,0.6534438,0.8542413,0.5920963,0,0,0
8900.729,3,0.09417486,1.20128,-0.5708041,0,0,0.6582706,0.8538287,0.5930715,0,0,0
8900.739,3,0.0965097,1.224958,-0.5911422,0,0,0.66294,0.8535833,0.5943928,0,0,0
8900.751,3,0.09873247,1.248798,-0.6119568,0,0,0.6677212,0.8534226,0.5954659,0,0,0
8900.763,3,0.1034225,1.270215,-0.6315188,0,0,0.6724356,0.8532336,0.5966072,0,0,0
8900.773,3,0.1065253,1.290877,-0.6500814,0,0,0.6769818,0.8529873,0.5977862,0,0,0
8900.786,3,0.1127092,1.311269,-0.6692998,0,0,0.6815078,0.8527184,0.5990074,0,0,0
8900.796,3,0.1166443,1.330556,-0.6873198,0,0,0.6860126,0.8524866,0.600215,0,0,0
8900.807,3,0.1214681,1.349106,-0.7041986,0,0,0.6902542,0.8522656,0.6015236,0,0,0
8900.818,3,0.1287217,1.367021,-0.7225244,0,0,0.6944797,0.851862,0.6026704,0,0,0
8900.829,3,0.1339792,1.383256,-0.7391076,0,0,0.6985722,0.851568,0.6038547,0,0,0
