Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
25.58272,1,-0.1673466,1.459235,-0.5284511,0,0,0,0,0,-0.1125079,1.165244,-0.9007407
25.59379,1,-0.1714725,1.458935,-0.5272961,0,0,0,0,0,-0.1126644,1.165424,-0.9004459
25.60484,1,-0.1782674,1.458217,-0.5253587,0,0,0,0,0,-0.1128922,1.165468,-0.9001239
25.61596,1,-0.1893127,1.456615,-0.5227151,0,0,0,0,0,-0.1131899,1.165362,-0.8998499
25.62791,1,-0.1995991,1.454799,-0.5207738,0,0,0,0,0,-0.1133913,1.165389,-0.8994675
25.63833,1,-0.2059208,1.453491,-0.5199112,0,0,0,0,0,-0.1136596,1.165138,-0.8991097
25.64996,1,-0.2092513,1.452293,-0.5187379,0,0,0,0,0,-0.1138948,1.165016,-0.898666
25.66071,1,-0.2122556,1.451013,-0.5163828,0,0,0,0,0,-0.1141896,1.164875,-0.898177
25.67199,1,-0.2153546,1.44956,-0.5135348,0,0,0,0,0,-0.1145358,1.164532,-0.8976927
25.68292,1,-0.2188885,1.448093,-0.5101035,0,0,0,0,0,-0.1148104,1.164106,-0.8971851
25.6943,1,-0.2222407,1.446314,-0.5058084,0,0,0,0,0,-0.1150356,1.163585,-0.8967339
25.70518,1,-0.2242883,1.444453,-0.5009729,0,0,0,0,0,-0.1153025,1.163202,-0.8962598
25.71645,1,-0.2251551,1.442646,-0.4960604,0,0,0,0,0,-0.1155942,1.162849,-0.8957205
25.72787,1,-0.2245854,1.44121,-0.4913862,0,0,0,0,0,-0.1158734,1.162533,-0.8952799
25.73879,1,-0.222385,1.440202,-0.4874655,0,0,0,0,0,-0.116185,1.162141,-0.8949597
25.75098,1,-0.2182793,1.43957,-0.4842793,0,0,0,0,0,-0.1164372,1.161987,-0.8945606
25.76131,1,-0.2139277,1.439519,-0.48129,0,0,0,0,0,-0.1168201,1.161891,-0.89441
25.77234,1,-0.210169,1.439581,-0.4781362,0,0,0,0,0,-0.1171318,1.16194,-0.8944495
25.78359,1,-0.2076052,1.439399,-0.4740468,0,0,0,0,0,-0.1174437,1.162149,-0.8945408
25.7952,1,-0.2055031,1.438563,-0.4687794,0,0,0,0,0,-0.117829,1.162518,-0.8945968
25.80597,1,-0.2024111,1.436474,-0.4626331,0,0,0,0,0,-0.1181173,1.162738,-0.8946603
25.81693,1,-0.1977385,1.43328,-0.4558194,0,0,0,0,0,-0.118247,1.162897,-0.8945423
25.82833,1,-0.1919846,1.429395,-0.4484894,0,0,0,0,0,-0.1183804,1.162794,-0.8942693
25.83932,1,-0.1853243,1.425378,-0.4409198,0,0,0,0,0,-0.1183982,1.162663,-0.8939785
25.85051,1,-0.1772976,1.42124,-0.4329334,0,0,0,0,0,-0.1183589,1.162472,-0.8937038
25.86188,1,-0.1687041,1.417208,-0.4245043,0,0,0,0,0,-0.1184152,1.162175,-0.8935165
25.87281,1,-0.1630135,1.414244,-0.4145723,0,0,0,0,0,-0.1184004,1.161796,-0.8935058
25.88416,1,-0.1583595,1.411628,-0.4042831,0,0,0,0,0,-0.1182911,1.161493,-0.8936555
25.89526,1,-0.1507925,1.408423,-0.3958123,0,0,0,0,0,-0.1181045,1.161324,-0.8939095
25.90641,1,-0.1400888,1.404261,-0.3892488,0,0,0,0,0,-0.1178671,1.161362,-0.8942443
25.91768,1,-0.1284329,1.399675,-0.3832406,0,0,0,0,0,-0.1174863,1.161524,-0.8945314
25.92876,1,-0.1174051,1.394982,-0.3770826,0,0,0,0,0,-0.1171868,1.16189,-0.8946314
25.93991,1,-0.1060385,1.389829,-0.3711472,0,0,0,0,0,-0.116862,1.162087,-0.8945761
25.95109,1,-0.0921816,1.382873,-0.36631,0,0,0,0,0,-0.1167257,1.161997,-0.8945161
25.96242,1,-0.07687691,1.373432,-0.3614792,0,0,0,0,0,-0.1168762,1.161719,-0.8941387
25.97337,1,-0.06059152,1.36243,-0.3564472,0,0,0,0,0,-0.1171423,1.161299,-0.8936156
25.98445,1,-0.04408891,1.350846,-0.3515964,0,0,0,0,0,-0.1174393,1.160776,-0.8932911
25.99586,1,-0.02740762,1.339195,-0.3476385,0,0,0,0,0,-0.1180396,1.160572,-0.8930128
26.00681,1,-0.01064122,1.327383,-0.3450112,0,0,0,0,0,-0.1185939,1.160509,-0.8928579
26.01806,1,0.005552035,1.315663,-0.3432286,0,0,0,0,0,-0.1191673,1.161202,-0.8924463
26.02913,1,0.02025159,1.304972,-0.341476,0,0,0,0,0,-0.1199335,1.161867,-0.892287
26.04031,1,0.03192179,1.296021,-0.338333,0,0,0,0,0,-0.1207229,1.162275,-0.8922125
26.05155,1,0.04105268,1.288167,-0.3336212,0,0,0,0,0,-0.1216265,1.162742,-0.8921737
26.06287,1,0.0488599,1.280883,-0.3278495,0,0,0,0,0,-0.122608,1.163283,-0.8921103
26.07401,1,0.05680874,1.272752,-0.3224909,0,0,0,0,0,-0.123774,1.163845,-0.8920106
26.08499,1,0.06513131,1.263768,-0.3176705,0,0,0,0,0,-0.1249198,1.164647,-0.8915485
26.09629,1,0.07334952,1.254732,-0.3130996,0,0,0,0,0,-0.1262007,1.165247,-0.8911874
26.10727,1,0.08208618,1.246545,-0.3093818,0,0,0,0,0,-0.1276034,1.165893,-0.8906517
26.11856,1,0.09134103,1.239794,-0.3067402,0,0,0,0,0,-0.1288725,1.166435,-0.8901613
26.12971,1,0.1005722,1.234227,-0.3050651,0,0,0,0,0,-0.1304044,1.166885,-0.8896054
26.14099,1,0.1088798,1.229832,-0.3033779,0,0,0,0,0,-0.1319424,1.167311,-0.8888943
26.15211,1,0.115712,1.226667,-0.3007457,0,0,0,0,0,-0.1333512,1.167718,-0.8881726
26.16338,1,0.121359,1.224019,-0.2974496,0,0,0,0,0,-0.135006,1.168114,-0.8872919
26.17439,1,0.1264696,1.221205,-0.2945632,0,0,0,0,0,-0.1365428,1.16857,-0.886513
26.1855,1,0.1321926,1.218947,-0.2924048,0,0,0,0,0,-0.138043,1.169044,-0.885659
26.19675,1,0.1392827,1.216599,-0.2939051,0,0,0,0,0,-0.1396212,1.169537,-0.8846644
26.20797,1,0.1465728,1.215243,-0.2967637,0,0,0,0,0,-0.140922,1.169975,-0.8837849
26.21911,1,0.1515387,1.214236,-0.2984858,0,0,0,0,0,-0.1420754,1.170343,-0.882857
26.2303,1,0.1542369,1.212228,-0.2983534,0,0,0,0,0,-0.1432723,1.170698,-0.8819085
26.24135,1,0.1560685,1.208293,-0.2969724,0,0,0,0,0,-0.1441738,1.170975,-0.8811313
26.2537,1,0.1587914,1.193933,-0.2969911,0,0,0,0,0,-0.1450332,1.171326,-0.8804303
26.26384,1,0.1587914,1.193933,-0.2969911,0,0,0,0,0,-0.1459719,1.171582,-0.8796414
26.27491,1,0.1593991,1.189042,-0.2976286,0,0,0,0,0,-0.1469215,1.171828,-0.8789073
26.28606,1,0.1602907,1.184478,-0.29795,0,0,0,0,0,-0.1480043,1.172221,-0.8779839
26.2972,1,0.1614192,1.17938,-0.2982411,0,0,0,0,0,-0.149111,1.172317,-0.877342
26.30847,1,0.1624734,1.174538,-0.298439,0,0,0,0,0,-0.1501975,1.172215,-0.8769729
26.3196,1,0.1632051,1.170585,-0.2984138,0,0,0,0,0,-0.1511525,1.172235,-0.8765942
26.33079,1,0.1634189,1.167432,-0.2978888,0,0,0,0,0,-0.1521323,1.172279,-0.8762398
26.34196,1,0.1635478,1.164562,-0.2968487,0,0,0,0,0,-0.1529389,1.172358,-0.8759388
26.35303,1,0.1630296,1.162106,-0.2950859,0,0,0,0,0,-0.1535328,1.172467,-0.8757962
26.36441,1,0.1622135,1.159801,-0.2926931,0,0,0,0,0,-0.1541227,1.172611,-0.8755788
26.37544,1,0.1619349,1.15786,-0.2900084,0,0,0,0,0,-0.1547256,1.172634,-0.8754603
26.38677,1,0.1568035,1.156171,-0.2806843,0,0,0,0,0,-0.1551959,1.172606,-0.8755912
26.39784,1,0.1535724,1.155222,-0.275286,0,0,0,0,0,-0.155753,1.172542,-0.8755
26.40904,1,0.1527513,1.15416,-0.2720289,0,0,0,0,0,-0.1562867,1.172473,-0.8754769
26.42015,1,0.1541278,1.153334,-0.2701375,0,0,0,0,0,-0.1568684,1.172376,-0.8754672
26.43123,1,0.1560437,1.15236,-0.2686134,0,0,0,0,0,-0.1575209,1.172396,-0.875228
26.44251,1,0.1583045,1.150943,-0.2664248,0,0,0,0,0,-0.1582868,1.172565,-0.874527
26.45375,1,0.161225,1.14867,-0.2634074,0,0,0,0,0,-0.1588931,1.172746,-0.8740863
26.46494,1,0.1647241,1.145693,-0.2596346,0,0,0,0,0,-0.1595187,1.172852,-0.8737075
26.47642,1,0.168714,1.142,-0.2553335,0,0,0,0,0,-0.1602529,1.17302,-0.873305
26.48706,1,0.1731111,1.138189,-0.2506672,0,0,0,0,0,-0.1613672,1.173293,-0.8724385
26.49846,1,0.1768219,1.131667,-0.2455676,0,0,0,0,0,-0.1630109,1.174456,-0.8692322
26.50956,1,0.1792069,1.117966,-0.2399691,0,0,0,0,0,-0.1641928,1.175503,-0.8674603
26.52091,1,0.1834048,1.099992,-0.2334455,0,0,0,0,0,-0.1654304,1.177053,-0.8624329
26.53196,1,0.1913157,1.085311,-0.2262008,0,0,0,0,0,-0.165834,1.176876,-0.8626807
26.54309,1,0.2005209,1.075569,-0.2196537,0,0,0,0,0,-0.1662695,1.176706,-0.8625281
26.55432,1,0.2093582,1.066532,-0.2137091,0,0,0,0,0,-0.166653,1.176546,-0.8625594
26.5695,1,0.2182517,1.055738,-0.2079507,0,0,0,0,0,-0.1670685,1.176377,-0.8624383
26.57643,1,0.2273455,1.043159,-0.2024454,0,0,0,0,0,-0.1675736,1.176169,-0.8621389
26.58798,1,0.2366434,1.028781,-0.1970424,0,0,0,0,0,-0.1680807,1.175948,-0.8620423
26.59908,1,0.2461295,1.012549,-0.1916129,0,0,0,0,0,-0.1686057,1.175724,-0.8618315
26.60999,1,0.2557334,0.9944988,-0.1859941,0,0,0,0,0,-0.169334,1.175417,-0.8613597
26.62109,1,0.2653734,0.9747034,-0.1799491,0,0,0,0,0,-0.1701656,1.175071,-0.8605223
26.6325,1,0.2749551,0.9532614,-0.1732448,0,0,0,0,0,-0.1713172,1.1746,-0.8591262
26.64382,1,0.2843872,0.9303005,-0.1656785,0,0,0,0,0,-0.1725269,1.174124,-0.8567867
26.65471,1,0.2935731,0.905986,-0.1570686,0,0,0,0,0,-0.1736844,1.173675,-0.8538723
26.75331,1,0.3315158,0.708299,-0.02331684,0,0,0,0,0,-0.1748334,1.173226,-0.850364
26.8218,1,0.2690125,0.6635893,0.1719303,0,0,0,0,0,-0.1746812,1.173406,-0.8445676
26.85408,1,0.2370907,0.6462516,0.2538927,0,0,0,0,0,-0.1767378,1.172289,-0.832184
26.88908,1,0.2057365,0.6278385,0.335391,0,0,0,0,0,-0.1808434,1.169695,-0.8195798
26.90246,1,0.1956752,0.6212289,0.362767,0,0,0,0,0,-0.182741,1.168201,-0.8117456
26.91627,1,0.1858582,0.61413,0.3903125,0,0,0,0,0,-0.1836895,1.167378,-0.8078169
26.95312,1,0.158025,0.5901017,0.4736433,0,0,0,0,0,-0.1842228,1.166887,-0.8056148
26.95796,1,0.1493351,0.5817554,0.501315,0,0,0,0,0,-0.1855336,1.165962,-0.8034445
26.96202,1,0.1493351,0.5817554,0.501315,0,0,0,0,0,-0.1867341,1.164982,-0.800405
26.97209,1,0.1409407,0.57368,0.5286428,0,0,0,0,0,-0.187017,1.164775,-0.7999358
26.98578,1,0.1328073,0.5661461,0.5554038,0,0,0,0,0,-0.1870877,1.164762,-0.8001428
26.99687,1,0.1248662,0.5593913,0.5813787,0,0,0,0,0,-0.1880814,1.164037,-0.7984891
27.00827,1,0.1170161,0.5536476,0.6063667,0,0,0,0,0,-0.1885329,1.163743,-0.7980472
27.0193,1,0.1091225,0.5491695,0.6301881,0,0,0,0,0,-0.1888947,1.163527,-0.7978369
27.03069,1,0.1010171,0.5462565,0.6526844,0,0,0,0,0,-0.1891747,1.163345,-0.7975751
27.04168,1,0.09250603,0.545215,0.6737406,0,0,0,0,0,-0.1895282,1.1631,-0.7971122
27.05276,1,0.08334868,0.5465962,0.6931853,0,0,0,0,0,-0.1896884,1.162946,-0.7965832
27.06396,1,0.07327115,0.5510328,0.7108942,0,0,0,0,0,-0.1897699,1.162841,-0.7961126
27.07534,1,0.06206674,0.5586253,0.7270822,0,0,0,0,0,-0.1898413,1.162776,-0.7958718
27.08628,1,0.04970174,0.568718,0.7422635,0,0,0,0,0,-0.189744,1.162807,-0.7956936
27.09767,1,0.03638095,0.580377,0.7568666,0,0,0,0,0,-0.1895346,1.162918,-0.7956727
27.10871,1,0.02241306,0.5928714,0.7710961,0,0,0,0,0,-0.1895367,1.162931,-0.7957447
27.12008,1,-0.006562318,0.6191245,0.7986194,0,0,0,0,0,-0.1894466,1.163001,-0.7959217
27.13094,1,-0.006562318,0.6191245,0.7986194,0,0,0,0,0,-0.1893284,1.163098,-0.7962137
27.14224,1,-0.03586057,0.6468883,0.8244929,0,0,0,0,0,-0.1892026,1.163201,-0.7965239
27.15327,1,-0.03586057,0.6468883,0.8244929,0,0,0,0,0,-0.1891059,1.163317,-0.797038
27.16452,1,-0.06389222,0.6757222,0.8479311,0,0,0,0,0,-0.1888767,1.163539,-0.7978698
27.17582,1,-0.07706454,0.6900247,0.8586121,0,0,0,0,0,-0.1886793,1.163764,-0.7988505
27.18684,1,-0.08962253,0.7040074,0.8686209,0,0,0,0,0,-0.1882787,1.16415,-0.8003138
27.19808,1,-0.1015209,0.7176197,0.8779494,0,0,0,0,0,-0.1878414,1.164532,-0.8016229
27.20919,1,-0.1126962,0.7308485,0.8865659,0,0,0,0,0,-0.1875578,1.164829,-0.8029216
27.22035,1,-0.1231291,0.7436127,0.8944735,0,0,0,0,0,-0.187242,1.165117,-0.8040447
27.23183,1,-0.13281,0.7558213,0.9016519,0,0,0,0,0,-0.1870585,1.165318,-0.8050083
27.24275,1,-0.1417412,0.7673904,0.9080759,0,0,0,0,0,-0.1868487,1.165527,-0.8059528
27.25378,1,-0.1499081,0.7782824,0.9136937,0,0,0,0,0,-0.1865073,1.165814,-0.8070048
27.2652,1,-0.1573065,0.7884724,0.9184373,0,0,0,0,0,-0.1862963,1.166027,-0.808004
27.27632,1,-0.1639459,0.7979333,0.922191,0,0,0,0,0,-0.1860196,1.166296,-0.8092171
27.28735,1,-0.1699191,0.8065646,0.9249047,0,0,0,0,0,-0.1855586,1.166663,-0.8105897
27.29864,1,-0.1753826,0.814223,0.9266079,0,0,0,0,0,-0.1852773,1.16693,-0.8118547
27.30983,1,-0.1804943,0.8207797,0.927359,0,0,0,0,0,-0.1848099,1.167277,-0.8130447
27.32108,1,-0.1854014,0.8261285,0.9272631,0,0,0,0,0,-0.184466,1.167568,-0.8143436
27.3321,1,-0.1902221,0.8301959,0.9264448,0,0,0,0,0,-0.1839569,1.167932,-0.8155853
27.34438,1,-0.1950376,0.832946,0.9250118,0,0,0,0,0,-0.1834848,1.168264,-0.8166798
27.35433,1,-0.1998881,0.8343821,0.9230237,0,0,0,0,0,-0.1831,1.168559,-0.8179656
27.36556,1,-0.2047843,0.834533,0.9205168,0,0,0,0,0,-0.182715,1.168857,-0.8194107
27.37671,1,-0.2097012,0.8334542,0.9174839,0,0,0,0,0,-0.1823002,1.169173,-0.8210113
27.38817,1,-0.2145527,0.8312492,0.9138201,0,0,0,0,0,-0.1818784,1.169475,-0.8224367
27.39909,1,-0.2192292,0.8280262,0.9094423,0,0,0,0,0,-0.1814923,1.169751,-0.8238631
27.41033,1,-0.22362,0.8238755,0.9043151,0,0,0,0,0,-0.1810221,1.170051,-0.8251089
27.42145,1,-0.2276118,0.8188746,0.8984185,0,0,0,0,0,-0.1805746,1.17034,-0.8264206
27.43265,1,-0.2311106,0.8130685,0.8917794,0,0,0,0,0,-0.1801932,1.170591,-0.8276942
27.44379,1,-0.2340193,0.8064983,0.8844251,0,0,0,0,0,-0.1797394,1.170868,-0.8288729
27.455,1,-0.2362147,0.7992247,0.8763582,0,0,0,0,0,-0.1793129,1.171133,-0.8301318
27.46626,1,-0.2376274,0.7912632,0.867646,0,0,0,0,0,-0.178878,1.171396,-0.8313997
27.47766,1,-0.2382195,0.7826107,0.858372,0,0,0,0,0,-0.1783984,1.171678,-0.8327613
27.48858,1,-0.2379835,0.7732517,0.8486226,0,0,0,0,0,-0.1779382,1.171945,-0.8341473
27.49962,1,-0.2369328,0.7631686,0.8384768,0,0,0,0,0,-0.1775779,1.172158,-0.8355687
27.51103,1,-0.2350874,0.7523538,0.8279963,0,0,0,0,0,-0.1773034,1.172326,-0.837037
27.52204,1,-0.2324646,0.7408176,0.8172206,0,0,0,0,0,-0.1769034,1.172539,-0.838487
27.53312,1,-0.2290445,0.7286196,0.8061475,0,0,0,0,0,-0.1767101,1.172649,-0.8398226
27.54487,1,-0.2248013,0.7158424,0.7947549,0,0,0,0,0,-0.1765192,1.172751,-0.8410623
27.55552,1,-0.2197433,0.7025499,0.783025,0,0,0,0,0,-0.1763685,1.172829,-0.8422084
27.56689,1,-0.2138605,0.6888435,0.7709086,0,0,0,0,0,-0.1762126,1.172905,-0.8432678
27.57836,1,-0.2071266,0.6748736,0.7583212,0,0,0,0,0,-0.1759479,1.173028,-0.8442639
27.58898,1,-0.1995177,0.660826,0.7451559,0,0,0,0,0,-0.1758053,1.173093,-0.8451946
27.60007,1,-0.1910314,0.6468972,0.7313001,0,0,0,0,0,-0.1757142,1.17313,-0.8460992
27.61165,1,-0.1816979,0.6332671,0.716653,0,0,0,0,0,-0.1755809,1.173187,-0.8468812
27.62259,1,-0.1715795,0.6200793,0.7011421,0,0,0,0,0,-0.1753957,1.173263,-0.8477631
27.63364,1,-0.1607211,0.6075256,0.684692,0,0,0,0,0,-0.1753202,1.173288,-0.8486097
27.64521,1,-0.1491692,0.595794,0.667257,0,0,0,0,0,-0.1751787,1.173338,-0.849492
27.65622,1,-0.1369911,0.5849841,0.6488627,0,0,0,0,0,-0.1751171,1.173356,-0.8501945
27.66716,1,-0.1242668,0.5750824,0.6296139,0,0,0,0,0,-0.1749492,1.173422,-0.850791
27.67875,1,-0.1110175,0.5662093,0.6096052,0,0,0,0,0,-0.1747861,1.173491,-0.8511046
27.68971,1,-0.09727968,0.5583718,0.5890108,0,0,0,0,0,-0.1747436,1.173509,-0.8513849
27.70089,1,-0.08303365,0.5518174,0.5679931,0,0,0,0,0,-0.1746567,1.173547,-0.8515855
27.71205,1,-0.06827379,0.5466926,0.5467697,0,0,0,0,0,-0.1745829,1.173577,-0.8518059
32.6307,2,0,1.5,-0.38,0,0,0,0,0,-0.1976432,1.125361,-0.8530437
32.64192,2,0,1.5,-0.38,0,0,0,0,0,-0.1982005,1.126189,-0.8540937
32.65287,2,0,1.5,-0.38,0,0,0,0,0,-0.1983405,1.126839,-0.8550408
32.66417,2,0,1.5,-0.38,0,0,0,0,0,-0.1984253,1.126934,-0.855703
32.6759,2,0,1.5,-0.38,0,0,0,0,0,-0.198372,1.126987,-0.8563944
32.68629,2,0,1.5,-0.38,0,0,0,0,0,-0.1985335,1.12771,-0.857386
32.69768,2,0,1.5,-0.38,0,0,0,0,0,-0.1988297,1.128502,-0.8584433
32.70913,2,0,1.5,-0.38,0,0,0,0,0,-0.1991674,1.129729,-0.8596468
32.72082,2,0,1.5,-0.38,0,0,0,0,0,-0.1995737,1.131176,-0.8608906
32.73238,2,0,1.5,-0.38,0,0,0,0,0,-0.1999968,1.132404,-0.8619246
32.74243,2,0,1.5,-0.38,0,0,0,0,0,-0.2005046,1.133487,-0.8628109
32.7533,2,0,1.5,-0.38,0,0,0,0,0,-0.2007723,1.134679,-0.8633643
32.76459,2,0,1.5,-0.38,0,0,0,0,0,-0.2011157,1.135547,-0.8636644
32.7757,2,0,1.5,-0.38,0,0,0,0,0,-0.2013708,1.136412,-0.8640146
32.78692,2,0,1.5,-0.38,0,0,0,0,0,-0.2015245,1.137161,-0.8642899
32.798,2,0,1.5,-0.38,0,0,0,0,0,-0.2017529,1.137962,-0.8646686
32.80934,2,0,1.5,-0.38,0,0,0,0,0,-0.2018943,1.13856,-0.8652008
32.82037,2,0,1.5,-0.38,0,0,0,0,0,-0.2020307,1.138914,-0.8655587
32.83145,2,0,1.5,-0.38,0,0,0,0,0,-0.2022858,1.139505,-0.8659868
32.84286,2,0,1.5,-0.38,0,0,0,0,0,-0.2025677,1.140046,-0.866218
32.85408,2,0,1.5,-0.38,0,0,0,0,0,-0.2027915,1.140409,-0.8666979
32.86535,2,0,1.5,-0.38,0,0,0,0,0,-0.2030469,1.140929,-0.8671595
32.8773,2,0,1.5,-0.38,0,0,0,0,0,-0.2033986,1.141674,-0.867438
32.88801,2,0,1.5,-0.38,0,0,0,0,0,-0.2035635,1.142231,-0.8676502
32.8987,2,0,1.5,-0.38,0,0,0,0,0,-0.2036732,1.142558,-0.8678679
32.90996,2,0,1.5,-0.38,0,0,0,0,0,-0.2039295,1.142835,-0.8678654
32.92223,2,0,1.5,-0.38,0,0,0,0,0,-0.2040021,1.143143,-0.8679817
32.93203,2,0,1.5,-0.38,0,0,0,0,0,-0.2041984,1.143326,-0.8682382
32.94336,2,0,1.5,-0.38,0,0,0,0,0,-0.2044427,1.143521,-0.8684635
32.95441,2,0,1.5,-0.38,0,0,0,0,0,-0.2046233,1.143412,-0.868772
32.96563,2,0,1.5,-0.38,0,0,0,0,0,-0.2047793,1.143154,-0.8690301
32.97686,2,0,1.5,-0.38,0,0,0,0,0,-0.2049496,1.142847,-0.8691936
32.98807,2,0,1.5,-0.38,0,0,0,0,0,-0.2049503,1.142327,-0.8693438
32.99933,2,0,1.5,-0.38,0,0,0,0,0,-0.2050617,1.141801,-0.8694237
33.0107,2,0,1.5,-0.38,0,0,0,0,0,-0.2051022,1.14109,-0.869674
33.02157,2,0,1.5,-0.38,0,0,0,0,0,-0.2051346,1.140653,-0.8697932
33.03262,2,0,1.5,-0.38,0,0,0,0,0,-0.2051977,1.140188,-0.8699231
33.04385,2,0,1.5,-0.38,0,0,0,0,0,-0.2052494,1.139884,-0.8700699
33.05487,2,0,1.5,-0.38,0,0,0,0,0,-0.2053176,1.139535,-0.8702978
33.06624,2,0,1.5,-0.38,0,0,0,0,0,-0.2053236,1.139408,-0.8705838
33.0775,2,0,1.5,-0.38,0,0,0,0,0,-0.2054503,1.139362,-0.8707153
33.08861,2,0,1.5,-0.38,0,0,0,0,0,-0.2054583,1.139336,-0.8712314
33.09981,2,0,1.5,-0.38,0,0,0,0,0,-0.2054659,1.139598,-0.8716683
