Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
53.08401,1,-0.1097148,0.7253188,0.8219189,0,0,0,0,0,0.1550017,1.228749,-0.8963282
53.09522,1,-0.1343997,0.7312074,0.8435659,0,0,0,0,0,0.1554037,1.228707,-0.8960981
53.10638,1,-0.1588843,0.736183,0.8661432,0,0,0,0,0,0.1557695,1.228563,-0.8957476
53.11752,1,-0.1830175,0.7410922,0.8894354,0,0,0,0,0,0.1562312,1.228259,-0.8954203
53.1287,1,-0.2065735,0.7474396,0.9125836,0,0,0,0,0,0.1565936,1.227914,-0.8950139
53.13989,1,-0.2292897,0.7568456,0.9339166,0,0,0,0,0,0.1569505,1.227683,-0.8947343
53.15089,1,-0.2510066,0.7698296,0.9513208,0,0,0,0,0,0.1573537,1.22739,-0.8942987
53.16222,1,-0.2715674,0.7852863,0.9637876,0,0,0,0,0,0.157808,1.227134,-0.893879
53.17334,1,-0.290866,0.8017135,0.9718011,0,0,0,0,0,0.1584653,1.226943,-0.8934269
53.1846,1,-0.308676,0.8185031,0.975629,0,0,0,0,0,0.1590656,1.226734,-0.8931192
53.19567,1,-0.3248033,0.8352524,0.9755899,0,0,0,0,0,0.1598586,1.226554,-0.8929055
53.2068,1,-0.3392615,0.8515338,0.9723369,0,0,0,0,0,0.1605979,1.226665,-0.8927903
53.21955,1,-0.3522091,0.8669881,0.9666319,0,0,0,0,0,0.1613768,1.226794,-0.8925231
53.22937,1,-0.3640209,0.8813623,0.9593049,0,0,0,0,0,0.1621821,1.227074,-0.8920351
53.24043,1,-0.3749574,0.8945364,0.9508526,0,0,0,0,0,0.1629961,1.227123,-0.8914388
53.25148,1,-0.3851079,0.906475,0.9414708,0,0,0,0,0,0.1637909,1.226918,-0.8907776
53.26251,1,-0.3944952,0.9172096,0.9312018,0,0,0,0,0,0.164507,1.226682,-0.8899418
53.27387,1,-0.4029679,0.9268634,0.9199313,0,0,0,0,0,0.1650515,1.226348,-0.8891816
53.28502,1,-0.4104496,0.9355534,0.9077135,0,0,0,0,0,0.1657173,1.225968,-0.8883395
53.29616,1,-0.416925,0.9433578,0.8947319,0,0,0,0,0,0.16645,1.225785,-0.8874396
53.30732,1,-0.4224197,0.9503084,0.8812227,0,0,0,0,0,0.1673023,1.22559,-0.8866497
53.31833,1,-0.4270719,0.9563641,0.8674485,0,0,0,0,0,0.1681422,1.225403,-0.8859226
53.32963,1,-0.4309039,0.9615005,0.8535584,0,0,0,0,0,0.1689566,1.22508,-0.8852471
53.34087,1,-0.4339246,0.9656855,0.8396829,0,0,0,0,0,0.1696703,1.224865,-0.884593
53.35209,1,-0.4363421,0.9688115,0.8259816,0,0,0,0,0,0.1703965,1.224811,-0.8839196
53.36323,1,-0.4382911,0.9707959,0.8125954,0,0,0,0,0,0.1711329,1.224658,-0.8833563
53.37439,1,-0.4399668,0.9715552,0.7995854,0,0,0,0,0,0.1718997,1.224511,-0.8825533
53.38545,1,-0.4414865,0.971056,0.7869921,0,0,0,0,0,0.1727105,1.224283,-0.8819074
53.39781,1,-0.4428463,0.9693045,0.7748016,0,0,0,0,0,0.1735637,1.224129,-0.8812265
53.40788,1,-0.4440212,0.9663209,0.7629791,0,0,0,0,0,0.174653,1.224017,-0.8805011
53.4189,1,-0.444975,0.9621177,0.7514773,0,0,0,0,0,0.1756403,1.224003,-0.8797288
53.43018,1,-0.4456671,0.9566926,0.7402495,0,0,0,0,0,0.1766741,1.223798,-0.8788866
53.4414,1,-0.4460593,0.950031,0.7292563,0,0,0,0,0,0.1776095,1.223628,-0.8779908
53.45255,1,-0.4461511,0.9421032,0.7184666,0,0,0,0,0,0.1784199,1.223443,-0.877156
53.46376,1,-0.4459586,0.9328727,0.7078472,0,0,0,0,0,0.1790624,1.223487,-0.8763875
53.47485,1,-0.4454199,0.9223192,0.6973523,0,0,0,0,0,0.1796669,1.223498,-0.8758856
53.48614,1,-0.4444531,0.9104249,0.686937,0,0,0,0,0,0.1801522,1.223683,-0.8755431
53.49753,1,-0.4427591,0.8972293,0.6765379,0,0,0,0,0,0.1805767,1.223977,-0.8752898
53.50831,1,-0.4401427,0.8827726,0.6660767,0,0,0,0,0,0.1808195,1.224212,-0.8752127
53.51951,1,-0.4365234,0.8670808,0.65545,0,0,0,0,0,0.1810843,1.224363,-0.8749846
53.53076,1,-0.4317915,0.8502046,0.6445186,0,0,0,0,0,0.1811472,1.22442,-0.8749278
53.54183,1,-0.4259489,0.8321887,0.6331545,0,0,0,0,0,0.1809959,1.224364,-0.874827
53.55332,1,-0.4190149,0.8130723,0.6212537,0,0,0,0,0,0.1808428,1.224488,-0.8748797
53.56433,1,-0.4108472,0.7929476,0.6087005,0,0,0,0,0,0.1805356,1.224631,-0.8751736
53.5755,1,-0.4014286,0.7718899,0.5954689,0,0,0,0,0,0.1803109,1.224804,-0.8755107
53.58686,1,-0.3907029,0.7500477,0.5815585,0,0,0,0,0,0.1798443,1.225099,-0.8761516
53.59802,1,-0.3784576,0.7277341,0.5669627,0,0,0,0,0,0.1792592,1.225436,-0.8768524
53.60937,1,-0.3643755,0.7054397,0.5517388,0,0,0,0,0,0.1787885,1.225767,-0.8776134
53.62061,1,-0.3480433,0.6838795,0.5360698,0,0,0,0,0,0.1781636,1.226055,-0.878438
53.63158,1,-0.3291581,0.6638426,0.5203199,0,0,0,0,0,0.1774934,1.226233,-0.8792934
53.64246,1,-0.3077829,0.6458247,0.5049578,0,0,0,0,0,0.1766408,1.226491,-0.8802323
53.65346,1,-0.2841263,0.6301244,0.4903913,0,0,0,0,0,0.1757258,1.226819,-0.8810727
53.66502,1,-0.2586088,0.6166791,0.4768424,0,0,0,0,0,0.1748218,1.227139,-0.88195
53.6763,1,-0.2318633,0.6048872,0.4642849,0,0,0,0,0,0.1739914,1.227306,-0.8828655
53.68718,1,-0.2042172,0.5945714,0.4527743,0,0,0,0,0,0.1732165,1.227447,-0.8837126
53.69824,1,-0.176003,0.5854059,0.4422547,0,0,0,0,0,0.1724918,1.227573,-0.8844269
53.70967,1,-0.1474433,0.5771595,0.43265,0,0,0,0,0,0.1716591,1.227682,-0.88511
53.72171,1,-0.1186417,0.5698705,0.4239199,0,0,0,0,0,0.1709784,1.22773,-0.8858121
53.73186,1,-0.0896133,0.5637993,0.4160435,0,0,0,0,0,0.1704233,1.227691,-0.886557
53.74282,1,-0.06016555,0.5594207,0.4089537,0,0,0,0,0,0.1697857,1.227756,-0.8871703
53.75412,1,-0.02989055,0.5579414,0.4027846,0,0,0,0,0,0.169309,1.227745,-0.8877062
53.76518,1,0.001022955,0.5599446,0.3978307,0,0,0,0,0,0.1688003,1.227898,-0.8879798
53.77659,1,0.03153608,0.5655875,0.3944876,0,0,0,0,0,0.168499,1.227971,-0.8884113
53.78818,1,0.06042512,0.5748533,0.3930144,0,0,0,0,0,0.1682275,1.22807,-0.8887253
53.7988,1,0.08677525,0.5870483,0.3932921,0,0,0,0,0,0.1679842,1.228177,-0.8889437
53.81086,1,0.1105451,0.6010353,0.3948694,0,0,0,0,0,0.1679993,1.228121,-0.8891598
53.82104,1,0.1320234,0.6159314,0.3973348,0,0,0,0,0,0.1680689,1.228083,-0.88934
53.83229,1,0.1513903,0.6312005,0.4004065,0,0,0,0,0,0.1681987,1.228191,-0.8893815
53.84352,1,0.168711,0.6464581,0.4038918,0,0,0,0,0,0.1684492,1.228089,-0.8894358
53.85469,1,0.1840044,0.6613892,0.4076596,0,0,0,0,0,0.1686631,1.228065,-0.889481
53.86597,1,0.1973293,0.6756955,0.4115824,0,0,0,0,0,0.1688922,1.22822,-0.8895397
53.87685,1,0.2088227,0.6891075,0.4155232,0,0,0,0,0,0.1692519,1.228316,-0.88966
53.88857,1,0.2186851,0.7014102,0.4193582,0,0,0,0,0,0.1696193,1.228349,-0.88977
53.89949,1,0.2271278,0.7124675,0.4229972,0,0,0,0,0,0.170026,1.228637,-0.8899134
53.91053,1,0.2342932,0.7222171,0.4263997,0,0,0,0,0,0.1703499,1.228727,-0.8900454
53.92186,1,0.2402362,0.7306237,0.4295624,0,0,0,0,0,0.1706421,1.228908,-0.8902298
53.93288,1,0.2452585,0.7376347,0.4324891,0,0,0,0,0,0.1708698,1.229122,-0.8905938
53.94408,1,0.2493432,0.7433236,0.4351517,0,0,0,0,0,0.1710926,1.229481,-0.8908066
53.95538,1,0.2525037,0.7476997,0.4375257,0,0,0,0,0,0.1711411,1.229762,-0.8910128
53.96643,1,0.254783,0.7507172,0.4396146,0,0,0,0,0,0.1712486,1.230054,-0.8909853
53.97747,1,0.2561777,0.7523541,0.4414207,0,0,0,0,0,0.1712434,1.230074,-0.8909973
53.98892,1,0.2566143,0.7526219,0.442943,0,0,0,0,0,0.1713528,1.230025,-0.8910741
53.99995,1,0.2562177,0.751478,0.4441852,0,0,0,0,0,0.1715465,1.229896,-0.8911437
54.01103,1,0.2549719,0.7489001,0.4451341,0,0,0,0,0,0.1717461,1.229991,-0.8912858
54.02265,1,0.2528875,0.7448699,0.4457856,0,0,0,0,0,0.1718968,1.230221,-0.891412
54.0333,1,0.2500795,0.7393606,0.4461316,0,0,0,0,0,0.1720594,1.230389,-0.8915604
54.04448,1,0.2465324,0.7323816,0.4461569,0,0,0,0,0,0.172316,1.230582,-0.891748
54.05602,1,0.2421749,0.7239686,0.4458629,0,0,0,0,0,0.1725256,1.230938,-0.8919164
54.06728,1,0.2369409,0.714179,0.4452635,0,0,0,0,0,0.1727764,1.231276,-0.8920239
54.07795,1,0.2306955,0.7031227,0.4443768,0,0,0,0,0,0.1731676,1.231613,-0.8922179
54.08936,1,0.223295,0.6909518,0.4432318,0,0,0,0,0,0.1734349,1.232218,-0.8922037
54.10041,1,0.2145554,0.6778787,0.4418724,0,0,0,0,0,0.1738702,1.2328,-0.8924766
54.11176,1,0.204312,0.6641531,0.4403627,0,0,0,0,0,0.1743054,1.233321,-0.8926171
54.12339,1,0.19246,0.6500178,0.4387934,0,0,0,0,0,0.1748314,1.233965,-0.8926393
54.13396,1,0.1788074,0.6358637,0.4372415,0,0,0,0,0,0.1754133,1.234568,-0.892554
54.14529,1,0.1632762,0.6221067,0.4357395,0,0,0,0,0,0.1761476,1.235169,-0.8925502
54.15644,1,0.1458741,0.6091526,0.4343293,0,0,0,0,0,0.1768474,1.2357,-0.8924842
54.1674,1,0.1266971,0.5973365,0.4330658,0,0,0,0,0,0.1774772,1.236323,-0.8924412
54.17894,1,0.1059383,0.58685,0.4319906,0,0,0,0,0,0.1781592,1.236997,-0.8923948
54.18993,1,0.0838374,0.577792,0.4311317,0,0,0,0,0,0.1789714,1.237542,-0.8924663
54.20075,1,0.06062157,0.5701722,0.4305233,0,0,0,0,0,0.1796737,1.238386,-0.8924486
57.76413,2,0.006174961,1.373381,-0.2195695,0,0,0,0,0,0.2188022,1.199499,-0.8836273
57.77533,2,-0.02330435,1.37062,-0.1911553,0,0,0,0,0,0.2203192,1.198114,-0.8859701
57.78658,2,-0.05142213,1.373137,-0.1628064,0,0,0,0,0,0.2217215,1.198395,-0.8885028
57.79767,2,-0.0806644,1.373823,-0.135385,0,0,0,0,0,0.2228889,1.200719,-0.8907577
57.809,2,-0.1098833,1.372414,-0.1080839,0,0,0,0,0,0.2235311,1.20334,-0.8920311
57.8201,2,-0.1390481,1.369583,-0.08142866,0,0,0,0,0,0.2225489,1.20529,-0.8918656
57.83129,2,-0.1681136,1.365279,-0.05533376,0,0,0,0,0,0.2205464,1.204451,-0.8905044
57.84242,2,-0.1971116,1.359431,-0.02982875,0,0,0,0,0,0.2176358,1.200841,-0.8876569
57.85382,2,-0.2260757,1.352145,-0.004983056,0,0,0,0,0,0.2153116,1.196561,-0.8847831
57.86474,2,-0.2550509,1.343416,0.01927719,0,0,0,0,0,0.2139427,1.193249,-0.8825202
57.87596,2,-0.2840602,1.33323,0.04300895,0,0,0,0,0,0.2140684,1.190452,-0.8807933
57.88751,2,-0.3131256,1.321566,0.06624474,0,0,0,0,0,0.2152911,1.188444,-0.8797045
57.89832,2,-0.3422793,1.308393,0.08899915,0,0,0,0,0,0.2170916,1.187453,-0.8792507
57.90955,2,-0.3715708,1.293663,0.1112793,0,0,0,0,0,0.2196118,1.187859,-0.879663
57.92051,2,-0.4010657,1.277298,0.1330993,0,0,0,0,0,0.2217457,1.18888,-0.880117
57.93171,2,-0.4308374,1.259189,0.1544961,0,0,0,0,0,0.2239195,1.19091,-0.880967
57.94308,2,-0.4609552,1.239196,0.1755454,0,0,0,0,0,0.2254286,1.192712,-0.8815708
57.9539,2,-0.4914665,1.217162,0.1963739,0,0,0,0,0,0.226602,1.194497,-0.8818989
57.96531,2,-0.5223662,1.192938,0.2171738,0,0,0,0,0,0.2270144,1.195602,-0.8816974
57.97628,2,-0.553534,1.166419,0.2381868,0,0,0,0,0,0.2273452,1.195393,-0.8805984
57.9878,2,-0.5847149,1.137515,0.2596569,0,0,0,0,0,0.2276927,1.19432,-0.8786049
57.99871,2,-0.6154414,1.106202,0.2818238,0,0,0,0,0,0.2278254,1.193751,-0.8764321
58.01015,2,-0.6449884,1.072551,0.3048509,0,0,0,0,0,0.22781,1.192952,-0.8741477
58.02102,2,-0.6723933,1.036802,0.3287906,0,0,0,0,0,0.2274323,1.192662,-0.8718939
58.03233,2,-0.6965047,0.9995302,0.3535625,0,0,0,0,0,0.2269572,1.193126,-0.8699707
58.04346,2,-0.7161674,0.9616476,0.3788392,0,0,0,0,0,0.2262318,1.194025,-0.8685489
58.05488,2,-0.7304016,0.9243389,0.4041113,0,0,0,0,0,0.2254704,1.194908,-0.8673575
58.06595,2,-0.7385334,0.8892992,0.4285784,0,0,0,0,0,0.2245377,1.196262,-0.8662581
58.07701,2,-0.7406445,0.8580296,0.4513311,0,0,0,0,0,0.2237145,1.197364,-0.8653782
58.08812,2,-0.7373,0.831717,0.4717689,0,0,0,0,0,0.2229719,1.198677,-0.8645732
58.10083,2,-0.7295206,0.8109483,0.4896554,0,0,0,0,0,0.2224333,1.199665,-0.8638203
58.11037,2,-0.7182696,0.7959517,0.5050592,0,0,0,0,0,0.2220252,1.200467,-0.8630043
58.12164,2,-0.7039951,0.7873859,0.5180461,0,0,0,0,0,0.2218569,1.201241,-0.8621737
58.13293,2,-0.6869076,0.7858067,0.5289537,0,0,0,0,0,0.2220312,1.202042,-0.8614109
58.14391,2,-0.6674334,0.7895575,0.5389158,0,0,0,0,0,0.2224539,1.203003,-0.860917
58.15523,2,-0.6461557,0.7961777,0.5489513,0,0,0,0,0,0.2231582,1.204332,-0.8606338
58.16573,2,-0.6236142,0.803993,0.5595816,0,0,0,0,0,0.2239751,1.205695,-0.8605573
58.17691,2,-0.6001388,0.8122566,0.5709813,0,0,0,0,0,0.2249812,1.207227,-0.8606479
58.18814,2,-0.5758749,0.8207302,0.5832659,0,0,0,0,0,0.2259621,1.209073,-0.8607262
58.1993,2,-0.5510275,0.8290612,0.5964817,0,0,0,0,0,0.2270068,1.211044,-0.8609768
58.21059,2,-0.5258675,0.8367512,0.6105577,0,0,0,0,0,0.2280388,1.212971,-0.8612864
58.22156,2,-0.500599,0.8433766,0.6254162,0,0,0,0,0,0.2290723,1.214964,-0.8616056
58.23296,2,-0.475374,0.848633,0.6410041,0,0,0,0,0,0.229791,1.216823,-0.8618474
58.24492,2,-0.4503417,0.8522935,0.6572701,0,0,0,0,0,0.2303233,1.218453,-0.8620382
58.25622,2,-0.4256351,0.8541954,0.6741709,0,0,0,0,0,0.2305753,1.219777,-0.8621252
58.26637,2,-0.4013626,0.8542387,0.6916818,0,0,0,0,0,0.2305889,1.220998,-0.8622406
58.27756,2,-0.3775965,0.8523819,0.7098101,0,0,0,0,0,0.2304452,1.222006,-0.8623591
58.28895,2,-0.3543627,0.8486459,0.7286045,0,0,0,0,0,0.2300638,1.222862,-0.8624476
58.2999,2,-0.3316251,0.8431268,0.7481658,0,0,0,0,0,0.2296858,1.223404,-0.8625493
58.31127,2,-0.309303,0.8359576,0.7685517,0,0,0,0,0,0.2291858,1.223754,-0.8628428
58.32309,2,-0.2871421,0.8274536,0.7899005,0,0,0,0,0,0.2286128,1.224004,-0.8630742
58.3333,2,-0.264641,0.8181776,0.8122196,0,0,0,0,0,0.2278984,1.224363,-0.8632349
58.34452,2,-0.2411679,0.8086801,0.8353273,0,0,0,0,0,0.2271959,1.224341,-0.8634988
58.35588,2,-0.2159611,0.799323,0.8588296,0,0,0,0,0,0.2263693,1.224608,-0.8637031
58.36674,2,-0.188189,0.7902219,0.8820777,0,0,0,0,0,0.2254791,1.224511,-0.8640732
58.37799,2,-0.1572662,0.781251,0.9041821,0,0,0,0,0,0.2246615,1.22447,-0.8645341
58.38968,2,-0.1232269,0.7720916,0.9241708,0,0,0,0,0,0.2237099,1.224541,-0.8649623
58.40029,2,-0.08653906,0.7625296,0.9413505,0,0,0,0,0,0.2226642,1.224443,-0.8655079
58.41184,2,-0.04772528,0.7526128,0.9549628,0,0,0,0,0,0.2216353,1.224472,-0.8661689
58.42269,2,-0.007419504,0.7426826,0.9640249,0,0,0,0,0,0.2205642,1.22452,-0.8669666
58.4338,2,0.03344446,0.7334133,0.9672632,0,0,0,0,0,0.2195761,1.224629,-0.8676065
58.44501,2,0.07309949,0.7259694,0.9634238,0,0,0,0,0,0.2184264,1.224721,-0.868413
58.45625,2,0.1094658,0.7213637,0.9523332,0,0,0,0,0,0.2172595,1.224917,-0.8691294
58.46739,2,0.1411041,0.7199135,0.9353237,0,0,0,0,0,0.2161862,1.224904,-0.8697778
58.479,2,0.1684468,0.7206592,0.914986,0,0,0,0,0,0.2149768,1.224889,-0.8705357
58.48988,2,0.1928513,0.7223569,0.8932215,0,0,0,0,0,0.2138555,1.224866,-0.8713777
58.50087,2,0.2151755,0.7243019,0.8707708,0,0,0,0,0,0.2127947,1.224949,-0.8720613
58.51211,2,0.2358193,0.7261877,0.8478859,0,0,0,0,0,0.2116807,1.225024,-0.8728912
58.52336,2,0.2549614,0.7279524,0.8247249,0,0,0,0,0,0.2105147,1.225212,-0.8736717
58.53426,2,0.2727004,0.7296526,0.8014162,0,0,0,0,0,0.2094306,1.225487,-0.8744581
58.54586,2,0.2891959,0.7313194,0.778087,0,0,0,0,0,0.2082726,1.225602,-0.875157
58.55663,2,0.3046584,0.7329514,0.7548589,0,0,0,0,0,0.2070908,1.225799,-0.8756887
58.56811,2,0.3192587,0.7346013,0.7318487,0,0,0,0,0,0.2059799,1.225834,-0.8762146
58.57895,2,0.3331794,0.7362927,0.7091766,0,0,0,0,0,0.2048329,1.225847,-0.8766985
58.59026,2,0.3466347,0.7379674,0.6869526,0,0,0,0,0,0.203859,1.225757,-0.8770134
58.60128,2,0.359849,0.739506,0.6652569,0,0,0,0,0,0.2027922,1.225624,-0.8773785
58.61265,2,0.3730314,0.7407517,0.6441289,0,0,0,0,0,0.20183,1.225556,-0.877743
58.62381,2,0.3863457,0.7415457,0.6235706,0,0,0,0,0,0.2007857,1.225542,-0.8780271
58.63487,2,0.3998844,0.7417868,0.6035606,0,0,0,0,0,0.1998015,1.225462,-0.8782725
58.64591,2,0.4136471,0.7415016,0.584069,0,0,0,0,0,0.1988118,1.225405,-0.8785954
58.65725,2,0.4275146,0.7408976,0.5650597,0,0,0,0,0,0.1980059,1.225368,-0.8789253
58.66841,2,0.4412058,0.7404012,0.5464772,0,0,0,0,0,0.1971155,1.225386,-0.8791984
58.6795,2,0.4542236,0.7406432,0.5282043,0,0,0,0,0,0.1963188,1.225386,-0.8794826
58.69064,2,0.4658165,0.7423009,0.5099675,0,0,0,0,0,0.1955532,1.225144,-0.8798231
58.7019,2,0.4751355,0.7457984,0.4913936,0,0,0,0,0,0.1946719,1.225155,-0.8801563
58.71325,2,0.4815045,0.7510784,0.4721896,0,0,0,0,0,0.1938958,1.225026,-0.8804134
58.72437,2,0.4845596,0.7577415,0.4522876,0,0,0,0,0,0.1929325,1.225029,-0.8806875
58.73558,2,0.4842409,0.7652744,0.4318285,0,0,0,0,0,0.1920791,1.224979,-0.8809749
58.74752,2,0.4807314,0.7731698,0.4110436,0,0,0,0,0,0.1911674,1.224773,-0.8812412
58.75763,2,0.4744542,0.7809404,0.3901456,0,0,0,0,0,0.1902879,1.224792,-0.8814843
58.769,2,0.4658672,0.7882125,0.3692722,0,0,0,0,0,0.189523,1.22453,-0.8817855
58.78027,2,0.4554649,0.794699,0.3485002,0,0,0,0,0,0.1887972,1.224424,-0.8820788
58.79134,2,0.4435959,0.800237,0.327891,0,0,0,0,0,0.1880485,1.224512,-0.8823341
58.80238,2,0.4303544,0.8048146,0.3075557,0,0,0,0,0,0.1874511,1.224392,-0.8827584
58.81348,2,0.4155733,0.8085918,0.2877239,0,0,0,0,0,0.1869537,1.224479,-0.8831772
58.82478,2,0.3990826,0.811811,0.2687286,0,0,0,0,0,0.1864333,1.224583,-0.8835837
58.83595,2,0.3809456,0.8146496,0.2509027,0,0,0,0,0,0.1858871,1.22463,-0.8840114
58.84703,2,0.3614686,0.8171466,0.2345254,0,0,0,0,0,0.1854065,1.224733,-0.8843977
58.85826,2,0.3411331,0.8191327,0.2196273,0,0,0,0,0,0.1849568,1.224868,-0.8846949
58.86943,2,0.3203542,0.8203619,0.2060733,0,0,0,0,0,0.1843881,1.224886,-0.8849693
58.88078,2,0.2994139,0.8206087,0.1936709,0,0,0,0,0,0.1839923,1.224683,-0.8852223
58.89183,2,0.2784814,0.8197054,0.1822193,0,0,0,0,0,0.1835853,1.224617,-0.8855004
58.90299,2,0.2576032,0.817583,0.1716474,0,0,0,0,0,0.1831282,1.22461,-0.8857654
58.91406,2,0.2367832,0.8142134,0.1619087,0,0,0,0,0,0.1827961,1.2245,-0.8860461
58.92538,2,0.2160073,0.8095833,0.1529803,0,0,0,0,0,0.1824594,1.224499,-0.886282
58.93645,2,0.1952597,0.8036875,0.1448547,0,0,0,0,0,0.1821402,1.224512,-0.8865271
58.94764,2,0.1745116,0.79657,0.1376349,0,0,0,0,0,0.1819093,1.22437,-0.8867748
58.95887,2,0.1537285,0.788332,0.1314708,0,0,0,0,0,0.1816323,1.224259,-0.8869874
58.97013,2,0.132824,0.7791511,0.1265859,0,0,0,0,0,0.1812922,1.22425,-0.8872797
58.98114,2,0.1116488,0.7692826,0.1232855,0,0,0,0,0,0.1809977,1.224154,-0.8875332
58.99242,2,0.09003612,0.7590203,0.1218387,0,0,0,0,0,0.1806565,1.223846,-0.8879415
59.0034,2,0.06787902,0.7486222,0.1223591,0,0,0,0,0,0.180382,1.223673,-0.8881845
