Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
49.70105,1,-0.01929885,1.385373,-0.8209426,-0.03241187,1.295529,-0.9232908,-0.03927514,1.205802,-0.9781286,-0.0460498,1.115704,-1.032304,-0.03590989,1.044878,-0.9549769,0.153181,1.214911,-0.8949394,-0.2102159,1.217997,-0.8569679,0.127347,1.019379,-0.7527999,-0.1744635,1.020288,-0.7200855,0.101513,0.8238475,-0.6106602,-0.1387111,0.8225799,-0.5832031,0.07922873,0.7305974,-0.5732214,-0.1164268,0.7293298,-0.5457644,0.07338506,0.780197,-0.6058802,-0.1105831,0.7789294,-0.5784231,0.1011536,0.7237429,-0.568683,-0.1383518,0.7224754,-0.5412261,0.07664877,0.8951321,-0.8382025,-0.1145617,0.8966668,-0.8115304,0.05022639,0.5880932,-0.5492576,-0.07461506,0.5855552,-0.5285568,0.02451208,0.2892826,-0.2680562,-0.03573889,0.2827812,-0.2531667,0.01514801,0.1804669,-0.1656529,-0.02158171,0.1725221,-0.15288
49.71137,1,-0.01949292,1.385419,-0.8209171,-0.03261316,1.295564,-0.9232554,-0.039446,1.205832,-0.9780881,-0.0461894,1.115729,-1.032258,-0.03599337,1.044896,-0.954946,0.1530352,1.215068,-0.8949749,-0.2103631,1.217932,-0.8568812,0.1272281,1.019527,-0.7528422,-0.1745836,1.020223,-0.7200059,0.1014211,0.8239868,-0.6107095,-0.1388041,0.8225149,-0.5831305,0.07913691,0.7307367,-0.573271,-0.1165197,0.7292649,-0.5456921,0.07329315,0.7803363,-0.6059298,-0.1106761,0.7788644,-0.5783505,0.1010617,0.7238824,-0.5687327,-0.1384446,0.7224104,-0.5411536,0.07664698,0.8951751,-0.8382176,-0.1145599,0.8966238,-0.8115152,0.05022618,0.5881319,-0.5492775,-0.07461256,0.5855165,-0.5285372,0.02451348,0.2893171,-0.2680807,-0.03573567,0.2827468,-0.2531429,0.01514986,0.1804999,-0.165679,-0.02157813,0.172489,-0.1528543
49.72303,1,-0.01966804,1.3854,-0.8209697,-0.03281286,1.295533,-0.9232941,-0.03962651,1.205795,-0.9781188,-0.04634982,1.115685,-1.032281,-0.03608492,1.04488,-0.9549525,0.152888,1.215146,-0.8950995,-0.2105036,1.21781,-0.8568443,0.127108,1.019609,-0.7529578,-0.1746978,1.020108,-0.7199659,0.1013279,0.8240716,-0.6108159,-0.1388919,0.8224068,-0.5830873,0.07904363,0.7308217,-0.5733774,-0.1166076,0.7291567,-0.5456486,0.07319993,0.780421,-0.606036,-0.1107639,0.7787565,-0.5783074,0.1009685,0.7239673,-0.568839,-0.1385325,0.7223023,-0.5411104,0.07664514,0.8952194,-0.8382331,-0.1145581,0.8965795,-0.8114997,0.05022579,0.5881717,-0.5492976,-0.07460994,0.5854765,-0.5285171,0.02451456,0.2893524,-0.2681051,-0.03573224,0.2827109,-0.2531183,0.0151515,0.1805338,-0.1657053,-0.02157444,0.1724548,-0.152828
49.73431,1,-0.01994959,1.385405,-0.8211886,-0.03307882,1.295483,-0.9234657,-0.03982469,1.205714,-0.9782504,-0.04647899,1.115576,-1.032372,-0.03615156,1.044844,-0.9549848,0.1527238,1.215328,-0.895346,-0.2106981,1.217612,-0.8569549,0.1269762,1.019797,-0.7531896,-0.1748574,1.019934,-0.7200509,0.1012288,0.8242661,-0.6110333,-0.1390167,0.8222569,-0.5831468,0.0789445,0.731016,-0.5735947,-0.1167324,0.729007,-0.5457082,0.07310084,0.7806154,-0.6062533,-0.1108887,0.7786065,-0.5783669,0.1008694,0.7241616,-0.5690563,-0.1386573,0.7221525,-0.5411699,0.07664388,0.8952498,-0.8382436,-0.1145568,0.8965491,-0.8114892,0.05022568,0.5881988,-0.5493113,-0.07460818,0.5854491,-0.5285033,0.02451548,0.2893763,-0.268122,-0.03572994,0.2826866,-0.2531012,0.01515284,0.1805564,-0.1657233,-0.02157199,0.1724315,-0.15281
49.74437,1,-0.02018622,1.38546,-0.8212055,-0.03329879,1.295515,-0.923465,-0.0399859,1.205735,-0.9782375,-0.04658037,1.115584,-1.032348,-0.03620708,1.044858,-0.9549608,0.1525824,1.215543,-0.8954071,-0.2108523,1.217499,-0.8569151,0.1268623,1.020002,-0.7532595,-0.174983,1.019828,-0.7200092,0.1011421,0.8244611,-0.611112,-0.1391138,0.8221572,-0.583103,0.0788579,0.7312109,-0.5736734,-0.1168294,0.7289071,-0.5456644,0.0730142,0.7808103,-0.606332,-0.1109858,0.7785067,-0.578323,0.1007828,0.7243564,-0.5691349,-0.1387543,0.7220528,-0.541126,0.07664266,0.8952787,-0.8382537,-0.1145556,0.8965203,-0.8114791,0.0502255,0.5882246,-0.5493246,-0.07460642,0.5854232,-0.5284901,0.02451634,0.2893994,-0.2681385,-0.03572771,0.2826633,-0.2530851,0.01515403,0.1805786,-0.165741,-0.02156955,0.1724093,-0.1527929
49.75562,1,-0.02036273,1.385494,-0.8212116,-0.03346077,1.295535,-0.9234605,-0.04009658,1.205748,-0.9782275,-0.04663885,1.11559,-1.032332,-0.03623384,1.044868,-0.9549466,0.1524861,1.215719,-0.8954535,-0.2109548,1.217389,-0.8568786,0.126785,1.02017,-0.7533137,-0.1750659,1.019724,-0.7199697,0.1010839,0.8246207,-0.6111738,-0.1391768,0.8220579,-0.5830606,0.07879961,0.7313706,-0.5737352,-0.1168924,0.7288079,-0.5456219,0.07295597,0.78097,-0.6063938,-0.1110487,0.7784074,-0.5782804,0.1007245,0.7245162,-0.5691969,-0.1388173,0.7219534,-0.5410833,0.07664207,0.8952928,-0.8382586,-0.114555,0.8965061,-0.8114742,0.05022538,0.5882373,-0.5493308,-0.07460546,0.5854102,-0.5284836,0.0245167,0.2894107,-0.268146,-0.03572652,0.2826517,-0.2530769,0.0151546,0.1805891,-0.1657488,-0.0215683,0.1723981,-0.1527839
49.76678,1,-0.02071682,1.38562,-0.8211614,-0.03375742,1.295633,-0.9233936,-0.04028079,1.205832,-0.9781514,-0.04670912,1.115661,-1.032247,-0.03626746,1.044915,-0.9548881,0.1523124,1.216118,-0.895447,-0.2111529,1.217237,-0.8567933,0.1266457,1.020543,-0.7533379,-0.1752267,1.019578,-0.7198854,0.1009792,0.8249669,-0.6112288,-0.1393003,0.8219188,-0.5829773,0.07869494,0.7317168,-0.5737902,-0.117016,0.7286686,-0.5455385,0.07285127,0.7813163,-0.6064489,-0.1111723,0.7782682,-0.5781973,0.1006199,0.7248624,-0.5692518,-0.1389409,0.7218143,-0.5410002,0.07664117,0.8953134,-0.838266,-0.1145541,0.8964856,-0.8114669,0.0502252,0.5882559,-0.5493405,-0.07460427,0.5853916,-0.5284743,0.02451721,0.2894273,-0.2681579,-0.03572503,0.282635,-0.2530656,0.01515535,0.1806049,-0.1657614,-0.02156669,0.1723822,-0.1527719
49.77798,1,-0.02097112,1.38568,-0.8211448,-0.0339824,1.295676,-0.9233657,-0.04043764,1.205867,-0.9781176,-0.04679683,1.115687,-1.032207,-0.03631744,1.044933,-0.9548608,0.1521661,1.216352,-0.8954682,-0.2113098,1.21712,-0.856741,0.1265275,1.020762,-0.7533735,-0.1753542,1.019466,-0.7198319,0.1008891,0.8251721,-0.6112791,-0.1393986,0.8218129,-0.5829231,0.07860482,0.7319219,-0.5738405,-0.1171143,0.7285628,-0.5454842,0.07276112,0.7815215,-0.6064993,-0.1112706,0.7781624,-0.578143,0.1005297,0.7250674,-0.5693022,-0.1390391,0.7217083,-0.540946,0.07664001,0.8953397,-0.8382752,-0.114553,0.8964592,-0.8114576,0.05022502,0.5882795,-0.5493525,-0.07460266,0.585368,-0.5284623,0.02451804,0.2894483,-0.2681727,-0.03572291,0.282614,-0.2530511,0.01515657,0.180625,-0.1657772,-0.02156442,0.1723621,-0.1527565
49.78912,1,-0.02143204,1.385698,-0.8210756,-0.03437153,1.295692,-0.9233032,-0.04070511,1.205882,-0.9780691,-0.04694119,1.115703,-1.032173,-0.0364109,1.044938,-0.9548421,0.1518886,1.21666,-0.8954427,-0.2115846,1.216847,-0.8566695,0.1263004,1.021045,-0.7533724,-0.1755767,1.01921,-0.7197516,0.1007121,0.825431,-0.6113024,-0.1395688,0.8215723,-0.5828336,0.07842791,0.732181,-0.5738637,-0.1172844,0.7283222,-0.5453948,0.07258415,0.7817802,-0.6065223,-0.1114408,0.7779218,-0.5780537,0.1003527,0.7253265,-0.5693253,-0.1392094,0.7214678,-0.5408565,0.07663798,0.8953868,-0.8382916,-0.1145509,0.8964121,-0.8114412,0.05022466,0.5883217,-0.5493739,-0.07459989,0.5853256,-0.5284407,0.02451926,0.2894855,-0.268199,-0.03571939,0.2825761,-0.2530246,0.01515836,0.1806605,-0.1658054,-0.02156055,0.1723258,-0.1527281
49.80025,1,-0.02178323,1.385693,-0.8210566,-0.03464466,1.295682,-0.9232899,-0.04087022,1.205871,-0.9780656,-0.04699722,1.11569,-1.032179,-0.03644928,1.044929,-0.9548479,0.1517015,1.216885,-0.8954265,-0.2117745,1.216606,-0.8566753,0.1261474,1.021253,-0.7533739,-0.1757302,1.018987,-0.7197408,0.1005934,0.8256217,-0.6113214,-0.1396858,0.8213675,-0.582806,0.07830912,0.7323718,-0.5738828,-0.1174014,0.7281175,-0.5453674,0.07246542,0.7819712,-0.6065415,-0.1115578,0.7777171,-0.5780261,0.100234,0.7255172,-0.5693444,-0.1393263,0.7212631,-0.5408289,0.07663721,0.8954053,-0.838298,-0.1145501,0.8963937,-0.8114349,0.05022457,0.5883381,-0.5493821,-0.07459876,0.5853089,-0.5284325,0.0245198,0.2895001,-0.2682091,-0.03571796,0.2825611,-0.2530144,0.0151591,0.1806743,-0.1658162,-0.02155903,0.1723114,-0.1527174
49.8114,1,-0.02207628,1.385731,-0.8210443,-0.03486151,1.295705,-0.9232749,-0.04098168,1.205888,-0.9780518,-0.04700232,1.1157,-1.032167,-0.03644988,1.044937,-0.9548379,0.1515725,1.217146,-0.8954103,-0.211917,1.216416,-0.8566825,0.1260435,1.021495,-0.7533787,-0.1758451,1.018811,-0.7197342,0.1005145,0.8258449,-0.6113474,-0.1397732,0.821206,-0.5827855,0.07823026,0.7325949,-0.5739088,-0.1174889,0.7279559,-0.5453469,0.07238656,0.7821943,-0.6065675,-0.1116451,0.7775555,-0.5780055,0.1001551,0.7257403,-0.5693703,-0.1394138,0.7211016,-0.5408085,0.07663715,0.8954063,-0.8382983,-0.1145501,0.8963926,-0.8114345,0.05022454,0.5883391,-0.5493826,-0.07459867,0.5853081,-0.528432,0.0245198,0.2895008,-0.2682096,-0.03571779,0.2825603,-0.2530138,0.0151591,0.1806751,-0.1658165,-0.02155888,0.1723107,-0.1527166
49.8228,1,-0.02231047,1.385703,-0.8210453,-0.03505644,1.295677,-0.9232799,-0.04109919,1.20586,-0.9780662,-0.04704145,1.115673,-1.032191,-0.03646624,1.044919,-0.9548563,0.15145,1.217308,-0.8954451,-0.2120305,1.216195,-0.8566711,0.1259441,1.021649,-0.7534213,-0.1759351,1.018604,-0.7197083,0.1004381,0.8259901,-0.6113974,-0.1398396,0.8210135,-0.5827458,0.07815388,0.7327399,-0.5739588,-0.1175553,0.7277632,-0.5453069,0.07231015,0.7823395,-0.6066176,-0.1117117,0.777363,-0.5779657,0.1000787,0.7258855,-0.5694205,-0.1394802,0.7209089,-0.5407686,0.07663688,0.895413,-0.8383006,-0.1145498,0.8963859,-0.8114322,0.05022445,0.5883451,-0.5493855,-0.07459828,0.5853019,-0.528429,0.02451995,0.2895064,-0.2682133,-0.03571731,0.2825549,-0.25301,0.01515934,0.1806805,-0.1658206,-0.02155834,0.1723053,-0.1527126
49.83376,1,-0.02246127,1.385673,-0.8209572,-0.03515622,1.295668,-0.9232168,-0.04112652,1.205863,-0.9780309,-0.04699558,1.115688,-1.032184,-0.03643179,1.044916,-0.9548643,0.1513975,1.217442,-0.8953737,-0.2120644,1.216008,-0.8566264,0.1259014,1.021768,-0.7533679,-0.1759588,1.018425,-0.719655,0.1004055,0.8260952,-0.6113622,-0.1398531,0.8208427,-0.5826834,0.07812119,0.7328451,-0.5739236,-0.1175687,0.7275925,-0.5452448,0.07227749,0.7824445,-0.6065823,-0.1117251,0.7771922,-0.5779034,0.100046,0.7259907,-0.5693853,-0.1394937,0.7207382,-0.5407065,0.07663763,0.8953956,-0.8382944,-0.1145506,0.8964033,-0.8114384,0.05022457,0.5883293,-0.5493779,-0.0745993,0.5853176,-0.5284372,0.02451938,0.2894924,-0.268204,-0.03571868,0.2825689,-0.25302,0.01515859,0.1806672,-0.1658104,-0.0215598,0.1723189,-0.1527233
