Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
44.55127,2,0.2663602,1.24179,-0.3933456,0,0,0,0,0,0.1057583,1.084766,-0.8578347
44.56243,2,0.2674898,1.219857,-0.3901166,0,0,0,0,0,0.1057847,1.084911,-0.8579628
44.57361,2,0.2684229,1.196561,-0.3862129,0,0,0,0,0,0.1058296,1.085057,-0.8580617
44.58462,2,0.2691088,1.171906,-0.3815379,0,0,0,0,0,0.1058365,1.085214,-0.858286
44.59589,2,0.2694665,1.145914,-0.3759521,0,0,0,0,0,0.1058409,1.08522,-0.8583605
44.60717,2,0.2693794,1.118642,-0.3692663,0,0,0,0,0,0.1058838,1.085367,-0.8584075
44.61814,2,0.2686991,1.090194,-0.3612525,0,0,0,0,0,0.1059155,1.085448,-0.8583941
44.62922,2,0.2672568,1.060733,-0.3516692,0,0,0,0,0,0.1058824,1.085555,-0.8584593
44.64058,2,0.264883,1.030487,-0.3402882,0,0,0,0,0,0.1058928,1.085639,-0.8585508
44.65155,2,0.2614307,0.9997547,-0.3269165,0,0,0,0,0,0.105903,1.085699,-0.8584903
44.66263,2,0.2567999,0.9688977,-0.3114112,0,0,0,0,0,0.1058275,1.085812,-0.8585845
44.67529,2,0.2509632,0.9383256,-0.2936924,0,0,0,0,0,0.1058375,1.085704,-0.858663
44.68506,2,0.243985,0.9084553,-0.2737554,0,0,0,0,0,0.1058858,1.085832,-0.8586807
44.69631,2,0.2360269,0.8796482,-0.2516823,0,0,0,0,0,0.1059281,1.085993,-0.8587754
44.70737,2,0.2273304,0.8521422,-0.227646,0,0,0,0,0,0.1059459,1.086009,-0.8589009
44.71844,2,0.2181725,0.8260047,-0.2018864,0,0,0,0,0,0.1060303,1.08618,-0.8590232
44.72973,2,0.2088109,0.8011378,-0.1746706,0,0,0,0,0,0.1061137,1.086293,-0.8591046
44.74099,2,0.1994468,0.7773303,-0.1462528,0,0,0,0,0,0.1061428,1.086463,-0.8592439
44.75197,2,0.1902145,0.7543236,-0.1168502,0,0,0,0,0,0.1062189,1.086718,-0.8594173
44.76326,2,0.1811856,0.7318933,-0.08661573,0,0,0,0,0,0.1063185,1.087036,-0.8596143
44.77447,2,0.1723842,0.7099007,-0.05563255,0,0,0,0,0,0.106413,1.087255,-0.859845
44.78554,2,0.1638014,0.6883102,-0.02392223,0,0,0,0,0,0.106563,1.08775,-0.8602802
44.79674,2,0.1554021,0.6671769,0.008537553,0,0,0,0,0,0.1066563,1.08831,-0.8607784
44.80782,2,0.1471287,0.6466184,0.04179066,0,0,0,0,0,0.1070161,1.089002,-0.8616476
44.81903,2,0.1389054,0.6267812,0.07587995,0,0,0,0,0,0.1074592,1.090116,-0.8628259
44.83021,2,0.1306446,0.6078187,0.1108315,0,0,0,0,0,0.1080334,1.091286,-0.863894
44.84175,2,0.1222537,0.5898924,0.1466483,0,0,0,0,0,0.1087357,1.092547,-0.8648955
44.85348,2,0.1136409,0.5731883,0.1833102,0,0,0,0,0,0.1095054,1.093645,-0.8655387
44.86443,2,0.1047185,0.5579241,0.2207693,0,0,0,0,0,0.110197,1.094542,-0.8661814
44.87502,2,0.09540359,0.5443739,0.2589525,0,0,0,0,0,0.1111135,1.095572,-0.8667101
44.88593,2,0.08562323,0.5328395,0.2977519,0,0,0,0,0,0.1120567,1.096519,-0.8671215
44.89724,2,0.07531838,0.5236357,0.3370313,0,0,0,0,0,0.1129443,1.097338,-0.8675145
44.90831,2,0.06445416,0.5170142,0.3766321,0,0,0,0,0,0.1139463,1.098523,-0.8678273
44.91946,2,0.05301814,0.5131542,0.4163967,0,0,0,0,0,0.1150922,1.099626,-0.8681076
44.93081,2,0.04102413,0.512102,0.4561841,0,0,0,0,0,0.1161349,1.100557,-0.8683566
49.15253,3,-0.3959056,1.35963,-0.2827155,0,0,0,0,0,0.08182484,1.149365,-0.9104368
49.16391,3,-0.4526493,1.340045,-0.2495955,0,0,0,0,0,0.07407415,1.148939,-0.9152877
49.17501,3,-0.505695,1.318289,-0.2158153,0,0,0,0,0,0.06483811,1.149621,-0.9176298
49.18626,3,-0.5558803,1.294901,-0.181449,0,0,0,0,0,0.05665329,1.15121,-0.9179774
49.19825,3,-0.6034321,1.270213,-0.1465494,0,0,0,0,0,0.05085373,1.153702,-0.9177275
49.2085,3,-0.6484094,1.244514,-0.1112063,0,0,0,0,0,0.04809511,1.155708,-0.9178038
49.21972,3,-0.6904985,1.218148,-0.07542688,0,0,0,0,0,0.04977375,1.157717,-0.9172544
49.23128,3,-0.7291517,1.191603,-0.03916344,0,0,0,0,0,0.05284464,1.159342,-0.9167057
49.24184,3,-0.7638069,1.165466,-0.002348162,0,0,0,0,0,0.05667663,1.161185,-0.9152586
49.25314,3,-0.7938359,1.140385,0.03512453,0,0,0,0,0,0.0597032,1.162742,-0.9147668
49.26436,3,-0.8184727,1.117094,0.07342625,0,0,0,0,0,0.0617817,1.164122,-0.9146079
49.27574,3,-0.8371294,1.096393,0.1127698,0,0,0,0,0,0.06413075,1.16505,-0.9149277
49.28679,3,-0.8498736,1.079041,0.1533876,0,0,0,0,0,0.06588215,1.165242,-0.9163623
49.29783,3,-0.8573925,1.065608,0.195598,0,0,0,0,0,0.06686464,1.164931,-0.9184476
49.30907,3,-0.8606707,1.056137,0.2397747,0,0,0,0,0,0.06668812,1.164715,-0.9205038
49.32026,3,-0.8607237,1.04996,0.2861529,0,0,0,0,0,0.0659872,1.164728,-0.9219435
49.33144,3,-0.8583092,1.046038,0.3346742,0,0,0,0,0,0.06508684,1.164798,-0.9230257
49.34268,3,-0.8539132,1.043476,0.3851689,0,0,0,0,0,0.06408817,1.165043,-0.923772
49.35382,3,-0.8477745,1.041675,0.43753,0,0,0,0,0,0.06267965,1.165229,-0.9242989
49.36515,3,-0.8398701,1.040265,0.4917673,0,0,0,0,0,0.06125793,1.165265,-0.9248738
49.37638,3,-0.8299582,1.038973,0.5479071,0,0,0,0,0,0.05989188,1.165005,-0.9257757
49.38768,3,-0.8176736,1.037573,0.605894,0,0,0,0,0,0.05861735,1.164697,-0.9265381
49.39835,3,-0.8025738,1.035863,0.6655539,0,0,0,0,0,0.05757141,1.164391,-0.9273556
49.40965,3,-0.7841339,1.033674,0.7265784,0,0,0,0,0,0.05695468,1.163849,-0.9284294
49.42089,3,-0.7617257,1.030887,0.7884873,0,0,0,0,0,0.05682427,1.163434,-0.9292358
49.4318,3,-0.7346098,1.027458,0.8505514,0,0,0,0,0,0.05672127,1.163062,-0.9299831
49.44342,3,-0.7020137,1.023422,0.9116916,0,0,0,0,0,0.05634773,1.162757,-0.930564
49.4544,3,-0.6633406,1.018908,0.9704359,0,0,0,0,0,0.05611008,1.16239,-0.9310687
49.46562,3,-0.6184496,1.014118,1.025057,0,0,0,0,0,0.05577704,1.162042,-0.9315893
49.47751,3,-0.5678475,1.009302,1.073924,0,0,0,0,0,0.05556858,1.161619,-0.932179
49.48764,3,-0.5126302,1.004694,1.115931,0,0,0,0,0,0.05552071,1.161389,-0.9324306
49.49902,3,-0.4541908,1.00046,1.150747,0,0,0,0,0,0.05551621,1.161211,-0.9326728
49.51025,3,-0.3938614,0.9966719,1.178725,0,0,0,0,0,0.05551317,1.161011,-0.9329096
49.52128,3,-0.3326745,0.993346,1.20048,0,0,0,0,0,0.05546165,1.160905,-0.9330088
49.53254,3,-0.2713644,0.9905165,1.216547,0,0,0,0,0,0.05546504,1.160805,-0.9329606
49.54363,3,-0.2104637,0.9882349,1.227417,0,0,0,0,0,0.05533999,1.160671,-0.9329125
49.55507,3,-0.1503607,0.986572,1.233592,0,0,0,0,0,0.05521417,1.160594,-0.9326761
49.56613,3,-0.09133512,0.9855862,1.235673,0,0,0,0,0,0.05506772,1.160574,-0.9324164
49.57764,3,-0.0336123,0.9853448,1.234241,0,0,0,0,0,0.05494934,1.160594,-0.9320179
49.58821,3,0.0226172,0.9859081,1.229848,0,0,0,0,0,0.05479741,1.160575,-0.9315833
49.59974,3,0.07720302,0.9873126,1.223007,0,0,0,0,0,0.05471486,1.160552,-0.9311922
49.61074,3,0.1300604,0.9895481,1.214212,0,0,0,0,0,0.0546371,1.160489,-0.9308578
49.6218,3,0.1811949,0.9925455,1.203931,0,0,0,0,0,0.05454037,1.160395,-0.9305081
49.63311,3,0.2307014,0.9961894,1.192585,0,0,0,0,0,0.05452615,1.160195,-0.9301778
49.64421,3,0.2787185,1.000368,1.180498,0,0,0,0,0,0.05444765,1.160022,-0.9297847
49.65533,3,0.3253808,1.005003,1.167902,0,0,0,0,0,0.05426782,1.15975,-0.9296142
49.66653,3,0.3707648,1.010094,1.154911,0,0,0,0,0,0.0541026,1.159529,-0.9292996
49.67778,3,0.4148485,1.015747,1.141512,0,0,0,0,0,0.05400342,1.159327,-0.9289432
49.68904,3,0.4574579,1.022228,1.127517,0,0,0,0,0,0.05417365,1.159052,-0.9286052
49.7011,3,0.4982375,1.029965,1.112489,0,0,0,0,0,0.05421883,1.158856,-0.9283548
49.71139,3,0.5367355,1.039393,1.095704,0,0,0,0,0,0.05423611,1.158664,-0.9280266
49.72241,3,0.5724686,1.050799,1.076175,0,0,0,0,0,0.05426359,1.158345,-0.927898
49.73388,3,0.6048896,1.064283,1.052758,0,0,0,0,0,0.05428439,1.15797,-0.9278036
49.74472,3,0.6334387,1.079561,1.024279,0,0,0,0,0,0.05442178,1.157562,-0.927678
49.75629,3,0.6578596,1.095698,0.9899575,0,0,0,0,0,0.05443847,1.157122,-0.9276198
49.76692,3,0.6785828,1.111341,0.9501547,0,0,0,0,0,0.0545443,1.156672,-0.9275216
49.77828,3,0.6963413,1.125544,0.9060569,0,0,0,0,0,0.05466637,1.156206,-0.927412
49.78964,3,0.7117888,1.137957,0.8589383,0,0,0,0,0,0.05489939,1.155799,-0.9271976
49.80068,3,0.7251011,1.148497,0.8095098,0,0,0,0,0,0.05493903,1.15549,-0.9269313
49.81184,3,0.7361569,1.157112,0.7582327,0,0,0,0,0,0.05496603,1.155163,-0.9266849
49.8231,3,0.744776,1.16384,0.7055651,0,0,0,0,0,0.05481595,1.154842,-0.9266073
49.83404,3,0.750528,1.168769,0.6518096,0,0,0,0,0,0.0545972,1.154423,-0.9263847
49.84549,3,0.7525481,1.172042,0.5971338,0,0,0,0,0,0.05413795,1.154091,-0.9261091
49.8567,3,0.749982,1.17395,0.5418301,0,0,0,0,0,0.05333686,1.153598,-0.926042
49.86759,3,0.7422447,1.174889,0.4863937,0,0,0,0,0,0.05222446,1.15298,-0.9259502
49.87928,3,0.7296693,1.175187,0.4314973,0,0,0,0,0,0.05113316,1.152322,-0.92564
49.88997,3,0.713081,1.174955,0.3777281,0,0,0,0,0,0.05000019,1.15137,-0.925717
49.90121,3,0.6929978,1.174208,0.3256049,0,0,0,0,0,0.04890481,1.150364,-0.9258722
49.91209,3,0.6701286,1.172877,0.2753931,0,0,0,0,0,0.04779857,1.14908,-0.9263749
49.92361,3,0.6451479,1.170842,0.2271138,0,0,0,0,0,0.04695424,1.147918,-0.9268441
49.93444,3,0.6184039,1.168001,0.1808215,0,0,0,0,0,0.04608765,1.146811,-0.92731
49.94592,3,0.5899128,1.164261,0.1367708,0,0,0,0,0,0.04539913,1.145746,-0.9277336
49.95728,3,0.5598376,1.159494,0.09498294,0,0,0,0,0,0.04474676,1.144595,-0.928408
49.9681,3,0.5283357,1.153593,0.05544692,0,0,0,0,0,0.04379392,1.143536,-0.9292892
49.97924,3,0.4955308,1.146506,0.01824359,0,0,0,0,0,0.04269272,1.142592,-0.9303239
49.99073,3,0.4616241,1.138235,-0.016654,0,0,0,0,0,0.04156345,1.141634,-0.9313381
50.00185,3,0.4267548,1.128827,-0.04922788,0,0,0,0,0,0.04024392,1.14088,-0.9326043
50.01342,3,0.354257,1.106983,-0.1066591,0,0,0,0,0,0.03890324,1.140251,-0.9338617
50.02491,3,0.3165623,1.094892,-0.1307857,0,0,0,0,0,0.03736305,1.139853,-0.9351894
50.03522,3,0.3165623,1.094892,-0.1307857,0,0,0,0,0,0.03595454,1.139631,-0.9366837
50.04622,3,0.2778852,1.08233,-0.1514021,0,0,0,0,0,0.03462464,1.139457,-0.9381636
50.05739,3,0.238162,1.069599,-0.1679587,0,0,0,0,0,0.03354034,1.139245,-0.9400502
50.06873,3,0.19739,1.056936,-0.1801553,0,0,0,0,0,0.03269157,1.13891,-0.9419808
50.07983,3,0.1555468,1.044485,-0.1878334,0,0,0,0,0,0.03196552,1.138473,-0.9441879
50.09121,3,0.06855765,1.020376,-0.1900287,0,0,0,0,0,0.03149772,1.137656,-0.9465827
50.10193,3,0.06855765,1.020376,-0.1900287,0,0,0,0,0,0.03088158,1.136881,-0.9488045
50.11329,3,0.02351891,1.00877,-0.1848879,0,0,0,0,0,0.03000066,1.136523,-0.9504057
50.1245,3,-0.06849536,0.9867024,-0.1634689,0,0,0,0,0,0.02876928,1.136421,-0.9515873
50.13562,3,-0.114819,0.9764295,-0.1474417,0,0,0,0,0,0.02806753,1.136891,-0.9521305
50.14688,3,-0.1608041,0.9668212,-0.1277583,0,0,0,0,0,0.02883422,1.137104,-0.9533442
50.15822,3,-0.2059048,0.957953,-0.1042996,0,0,0,0,0,0.03035581,1.137314,-0.9549329
50.16923,3,-0.2494805,0.9498265,-0.07702187,0,0,0,0,0,0.03295267,1.137773,-0.9566717
50.18052,3,-0.2908076,0.9424654,-0.04577766,0,0,0,0,0,0.03511536,1.138424,-0.9579284
50.19149,3,-0.3294228,0.9356123,-0.01095075,0,0,0,0,0,0.03760162,1.139428,-0.9585614
50.20393,3,-0.3648145,0.929058,0.02722201,0,0,0,0,0,0.03948119,1.140809,-0.9581853
50.21382,3,-0.3967195,0.9225323,0.06836662,0,0,0,0,0,0.04112494,1.142236,-0.9573779
50.22502,3,-0.425133,0.9157401,0.1120177,0,0,0,0,0,0.04207289,1.144117,-0.9554601
50.2366,3,-0.4500534,0.9085085,0.1577838,0,0,0,0,0,0.04300171,1.146206,-0.9530126
50.24741,3,-0.4718515,0.9006603,0.205154,0,0,0,0,0,0.04374033,1.148956,-0.9495468
50.25861,3,-0.4902437,0.8922919,0.253996,0,0,0,0,0,0.04515696,1.151327,-0.9462975
50.27008,3,-0.5052989,0.8835146,0.3040753,0,0,0,0,0,0.04666078,1.153564,-0.9433731
50.28084,3,-0.5164818,0.8746998,0.3553803,0,0,0,0,0,0.04872599,1.155749,-0.9403974
50.29207,3,-0.5235013,0.8662726,0.4077056,0,0,0,0,0,0.0509674,1.157588,-0.937955
50.3033,3,-0.5258714,0.8587799,0.46077,0,0,0,0,0,0.05334082,1.15912,-0.935943
50.31457,3,-0.5236459,0.852507,0.5141312,0,0,0,0,0,0.05564585,1.160549,-0.9340063
50.32545,3,-0.5165153,0.8478472,0.5672821,0,0,0,0,0,0.05744609,1.161983,-0.9321401
50.33664,3,-0.5045931,0.8449101,0.6195989,0,0,0,0,0,0.05887675,1.163088,-0.9307221
50.34794,3,-0.4876921,0.8439467,0.6703032,0,0,0,0,0,0.05994168,1.164433,-0.9289863
50.35913,3,-0.4662502,0.8448216,0.7187102,0,0,0,0,0,0.06068,1.165663,-0.9273248
50.37025,3,-0.4403523,0.847585,0.7640176,0,0,0,0,0,0.0616577,1.166646,-0.9258941
50.38135,3,-0.4105458,0.8519372,0.8058261,0,0,0,0,0,0.06272152,1.167725,-0.9242209
50.39268,3,-0.3772152,0.8576574,0.8438179,0,0,0,0,0,0.06401527,1.168637,-0.9227809
50.40379,3,-0.3409594,0.8643851,0.8779796,0,0,0,0,0,0.06545687,1.16916,-0.9217438
50.41491,3,-0.3020736,0.8719332,0.9080951,0,0,0,0,0,0.06694788,1.169619,-0.9207323
50.42603,3,-0.2609385,0.8799991,0.9342243,0,0,0,0,0,0.06822437,1.169944,-0.9199365
50.43711,3,-0.2177917,0.8884094,0.9562508,0,0,0,0,0,0.0693289,1.170135,-0.9192541
50.44877,3,-0.172966,0.8970052,0.974182,0,0,0,0,0,0.07014534,1.170364,-0.9184037
50.45959,3,-0.1267989,0.9056991,0.9879236,0,0,0,0,0,0.07106006,1.170582,-0.917526
50.47085,3,-0.07969069,0.9144163,0.9974155,0,0,0,0,0,0.0715321,1.170637,-0.9168338
50.48209,3,-0.03206898,0.9230988,1.002555,0,0,0,0,0,0.0719713,1.170663,-0.9158598
50.49306,3,0.01556258,0.9317204,1.003174,0,0,0,0,0,0.07265621,1.170633,-0.9150289
50.50429,3,0.06262326,0.940243,0.9991551,0,0,0,0,0,0.07332855,1.170555,-0.9141961
50.51561,3,0.1084861,0.9485995,0.9904982,0,0,0,0,0,0.07415065,1.170346,-0.9134276
50.52671,3,0.1525526,0.9566865,0.9773846,0,0,0,0,0,0.07485107,1.170163,-0.9126405
50.53772,3,0.1943405,0.9643768,0.9601718,0,0,0,0,0,0.07541913,1.169965,-0.9117157
50.54903,3,0.2335272,0.9715419,0.939328,0,0,0,0,0,0.07588375,1.169602,-0.9110149
50.56008,3,0.2699334,0.9780684,0.9153367,0,0,0,0,0,0.07616785,1.169252,-0.9102423
50.57142,3,0.3034567,0.9838728,0.8886108,0,0,0,0,0,0.07635063,1.168832,-0.9095129
50.58224,3,0.3340297,0.9888917,0.8594836,0,0,0,0,0,0.07631314,1.16827,-0.9090202
50.59416,3,0.3615658,0.9930769,0.8282044,0,0,0,0,0,0.07638088,1.167639,-0.908441
50.6047,3,0.3859552,0.9963847,0.794968,0,0,0,0,0,0.07612899,1.167164,-0.9077033
50.61583,3,0.4070439,0.9987725,0.7599387,0,0,0,0,0,0.0759449,1.166387,-0.9071713
50.62742,3,0.4246885,1.000187,0.7232912,0,0,0,0,0,0.07596254,1.165575,-0.9066526
50.63828,3,0.4387253,1.000573,0.6852207,0,0,0,0,0,0.07559949,1.164705,-0.9061835
50.64964,3,0.4489649,0.9998848,0.6459556,0,0,0,0,0,0.07518795,1.16366,-0.9059215
50.66068,3,0.4552677,0.9980549,0.6057551,0,0,0,0,0,0.07468221,1.162632,-0.9055699
50.67185,3,0.4575393,0.9949858,0.5649264,0,0,0,0,0,0.07396108,1.161521,-0.905294
50.68313,3,0.4557509,0.9905974,0.5238664,0,0,0,0,0,0.07338792,1.160369,-0.9047701
50.69406,3,0.4498754,0.9848734,0.4830559,0,0,0,0,0,0.07252643,1.159273,-0.9044158
50.70672,3,0.4400014,0.9778546,0.4430075,0,0,0,0,0,0.07198191,1.158045,-0.9039917
50.71663,3,0.4262071,0.969623,0.4042438,0,0,0,0,0,0.07165402,1.156817,-0.9033356
50.72804,3,0.4087576,0.9602731,0.3672084,0,0,0,0,0,0.07135272,1.155626,-0.9026837
50.73874,3,0.3879378,0.9499199,0.3322861,0,0,0,0,0,0.07135198,1.154464,-0.9018881
50.75,3,0.3641251,0.9386778,0.2997325,0,0,0,0,0,0.07176092,1.15312,-0.9011979
50.76117,3,0.3375881,0.9266815,0.2698032,0,0,0,0,0,0.0721226,1.151938,-0.9003365
50.77239,3,0.3085665,0.9140424,0.2427191,0,0,0,0,0,0.07246178,1.151113,-0.8992483
50.7836,3,0.2772245,0.9008828,0.2187758,0,0,0,0,0,0.07298604,1.150316,-0.8982559
50.79472,3,0.2437659,0.8873503,0.1982897,0,0,0,0,0,0.07329282,1.149807,-0.8969976
50.8057,3,0.2083771,0.8736375,0.1816762,0,0,0,0,0,0.07383573,1.14961,-0.8952774
50.81704,3,0.1712074,0.859964,0.1693971,0,0,0,0,0,0.07450271,1.149571,-0.893351
50.82813,3,0.1324569,0.8465507,0.1618708,0,0,0,0,0,0.07554013,1.149386,-0.891122
50.83936,3,0.09249221,0.8336479,0.1593531,0,0,0,0,0,0.07679051,1.149416,-0.8884683
50.85073,3,0.05177414,0.8214074,0.1617207,0,0,0,0,0,0.07816732,1.149361,-0.8859895
50.86172,3,0.01076557,0.8099958,0.1691605,0,0,0,0,0,0.0796749,1.149433,-0.8834872
50.8731,3,-0.02969336,0.7995511,0.1819927,0,0,0,0,0,0.081168,1.149674,-0.8810349
50.88399,3,-0.06848015,0.7901499,0.200284,0,0,0,0,0,0.08274266,1.149861,-0.8791338
50.89504,3,-0.1046125,0.7817847,0.2236295,0,0,0,0,0,0.08439481,1.150084,-0.8771307
50.90679,3,-0.1374999,0.7744022,0.2513192,0,0,0,0,0,0.08621222,1.150339,-0.875146
50.91773,3,-0.1667553,0.7679954,0.2826995,0,0,0,0,0,0.08816588,1.150605,-0.8732079
50.92871,3,-0.1917557,0.7627696,0.3173454,0,0,0,0,0,0.09031737,1.150782,-0.8713387
50.94006,3,-0.2119032,0.7589195,0.3547023,0,0,0,0,0,0.09239182,1.15076,-0.8694897
50.95101,3,-0.2265727,0.7565957,0.3941252,0,0,0,0,0,0.09453112,1.150728,-0.8674736
50.96226,3,-0.235269,0.755844,0.4347239,0,0,0,0,0,0.09645033,1.150504,-0.8654836
50.9734,3,-0.2376829,0.7566791,0.4755107,0,0,0,0,0,0.09843254,1.15033,-0.8634007
50.98461,3,-0.2337614,0.7591026,0.5152501,0,0,0,0,0,0.1003745,1.150049,-0.8613546
50.99571,3,-0.223932,0.7629721,0.5526156,0,0,0,0,0,0.1022936,1.149746,-0.8593926
51.00739,3,-0.2089719,0.7679672,0.5866074,0,0,0,0,0,0.1041404,1.14947,-0.8574982
51.01833,3,-0.1898199,0.7736557,0.6166638,0,0,0,0,0,0.1059704,1.149246,-0.8559235
51.02932,3,-0.1672441,0.7796692,0.6422615,0,0,0,0,0,0.1076978,1.148963,-0.8541826
51.04087,3,-0.1420448,0.7856591,0.6629423,0,0,0,0,0,0.1091895,1.148834,-0.8524579
51.05162,3,-0.1150894,0.7912852,0.6784614,0,0,0,0,0,0.1108089,1.148559,-0.8506717
51.06279,3,-0.08720371,0.7962322,0.6887975,0,0,0,0,0,0.1126169,1.148111,-0.8490062
51.07399,3,-0.05919594,0.8002154,0.6941081,0,0,0,0,0,0.113988,1.1478,-0.8474275
51.08506,3,-0.03186164,0.8029984,0.6946303,0,0,0,0,0,0.1153123,1.147587,-0.8458541
51.09663,3,-0.005895538,0.8043455,0.6908674,0,0,0,0,0,0.1166606,1.147264,-0.8443816
51.10768,3,0.01815135,0.8039824,0.6833687,0,0,0,0,0,0.1178526,1.147001,-0.8429518
51.11866,3,0.0399072,0.8015181,0.6730936,0,0,0,0,0,0.1192526,1.146546,-0.8418647
51.12967,3,0.05886421,0.7967059,0.6605445,0,0,0,0,0,0.1202939,1.146077,-0.8406894
51.14103,3,0.07459977,0.7895478,0.6462851,0,0,0,0,0,0.1212928,1.145711,-0.8395258
