Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
3858.508,1,0.9160239,1.228578,-0.8708808,0,0,0.9188629,0.8297242,0.8136883,0,0,0
3858.52,1,0.887808,1.225698,-0.8785775,0,0,0.9174201,0.8298665,0.8121369,0,0,0
3858.535,1,0.8592596,1.221929,-0.884855,0,0,0.9162648,0.8300749,0.8105195,0,0,0
3858.542,1,0.8300559,1.218732,-0.8908374,0,0,0.9149264,0.8302462,0.8096203,0,0,0
3858.552,1,0.8004346,1.214877,-0.8934565,0,0,0.9136109,0.8304538,0.8081429,0,0,0
3858.563,1,0.7710191,1.210163,-0.8945558,0,0,0.9125681,0.8306123,0.8065183,0,0,0
3858.576,1,0.741179,1.206261,-0.8933556,0,0,0.9113947,0.8309014,0.8056132,0,0,0
3858.586,1,0.7118338,1.202386,-0.8923621,0,0,0.9102298,0.8313462,0.8043934,0,0,0
3858.597,1,0.6824169,1.198029,-0.8877065,0,0,0.9091789,0.8316423,0.8030063,0,0,0
3865.165,2,1.017529,0.8861753,0.2648706,0,0,1.030404,0.9453192,0.6086698,0,0,0
3865.177,2,1.03284,0.8713094,0.2234557,0,0,1.034456,0.9436815,0.6114275,0,0,0
3865.189,2,1.046829,0.8582842,0.1835611,0,0,1.036388,0.9448926,0.6167912,0,0,0
3865.2,2,1.062329,0.8435981,0.143151,0,0,1.030595,0.9486771,0.62462,0,0,0
3865.213,2,1.075551,0.8303217,0.1016464,0,0,1.027579,0.9494394,0.6277022,0,0,0
3865.223,2,1.087593,0.8198245,0.05762482,0,0,1.020827,0.9522476,0.6294498,0,0,0
3865.232,2,1.097333,0.8171265,0.009785414,0,0,1.013386,0.9538047,0.6295571,0,0,0
3865.243,2,1.101964,0.8185979,-0.03589892,0,0,1.007826,0.9547918,0.6306934,0,0,0
3865.255,2,1.107075,0.8230134,-0.08137274,0,0,1.001456,0.9571011,0.6287005,0,0,0
3865.265,2,1.108917,0.8299328,-0.1251729,0,0,0.9946862,0.9587215,0.6253378,0,0,0
3865.277,2,1.114843,0.8297487,-0.1715248,0,0,0.9887866,0.9594289,0.6211076,0,0,0
3865.288,2,1.119788,0.8335987,-0.2173798,0,0,0.9831864,0.9607443,0.6178436,0,0,0
3865.299,2,1.117543,0.8398767,-0.264046,0,0,0.9771227,0.961321,0.613436,0,0,0
3865.311,2,1.11592,0.8478825,-0.3102031,0,0,0.9716251,0.9620867,0.6107645,0,0,0
3865.322,2,1.111887,0.8593984,-0.3546481,0,0,0.9660508,0.9623681,0.6078198,0,0,0
3865.333,2,1.102703,0.8779783,-0.3952143,0,0,0.9606477,0.9626498,0.6056144,0,0,0
3865.344,2,1.096512,0.8953874,-0.4341793,0,0,0.9552215,0.963323,0.6038132,0,0,0
3865.356,2,1.092386,0.9082739,-0.474601,0,0,0.9498134,0.963611,0.6021969,0,0,0
3865.367,2,1.086461,0.9234166,-0.5143878,0,0,0.9446318,0.9643651,0.6013317,0,0,0
3865.377,2,1.079645,0.9382998,-0.5510042,0,0,0.9394234,0.9652982,0.6003556,0,0,0
3865.389,2,1.072163,0.9549202,-0.5877712,0,0,0.9345648,0.9661044,0.5997956,0,0,0
3865.4,2,1.0636,0.9715788,-0.6221001,0,0,0.9301261,0.9671615,0.5994089,0,0,0
3865.411,2,1.051529,0.993042,-0.6545877,0,0,0.9255931,0.9682492,0.5989776,0,0,0
3865.423,2,1.038861,1.016332,-0.6836927,0,0,0.9214649,0.9692233,0.5984538,0,0,0
3865.434,2,1.026446,1.037337,-0.7125421,0,0,0.9177034,0.9701484,0.5978007,0,0,0
3865.445,2,1.013069,1.057336,-0.7427583,0,0,0.9136162,0.9710919,0.5970931,0,0,0
3865.456,2,0.9977441,1.080104,-0.7674398,0,0,0.9096941,0.9718995,0.5962079,0,0,0
3865.468,2,0.9816791,1.101367,-0.7934332,0,0,0.9058666,0.9728374,0.5954499,0,0,0
3865.478,2,0.9627829,1.124097,-0.8145642,0,0,0.9020455,0.9737688,0.5945957,0,0,0
3865.489,2,0.9447594,1.147313,-0.8334532,0,0,0.8984305,0.9745445,0.5941229,0,0,0
3865.5,2,0.9274806,1.170328,-0.8533816,0,0,0.8947898,0.9755487,0.5936909,0,0,0
3865.512,2,0.9085312,1.19557,-0.8665099,0,0,0.8913016,0.9766872,0.5935645,0,0,0
3865.523,2,0.8906458,1.21865,-0.8811285,0,0,0.8878679,0.9774444,0.5934522,0,0,0
3865.534,2,0.8729671,1.24197,-0.895035,0,0,0.8844523,0.9784683,0.593276,0,0,0
3865.545,2,0.8547065,1.265833,-0.9058287,0,0,0.8813273,0.9790908,0.5931342,0,0,0
3865.557,2,0.8357762,1.287759,-0.9169271,0,0,0.8780428,0.9798244,0.593019,0,0,0
3865.569,2,0.8157122,1.309448,-0.9274747,0,0,0.8749849,0.9804341,0.5929015,0,0,0
3865.579,2,0.7963635,1.33011,-0.9346631,0,0,0.8719093,0.9812959,0.5929406,0,0,0
3865.59,2,0.7765412,1.349661,-0.9418156,0,0,0.8687901,0.9820966,0.5928383,0,0,0
3865.601,2,0.7573002,1.365525,-0.9479506,0,0,0.8656336,0.9833391,0.5928895,0,0,0
3865.613,2,0.7378183,1.383698,-0.9548004,0,0,0.8624759,0.984594,0.5929255,0,0,0
3865.624,2,0.718161,1.398681,-0.9585137,0,0,0.859299,0.9863421,0.5931799,0,0,0
3865.635,2,0.6989488,1.412958,-0.9633586,0,0,0.8559617,0.9883677,0.5933516,0,0,0
3865.646,2,0.6789686,1.42698,-0.9667976,0,0,0.8525742,0.990459,0.5935743,0,0,0
3865.657,2,0.6590457,1.439197,-0.969101,0,0,0.8488692,0.9934285,0.5936494,0,0,0
3865.668,2,0.6404481,1.452147,-0.9719415,0,0,0.8451952,0.9968234,0.5935929,0,0,0
3865.679,2,0.6202829,1.46111,-0.9715075,0,0,0.8413746,1.000796,0.5936298,0,0,0
3865.69,2,0.6007666,1.470845,-0.9727108,0,0,0.8372259,1.005239,0.5935848,0,0,0
3865.702,2,0.5816891,1.479409,-0.9722455,0,0,0.8331554,1.009581,0.593611,0,0,0
3865.712,2,0.5622031,1.486582,-0.9699433,0,0,0.8282201,1.014884,0.5934756,0,0,0
3865.724,2,0.5429062,1.493416,-0.967732,0,0,0.8226857,1.020274,0.5929036,0,0,0
3865.735,2,0.5238739,1.498592,-0.9626412,0,0,0.8170049,1.026086,0.5918894,0,0,0
3865.746,2,0.5050406,1.502418,-0.9571645,0,0,0.8110644,1.032214,0.5904818,0,0,0
3865.758,2,0.486427,1.504557,-0.9511616,0,0,0.8050516,1.038413,0.5884669,0,0,0
3865.768,2,0.4681275,1.506385,-0.9447923,0,0,0.7991923,1.044515,0.5864849,0,0,0
3865.78,2,0.4498235,1.508556,-0.938308,0,0,0.7931402,1.050393,0.5841782,0,0,0
3865.791,2,0.4321268,1.507219,-0.9306216,0,0,0.7870896,1.055672,0.5814576,0,0,0
3865.802,2,0.4143233,1.505879,-0.9220264,0,0,0.7809217,1.060809,0.5784187,0,0,0
3865.813,2,0.396961,1.503047,-0.9130898,0,0,0.7749082,1.06569,0.5756404,0,0,0
3865.825,2,0.3797476,1.498153,-0.9046538,0,0,0.7684369,1.069438,0.5713983,0,0,0
3865.836,2,0.3619356,1.494681,-0.8962317,0,0,0.762096,1.073807,0.567477,0,0,0
3865.847,2,0.3450488,1.486591,-0.8865602,0,0,0.7556479,1.077443,0.562736,0,0,0
3865.858,2,0.3280303,1.479977,-0.8773911,0,0,0.7492628,1.080506,0.5572917,0,0,0
3865.869,2,0.3114416,1.471184,-0.8669844,0,0,0.7433138,1.08364,0.5519733,0,0,0
3865.88,2,0.295027,1.46108,-0.856741,0,0,0.7375018,1.085865,0.5448878,0,0,0
3865.891,2,0.2781885,1.451213,-0.8461065,0,0,0.7316787,1.088328,0.5384712,0,0,0
3865.903,2,0.2622539,1.438991,-0.834949,0,0,0.7256913,1.090373,0.5308771,0,0,0
3865.914,2,0.2468207,1.42548,-0.8231342,0,0,0.7202771,1.091621,0.5227942,0,0,0
3865.925,2,0.2312223,1.411974,-0.8111761,0,0,0.7149695,1.092068,0.5141044,0,0,0
3865.936,2,0.217006,1.396345,-0.7980025,0,0,0.7101435,1.092787,0.5053294,0,0,0
3865.948,2,0.2029808,1.38057,-0.7846045,0,0,0.7053719,1.092887,0.496418,0,0,0
3865.958,2,0.1887341,1.36404,-0.7710338,0,0,0.7011666,1.091506,0.4861813,0,0,0
3865.97,2,0.17626,1.344676,-0.7558146,0,0,0.6976249,1.088964,0.4748712,0,0,0
3865.981,2,0.1645235,1.326044,-0.7393618,0,0,0.6936976,1.087161,0.4645889,0,0,0
3865.992,2,0.1525722,1.307016,-0.7233446,0,0,0.6898856,1.084304,0.4538994,0,0,0
3866.003,2,0.1435046,1.28659,-0.7062509,0,0,0.6861294,1.081913,0.4435022,0,0,0
3866.014,2,0.1405669,1.266437,-0.6930394,0,0,0.6827744,1.078048,0.4321892,0,0,0
3866.025,2,0.1410527,1.242309,-0.6768429,0,0,0.6791208,1.074501,0.421241,0,0,0
3866.038,2,0.139975,1.220151,-0.6564415,0,0,0.6757619,1.071178,0.4103687,0,0,0
3866.048,2,0.1394212,1.197643,-0.6376803,0,0,0.6726791,1.067701,0.399756,0,0,0
3866.059,2,0.1389018,1.173839,-0.6173632,0,0,0.6696744,1.063264,0.3892291,0,0,0
3866.073,2,0.139294,1.150377,-0.5963638,0,0,0.6665359,1.059503,0.3790324,0,0,0
3866.081,2,0.1415621,1.126847,-0.5752583,0,0,0.6644955,1.054582,0.369714,0,0,0
3866.093,2,0.1415398,1.103324,-0.5520141,0,0,0.6620421,1.049542,0.3598368,0,0,0
3866.105,2,0.1458306,1.080248,-0.5279422,0,0,0.6595482,1.044015,0.3500078,0,0,0
3866.115,2,0.1522993,1.057794,-0.5021627,0,0,0.6573387,1.037727,0.3400507,0,0,0
3866.126,2,0.1600685,1.035328,-0.4750533,0,0,0.6547547,1.030505,0.3294318,0,0,0
3866.138,2,0.1684624,1.013214,-0.447257,0,0,0.6520497,1.023872,0.3186841,0,0,0
3866.148,2,0.1761804,0.990631,-0.4206679,0,0,0.6507096,1.015512,0.3083193,0,0,0
3866.159,2,0.185984,0.9680349,-0.3914821,0,0,0.6498216,1.006486,0.2986166,0,0,0
3866.171,2,0.197351,0.9465709,-0.3608534,0,0,0.6494198,0.9979091,0.2900152,0,0,0
3866.182,2,0.209735,0.9259282,-0.3309865,0,0,0.6495879,0.9886076,0.2822256,0,0,0
3866.193,2,0.2247759,0.9066519,-0.2989507,0,0,0.6502917,0.9796537,0.2741058,0,0,0
3866.205,2,0.2404209,0.8891914,-0.267143,0,0,0.6526155,0.9708912,0.2667434,0,0,0
3866.215,2,0.2613009,0.8749219,-0.2346818,0,0,0.6550946,0.9624327,0.2595139,0,0,0
3866.226,2,0.2827002,0.8597683,-0.2017758,0,0,0.6597677,0.9544539,0.2541096,0,0,0
3866.238,2,0.3043774,0.8448346,-0.1688378,0,0,0.6650001,0.9462892,0.2504923,0,0,0
3866.249,2,0.3270288,0.8319036,-0.1347499,0,0,0.6673258,0.938555,0.2464705,0,0,0
3866.26,2,0.3498231,0.8192374,-0.1017489,0,0,0.6684692,0.9312224,0.2424684,0,0,0
3866.272,2,0.375738,0.8101649,-0.06830502,0,0,0.6696244,0.9248016,0.2393336,0,0,0
3866.283,2,0.4019947,0.8043745,-0.03340626,0,0,0.6725054,0.9193163,0.2367802,0,0,0
3866.294,2,0.4288278,0.7988555,-0.0003700256,0,0,0.6758569,0.9152359,0.2362111,0,0,0
3866.305,2,0.4564239,0.7956342,0.03247786,0,0,0.678552,0.9122853,0.2379978,0,0,0
3866.316,2,0.4838143,0.792697,0.0658896,0,0,0.6796429,0.9097896,0.2411342,0,0,0
3866.327,2,0.5119933,0.7917385,0.09810615,0,0,0.6801544,0.9066446,0.2434697,0,0,0
3866.339,2,0.53992,0.7911557,0.1298494,0,0,0.6802762,0.9031545,0.2458889,0,0,0
3866.349,2,0.5693492,0.7975146,0.1610324,0,0,0.6801648,0.8977911,0.2470412,0,0,0
3866.36,2,0.5991122,0.8042061,0.1906319,0,0,0.680225,0.8900614,0.2465312,0,0,0
3866.372,2,0.629302,0.8098629,0.2198153,0,0,0.6814786,0.8824428,0.2458565,0,0,0
3866.383,2,0.6595895,0.8186952,0.247875,0,0,0.6827914,0.8732965,0.2461586,0,0,0
3866.394,2,0.6900141,0.8281238,0.2750378,0,0,0.6852381,0.8674753,0.2498388,0,0,0
3866.406,2,0.7150999,0.8309417,0.3041089,0,0,0.6924123,0.865591,0.2567101,0,0,0
3866.416,2,0.7272245,0.8369365,0.3027906,0,0,0.7091826,0.8666772,0.2628529,0,0,0
3866.427,2,0.752241,0.8401045,0.324383,0,0,0.7191995,0.852926,0.2689297,0,0,0
3866.439,2,0.7565395,0.8799682,0.298475,0,0,0.7163327,0.8446316,0.262568,0,0,0
3866.45,2,0.7764121,0.8826152,0.3089454,0,0,0.7280816,0.8545327,0.2650769,0,0,0
3866.461,2,0.7491144,0.8473985,0.3221772,0,0,0.7422222,0.8436159,0.2583854,0,0,0
3866.474,2,0.7717561,0.8490461,0.3350971,0,0,0.745289,0.8447328,0.2458525,0,0,0
3866.484,2,0.7917726,0.8492409,0.3469517,0,0,0.7596118,0.8614424,0.2624056,0,0,0
3866.495,2,0.7736952,0.7983307,0.3672204,0,0,0.7686738,0.8573275,0.2673297,0,0,0
3866.506,2,0.7999013,0.8039706,0.3816545,0,0,0.7697492,0.8674645,0.268378,0,0,0
3866.518,2,0.8304559,0.8082869,0.3965385,0,0,0.7704125,0.8672858,0.2831531,0,0,0
3866.528,2,0.8387245,0.7774858,0.4176178,0,0,0.7840407,0.8825055,0.292171,0,0,0
3866.54,2,0.8560618,0.7686428,0.4374881,0,0,0.7831955,0.8894742,0.2938402,0,0,0
3866.551,2,0.8719701,0.7583234,0.4621916,0,0,0.7848314,0.889094,0.3087201,0,0,0
3866.562,2,0.8846538,0.7349478,0.4809222,0,0,0.7934444,0.8972431,0.3152883,0,0,0
3866.576,2,0.9025685,0.7228508,0.4988031,0,0,0.7943254,0.8967276,0.3151863,0,0,0
3866.584,2,0.9256272,0.7128849,0.5222588,0,0,0.7956774,0.8955367,0.3227687,0,0,0
3866.595,2,0.9441886,0.6851295,0.5481589,0,0,0.8002034,0.8982855,0.3250325,0,0,0
3866.608,2,0.9694175,0.6746918,0.5717592,0,0,0.8025238,0.8971721,0.3266897,0,0,0
3866.618,2,0.9929857,0.6585578,0.5928814,0,0,0.8052961,0.8975513,0.3321373,0,0,0
3866.629,2,0.8670679,0.7363708,0.6241133,0,0,0.8051961,0.8971572,0.3372288,0,0,0
3866.64,2,0.8835053,0.7319139,0.648052,0,0,0.8061756,0.89846,0.3426692,0,0,0
3866.652,2,0.9005728,0.7267836,0.671283,0,0,0.8071592,0.9009293,0.3478305,0,0,0
3866.662,2,0.9161764,0.7256048,0.690371,0,0,0.8062094,0.9053291,0.3533976,0,0,0
3866.676,2,0.9321892,0.7214189,0.7108816,0,0,0.8072406,0.9087908,0.3585846,0,0,0
3866.685,2,0.9479711,0.7196077,0.7315638,0,0,0.8081496,0.911993,0.3633578,0,0,0
3866.696,2,0.8988152,0.7499076,0.7664084,0,0,0.8079847,0.9149723,0.3683348,0,0,0
3866.708,2,0.9094253,0.7483354,0.7894791,0,0,0.8092403,0.9180381,0.373194,0,0,0
3866.718,2,0.9168524,0.7466226,0.8123486,0,0,0.8102688,0.9204043,0.3764799,0,0,0
3866.729,2,0.9253676,0.7403448,0.8322206,0,0,0.8108432,0.9239353,0.3812048,0,0,0
3866.741,2,0.9348092,0.7380658,0.8566236,0,0,0.8116943,0.9273944,0.3856208,0,0,0
3866.752,2,0.9445041,0.7344835,0.8822542,0,0,0.8120754,0.9298104,0.3882294,0,0,0
3866.763,2,0.9508315,0.7232898,0.9002895,0,0,0.8118846,0.9336205,0.392133,0,0,0
3866.775,2,0.9603074,0.7196579,0.9243052,0,0,0.8118327,0.9373546,0.3962924,0,0,0
3866.785,2,0.9625809,0.7068421,0.9404391,0,0,0.8120569,0.9409769,0.3994958,0,0,0
3866.796,2,0.9717995,0.7038065,0.9644586,0,0,0.8117321,0.9440663,0.4037173,0,0,0
3866.808,2,0.9811823,0.7010617,0.9888103,0,0,0.8120409,0.9477906,0.4081049,0,0,0
3866.819,2,0.9907625,0.6971909,1.013569,0,0,0.8118407,0.9505953,0.4110878,0,0,0
3866.829,2,0.9918078,0.685631,1.032262,0,0,0.8114768,0.953835,0.4150362,0,0,0
3866.841,2,1.001511,0.6804299,1.056608,0,0,0.8114208,0.9563098,0.4192846,0,0,0
3866.852,2,1.012204,0.6750642,1.080908,0,0,0.8111724,0.9579476,0.4227517,0,0,0
3866.863,2,1.016075,0.6653574,1.103129,0,0,0.8107488,0.9596972,0.4274082,0,0,0
3866.875,2,1.026984,0.6604263,1.127616,0,0,0.8103353,0.96148,0.4323087,0,0,0
3866.886,2,1.038199,0.6549375,1.153194,0,0,0.8096544,0.9627659,0.4365852,0,0,0
3866.896,2,1.040661,0.6451184,1.174211,0,0,0.8091341,0.964494,0.4418333,0,0,0
3866.908,2,1.052317,0.63873,1.200941,0,0,0.8078905,0.9667394,0.4468813,0,0,0
3866.919,2,1.064219,0.6313593,1.227986,0,0,0.8062167,0.9679413,0.4510491,0,0,0
3866.929,2,1.071675,0.6220691,1.248946,0,0,0.8038968,0.9699903,0.4556911,0,0,0
3866.941,2,1.083586,0.6146913,1.275518,0,0,0.8020858,0.9720329,0.460043,0,0,0
3866.954,2,1.097501,0.6082664,1.302091,0,0,0.8005867,0.9735225,0.4639375,0,0,0
3866.963,2,1.10842,0.6007338,1.323545,0,0,0.8002526,0.9758521,0.46771,0,0,0
3866.975,2,1.123206,0.5952809,1.349796,0,0,0.8000423,0.9781415,0.4714937,0,0,0
3866.985,2,1.136772,0.5890377,1.37644,0,0,0.7997923,0.9799359,0.4747455,0,0,0
3866.997,2,1.148206,0.5815356,1.396989,0,0,0.7989044,0.9822776,0.4782929,0,0,0
3867.008,2,1.163105,0.5752311,1.422633,0,0,0.7979375,0.984067,0.4817865,0,0,0
3867.019,2,1.178072,0.569329,1.448262,0,0,0.7959815,0.9849925,0.4854064,0,0,0
3867.03,2,1.19303,0.563086,1.468406,0,0,0.7935879,0.9865134,0.4891496,0,0,0
3867.041,2,1.209776,0.5565479,1.494886,0,0,0.7918611,0.9883078,0.4927919,0,0,0
3867.053,2,1.19066,0.6841998,0.4006073,0,0,0.7904241,0.9900681,0.4956651,0,0,0
3867.063,2,1.206742,0.6797049,0.3995843,0,0,0.7898527,0.9936785,0.4986634,0,0,0
3867.077,2,1.221778,0.6743826,0.3983305,0,0,0.7895403,0.9966196,0.501595,0,0,0
3867.087,2,1.486405,0.5179605,0.48809,0,0,0.789508,1.000015,0.5043797,0,0,0
3867.097,2,1.508637,0.5058997,0.489486,0,0,0.7882725,1.002692,0.5070546,0,0,0
3867.109,2,1.533202,0.4960244,0.4907825,0,0,0.7876695,1.005285,0.50969,0,0,0
3867.121,2,1.567594,0.4795878,0.5132351,0,0,0.7868323,1.007156,0.5121994,0,0,0
3867.13,2,1.592007,0.4681137,0.5159359,0,0,0.7858218,1.008906,0.5150688,0,0,0
3867.142,2,1.617099,0.4591973,0.5185351,0,0,0.7850537,1.010438,0.517628,0,0,0
3867.154,2,1.641804,0.4500706,0.521225,0,0,0.783711,1.011031,0.5199485,0,0,0
3867.164,2,1.666721,0.4403412,0.5240417,0,0,0.7820139,1.011822,0.5219588,0,0,0
3867.176,2,1.691745,0.4299314,0.5269892,0,0,0.7807176,1.012734,0.5236266,0,0,0
3867.187,2,1.707645,0.4237919,0.5427284,0,0,0.7793498,1.012541,0.5244279,0,0,0
3867.197,2,1.733356,0.4144325,0.5462246,0,0,0.778069,1.013604,0.5260465,0,0,0
3867.209,2,1.760128,0.4041917,0.553926,0,0,0.7768022,1.015373,0.5278573,0,0,0
3867.22,2,1.788328,0.3920391,0.5581,0,0,0.7752098,1.016579,0.5303464,0,0,0
3867.231,2,1.813611,0.3768647,0.5618992,0,0,0.7746595,1.018717,0.5321016,0,0,0
3867.243,2,1.82688,0.3722646,0.5811906,0,0,0.7746445,1.021125,0.5331862,0,0,0
3867.254,2,1.855039,0.3616636,0.5861652,0,0,0.7747291,1.023307,0.5343668,0,0,0
3867.264,2,1.872909,0.3402321,0.5893528,0,0,0.7744087,1.025985,0.5360289,0,0,0
3867.276,2,1.900677,0.3269818,0.5948102,0,0,0.7740296,1.028111,0.5379021,0,0,0
3867.287,2,1.91998,0.3230808,0.6080267,0,0,0.7730072,1.029618,0.5396247,0,0,0
3867.298,2,1.948401,0.3101597,0.6140687,0,0,0.771253,1.030866,0.5414047,0,0,0
3867.309,2,1.968992,0.3013272,0.6234384,0,0,0.770185,1.032005,0.5428393,0,0,0
3867.321,2,1.998364,0.2878404,0.6294594,0,0,0.769258,1.032425,0.5439372,0,0,0
3867.332,2,2.023886,0.2740688,0.6347573,0,0,0.7681718,1.033504,0.5453656,0,0,0
3867.343,2,2.046559,0.2641315,0.6401622,0,0,0.7675346,1.034334,0.5464251,0,0,0
3867.355,2,2.074824,0.2519455,0.6450615,0,0,0.7668353,1.034795,0.5476716,0,0,0
3867.365,2,2.098643,0.239229,0.6493695,0,0,0.7662669,1.035806,0.5491619,0,0,0
3867.377,2,2.121439,0.2301965,0.6525829,0,0,0.7659556,1.036827,0.5502605,0,0,0
3867.388,2,2.14433,0.2174275,0.6559036,0,0,0.7659215,1.037706,0.551204,0,0,0
3867.399,2,2.173176,0.2049592,0.6602602,0,0,0.7654052,1.039018,0.5523171,0,0,0
3867.409,2,2.201448,0.1937456,0.6618764,0,0,0.7654517,1.040237,0.5529442,0,0,0
3867.421,2,2.232171,0.17959,0.665478,0,0,0.7654613,1.04131,0.5535975,0,0,0
3867.432,2,2.260869,0.162271,0.6708622,0,0,0.765046,1.042453,0.5543666,0,0,0
3867.443,2,2.292989,0.1460118,0.6762886,0,0,0.7649702,1.04387,0.5549901,0,0,0
3867.455,2,2.322492,0.1345818,0.6778786,0,0,0.7653596,1.04521,0.5555866,0,0,0
3867.466,2,2.346829,0.1154697,0.6815922,0,0,0.7656918,1.046822,0.5564919,0,0,0
3867.488,3,2.404665,0.08994484,0.6850452,0,0,0.7683412,1.050447,0.5580425,0,0,0
3867.499,3,2.431509,0.07145381,0.6883729,0,0,0.7699558,1.053438,0.5595763,0,0,0
3867.51,3,2.456058,0.06013441,0.6887853,0,0,0.7716898,1.055939,0.5609467,0,0,0
