Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
2734.05,1,0.7069892,1.049947,-0.7877319,0,0,0.9860081,1.184773,0.782563,0,0,0
2734.061,1,0.674727,1.041674,-0.7728248,0,0,0.9892808,1.188649,0.7883071,0,0,0
2734.072,1,0.6446545,1.034786,-0.7594178,0,0,0.9919738,1.192001,0.793505,0,0,0
2734.083,1,0.6131766,1.026178,-0.7426431,0,0,0.9948162,1.195908,0.7986295,0,0,0
2734.094,1,0.5817981,1.017159,-0.7251945,0,0,0.9975326,1.199476,0.8036952,0,0,0
2734.105,1,0.552606,1.010175,-0.707588,0,0,0.9998326,1.202848,0.808115,0,0,0
2734.116,1,0.5225129,1.001395,-0.6874113,0,0,1.001995,1.206235,0.8124864,0,0,0
2734.13,1,0.4923258,0.9929003,-0.6677971,0,0,1.003907,1.209541,0.8164119,0,0,0
2734.139,1,0.4666002,0.9824265,-0.6471927,0,0,1.005309,1.212738,0.8200703,0,0,0
2734.15,1,0.4372166,0.9729192,-0.6245337,0,0,1.006247,1.215799,0.8228179,0,0,0
2734.162,1,0.408048,0.9634874,-0.6022155,0,0,1.006603,1.218793,0.8250906,0,0,0
2734.172,1,0.3801427,0.9542797,-0.5783331,0,0,1.006971,1.221713,0.8274242,0,0,0
2734.184,1,0.3559488,0.9540172,-0.5526819,0,0,1.006277,1.224358,0.8289351,0,0,0
2734.195,1,0.3324934,0.9453436,-0.5262504,0,0,1.005478,1.22677,0.8298595,0,0,0
2734.206,1,0.3071485,0.9384649,-0.4989531,0,0,1.004044,1.228698,0.8303859,0,0,0
2734.217,1,0.2829018,0.9317987,-0.4716659,0,0,1.002769,1.230067,0.8302094,0,0,0
2734.228,1,0.2607762,0.9280874,-0.441009,0,0,1.001268,1.231111,0.8292286,0,0,0
2734.239,1,0.240685,0.92471,-0.4100728,0,0,0.9999791,1.231738,0.8283708,0,0,0
2734.25,1,0.2216105,0.9219496,-0.3775523,0,0,0.9982491,1.23192,0.8270612,0,0,0
2734.261,1,0.2046921,0.9214553,-0.3442833,0,0,0.99614,1.229982,0.8233788,0,0,0
2734.273,1,0.1885879,0.9224687,-0.3108037,0,0,0.9938673,1.22805,0.8198557,0,0,0
2734.284,1,0.1776358,0.9274071,-0.2738624,0,0,0.9916297,1.226184,0.8163128,0,0,0
2734.295,1,0.1644481,0.9298712,-0.2407131,0,0,0.9886463,1.222705,0.8109989,0,0,0
2734.307,1,0.1550452,0.9352646,-0.2047443,0,0,0.9854184,1.218637,0.8047149,0,0,0
2734.317,1,0.147092,0.9409919,-0.1681979,0,0,0.9817584,1.213873,0.797657,0,0,0
2734.329,1,0.1409689,0.9473114,-0.1330364,0,0,0.9779228,1.208226,0.789644,0,0,0
2734.34,1,0.1358095,0.9540589,-0.09693241,0,0,0.9734795,1.201995,0.7807719,0,0,0
2734.351,1,0.1298413,0.9597876,-0.06093121,0,0,0.9692917,1.195989,0.7722715,0,0,0
2734.363,1,0.1278657,0.9666669,-0.02642751,0,0,0.9642951,1.187956,0.7622433,0,0,0
2734.373,1,0.1267476,0.9741216,0.009157419,0,0,0.9588066,1.179549,0.7519475,0,0,0
2734.385,1,0.1244528,0.9803984,0.04477882,0,0,0.9533327,1.170577,0.7414597,0,0,0
2734.396,1,0.127474,0.9870346,0.07899809,0,0,0.9461494,1.160373,0.7299242,0,0,0
2734.407,1,0.1285266,0.9949048,0.1141112,0,0,0.9392812,1.151752,0.719401,0,0,0
2734.418,1,0.1326841,1.003248,0.1485786,0,0,0.9322329,1.143663,0.7086616,0,0,0
2734.429,1,0.139102,1.01136,0.181931,0,0,0.9239978,1.136703,0.6963866,0,0,0
2734.441,1,0.1468041,1.02171,0.2149243,0,0,0.9164237,1.130532,0.6834674,0,0,0
2734.451,1,0.1559117,1.031515,0.247273,0,0,0.9091127,1.124159,0.6708202,0,0,0
2734.462,1,0.1650687,1.040855,0.2790303,0,0,0.9005671,1.118684,0.6548042,0,0,0
2734.474,1,0.1771156,1.051924,0.3093224,0,0,0.8930774,1.112879,0.6396246,0,0,0
2734.485,1,0.1903887,1.061201,0.3382447,0,0,0.8854061,1.107633,0.6207922,0,0,0
2734.496,1,0.2045752,1.071316,0.3667121,0,0,0.8776633,1.102575,0.6025679,0,0,0
2734.507,1,0.2175788,1.081676,0.3953507,0,0,0.8694459,1.099179,0.5824513,0,0,0
2734.518,1,0.2330964,1.090803,0.422157,0,0,0.8605224,1.096777,0.5613067,0,0,0
2734.53,1,0.251115,1.099534,0.4467263,0,0,0.851154,1.094064,0.5398867,0,0,0
2734.541,1,0.2688819,1.108416,0.471123,0,0,0.8393214,1.092107,0.5158112,0,0,0
2734.552,1,0.2874294,1.117369,0.4943008,0,0,0.8272598,1.089776,0.4926944,0,0,0
2734.563,1,0.306774,1.125296,0.5158684,0,0,0.8106294,1.091152,0.4711199,0,0,0
2734.574,1,0.3249229,1.134198,0.5384536,0,0,0.7938052,1.092384,0.4520724,0,0,0
2734.585,1,0.3467191,1.140811,0.5570579,0,0,0.7721309,1.099613,0.4378259,0,0,0
2734.597,1,0.3675293,1.14789,0.5760026,0,0,0.7517008,1.108743,0.4260218,0,0,0
2734.608,1,0.3885212,1.154099,0.5941699,0,0,0.7321374,1.123484,0.4224124,0,0,0
2734.619,1,0.4097973,1.160609,0.6121335,0,0,0.7140927,1.138165,0.4245913,0,0,0
2734.63,1,0.4323559,1.166679,0.6272798,0,0,0.6985212,1.151347,0.4255691,0,0,0
2734.642,1,0.4552087,1.172106,0.6414487,0,0,0.6837633,1.162768,0.4360077,0,0,0
2734.653,1,0.4784722,1.17716,0.6543803,0,0,0.6699952,1.171233,0.4402952,0,0,0
2734.664,1,0.5027257,1.182238,0.6648979,0,0,0.6597715,1.176762,0.4475048,0,0,0
2734.675,1,0.5273899,1.186675,0.6744659,0,0,0.6503692,1.1786,0.4532948,0,0,0
2734.688,1,0.5520895,1.191256,0.6834235,0,0,0.6444855,1.177622,0.4604747,0,0,0
2734.697,1,0.577442,1.195735,0.6895456,0,0,0.638591,1.178924,0.4678919,0,0,0
2734.708,1,0.6031241,1.200562,0.6937857,0,0,0.6361288,1.177824,0.4793875,0,0,0
2734.719,1,0.6279045,1.20512,0.6970863,0,0,0.6349366,1.178859,0.4945707,0,0,0
2734.731,1,0.6329661,1.209386,0.6933726,0,0,0.6334261,1.181582,0.5071461,0,0,0
2734.742,1,0.6314336,1.211298,0.6821201,0,0,0.6359757,1.186078,0.5230632,0,0,0
2734.753,1,0.6000662,1.247166,0.6443057,0,0,0.6382068,1.18736,0.5349894,0,0,0
2734.764,1,0.6100537,1.251525,0.6328161,0,0,0.6402023,1.189597,0.5465469,0,0,0
2734.776,1,0.6212602,1.247051,0.6234121,0,0,0.643943,1.191075,0.5593069,0,0,0
2734.787,1,0.6144288,1.256203,0.6089807,0,0,0.6474354,1.192277,0.5722799,0,0,0
2734.798,1,0.6352097,1.244521,0.6191125,0,0,0.6659842,1.194997,0.5702155,0,0,0
2734.81,1,0.644751,1.246246,0.6335561,0,0,0.6754209,1.198363,0.5824959,0,0,0
2734.82,1,0.6372527,1.243705,0.6331441,0,0,0.680632,1.198371,0.5844772,0,0,0
2734.832,1,0.63967,1.244475,0.6254785,0,0,0.6865321,1.198024,0.5851507,0,0,0
2734.843,1,0.6496115,1.24383,0.6166456,0,0,0.6894477,1.197983,0.5873656,0,0,0
2734.854,1,0.6631448,1.236528,0.6271484,0,0,0.6926942,1.199434,0.5859067,0,0,0
2734.865,1,0.6264266,1.236336,0.6175785,0,0,0.6971312,1.200257,0.5834756,0,0,0
2734.877,1,0.6307995,1.233108,0.6128337,0,0,0.7011014,1.200557,0.5812588,0,0,0
2734.887,1,0.6242878,1.23194,0.6240301,0,0,0.7046092,1.199228,0.5806885,0,0,0
2734.898,1,0.6261675,1.227979,0.6214645,0,0,0.7065816,1.198599,0.5796924,0,0,0
2734.909,1,0.6042187,1.226721,0.6161923,0,0,0.7066768,1.194731,0.5790386,0,0,0
2734.92,1,0.5910999,1.228948,0.6216011,0,0,0.7055074,1.188949,0.5781167,0,0,0
2734.932,1,0.5932269,1.226195,0.6191316,0,0,0.705546,1.182778,0.5758517,0,0,0
2734.943,1,0.583794,1.226469,0.6155181,0,0,0.7074034,1.176081,0.5758071,0,0,0
2734.954,1,0.5709409,1.230057,0.6182592,0,0,0.7092411,1.169956,0.5756528,0,0,0
2734.965,1,0.5697265,1.227867,0.6159401,0,0,0.7115859,1.16517,0.5764184,0,0,0
2734.978,1,0.5694699,1.224699,0.6134419,0,0,0.7153898,1.159515,0.5767977,0,0,0
2734.988,1,0.5625306,1.224512,0.6133146,0,0,0.7179341,1.153891,0.5758972,0,0,0
2734.999,1,0.565511,1.220554,0.6102989,0,0,0.7204183,1.148023,0.5764124,0,0,0
2735.01,1,0.5668159,1.216338,0.6069646,0,0,0.7218817,1.141046,0.5771015,0,0,0
2735.022,1,0.5646598,1.212385,0.6045153,0,0,0.7233411,1.134369,0.5764363,0,0,0
2735.033,1,0.5659554,1.206428,0.6009371,0,0,0.7250185,1.127969,0.5764816,0,0,0
2735.044,1,0.5712603,1.200663,0.5982599,0,0,0.7273986,1.122285,0.5763235,0,0,0
2735.055,1,0.5726704,1.195913,0.5954473,0,0,0.7297828,1.116345,0.5763252,0,0,0
2735.066,1,0.5782838,1.190848,0.5953074,0,0,0.7331309,1.110892,0.5756016,0,0,0
2735.078,1,0.5794722,1.185562,0.5930529,0,0,0.7361479,1.10569,0.5755858,0,0,0
2735.089,1,0.5802004,1.180568,0.5920389,0,0,0.7394611,1.100795,0.5749528,0,0,0
2735.099,1,0.5926903,1.172285,0.5936244,0,0,0.7426212,1.096177,0.5755894,0,0,0
2735.112,1,0.593824,1.166957,0.594449,0,0,0.7458017,1.09191,0.5769329,0,0,0
2735.123,1,0.594298,1.162568,0.5951548,0,0,0.7486297,1.087529,0.5781188,0,0,0
2735.133,1,0.6045632,1.157101,0.5963864,0,0,0.7506082,1.083788,0.5794849,0,0,0
2735.146,1,0.6041913,1.153513,0.5976996,0,0,0.752594,1.079463,0.5806706,0,0,0
2735.156,1,0.6055692,1.149389,0.5996978,0,0,0.7539929,1.074891,0.5814278,0,0,0
2735.167,1,0.6115834,1.145109,0.5995162,0,0,0.7546662,1.069216,0.5825455,0,0,0
2735.179,1,0.6133417,1.142276,0.6008635,0,0,0.7548973,1.062573,0.5840039,0,0,0
2735.192,1,0.6159924,1.138932,0.5995491,0,0,0.7554036,1.056211,0.5860064,0,0,0
2735.2,1,0.6171844,1.137134,0.5989695,0,0,0.7559092,1.050568,0.5888371,0,0,0
2735.213,1,0.6186489,1.133891,0.597945,0,0,0.7569567,1.046705,0.5920269,0,0,0
2735.224,1,0.62224,1.130915,0.5953319,0,0,0.7585531,1.045177,0.5951338,0,0,0
2735.234,1,0.6261536,1.130174,0.5947056,0,0,0.7603679,1.043008,0.5975008,0,0,0
2735.246,1,0.627883,1.130577,0.5926483,0,0,0.7627305,1.042292,0.5993435,0,0,0
2735.257,1,0.6302769,1.129249,0.5903459,0,0,0.7647576,1.041436,0.601346,0,0,0
2735.267,1,0.6301153,1.131124,0.5870388,0,0,0.7665615,1.041356,0.6023636,0,0,0
2735.28,1,0.6297035,1.129175,0.5842657,0,0,0.7677293,1.042031,0.6035473,0,0,0
2735.291,1,0.6313107,1.126554,0.5829015,0,0,0.7690004,1.042122,0.6045516,0,0,0
2735.301,1,0.631731,1.126138,0.5846624,0,0,0.7684985,1.043039,0.6056499,0,0,0
2735.313,1,0.6329162,1.125792,0.5885887,0,0,0.7676504,1.043268,0.6059592,0,0,0
2735.323,1,0.6362262,1.124192,0.5914514,0,0,0.7674618,1.043255,0.6060169,0,0,0
2735.333,1,0.6373301,1.12542,0.5930593,0,0,0.7672559,1.04318,0.606199,0,0,0
2735.346,1,0.6352824,1.128085,0.592427,0,0,0.7670358,1.043168,0.6070046,0,0,0
2735.357,1,0.6363592,1.126067,0.5930951,0,0,0.7665002,1.043272,0.6083317,0,0,0
2735.367,1,0.6379083,1.122867,0.5940516,0,0,0.7653393,1.044286,0.6096256,0,0,0
2735.379,1,0.6365178,1.120469,0.5940518,0,0,0.7642715,1.046282,0.6112607,0,0,0
2735.391,1,0.6351052,1.116004,0.593395,0,0,0.7631927,1.04797,0.6132553,0,0,0
2735.401,1,0.6332914,1.113302,0.5934799,0,0,0.7626547,1.049863,0.6146936,0,0,0
2735.413,1,0.6305474,1.110155,0.5936928,0,0,0.7616998,1.051537,0.61606,0,0,0
2735.423,1,0.6308462,1.106697,0.5930376,0,0,0.7607075,1.053202,0.6174226,0,0,0
2735.434,1,0.632268,1.104322,0.5905755,0,0,0.7591099,1.054796,0.6188924,0,0,0
2735.447,1,0.6325687,1.102811,0.5890541,0,0,0.7574306,1.05583,0.6199265,0,0,0
2735.458,1,0.636192,1.101604,0.5865324,0,0,0.7557315,1.056247,0.6208375,0,0,0
2735.468,1,0.6379681,1.10182,0.5852828,0,0,0.7546775,1.055662,0.6222451,0,0,0
2735.479,1,0.6398522,1.102029,0.5845263,0,0,0.7534375,1.05536,0.6229124,0,0,0
2735.49,1,0.6438696,1.101757,0.5844095,0,0,0.7529764,1.054791,0.6235316,0,0,0
2735.501,1,0.6531048,1.099009,0.5846765,0,0,0.7528398,1.055573,0.6238039,0,0,0
2735.513,1,0.6532305,1.099844,0.5844648,0,0,0.7522793,1.056896,0.6242008,0,0,0
2735.524,1,0.6551957,1.099737,0.5855155,0,0,0.7517419,1.059794,0.6244209,0,0,0
2735.535,1,0.658018,1.100046,0.585763,0,0,0.7509217,1.062363,0.6251607,0,0,0
2735.546,1,0.6586269,1.100496,0.5859923,0,0,0.7502398,1.06553,0.6259139,0,0,0
2735.557,1,0.6563653,1.101323,0.587697,0,0,0.7497416,1.068481,0.6274936,0,0,0
2735.568,1,0.6549689,1.103033,0.5883696,0,0,0.7488739,1.071056,0.6285021,0,0,0
2735.58,1,0.6531216,1.105071,0.5886643,0,0,0.7477151,1.073187,0.6294663,0,0,0
2735.591,1,0.6492335,1.106742,0.589123,0,0,0.7460124,1.074532,0.6310368,0,0,0
2735.602,1,0.6470603,1.106054,0.5893872,0,0,0.7458849,1.076962,0.6323295,0,0,0
2735.613,1,0.6449174,1.104327,0.5893087,0,0,0.7449092,1.078628,0.6331418,0,0,0
2735.625,1,0.6435219,1.103395,0.5886581,0,0,0.7434989,1.080728,0.6341288,0,0,0
2735.636,1,0.6418093,1.102563,0.5877256,0,0,0.7419662,1.082461,0.634536,0,0,0
2735.647,1,0.6506947,1.099946,0.5894179,0,0,0.7407961,1.083678,0.6347201,0,0,0
2735.658,1,0.6522013,1.096956,0.5865841,0,0,0.7409354,1.084872,0.6361506,0,0,0
2735.669,1,0.6514985,1.096522,0.5808513,0,0,0.7408944,1.084204,0.6366472,0,0,0
2735.68,1,0.6497982,1.096782,0.5798979,0,0,0.7398138,1.083715,0.6365681,0,0,0
2735.693,1,0.6483923,1.096712,0.5803418,0,0,0.7389228,1.08352,0.6362751,0,0,0
2735.702,1,0.6476104,1.095829,0.5798721,0,0,0.7371705,1.081655,0.6360979,0,0,0
2735.714,1,0.6465868,1.093682,0.5792503,0,0,0.7357852,1.080422,0.6363475,0,0,0
2735.725,1,0.6460158,1.090899,0.5783348,0,0,0.7343386,1.079301,0.6366892,0,0,0
2735.736,1,0.6461363,1.088336,0.5768423,0,0,0.7325659,1.077271,0.6370065,0,0,0
2735.747,1,0.6456731,1.086211,0.5756552,0,0,0.731127,1.074967,0.6375959,0,0,0
2735.758,1,0.6440857,1.084458,0.5743473,0,0,0.7299712,1.072865,0.6377873,0,0,0
2735.77,1,0.6433359,1.082852,0.5725338,0,0,0.7291294,1.070263,0.6373887,0,0,0
2735.781,1,0.6424099,1.079948,0.5720565,0,0,0.7283401,1.067838,0.6366,0,0,0
2735.792,1,0.6412197,1.077097,0.5708265,0,0,0.7276732,1.065632,0.6357422,0,0,0
2735.803,1,0.6406668,1.074059,0.5698891,0,0,0.726897,1.063633,0.6352386,0,0,0
2735.814,1,0.6404579,1.071193,0.5682449,0,0,0.726477,1.062242,0.6344547,0,0,0
2735.826,1,0.6402059,1.068757,0.5663126,0,0,0.7253333,1.061099,0.6340046,0,0,0
2735.836,1,0.6407494,1.066056,0.5640635,0,0,0.7247236,1.05988,0.6334445,0,0,0
2735.848,1,0.6400568,1.063003,0.5626655,0,0,0.7232116,1.059096,0.633316,0,0,0
2735.859,1,0.6382042,1.059964,0.5617263,0,0,0.7213331,1.058548,0.6331346,0,0,0
2735.87,1,0.636578,1.057746,0.5602982,0,0,0.720948,1.05753,0.6323786,0,0,0
2735.882,1,0.6358644,1.055723,0.5585694,0,0,0.7728693,1.029732,0.6377323,0,0,0
2735.893,1,0.6359029,1.053739,0.5570114,0,0,0.7729585,1.027837,0.6364174,0,0,0
2735.904,1,0.6346095,1.05193,0.5533147,0,0,0.777773,1.025587,0.6341891,0,0,0
2735.915,1,0.6329111,1.049371,0.5495603,0,0,0.7774618,1.023137,0.6321459,0,0,0
2735.926,1,0.6314466,1.046423,0.5453148,0,0,0.7770551,1.020338,0.6306691,0,0,0
2735.937,1,0.6305263,1.043433,0.5414653,0,0,0.7763329,1.017059,0.6285098,0,0,0
2735.948,1,0.6297346,1.04001,0.5375674,0,0,0.7745918,1.014253,0.6256719,0,0,0
2735.959,1,0.6321374,1.034314,0.5450928,0,0,0.774071,1.011622,0.6238956,0,0,0
2735.971,1,0.6499947,1.033153,0.5433216,0,0,0.773448,1.008471,0.6210608,0,0,0
2735.982,1,0.6474972,1.029397,0.5386903,0,0,0.7721471,1.006092,0.6179173,0,0,0
2735.993,1,0.6456574,1.025958,0.5353394,0,0,0.7718911,1.002879,0.6150107,0,0,0
2736.004,1,0.6439579,1.021633,0.5302229,0,0,0.7708945,0.9982448,0.6114504,0,0,0
2736.015,1,0.6425728,1.017602,0.5254107,0,0,0.7702858,0.9944324,0.6081223,0,0,0
2736.027,1,0.6409725,1.013114,0.5204239,0,0,0.7695124,0.989706,0.6047151,0,0,0
2736.037,1,0.646702,1.00533,0.5167842,0,0,0.7691017,0.9852413,0.6013484,0,0,0
2736.049,1,0.6456068,1.000718,0.5124121,0,0,0.7682232,0.9806043,0.5979323,0,0,0
2736.06,1,0.6529011,0.9919496,0.5089357,0,0,0.7674081,0.9762083,0.594553,0,0,0
2736.072,1,0.6517084,0.9872364,0.5047696,0,0,0.7664883,0.97233,0.5915694,0,0,0
2736.083,1,0.6500961,0.982911,0.5009775,0,0,0.7653731,0.9685615,0.5887764,0,0,0
2736.094,1,0.6483918,0.9794438,0.4972742,0,0,0.7643132,0.9648532,0.5857446,0,0,0
2736.105,1,0.6550511,0.9720037,0.4942744,0,0,0.7633606,0.9611676,0.5829332,0,0,0
2736.116,1,0.6526819,0.968803,0.4917107,0,0,0.7626334,0.9571137,0.5804925,0,0,0
2736.128,1,0.6513472,0.9659333,0.4890299,0,0,0.7621164,0.9524918,0.5781991,0,0,0
2736.138,1,0.6579362,0.960433,0.4873087,0,0,0.7610493,0.9474853,0.576349,0,0,0
2736.149,1,0.6577818,0.9587942,0.4864109,0,0,0.7598575,0.9427332,0.5746713,0,0,0
2736.161,1,0.6573384,0.9576417,0.4854257,0,0,0.7582451,0.9382478,0.5734911,0,0,0
2736.172,1,0.6596777,0.9563401,0.4852278,0,0,0.756779,0.9346528,0.5723019,0,0,0
2736.183,1,0.6595851,0.9549675,0.4840438,0,0,0.7549073,0.9322876,0.5715292,0,0,0
2736.196,1,0.6593202,0.9553188,0.4811196,0,0,0.7544608,0.9326514,0.5709162,0,0,0
2736.205,1,0.6596131,0.9540679,0.4801307,0,0,0.7538147,0.9330428,0.5700617,0,0,0
2736.217,1,0.6581518,0.9538927,0.4793491,0,0,0.753353,0.9332335,0.5688419,0,0,0
2736.228,1,0.6558579,0.955532,0.4786425,0,0,0.7535428,0.9344709,0.5681803,0,0,0
2736.239,1,0.6541677,0.957442,0.4782386,0,0,0.7530218,0.9342844,0.5673974,0,0,0
2736.25,1,0.6524128,0.9599392,0.4770601,0,0,0.7528528,0.9343961,0.5667691,0,0,0
2736.261,1,0.6527689,0.9612519,0.4759176,0,0,0.7526019,0.93373,0.5675302,0,0,0
2736.272,1,0.6515014,0.9633508,0.4749634,0,0,0.7518993,0.9324329,0.5684314,0,0,0
2736.283,1,0.6503797,0.9656957,0.473845,0,0,0.7514009,0.9315889,0.569304,0,0,0
2736.296,1,0.6484373,0.9679304,0.4732003,0,0,0.7509803,0.9311788,0.5702853,0,0,0
2736.306,1,0.6463512,0.9704533,0.4727387,0,0,0.7501385,0.9312478,0.5713058,0,0,0
2736.317,1,0.6453354,0.9720855,0.4725912,0,0,0.749744,0.9315284,0.57195,0,0,0
2736.328,1,0.6410013,0.9752671,0.473588,0,0,0.7493358,0.9320377,0.5725873,0,0,0
2736.339,1,0.6411361,0.9755256,0.4740655,0,0,0.7489164,0.9323971,0.5732098,0,0,0
2736.35,1,0.6407735,0.9757118,0.4745111,0,0,0.7477579,0.9330742,0.5738997,0,0,0
2736.362,1,0.6388618,0.9762611,0.4755359,0,0,0.7470247,0.9335853,0.574477,0,0,0
2736.373,1,0.6386088,0.9764023,0.4760807,0,0,0.7458762,0.9341625,0.5747094,0,0,0
2736.384,1,0.6383457,0.9764094,0.4770439,0,0,0.7450294,0.9350585,0.5745625,0,0,0
2736.395,1,0.6356396,0.9778838,0.4779422,0,0,0.7442989,0.93592,0.5746396,0,0,0
2736.406,1,0.6354765,0.9780275,0.4785364,0,0,0.7436279,0.9365773,0.5740702,0,0,0
