Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
819.8948,1,0.5147817,1.114523,-0.3766345,0.5189199,1.01858,-0.4008824,0.515407,0.9424394,-0.3976937,0.511736,0.866353,-0.3939773,0.5106849,0.7922465,-0.3759891,0.656462,0.9803761,-0.3546201,0.3781468,0.9895326,-0.4439739,0.6858825,0.8069592,-0.3605974,0.3906651,0.8426487,-0.5401154,0.6192318,0.7318008,-0.2160858,0.3528281,0.7661735,-0.3861846,0.6222641,0.6637664,-0.185852,0.3278623,0.6976142,-0.3710755,0.6091486,0.7044496,-0.1920981,0.3449695,0.7366475,-0.3640119,0.6275325,0.6554105,-0.1996276,0.3311042,0.6906533,-0.3861876,0.5763499,0.6498294,-0.3452736,0.4514604,0.6473071,-0.4079733,0.3873256,0.4377605,-0.2320349,0.2956415,0.425002,-0.2671637,0.2033671,0.2313749,-0.121831,0.1439985,0.2086546,-0.1301276,0.1363761,0.1562169,-0.08169866,0.08877558,0.1298689,-0.08022425
819.9059,1,0.5148184,1.114478,-0.3767449,0.5189744,1.018593,-0.4012175,0.5154461,0.9424453,-0.3982161,0.511759,0.8663507,-0.3946871,0.5107034,0.7922484,-0.3766827,0.6564428,0.9802578,-0.3548445,0.3782266,0.9896734,-0.4444776,0.6861469,0.8068786,-0.3605037,0.390407,0.8425115,-0.5402364,0.6192451,0.7317845,-0.2160747,0.3527389,0.7661219,-0.3862219,0.6221607,0.6637552,-0.1858181,0.3277883,0.6975758,-0.3710282,0.6090844,0.7044445,-0.192107,0.3449193,0.7366086,-0.3640188,0.6274599,0.6553933,-0.199578,0.3309972,0.6906069,-0.3861436,0.5763409,0.6499726,-0.3452618,0.4514694,0.647164,-0.4079852,0.3873377,0.4378769,-0.232038,0.2956309,0.4248848,-0.2671565,0.2033998,0.2314655,-0.1218484,0.1439688,0.2085627,-0.130102,0.1364163,0.156298,-0.08172137,0.08873898,0.1297861,-0.08019188
819.917,1,0.5147785,1.114385,-0.3768208,0.5189786,1.018607,-0.4017034,0.515441,0.9424475,-0.3990414,0.5117435,0.8663385,-0.3958519,0.5107039,0.7922434,-0.3778164,0.6563398,0.9800647,-0.3551853,0.3782684,0.989889,-0.4452206,0.6864479,0.8067406,-0.3603738,0.3901296,0.8423349,-0.5404146,0.6192555,0.7317587,-0.2160214,0.3526672,0.7661067,-0.3862698,0.6220504,0.6637332,-0.1857446,0.3277226,0.6975802,-0.3709779,0.6090197,0.7044313,-0.1920713,0.3448786,0.7366129,-0.3640297,0.6273742,0.6553645,-0.199491,0.3309019,0.6905985,-0.3860938,0.5763257,0.6502196,-0.3452436,0.4514847,0.6469169,-0.4080034,0.3873589,0.4380784,-0.2320446,0.2956122,0.4246819,-0.2671425,0.2034565,0.2316225,-0.1218793,0.1439169,0.208403,-0.1300567,0.1364859,0.1564387,-0.081761,0.08867514,0.129642,-0.08013514
819.9283,1,0.5148501,1.114322,-0.3769709,0.5190534,1.018596,-0.4020512,0.5154927,0.9424319,-0.3995542,0.5117717,0.8663171,-0.3965298,0.5107264,0.7922376,-0.3784311,0.6563429,0.9799203,-0.3554324,0.3783593,0.9900095,-0.4457074,0.6866087,0.8066145,-0.3603172,0.3899466,0.8421968,-0.5405329,0.6192055,0.7317564,-0.2159986,0.3526119,0.766128,-0.3862786,0.6219069,0.663742,-0.1856888,0.3276638,0.697621,-0.3709051,0.6089134,0.704446,-0.1920534,0.3448461,0.7366513,-0.364008,0.627247,0.6553639,-0.199423,0.3308168,0.6906286,-0.3860216,0.5763178,0.6503441,-0.3452349,0.4514924,0.6467924,-0.4080121,0.3873696,0.4381799,-0.232048,0.2956028,0.4245799,-0.2671351,0.203485,0.2317014,-0.1218946,0.1438908,0.2083225,-0.1300334,0.1365209,0.1565096,-0.08178079,0.08864284,0.1295695,-0.08010608
819.9401,1,0.5148583,1.114283,-0.3771835,0.5190685,1.018579,-0.4023468,0.515501,0.9424125,-0.3999197,0.5117727,0.8662955,-0.3969653,0.5107339,0.7922326,-0.3787978,0.6563253,0.9798516,-0.3556743,0.3783836,0.9900423,-0.4460658,0.6866891,0.8065562,-0.3603068,0.3897787,0.8420827,-0.5406851,0.6191947,0.7316777,-0.2160416,0.3525621,0.7661126,-0.3863536,0.6218334,0.6636809,-0.1856865,0.3276247,0.6976188,-0.3709038,0.608857,0.7043831,-0.1920978,0.3448265,0.736649,-0.3640551,0.6271961,0.6552939,-0.1994065,0.3307515,0.690618,-0.3860218,0.5763131,0.650421,-0.3452299,0.4514972,0.6467155,-0.4080171,0.3873761,0.4382426,-0.2320507,0.2955968,0.4245167,-0.2671302,0.2035027,0.2317502,-0.1219046,0.1438743,0.2082728,-0.1300191,0.1365427,0.1565535,-0.08179346,0.08862263,0.1295247,-0.08008835
819.9507,1,0.5149164,1.114308,-0.3773558,0.5190972,1.018568,-0.4023851,0.5155221,0.9424051,-0.3998465,0.5117866,0.8662927,-0.3967805,0.5107467,0.7922359,-0.3785889,0.6563819,0.9798902,-0.3557535,0.3783906,0.9899848,-0.4460036,0.6866654,0.806576,-0.3602041,0.3896633,0.8420858,-0.5407324,0.6191824,0.73164,-0.2159635,0.3525238,0.7661385,-0.3863713,0.621783,0.6636516,-0.1855867,0.3275887,0.6976627,-0.3708385,0.6088169,0.704353,-0.1920232,0.3448187,0.7366897,-0.3640427,0.6271596,0.6552603,-0.1992986,0.3306842,0.6906527,-0.3859587,0.5763162,0.6503698,-0.345233,0.4514942,0.6467668,-0.408014,0.3873717,0.4382007,-0.2320489,0.2956008,0.4245588,-0.2671337,0.2034908,0.2317176,-0.121898,0.1438853,0.2083058,-0.1300289,0.1365281,0.1565242,-0.08178514,0.08863616,0.1295546,-0.08010039
819.9617,1,0.514887,1.114391,-0.3775379,0.5190354,1.018553,-0.4021982,0.5154786,0.9424012,-0.3993528,0.5117626,0.8663008,-0.3959797,0.5107386,0.7922444,-0.3777853,0.6564254,0.9800823,-0.3557061,0.3782871,0.9897712,-0.4455491,0.6865167,0.806735,-0.3601708,0.3896692,0.8421525,-0.5407007,0.6191494,0.7316176,-0.2159703,0.3525,0.7661663,-0.3863657,0.6217033,0.66365,-0.1855427,0.327545,0.6977071,-0.3707922,0.608752,0.7043493,-0.1920225,0.3448136,0.736722,-0.3640248,0.6270937,0.6552481,-0.1992427,0.3306094,0.6906956,-0.385918,0.5763268,0.6501977,-0.3452447,0.4514835,0.6469387,-0.4080023,0.3873568,0.4380605,-0.2320435,0.2956139,0.4247,-0.2671441,0.2034511,0.2316083,-0.1218761,0.1439215,0.2084172,-0.1300608,0.1364794,0.1564262,-0.08175701,0.08868074,0.129655,-0.08014011
819.9728,1,0.5149629,1.11439,-0.3776731,0.5190895,1.018543,-0.4022971,0.5155186,0.9423918,-0.3994219,0.5117885,0.8662936,-0.3960191,0.5107563,0.7922448,-0.3777941,0.6564766,0.9800632,-0.3558032,0.3783325,0.9897701,-0.4456262,0.6864999,0.8067014,-0.3601601,0.389516,0.8421208,-0.5407544,0.619105,0.7316002,-0.2159639,0.3524051,0.7662346,-0.386356,0.62164,0.6636405,-0.1855171,0.327442,0.6977846,-0.3707552,0.6086904,0.704337,-0.1920177,0.344743,0.7367887,-0.3640089,0.6270425,0.6552356,-0.1992107,0.3304757,0.6907753,-0.3858881,0.576327,0.650192,-0.3452449,0.4514832,0.6469445,-0.4080021,0.3873562,0.4380558,-0.2320432,0.2956145,0.4247048,-0.2671446,0.2034498,0.2316046,-0.1218752,0.1439231,0.208421,-0.1300619,0.1364778,0.1564229,-0.08175597,0.08868259,0.1296583,-0.08014163
819.9841,1,0.5150127,1.114357,-0.3777069,0.5191337,1.018541,-0.4024543,0.5155471,0.9423873,-0.3996806,0.511801,0.8662853,-0.3963793,0.5107676,0.7922419,-0.3781326,0.6564837,0.9799758,-0.3559217,0.3783786,0.9898534,-0.4458462,0.6865361,0.8066131,-0.3600412,0.3893717,0.8420755,-0.5407967,0.6190943,0.7315591,-0.2158426,0.3523751,0.7662615,-0.3863357,0.6216102,0.6636089,-0.1853729,0.327406,0.6978236,-0.3706903,0.6086668,0.7043043,-0.1918923,0.3447398,0.7368186,-0.3639753,0.6270181,0.6551992,-0.1990613,0.3304078,0.6908132,-0.3858292,0.5763227,0.650261,-0.34524,0.4514876,0.6468755,-0.408007,0.3873621,0.438112,-0.2320452,0.2956093,0.424648,-0.2671405,0.2034656,0.2316483,-0.1218839,0.1439084,0.2083764,-0.1300492,0.1364972,0.156462,-0.0817672,0.08866453,0.129618,-0.08012563
819.9956,1,0.5149433,1.114291,-0.3777585,0.519098,1.018536,-0.4027357,0.5155134,0.9423752,-0.4001521,0.5117687,0.8662652,-0.3970411,0.5107567,0.7922339,-0.3787438,0.6563878,0.9798669,-0.3561119,0.3783674,0.989948,-0.4462735,0.6865187,0.8065132,-0.3600232,0.3890998,0.8419195,-0.5408627,0.6189495,0.7315468,-0.2158386,0.352204,0.7662257,-0.3863184,0.6214469,0.6636049,-0.185349,0.3272224,0.6977935,-0.3706686,0.6085066,0.7042982,-0.191888,0.3445913,0.7367742,-0.3639617,0.6268642,0.6551916,-0.1990314,0.3301927,0.6907903,-0.3858171,0.5763144,0.6503993,-0.3452311,0.4514959,0.6467372,-0.4080158,0.3873742,0.4382247,-0.2320499,0.2955984,0.4245344,-0.2671317,0.2034976,0.2317363,-0.1219017,0.143879,0.2082866,-0.1300231,0.1365365,0.1565408,-0.08178976,0.08862829,0.1295372,-0.08009326
820.0065,1,0.5150342,1.114255,-0.377825,0.5191771,1.018526,-0.4029027,0.5155702,0.9423634,-0.4004033,0.5118029,0.8662511,-0.3973763,0.5107777,0.7922297,-0.3790399,0.6564245,0.9797698,-0.3562267,0.3784512,0.9900246,-0.4465129,0.686582,0.8064178,-0.3600147,0.3889556,0.841862,-0.5409179,0.6189056,0.7315403,-0.2158341,0.352156,0.7662276,-0.3863216,0.6213719,0.6636055,-0.1853262,0.3271763,0.6978004,-0.370647,0.6084376,0.7042969,-0.1918885,0.3445694,0.7367737,-0.3639593,0.6268043,0.6551892,-0.1990009,0.3301198,0.6907997,-0.3858018,0.5763108,0.6504549,-0.3452274,0.4514995,0.6466817,-0.4080196,0.387379,0.4382702,-0.2320516,0.2955944,0.4244888,-0.2671283,0.2035103,0.2317719,-0.1219088,0.1438674,0.2082506,-0.1300128,0.1365522,0.1565728,-0.08179882,0.08861402,0.1295047,-0.08008036
820.0175,1,0.5149509,1.114019,-0.3778536,0.5191783,1.018478,-0.4036257,0.5155544,0.9422992,-0.4017053,0.5117683,0.866167,-0.3992575,0.5107662,0.7921908,-0.3807387,0.656226,0.979361,-0.3566658,0.3785325,0.9903249,-0.4477197,0.6868733,0.8060846,-0.3599522,0.388693,0.8415283,-0.5411597,0.6188877,0.7314758,-0.2157779,0.3521342,0.766167,-0.3863733,0.6213155,0.663553,-0.18524,0.327172,0.6977448,-0.3706489,0.6083911,0.7042426,-0.1918331,0.3445777,0.736718,-0.3639941,0.6267626,0.655131,-0.1989051,0.3300932,0.6907407,-0.3858064,0.5762879,0.6508318,-0.3452068,0.4515224,0.6463047,-0.4080402,0.3874121,0.4385781,-0.2320668,0.2955649,0.4241786,-0.2671016,0.2035981,0.2320125,-0.1219588,0.143787,0.2080054,-0.12994,0.1366598,0.1567889,-0.08186153,0.08851498,0.1292833,-0.0799908
820.0286,1,0.5150293,1.113954,-0.3779404,0.5192528,1.018451,-0.4038533,0.5156061,0.9422713,-0.4020513,0.5117966,0.8661365,-0.3997222,0.5107859,0.7921796,-0.3811265,0.6562446,0.9792256,-0.3568211,0.3786204,0.9904057,-0.4480586,0.6870341,0.8059716,-0.3599417,0.3885207,0.8414314,-0.541243,0.6189103,0.7314606,-0.2157821,0.3520748,0.7660917,-0.3864191,0.6212754,0.66355,-0.1852123,0.3271219,0.6976796,-0.3706364,0.6083728,0.7042409,-0.1918401,0.3445454,0.7366514,-0.3640195,0.6267384,0.6551204,-0.1988665,0.3300191,0.6906703,-0.3857961,0.5762832,0.6509083,-0.345203,0.4515271,0.6462282,-0.408044,0.3874189,0.4386405,-0.2320701,0.2955589,0.4241158,-0.2670959,0.203616,0.2320613,-0.1219691,0.1437705,0.2079558,-0.1299251,0.1366817,0.1568329,-0.08187434,0.08849475,0.1292384,-0.07997265
