Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
24.85955,1,-0.06881541,1.226484,-0.6781741,-0.08448097,1.119847,-0.6928303,-0.07861215,1.03652,-0.6864065,-0.07231516,0.9532825,-0.6795607,-0.07354993,0.8700248,-0.6705294,0.0476889,1.085181,-0.784398,-0.1920355,1.084248,-0.5731581,0.04039913,0.9277827,-0.672461,-0.1602855,0.9141639,-0.4870149,0.03310931,0.7703846,-0.560524,-0.1285356,0.7440802,-0.4008717,0.01539281,0.6962485,-0.5307595,-0.110819,0.6699441,-0.371107,0.01074687,0.7356813,-0.556724,-0.1061731,0.709377,-0.3970714,0.03282356,0.690799,-0.5271514,-0.1282499,0.6644946,-0.3674988,-0.06193608,0.7136046,-0.7492571,-0.09123884,0.7109179,-0.5986106,-0.041821,0.4829941,-0.5059216,-0.05833036,0.4557742,-0.3827015,-0.02224547,0.2585639,-0.2691073,-0.02630422,0.2074685,-0.1725785,-0.01511639,0.1768348,-0.1828682,-0.01464117,0.1170446,-0.09605956
24.87047,1,-0.06870189,1.226439,-0.6789211,-0.08437392,1.119797,-0.6935329,-0.0785192,1.036472,-0.6870655,-0.07223642,0.9532371,-0.6801759,-0.07351592,0.8700279,-0.6707133,0.04783139,1.085067,-0.785026,-0.1919876,1.084271,-0.5738924,0.04052135,0.9277207,-0.6730175,-0.1602547,0.9142328,-0.4876527,0.03321135,0.7703744,-0.5610089,-0.1285219,0.7441945,-0.4014132,0.01549488,0.6962382,-0.5312443,-0.1108054,0.6700585,-0.3716486,0.010849,0.7356709,-0.5572088,-0.1061595,0.7094914,-0.397613,0.0329257,0.6907889,-0.5276362,-0.1282362,0.6646091,-0.3680404,-0.06193718,0.7135137,-0.7492589,-0.09123777,0.7110088,-0.5986088,-0.04182047,0.4829191,-0.5059085,-0.05833206,0.4558511,-0.382716,-0.0222435,0.2585044,-0.2690797,-0.02630848,0.2075313,-0.1726089,-0.01511386,0.1767808,-0.1828353,-0.01464644,0.1171024,-0.0960958
24.88154,1,-0.06850216,1.226387,-0.6795363,-0.08420061,1.119749,-0.6941506,-0.07837641,1.036422,-0.6876751,-0.07212436,0.953186,-0.6807773,-0.07346651,0.87003,-0.6708657,0.04805565,1.084974,-0.785552,-0.1918825,1.084266,-0.5745586,0.04071271,0.9276714,-0.6734842,-0.1601745,0.9142685,-0.4882293,0.03336972,0.7703688,-0.5614164,-0.1284665,0.7442712,-0.4019,0.01565316,0.6962327,-0.5316517,-0.11075,0.6701353,-0.3721354,0.01100731,0.7356654,-0.5576162,-0.1061042,0.709568,-0.3980998,0.03308406,0.6907833,-0.5280437,-0.1281808,0.6646858,-0.3685273,-0.06193861,0.7134364,-0.7492604,-0.09123632,0.7110862,-0.5986073,-0.04182041,0.4828553,-0.5058973,-0.05833316,0.4559162,-0.3827284,-0.02224201,0.2584536,-0.2690561,-0.02631214,0.2075846,-0.1726348,-0.01511186,0.1767349,-0.1828071,-0.01465094,0.1171513,-0.09612662
24.89279,1,-0.06841245,1.226386,-0.6800764,-0.0841199,1.11973,-0.6945441,-0.07830533,1.036412,-0.6879514,-0.072063,0.9531845,-0.6809365,-0.07343894,0.870032,-0.6710007,0.04808319,1.084798,-0.7859673,-0.191823,1.084425,-0.5749186,0.04073656,0.9275347,-0.6738448,-0.1601327,0.9144436,-0.4885512,0.03338993,0.7702714,-0.5617223,-0.1284425,0.7444622,-0.4021839,0.0156734,0.6961353,-0.5319576,-0.1107259,0.6703261,-0.3724194,0.01102751,0.7355681,-0.5579221,-0.1060801,0.7097591,-0.3983837,0.03310424,0.690686,-0.5283495,-0.1281568,0.6648768,-0.3688112,-0.06193951,0.7133694,-0.7492616,-0.09123541,0.7111531,-0.5986061,-0.04182023,0.4828001,-0.5058875,-0.05833438,0.4559727,-0.3827393,-0.02224061,0.2584097,-0.2690356,-0.02631557,0.2076311,-0.1726574,-0.01511008,0.1766956,-0.1827828,-0.01465517,0.1171943,-0.09615344
24.90471,1,-0.06835777,1.226364,-0.6809283,-0.08406256,1.119685,-0.6952293,-0.07824931,1.036378,-0.6885029,-0.07200837,0.9531617,-0.6813543,-0.07341662,0.8700353,-0.6712066,0.04809695,1.084593,-0.7866585,-0.1917899,1.084571,-0.5755695,0.04074967,0.92739,-0.6744512,-0.1601163,0.9146252,-0.4891251,0.03340229,0.770187,-0.5622439,-0.1284427,0.7446798,-0.4026808,0.0156858,0.6960509,-0.5324793,-0.1107261,0.6705438,-0.3729162,0.01103991,0.7354836,-0.5584438,-0.1060803,0.7099767,-0.3988806,0.03311658,0.6906015,-0.5288712,-0.1281569,0.6650944,-0.3693081,-0.06194034,0.713269,-0.7492632,-0.09123461,0.7112535,-0.5986045,-0.04181948,0.4827172,-0.5058726,-0.0583365,0.4560575,-0.3827556,-0.02223831,0.2583438,-0.2690046,-0.02632049,0.2077007,-0.1726913,-0.01510721,0.1766356,-0.1827459,-0.01466101,0.1172583,-0.09619391
24.9151,1,-0.06814194,1.226339,-0.6815622,-0.08388172,1.119651,-0.695759,-0.07810095,1.036348,-0.688946,-0.07189262,0.9531372,-0.6817108,-0.07336399,0.8700368,-0.6713615,0.04825047,1.084407,-0.7871728,-0.1916512,1.084699,-0.5760897,0.04088056,0.9272516,-0.6749006,-0.1600092,0.9147791,-0.4895833,0.03351068,0.7700958,-0.5626281,-0.1283673,0.7448593,-0.4030768,0.01579422,0.6959599,-0.5328636,-0.1106507,0.6707233,-0.3733122,0.01114833,0.7353926,-0.558828,-0.1060048,0.7101561,-0.3992766,0.03322503,0.6905103,-0.5292554,-0.1280815,0.6652739,-0.369704,-0.06194192,0.7131903,-0.7492645,-0.09123303,0.7113323,-0.5986032,-0.04181948,0.4826522,-0.505861,-0.05833751,0.4561241,-0.3827684,-0.02223682,0.2582923,-0.2689804,-0.02632391,0.2077552,-0.1727177,-0.01510513,0.1765888,-0.1827171,-0.01466548,0.1173084,-0.09622526
24.92618,1,-0.06803113,1.226289,-0.6822476,-0.08377546,1.119596,-0.6964008,-0.07800481,1.036296,-0.6895472,-0.07180673,0.9530881,-0.6822712,-0.07332969,0.8700387,-0.6715266,0.0483824,1.084297,-0.7877563,-0.1915884,1.08471,-0.5767515,0.04099384,0.9271899,-0.6754175,-0.1599648,0.9148311,-0.4901577,0.03360522,0.7700828,-0.5630787,-0.1283412,0.7449525,-0.4035641,0.01588872,0.6959468,-0.5333141,-0.1106246,0.6708165,-0.3737994,0.01124278,0.7353796,-0.5592785,-0.1059787,0.7102494,-0.3997638,0.0333195,0.6904973,-0.529706,-0.1280554,0.665367,-0.3701912,-0.06194299,0.7131082,-0.7492657,-0.09123194,0.7114143,-0.598602,-0.0418191,0.4825845,-0.5058487,-0.058339,0.4561931,-0.3827819,-0.0222351,0.2582384,-0.2689551,-0.02632788,0.2078118,-0.1727455,-0.0151028,0.1765399,-0.1826872,-0.01467037,0.1173606,-0.09625828
24.93733,1,-0.06783012,1.226576,-0.6831672,-0.08368516,1.119725,-0.6959413,-0.07795623,1.036513,-0.6880575,-0.07179874,0.9533985,-0.6797537,-0.07327843,0.8700407,-0.6717379,0.04754674,1.08301,-0.788119,-0.1912597,1.086416,-0.5756294,0.04028082,0.9259918,-0.6756476,-0.1597157,0.9163929,-0.4892903,0.03301483,0.7689738,-0.5631764,-0.1281719,0.7463699,-0.4029514,0.01529837,0.6948378,-0.5334119,-0.1104553,0.6722339,-0.3731868,0.01065251,0.7342705,-0.5593763,-0.1058094,0.7116668,-0.3991512,0.03272918,0.6893883,-0.5298037,-0.1278861,0.6667845,-0.3695786,-0.06194472,0.7130027,-0.7492672,-0.09123023,0.7115198,-0.5986006,-0.04181892,0.4824973,-0.5058329,-0.05834076,0.4562823,-0.3827993,-0.02223289,0.2581692,-0.2689226,-0.02633294,0.207885,-0.1727812,-0.01510009,0.1764774,-0.1826485,-0.01467663,0.1174279,-0.0963006
24.94876,1,-0.06768858,1.226647,-0.6840543,-0.08360037,1.119722,-0.6961137,-0.07789749,1.036561,-0.6876922,-0.07176554,0.9535,-0.6788515,-0.07323772,0.8700427,-0.6719486,0.04718849,1.082263,-0.7886439,-0.1910807,1.087243,-0.5754913,0.03997552,0.92532,-0.6760645,-0.1595833,0.9171759,-0.4892221,0.03276256,0.7683769,-0.563485,-0.1280861,0.7471088,-0.4029529,0.015046,0.6942408,-0.5337204,-0.1103695,0.6729729,-0.3731882,0.01040018,0.7336736,-0.5596849,-0.1057237,0.7124057,-0.3991526,0.03247684,0.6887915,-0.5301124,-0.1278003,0.6675234,-0.3695801,-0.06194609,0.7128983,-0.7492684,-0.09122886,0.7116241,-0.5985993,-0.04181844,0.4824111,-0.5058172,-0.05834264,0.4563706,-0.3828166,-0.02223071,0.2581009,-0.2688902,-0.02633816,0.2079579,-0.1728167,-0.0150972,0.1764156,-0.1826101,-0.01468289,0.1174951,-0.09634268
24.95961,1,-0.06762379,1.226756,-0.684902,-0.08366263,1.119658,-0.6951262,-0.07799691,1.036644,-0.6853422,-0.07190067,0.9537361,-0.6751423,-0.0732117,0.8700445,-0.6721506,0.04589134,1.080307,-0.7886603,-0.1907952,1.089274,-0.5736511,0.03886762,0.9234616,-0.6759335,-0.1593697,0.9190058,-0.4877526,0.03184381,0.7666158,-0.5632067,-0.1279442,0.7487378,-0.4018542,0.01412725,0.6924798,-0.533442,-0.1102277,0.6746019,-0.3720895,0.00948143,0.7319126,-0.5594065,-0.1055818,0.7140346,-0.398054,0.0315581,0.6870303,-0.5298339,-0.1276585,0.6691524,-0.3684814,-0.06194711,0.7127994,-0.7492694,-0.09122783,0.7117231,-0.5985984,-0.04181775,0.4823294,-0.505802,-0.05834463,0.4564544,-0.3828332,-0.02222851,0.2580358,-0.2688593,-0.02634308,0.2080269,-0.1728504,-0.01509434,0.1763566,-0.1825735,-0.01468897,0.1175587,-0.09638262
24.97101,1,-0.06747165,1.226729,-0.6858337,-0.08354087,1.119617,-0.6958473,-0.07790214,1.03662,-0.6858966,-0.07183295,0.9537309,-0.6755301,-0.07316989,0.8700459,-0.6723717,0.04593706,1.080017,-0.789387,-0.1907036,1.089507,-0.5743304,0.03890753,0.9232394,-0.6765659,-0.1593064,0.9192724,-0.4883562,0.03187788,0.7664616,-0.5637447,-0.1279092,0.7490376,-0.4023821,0.01416135,0.6923255,-0.5339801,-0.1101926,0.6749017,-0.3726175,0.009515524,0.7317582,-0.5599446,-0.1055467,0.7143344,-0.398582,0.03159216,0.686876,-0.530372,-0.1276234,0.6694521,-0.3690094,-0.0619486,0.7126901,-0.7492703,-0.09122635,0.7118325,-0.5985974,-0.0418174,0.482239,-0.5057851,-0.0583466,0.4565468,-0.3828518,-0.02222615,0.2579635,-0.2688251,-0.02634838,0.2081029,-0.172888,-0.01509148,0.176291,-0.182533,-0.0146955,0.1176286,-0.09642708
24.98221,1,-0.06752345,1.226704,-0.6867951,-0.08357412,1.119568,-0.6965916,-0.0779238,1.036594,-0.6864699,-0.07184306,0.9537267,-0.6759325,-0.07316715,0.870048,-0.6726028,0.04584509,1.079776,-0.7901354,-0.1907537,1.089691,-0.5750323,0.03883085,0.9230645,-0.6772209,-0.1593611,0.9194955,-0.4889778,0.03181657,0.7663532,-0.5643066,-0.1279685,0.7493004,-0.4029236,0.01410004,0.6922172,-0.534542,-0.110252,0.6751645,-0.3731589,0.009454191,0.7316499,-0.5605064,-0.1056061,0.7145972,-0.3991234,0.03153086,0.6867677,-0.5309339,-0.1276828,0.669715,-0.3695509,-0.06194898,0.7125794,-0.749271,-0.09122595,0.711943,-0.5985968,-0.0418162,0.4821477,-0.5057678,-0.05834931,0.4566404,-0.3828708,-0.02222347,0.2578912,-0.2687902,-0.02635401,0.2081797,-0.1729258,-0.01508814,0.1762253,-0.1824918,-0.0147022,0.1176995,-0.09647191
24.99325,1,-0.06759378,1.226682,-0.6875858,-0.08362158,1.119527,-0.6972054,-0.07795686,1.036571,-0.6869432,-0.07186186,0.9537227,-0.6762655,-0.07317019,0.8700496,-0.6727953,0.04575866,1.079585,-0.7907432,-0.1908214,1.089832,-0.575619,0.0387587,0.9229272,-0.6777534,-0.1594283,0.9196713,-0.4894973,0.03175876,0.7662697,-0.5647638,-0.1280352,0.7495105,-0.4033756,0.01404229,0.6921337,-0.5349992,-0.1103186,0.6753745,-0.373611,0.009396404,0.7315664,-0.5609636,-0.1056728,0.7148073,-0.3995754,0.03147304,0.6866842,-0.531391,-0.1277495,0.6699251,-0.3700028,-0.06194922,0.7124878,-0.7492713,-0.0912257,0.7120346,-0.5985964,-0.04181516,0.4820719,-0.5057534,-0.05835158,0.4567181,-0.3828866,-0.02222106,0.2578309,-0.2687615,-0.02635884,0.208244,-0.1729575,-0.01508534,0.1761706,-0.1824577,-0.01470792,0.1177586,-0.09650922
25.00438,1,-0.06749561,1.226648,-0.6886274,-0.08354081,1.119475,-0.6980121,-0.07789341,1.036541,-0.6875643,-0.07181582,0.9537155,-0.6767011,-0.07314014,0.8700505,-0.6730452,0.04576272,1.079276,-0.7915516,-0.190771,1.09007,-0.5763822,0.03876337,0.9226932,-0.6784582,-0.1594007,0.9199484,-0.4901744,0.03176406,0.7661104,-0.5653647,-0.1280302,0.7498267,-0.4039667,0.01404756,0.6919744,-0.5356001,-0.1103137,0.6756907,-0.3742019,0.009401709,0.7314072,-0.5615646,-0.1056678,0.7151235,-0.4001664,0.03147835,0.686525,-0.531992,-0.1277445,0.6702412,-0.3705938,-0.06195045,0.7123658,-0.7492719,-0.09122448,0.7121567,-0.5985959,-0.0418143,0.4819708,-0.505734,-0.05835405,0.4568213,-0.3829075,-0.02221829,0.25775,-0.2687228,-0.02636486,0.2083288,-0.1729994,-0.01508182,0.1760973,-0.1824121,-0.01471531,0.117837,-0.09655893
25.01562,1,-0.06752032,1.226616,-0.6896266,-0.08355331,1.119421,-0.6987867,-0.07790029,1.03651,-0.6881612,-0.07181716,0.9537086,-0.6771205,-0.07313427,0.8700516,-0.6732869,0.04569131,1.079012,-0.7923219,-0.1908088,1.090265,-0.5771193,0.03870422,0.9224991,-0.6791316,-0.1594457,0.9201846,-0.4908276,0.03171709,0.7659858,-0.5659415,-0.1280826,0.7501042,-0.404536,0.01400065,0.6918498,-0.5361768,-0.110366,0.6759682,-0.3747714,0.00935474,0.7312825,-0.5621413,-0.1057202,0.7154011,-0.4007358,0.03143138,0.6864003,-0.5325687,-0.1277968,0.6705188,-0.3711633,-0.06195101,0.7122498,-0.749272,-0.09122393,0.7122727,-0.5985957,-0.04181314,0.4818747,-0.5057154,-0.05835673,0.4569197,-0.3829278,-0.0222154,0.2576736,-0.2686859,-0.02637064,0.2084101,-0.1730397,-0.01507834,0.1760278,-0.1823685,-0.01472226,0.1179121,-0.09660631
25.0269,1,-0.0674983,1.22658,-0.6906456,-0.08353148,1.119366,-0.6995766,-0.07788193,1.036478,-0.6887704,-0.07180232,0.9537007,-0.6775493,-0.07312167,0.8700521,-0.6735349,0.04564506,1.078728,-0.7931113,-0.1908113,1.090475,-0.5778673,0.03866625,0.922287,-0.6798213,-0.1594617,0.9204352,-0.4914909,0.03168744,0.7658458,-0.5665309,-0.128112,0.7503955,-0.4051144,0.01397094,0.6917098,-0.5367664,-0.1103954,0.6762594,-0.3753497,0.009325117,0.7311426,-0.5627308,-0.1057496,0.7156923,-0.4013142,0.03140175,0.6862603,-0.5331582,-0.1278263,0.6708099,-0.3717416,-0.06195173,0.7121303,-0.749272,-0.09122321,0.7123922,-0.5985957,-0.04181206,0.4817759,-0.5056961,-0.05835959,0.457021,-0.3829488,-0.02221256,0.2575948,-0.2686478,-0.02637696,0.2084938,-0.1730812,-0.01507479,0.1759565,-0.1823236,-0.01472974,0.1179893,-0.09665519
