Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
30.42252,1,-0.00196554,0.7809587,0.9539048,0,0,0,0,0,0.004603744,1.03738,-0.6207885
30.43368,1,-0.008803362,0.7865766,0.9564421,0,0,0,0,0,0.005056083,1.037958,-0.6210094
30.44462,1,-0.01543422,0.7916787,0.9590493,0,0,0,0,0,0.005577773,1.038342,-0.6212441
30.4557,1,-0.02187791,0.796315,0.9617053,0,0,0,0,0,0.006073415,1.038837,-0.6215862
30.46726,1,-0.02813038,0.8005687,0.964349,0,0,0,0,0,0.006518871,1.039326,-0.6217459
30.4781,1,-0.03415755,0.8045728,0.9668449,0,0,0,0,0,0.007242531,1.03962,-0.6218774
30.48929,1,-0.03989176,0.8085168,0.9689367,0,0,0,0,0,0.007708788,1.040206,-0.6220376
30.50032,1,-0.04528167,0.8124296,0.9703509,0,0,0,0,0,0.008265674,1.040893,-0.6222135
30.51154,1,-0.05026502,0.8162907,0.9707589,0,0,0,0,0,0.00865531,1.04159,-0.6223796
30.52288,1,-0.05478928,0.8203676,0.969263,0,0,0,0,0,0.009037912,1.042356,-0.6225227
30.53393,1,-0.05905179,0.8245354,0.9648429,0,0,0,0,0,0.00951755,1.043209,-0.6226391
30.54508,1,-0.06340452,0.8281203,0.9573684,0,0,0,0,0,0.009895921,1.04408,-0.6228248
30.5563,1,-0.06805991,0.8303991,0.9477421,0,0,0,0,0,0.01026583,1.045116,-0.6229804
30.56759,1,-0.07303075,0.8309904,0.9370608,0,0,0,0,0,0.0106611,1.046257,-0.6232165
30.57875,1,-0.07828484,0.829739,0.9258674,0,0,0,0,0,0.01091349,1.047606,-0.6235279
30.58971,1,-0.08378524,0.8265675,0.9145803,0,0,0,0,0,0.01096308,1.049029,-0.6238496
30.60092,1,-0.08953567,0.8214197,0.9033279,0,0,0,0,0,0.01089442,1.050478,-0.6243118
30.6123,1,-0.09550109,0.8143057,0.8921501,0,0,0,0,0,0.01088765,1.051823,-0.6246292
30.62336,1,-0.1016612,0.8052198,0.880979,0,0,0,0,0,0.01107407,1.053055,-0.6249197
30.63462,1,-0.1079917,0.7942194,0.8696947,0,0,0,0,0,0.01108143,1.054347,-0.6252084
30.64594,1,-0.1144203,0.7813506,0.8580961,0,0,0,0,0,0.01117602,1.055452,-0.6253907
30.6569,1,-0.1208468,0.766782,0.8458527,0,0,0,0,0,0.01145598,1.056441,-0.6254826
30.6687,1,-0.1270604,0.7508032,0.8326325,0,0,0,0,0,0.01206726,1.05721,-0.6253153
30.67957,1,-0.1326644,0.7339138,0.8178064,0,0,0,0,0,0.01274902,1.058028,-0.6252126
30.69087,1,-0.1370493,0.7168987,0.8008373,0,0,0,0,0,0.01356131,1.058678,-0.6250919
30.70191,1,-0.1395794,0.7006029,0.7818208,0,0,0,0,0,0.01445991,1.058985,-0.6247392
30.71321,1,-0.1401585,0.6854061,0.7614271,0,0,0,0,0,0.01493111,1.059715,-0.6246055
30.72419,1,-0.1391809,0.6711303,0.7403241,0,0,0,0,0,0.01520872,1.060325,-0.6245546
30.73536,1,-0.1371801,0.657279,0.7189191,0,0,0,0,0,0.01524308,1.061094,-0.6244608
30.74677,1,-0.1344024,0.6436254,0.6973318,0,0,0,0,0,0.01520416,1.061986,-0.6244495
30.75789,1,-0.1309227,0.6301799,0.6756388,0,0,0,0,0,0.01468581,1.063061,-0.6245698
30.76866,1,-0.126734,0.6171278,0.6538862,0,0,0,0,0,0.01406151,1.064125,-0.6247442
30.77991,1,-0.121904,0.6045408,0.6321099,0,0,0,0,0,0.01296529,1.065392,-0.6249948
30.79142,1,-0.1165083,0.5924931,0.6103121,0,0,0,0,0,0.01182345,1.066463,-0.6251447
30.80228,1,-0.1105978,0.5811008,0.5884559,0,0,0,0,0,0.01082271,1.067347,-0.6253375
30.81326,1,-0.1041845,0.5705992,0.5664726,0,0,0,0,0,0.009463131,1.06838,-0.625555
30.82448,1,-0.09723409,0.5613865,0.5442755,0,0,0,0,0,0.008306891,1.06936,-0.6257718
30.83587,1,-0.08963804,0.5540262,0.521713,0,0,0,0,0,0.007254094,1.070235,-0.6259304
36.95675,2,0.005824324,0.8841773,-0.3654835,0,0,0,0,0,-0.04787779,1.035977,-0.5856665
36.968,2,0.005482004,0.902186,-0.3349738,0,0,0,0,0,-0.04802236,1.034779,-0.5849363
36.97994,2,0.007552258,0.9066027,-0.3226813,0,0,0,0,0,-0.04757065,1.033948,-0.5841053
36.99049,2,0.007322131,0.9245943,-0.3043585,0,0,0,0,0,-0.04698908,1.033875,-0.5831517
37.00145,2,0.00838445,0.9421461,-0.2845353,0,0,0,0,0,-0.04612157,1.033825,-0.5822755
37.01292,2,0.01038295,0.9578707,-0.2643321,0,0,0,0,0,-0.04492676,1.034234,-0.5814626
37.02377,2,0.01207265,0.9718384,-0.2449291,0,0,0,0,0,-0.04383782,1.034595,-0.5807342
37.03478,2,0.01393154,0.9840638,-0.2257916,0,0,0,0,0,-0.04273424,1.034763,-0.5801796
37.04604,2,0.01618329,0.9948735,-0.2064791,0,0,0,0,0,-0.04221362,1.035409,-0.579754
37.05772,2,0.01903457,1.004447,-0.1868943,0,0,0,0,0,-0.04203916,1.035779,-0.5793245
37.06827,2,0.02236671,1.01272,-0.1671868,0,0,0,0,0,-0.04165772,1.035215,-0.5791395
37.07977,2,0.0260566,1.019606,-0.1474849,0,0,0,0,0,-0.0413495,1.034684,-0.5788898
37.09081,2,0.03009472,1.025102,-0.1278194,0,0,0,0,0,-0.04087347,1.033955,-0.5787253
37.10189,2,0.03453585,1.029248,-0.1081929,0,0,0,0,0,-0.04040954,1.033518,-0.5785724
37.11303,2,0.03942808,1.032084,-0.08862345,0,0,0,0,0,-0.04009601,1.033603,-0.5784208
37.12431,2,0.04479985,1.033641,-0.06914851,0,0,0,0,0,-0.03962052,1.033521,-0.5782501
37.13534,2,0.05066522,1.033949,-0.04981963,0,0,0,0,0,-0.0391424,1.033559,-0.578132
37.14686,2,0.05702436,1.033034,-0.03069835,0,0,0,0,0,-0.03873917,1.033995,-0.5780665
37.15838,2,0.06385969,1.030906,-0.0118526,0,0,0,0,0,-0.03817424,1.034044,-0.578106
37.16897,2,0.07113344,1.027563,0.006648771,0,0,0,0,0,-0.03780478,1.034604,-0.5781261
37.18008,2,0.07878776,1.022985,0.02474211,0,0,0,0,0,-0.03704217,1.034598,-0.5780737
37.19137,2,0.0867477,1.017134,0.04237479,0,0,0,0,0,-0.03651559,1.034634,-0.5779804
37.20252,2,0.09492984,1.009962,0.05950893,0,0,0,0,0,-0.03579676,1.034497,-0.5779184
37.21372,2,0.1032495,1.001409,0.07612364,0,0,0,0,0,-0.03509593,1.034443,-0.5778624
37.22493,2,0.1116363,0.9914021,0.09221224,0,0,0,0,0,-0.03460601,1.034598,-0.5778019
37.23607,2,0.1200161,0.9798916,0.1077896,0,0,0,0,0,-0.03429031,1.035165,-0.5778502
37.24728,2,0.1283541,0.9668142,0.1228694,0,0,0,0,0,-0.03380346,1.035373,-0.5778431
37.25853,2,0.1366399,0.9521199,0.1374702,0,0,0,0,0,-0.03349566,1.035681,-0.5778033
37.26948,2,0.1448936,0.9357764,0.1516083,0,0,0,0,0,-0.03292939,1.035837,-0.5778234
37.28061,2,0.1531693,0.9177739,0.1652928,0,0,0,0,0,-0.03241464,1.035866,-0.5778343
37.29201,2,0.1615538,0.8981311,0.1785242,0,0,0,0,0,-0.03221598,1.036059,-0.577869
37.3031,2,0.1701605,0.8768956,0.1912973,0,0,0,0,0,-0.03202495,1.036392,-0.5780113
37.31394,2,0.1791364,0.8541784,0.2036083,0,0,0,0,0,-0.03192836,1.036642,-0.5781075
37.32549,2,0.1886214,0.8301265,0.2154567,0,0,0,0,0,-0.03208226,1.037009,-0.578275
37.33678,2,0.1987366,0.8049431,0.2268517,0,0,0,0,0,-0.03237644,1.037707,-0.5784928
37.34766,2,0.2095566,0.7788938,0.2378114,0,0,0,0,0,-0.03270966,1.038217,-0.5787488
37.359,2,0.2210895,0.7523075,0.2483467,0,0,0,0,0,-0.03305668,1.038793,-0.5790662
37.36989,2,0.2332607,0.7255921,0.2584482,0,0,0,0,0,-0.03357512,1.039554,-0.5794582
37.38122,2,0.2458938,0.6992534,0.2680821,0,0,0,0,0,-0.03427258,1.040109,-0.5798269
37.39349,2,0.2586646,0.6738943,0.2771962,0,0,0,0,0,-0.0350149,1.0409,-0.5802029
37.40373,2,0.2710713,0.650198,0.2857359,0,0,0,0,0,-0.03616542,1.041976,-0.5806623
37.41478,2,0.2824118,0.6288537,0.2936769,0,0,0,0,0,-0.03720185,1.042838,-0.5810817
37.42579,2,0.2918302,0.610427,0.3010679,0,0,0,0,0,-0.03828588,1.044061,-0.5816373
37.43723,2,0.2984528,0.5952389,0.3080646,0,0,0,0,0,-0.03957254,1.045285,-0.5821548
37.44814,2,0.3015479,0.5833578,0.3149338,0,0,0,0,0,-0.04129702,1.046786,-0.5827977
37.45952,2,0.3005362,0.5747569,0.3220462,0,0,0,0,0,-0.04292756,1.048502,-0.5836479
37.47063,2,0.2949642,0.5694872,0.3298803,0,0,0,0,0,-0.04483062,1.050509,-0.5844201
37.48165,2,0.2847164,0.5676353,0.3389874,0,0,0,0,0,-0.04701164,1.052837,-0.5852469
37.49288,2,0.2702881,0.5691556,0.3498715,0,0,0,0,0,-0.0492968,1.055321,-0.5860424
37.50422,2,0.2528362,0.5735577,0.3627654,0,0,0,0,0,-0.05136138,1.057637,-0.5867103
37.51552,2,0.2334697,0.5803305,0.3778697,0,0,0,0,0,-0.05331621,1.059871,-0.5873004
37.52642,2,0.2131403,0.5886538,0.3951445,0,0,0,0,0,-0.05477238,1.061741,-0.5877814
37.53765,2,0.1925927,0.5972376,0.4140255,0,0,0,0,0,-0.0562034,1.063782,-0.5881472
37.54858,2,0.1721102,0.6054119,0.4340736,0,0,0,0,0,-0.05747128,1.065721,-0.5883567
37.55989,2,0.1518503,0.613034,0.455169,0,0,0,0,0,-0.05858898,1.06753,-0.5886542
37.57117,2,0.131938,0.6201034,0.4772245,0,0,0,0,0,-0.06004971,1.069929,-0.5890313
37.58222,2,0.1124674,0.6266429,0.5001336,0,0,0,0,0,-0.06179583,1.07226,-0.5893916
37.59328,2,0.09350996,0.6326964,0.5238183,0,0,0,0,0,-0.06376007,1.074744,-0.589766
37.60447,2,0.07513769,0.6383867,0.548214,0,0,0,0,0,-0.0661526,1.077593,-0.5902721
40.56467,3,0.1915287,0.9098393,-0.3618329,0,0,0,0,0,0.008431852,1.057664,-0.5743071
40.57576,3,0.203392,0.8877395,-0.3339128,0,0,0,0,0,0.008761764,1.059058,-0.5737283
40.58721,3,0.214957,0.8705754,-0.2964392,0,0,0,0,0,0.009830505,1.059488,-0.5729142
40.59855,3,0.2263375,0.8569128,-0.2536394,0,0,0,0,0,0.01107717,1.060122,-0.5717852
40.60929,3,0.2376051,0.8455799,-0.2080856,0,0,0,0,0,0.01279783,1.061137,-0.5703555
40.6205,3,0.2487554,0.8357225,-0.1609305,0,0,0,0,0,0.01513693,1.061883,-0.5687529
40.63168,3,0.2596703,0.8275976,-0.1124972,0,0,0,0,0,0.01754981,1.062297,-0.5669618
40.6428,3,0.2701055,0.8219196,-0.06298987,0,0,0,0,0,0.01983932,1.062181,-0.5655938
40.65404,3,0.2798096,0.8189567,-0.01283117,0,0,0,0,0,0.02157041,1.061889,-0.5647582
40.66511,3,0.288696,0.8181686,0.03747506,0,0,0,0,0,0.0217219,1.061451,-0.5643137
40.67619,3,0.2968449,0.8186567,0.0875826,0,0,0,0,0,0.02041203,1.061433,-0.5646669
40.68761,3,0.304337,0.8197787,0.1372959,0,0,0,0,0,0.01899958,1.061526,-0.5651979
40.69858,3,0.3111407,0.8212777,0.1864346,0,0,0,0,0,0.01646408,1.061524,-0.5658885
40.70975,3,0.3171831,0.8230373,0.2348049,0,0,0,0,0,0.01440567,1.061757,-0.5665675
40.72089,3,0.322438,0.8248744,0.2822415,0,0,0,0,0,0.0120286,1.062642,-0.5672536
40.73221,3,0.3269405,0.8265289,0.3286538,0,0,0,0,0,0.00972569,1.063452,-0.5677357
40.74349,3,0.3307621,0.8277359,0.3740171,0,0,0,0,0,0.008375823,1.063677,-0.5680135
40.75449,3,0.3339798,0.8282695,0.4183418,0,0,0,0,0,0.008188754,1.063041,-0.5680192
40.7656,3,0.3366652,0.8279448,0.4616532,0,0,0,0,0,0.00836122,1.0615,-0.5678608
40.77673,3,0.3388868,0.8266066,0.5039899,0,0,0,0,0,0.007703334,1.060106,-0.5678777
40.78802,3,0.3407094,0.8241233,0.5453994,0,0,0,0,0,0.006019115,1.058751,-0.5679053
40.79921,3,0.342192,0.8203825,0.5859299,0,0,0,0,0,0.005389184,1.057197,-0.5678132
40.81033,3,0.3433829,0.8152919,0.6256235,0,0,0,0,0,0.004933596,1.055751,-0.5677484
40.82133,3,0.3443084,0.8087801,0.6644967,0,0,0,0,0,0.004564196,1.054291,-0.5675957
40.83264,3,0.3449695,0.8007926,0.702538,0,0,0,0,0,0.004419267,1.052885,-0.5674388
40.8437,3,0.3453321,0.7912946,0.7396991,0,0,0,0,0,0.004574925,1.051856,-0.5672214
40.85502,3,0.3453042,0.780282,0.7758677,0,0,0,0,0,0.00476858,1.050856,-0.5670304
40.86611,3,0.3447079,0.7678062,0.8108482,0,0,0,0,0,0.005354881,1.049945,-0.5668077
40.87724,3,0.3432262,0.7540296,0.8443165,0,0,0,0,0,0.006046414,1.04969,-0.5665322
40.88839,3,0.3403463,0.739329,0.8758025,0,0,0,0,0,0.006914258,1.049484,-0.5662895
40.89965,3,0.3353004,0.7244799,0.9046828,0,0,0,0,0,0.007418036,1.049442,-0.5663193
40.91196,3,0.3271399,0.7108929,0.9303542,0,0,0,0,0,0.00814721,1.049261,-0.5661337
40.92185,3,0.3151507,0.7005715,0.9526083,0,0,0,0,0,0.008433431,1.049012,-0.5658666
40.93317,3,0.2994996,0.6951819,0.9718927,0,0,0,0,0,0.009135902,1.048725,-0.5657693
40.94433,3,0.2811672,0.6951828,0.9889814,0,0,0,0,0,0.01005065,1.048406,-0.5655012
40.9554,3,0.261227,0.7000499,1.004446,0,0,0,0,0,0.0113878,1.048203,-0.5650821
40.96672,3,0.2404333,0.7089995,1.018547,0,0,0,0,0,0.01282468,1.047852,-0.5645477
40.97764,3,0.2193196,0.7211746,1.031428,0,0,0,0,0,0.0140878,1.047758,-0.5642062
40.98902,3,0.1982601,0.735606,1.043236,0,0,0,0,0,0.01492313,1.047791,-0.563844
41.00011,3,0.1774817,0.7516542,1.054038,0,0,0,0,0,0.01571,1.047901,-0.5636748
41.01116,3,0.1571442,0.7691506,1.063739,0,0,0,0,0,0.01639363,1.048245,-0.5635487
41.0225,3,0.1373475,0.7880837,1.072193,0,0,0,0,0,0.01720095,1.048686,-0.5634122
41.03368,3,0.1180869,0.8083113,1.079378,0,0,0,0,0,0.01785731,1.049221,-0.5632312
41.04486,3,0.0992673,0.8296392,1.08533,0,0,0,0,0,0.01903045,1.049452,-0.5629444
41.05597,3,0.08076848,0.8517603,1.090083,0,0,0,0,0,0.01972756,1.049958,-0.5625505
41.06707,3,0.06252019,0.874209,1.093687,0,0,0,0,0,0.02062136,1.050493,-0.5620651
41.07848,3,0.04455749,0.8966151,1.096178,0,0,0,0,0,0.02145025,1.0511,-0.5616364
41.08939,3,0.02698802,0.9188097,1.097541,0,0,0,0,0,0.02217647,1.051774,-0.561147
41.10066,3,0.009918978,0.9407386,1.097765,0,0,0,0,0,0.02277428,1.052622,-0.5607687
41.11174,3,-0.006596653,0.962392,1.096886,0,0,0,0,0,0.02338535,1.05349,-0.5604995
41.12305,3,-0.02252639,0.983819,1.094937,0,0,0,0,0,0.02377766,1.054432,-0.5602798
41.13419,3,-0.03778975,1.005098,1.09191,0,0,0,0,0,0.02399981,1.05548,-0.5601172
41.14537,3,-0.0522684,1.026254,1.087799,0,0,0,0,0,0.02444634,1.056372,-0.5598493
41.15653,3,-0.06586119,1.047212,1.08264,0,0,0,0,0,0.02531222,1.057096,-0.5595675
41.16771,3,-0.07850307,1.067831,1.076482,0,0,0,0,0,0.02589154,1.057515,-0.5591167
41.17884,3,-0.09013629,1.087957,1.06932,0,0,0,0,0,0.02649659,1.058059,-0.55887
41.19004,3,-0.1006707,1.107423,1.061045,0,0,0,0,0,0.02669373,1.058613,-0.5587372
41.20116,3,-0.1099644,1.126005,1.051423,0,0,0,0,0,0.02676991,1.059211,-0.558651
41.21245,3,-0.1181356,1.143302,1.04055,0,0,0,0,0,0.02653527,1.060051,-0.5587425
41.22349,3,-0.1251268,1.158928,1.028282,0,0,0,0,0,0.02632892,1.060891,-0.5588577
41.23449,3,-0.130886,1.172321,1.014157,0,0,0,0,0,0.02578205,1.061833,-0.5589297
41.24582,3,-0.1358693,1.182952,0.9981156,0,0,0,0,0,0.02546364,1.062481,-0.5588642
41.25703,3,-0.1407485,1.190699,0.9806505,0,0,0,0,0,0.02546367,1.063029,-0.5587218
41.26814,3,-0.1459982,1.195941,0.9625981,0,0,0,0,0,0.02560842,1.063308,-0.5585387
41.27948,3,-0.1518101,1.199075,0.9445217,0,0,0,0,0,0.02575737,1.063606,-0.5583447
41.29122,3,-0.1582365,1.200372,0.9267955,0,0,0,0,0,0.02610585,1.063669,-0.5580374
41.30187,3,-0.1653206,1.200077,0.9096746,0,0,0,0,0,0.0264492,1.063822,-0.5576102
41.313,3,-0.1730504,1.198356,0.8933577,0,0,0,0,0,0.02679974,1.064152,-0.55731
41.3241,3,-0.1814608,1.195291,0.8779113,0,0,0,0,0,0.02777472,1.064127,-0.5570471
41.3354,3,-0.190619,1.190904,0.8633243,0,0,0,0,0,0.02857018,1.064035,-0.5567584
41.34651,3,-0.2005657,1.185207,0.8495484,0,0,0,0,0,0.02873623,1.06411,-0.5567471
41.35797,3,-0.2113736,1.178165,0.8365073,0,0,0,0,0,0.0285992,1.064204,-0.5569293
41.36863,3,-0.2230734,1.169737,0.8240815,0,0,0,0,0,0.02856219,1.064311,-0.5571138
41.37989,3,-0.2356834,1.159851,0.8121466,0,0,0,0,0,0.02848747,1.064144,-0.5572875
41.39121,3,-0.249187,1.148396,0.8005426,0,0,0,0,0,0.02806857,1.064199,-0.5573916
41.40229,3,-0.2635051,1.135259,0.7890865,0,0,0,0,0,0.02805975,1.064185,-0.5576417
41.41452,3,-0.2784581,1.12031,0.7775293,0,0,0,0,0,0.02824587,1.064192,-0.5577089
41.42492,3,-0.2937742,1.103407,0.7656205,0,0,0,0,0,0.02833626,1.0642,-0.5576087
41.43521,3,-0.3090098,1.084361,0.7531953,0,0,0,0,0,0.0285309,1.064267,-0.5576224
41.44636,3,-0.3235012,1.062992,0.7401534,0,0,0,0,0,0.02877915,1.064234,-0.557673
41.45781,3,-0.336365,1.039192,0.7263929,0,0,0,0,0,0.02902612,1.064158,-0.5578399
41.4687,3,-0.3471332,1.013279,0.7121181,0,0,0,0,0,0.02903253,1.06425,-0.558118
41.48004,3,-0.3555551,0.9855933,0.6975711,0,0,0,0,0,0.02893311,1.06453,-0.558399
41.49126,3,-0.3616027,0.9565116,0.6830176,0,0,0,0,0,0.02913672,1.064614,-0.5585821
41.50211,3,-0.3652526,0.9264023,0.668644,0,0,0,0,0,0.02948114,1.06463,-0.5586725
41.51315,3,-0.3667939,0.8955311,0.654554,0,0,0,0,0,0.02970797,1.06482,-0.5588802
41.52478,3,-0.3663491,0.864166,0.6407562,0,0,0,0,0,0.02964139,1.065154,-0.5590393
41.53559,3,-0.3637363,0.832716,0.6272325,0,0,0,0,0,0.02970314,1.065552,-0.5593778
41.54681,3,-0.3589099,0.8014602,0.6138631,0,0,0,0,0,0.02969354,1.065902,-0.5596842
41.55849,3,-0.3516394,0.7708453,0.6005253,0,0,0,0,0,0.02945235,1.066281,-0.5599647
41.56937,3,-0.3420069,0.7411497,0.5871077,0,0,0,0,0,0.02918825,1.066577,-0.5602521
41.58044,3,-0.3300669,0.7128083,0.5735389,0,0,0,0,0,0.02888718,1.066877,-0.5605729
41.59169,3,-0.3164675,0.6855692,0.5597743,0,0,0,0,0,0.02821112,1.06724,-0.5608271
41.60261,3,-0.3014015,0.6595131,0.5457322,0,0,0,0,0,0.02778909,1.067535,-0.5610865
41.6138,3,-0.2847342,0.6350669,0.531357,0,0,0,0,0,0.02712014,1.067808,-0.5613743
41.62545,3,-0.2669222,0.6116378,0.5167584,0,0,0,0,0,0.02662802,1.067933,-0.5615588
41.63632,3,-0.2476922,0.5900303,0.5019732,0,0,0,0,0,0.02605388,1.068026,-0.5617983
41.6473,3,-0.2264698,0.5718753,0.4871544,0,0,0,0,0,0.02534947,1.06789,-0.5620135
41.65862,3,-0.2030915,0.5578831,0.4726683,0,0,0,0,0,0.0246276,1.067632,-0.5623856
41.66964,3,-0.1774303,0.5489078,0.4590322,0,0,0,0,0,0.02340367,1.067503,-0.5627547
41.68083,3,-0.1500261,0.5443389,0.4464477,0,0,0,0,0,0.02167553,1.06736,-0.5632906
41.69231,3,-0.1214657,0.543124,0.4347888,0,0,0,0,0,0.01986745,1.067113,-0.5638605
41.70312,3,-0.09218163,0.54414,0.4238608,0,0,0,0,0,0.01796785,1.066748,-0.5646592
41.71444,3,-0.06237046,0.5461963,0.4134485,0,0,0,0,0,0.01592305,1.066447,-0.5654039
41.72559,3,-0.03194977,0.5491298,0.4036849,0,0,0,0,0,0.01399565,1.066017,-0.5661772
41.73653,3,-0.001250379,0.5535797,0.3949849,0,0,0,0,0,0.01197168,1.065492,-0.5668357
41.74792,3,0.02874023,0.5605758,0.3879099,0,0,0,0,0,0.009724259,1.065131,-0.56752
41.7591,3,0.05676741,0.5706205,0.382848,0,0,0,0,0,0.007224798,1.064782,-0.5681493
41.77012,3,0.08213509,0.5832239,0.3797414,0,0,0,0,0,0.004974812,1.064344,-0.5686877
41.7813,3,0.1049101,0.597433,0.3781361,0,0,0,0,0,0.002888232,1.063813,-0.5691736
41.79263,3,0.1252265,0.6126888,0.3776722,0,0,0,0,0,0.0009833276,1.063176,-0.5696006
